SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
10.0,0.0,-0.8677985668182373,0.6308235302425833
11.0,0.0,-0.8563094139099121,0.6429774123270514
12.0,0.0,-0.856268584728241,0.6430206037671511
13.0,0.0,-0.8565865755081177,0.6426842149599511
14.0,0.0,-0.8511373996734619,0.6484486643567338
15.0,0.0,-0.8591032028198242,0.6400219828666808
16.0,0.0,-0.8452061414718628,0.6547230880126792
17.0,0.0,-0.8643584251403809,0.6344627085736712
18.0,0.0,-0.8471014499664307,0.6527181224472913
19.0,0.0,-0.8651934862136841,0.6335793332805368
20.0,0.0,-0.8522891998291016,0.6472302243735413
21.0,0.0,-0.8611156940460205,0.6378930547155468
22.0,0.0,-0.8565166592597961,0.6427581763602971
23.0,0.0,-0.8584470748901367,0.6407160724617431
24.0,0.0,-0.8558026552200317,0.6435134906098656
25.0,0.0,-0.8417783975601196,0.658349151278744
26.0,0.0,-0.8543304800987244,0.6450708415281472
27.0,0.0,-0.8581298589706421,0.6410516415773791
28.0,0.0,-0.8589540719985962,0.6401797419661399
29.0,0.0,-0.843628466129303,0.6563920430900505
30.0,0.0,-0.8487651348114014,0.6509581816063231
31.0,0.0,-0.8581086993217468,0.6410740254623943
32.0,0.0,-0.8712320923805237,0.6271913508163875
33.0,0.0,-0.8430824279785156,0.6569696734298367
34.0,0.0,-0.8560494184494019,0.6432524503733505
35.0,0.0,-0.8528894186019897,0.6465952786774768
36.0,0.0,-0.8457814455032349,0.6541144985530553
37.0,0.0,-0.8484278917312622,0.651314936596227
38.0,0.0,-0.8553559184074402,0.6439860743230735
39.0,0.0,-0.8574680089950562,0.6417517842793751
40.0,0.0,-0.8466227650642395,0.6532245026742122
41.0,0.0,-0.8614563941955566,0.6375326426402038
42.0,0.0,-0.8465815782546997,0.6532680724334953
43.0,0.0,-0.8566384315490723,0.6426293586783647
44.0,0.0,-0.8582744598388672,0.6408986745209092
45.0,0.0,-0.8656686544418335,0.6330766731922522
46.0,0.0,-0.8554117679595947,0.6439269934772729
47.0,0.0,-0.8673194050788879,0.631330414895082
48.0,0.0,-0.8433064222335815,0.6567327195146618
49.0,0.0,-0.860278308391571,0.638778889083373
50.0,0.0,-0.8541103601455688,0.6453036969855023
51.0,0.0,-0.8533482551574707,0.6461098951652322
52.0,0.0,-0.8566672801971436,0.6425988409309074
53.0,0.0,-0.8530030250549316,0.6464750992835644
54.0,0.0,-0.8504230976104736,0.6492042938722885
55.0,0.0,-0.8503791093826294,0.6492508271318412
56.0,0.0,-0.8544329404830933,0.644962453082116
57.0,0.0,-0.8462169170379639,0.6536538318941231
58.0,0.0,-0.858027994632721,0.6411593994914382
59.0,0.0,-0.8535662293434143,0.6458793096229772
60.0,0.0,-0.8541390299797058,0.6452733683976367
61.0,0.0,-0.8337775468826294,0.6668129080487658
62.0,0.0,-0.8640547394752502,0.6347839646135368
63.0,0.0,-0.8413838148117065,0.6587665634443792
64.0,0.0,-0.8430696129798889,0.6569832298672402
65.0,0.0,-0.8755903840065002,0.6225809010352326
66.0,0.0,-0.8607757091522217,0.6382527101525232
67.0,0.0,-0.8535857200622559,0.6458586912274843
68.0,0.0,-0.8597414493560791,0.6393468092307864
69.0,0.0,-0.8452365398406982,0.6546909308820941
70.0,0.0,-0.8477115631103516,0.6520727099204874
71.0,0.0,-0.8525750637054443,0.646927821239646
72.0,0.0,-0.8555647134780884,0.6437651989731913
73.0,0.0,-0.8107483386993408,0.6911745196481329
74.0,0.0,-0.8562911748886108,0.6429967066054025
75.0,0.0,-0.8510817289352417,0.6485075560429427
76.0,0.0,-0.8538211584091187,0.6456096310984422
77.0,0.0,-0.8537334203720093,0.6457024454047586
78.0,0.0,-0.8465319275856018,0.6533205957467844
79.0,0.0,-0.85010826587677,0.6495373408600356
80.0,0.0,-0.8547648191452026,0.6446113728799624
81.0,0.0,-0.8554701209068298,0.6438652643971887
82.0,0.0,-0.8593716621398926,0.6397379912663755
83.0,0.0,-0.8510299921035767,0.6485622862181348
84.0,0.0,-0.8469705581665039,0.6528565872683993
85.0,0.0,-0.848397433757782,0.6513471567800094
86.0,0.0,-0.8511397838592529,0.6484461422288448
87.0,0.0,-0.8589476346969604,0.6401865517114403
88.0,0.0,-0.844114363193512,0.6558780334262654
89.0,0.0,-0.8562467098236084,0.643043744290533
90.0,0.0,-0.8604796528816223,0.638565895383144
91.0,0.0,-0.8411643505096436,0.6589987253165649
92.0,0.0,-0.8647065162658691,0.6340944779018721
93.0,0.0,-0.8383045792579651,0.6620239546662645
94.0,0.0,-0.8432959914207458,0.6567437538241764
95.0,0.0,-0.857543408870697,0.6416720219848844
96.0,0.0,-0.8387000560760498,0.6616055967026708
97.0,0.0,-0.8481959104537964,0.6515603396398301
98.0,0.0,-0.8535954356193542,0.6458484135563365
99.0,0.0,-0.8656593561172485,0.6330865094910194
100.0,0.0,-0.8526824116706848,0.6468142624314422
101.0,0.0,-0.8449780941009521,0.6549643295452654
102.0,0.0,-0.8533865213394165,0.6460694150126132
103.0,0.0,-0.825770914554596,0.6752827809789186
104.0,0.0,-0.8547579646110535,0.6446186239976434
105.0,0.0,-0.8509711027145386,0.648624582776994
106.0,0.0,-0.8998148441314697,0.5969548836718954
107.0,0.0,-0.9795379638671875,0.5126192146799949
108.0,0.0,-0.8590453863143921,0.6400831444679899
109.0,0.0,-0.8552687764167786,0.6440782580974177
110.0,0.0,-0.8621411919593811,0.6368082244572759
111.0,0.0,-0.8554056882858276,0.6439334249033899
112.0,0.0,-0.9307836294174194,0.5641943339892548
113.0,0.0,-0.8510778546333313,0.6485116545007624
114.0,0.0,-0.8395354747772217,0.6607218430903532
115.0,0.0,-0.8447868824005127,0.6551666042019659
116.0,0.0,-0.841356635093689,0.6587953157023142
117.0,0.0,-0.811985969543457,0.6898652830609351
118.0,0.0,-0.8420380353927612,0.6580744915516282
119.0,0.0,-0.5456855297088623,0.9715730965626928
2.0,0.0,-1.460660457611084,0.0036603642053556883
3.0,0.0,-0.8435825109481812,0.6564406571051117
4.0,0.0,-0.8592560887336731,0.6398602514157965
5.0,0.0,-0.8511850833892822,0.6483982217989531
6.0,0.0,-0.8501521944999695,0.64949087065368
7.0,0.0,-0.8390594720840454,0.661225385923399
8.0,0.0,-0.8650041818618774,0.6337795902349261
9.0,0.0,-0.8474178910255432,0.6523833730232192
10.0,0.0,-0.858232855796814,0.6409426856525728
11.0,0.0,-0.8495071530342102,0.6501732323540583
12.0,0.0,-0.8435982465744019,0.6564240110610441
13.0,0.0,-0.8589359521865845,0.6401989101380966
14.0,0.0,-0.8783276677131653,0.6196852460058322
15.0,0.0,-0.8476309776306152,0.6521579578431368
16.0,0.0,-0.8503474593162537,0.6492843083795682
17.0,0.0,-0.8580036759376526,0.6411851251959063
18.0,0.0,-0.8654763102531433,0.6332801458597
19.0,0.0,-0.8503375053405762,0.6492948382635049
20.0,0.0,-0.857856035232544,0.6413413079654348
21.0,0.0,-0.8669286966323853,0.6317437286028975
22.0,0.0,-0.8414843082427979,0.6586602557538564
23.0,0.0,-0.8416855931282043,0.6584473251068247
24.0,0.0,-0.8594748973846436,0.6396287831287804
25.0,0.0,-0.8564633131027222,0.6428146089718142
26.0,0.0,-0.8536053895950317,0.6458378836723998
27.0,0.0,-0.8335173726081848,0.6670881352546567
28.0,0.0,-0.861735463142395,0.6372374275707924
29.0,0.0,-0.8560978174209595,0.6432012511772032
30.0,0.0,-0.8546473979949951,0.6447355876784973
31.0,0.0,-0.8519884347915649,0.647548390806743
32.0,0.0,-0.853033185005188,0.646443194365768
33.0,0.0,-0.8427292108535767,0.6573433266765971
34.0,0.0,-0.8660498261451721,0.6326734479959928
35.0,0.0,-0.8556089401245117,0.6437184135008497
36.0,0.0,-0.8368722796440125,0.6635391229956019
37.0,0.0,-0.8537710309028625,0.6456626588373091
38.0,0.0,-0.8557109832763672,0.643610466427199
39.0,0.0,-0.8528331518173218,0.6466548008956581
40.0,0.0,-0.8541411757469177,0.6452710984825365
41.0,0.0,-0.8514920473098755,0.64807349783324
42.0,0.0,-0.8676875829696655,0.6309409352958179
43.0,0.0,-0.8461204767227173,0.6537558519672345
44.0,0.0,-0.8540089130401611,0.6454110135271807
45.0,0.0,-0.8438696265220642,0.6561369298540747
46.0,0.0,-0.8395889401435852,0.6606652843724417
47.0,0.0,-0.8506522178649902,0.6489619173821524
48.0,0.0,-0.8624230027198792,0.6365101089407921
49.0,0.0,-0.8695090413093567,0.6290140926417928
50.0,0.0,-0.8531860113143921,0.646281525968081
51.0,0.0,-0.8495943546295166,0.6500809855265169
52.0,0.0,-0.8547968864440918,0.6445774502598548
53.0,0.0,-0.862035870552063,0.636919639456774
54.0,0.0,-0.8560202717781067,0.6432832833867941
55.0,0.0,-0.8611167073249817,0.637891982811194
56.0,0.0,-0.8641879558563232,0.634643040717737
57.0,0.0,-0.85006183385849,0.6495864593006745
58.0,0.0,-0.861274778842926,0.637724765732151
59.0,0.0,-0.842129111289978,0.657978146266267
60.0,0.0,-0.8565120697021484,0.6427630314564835
61.0,0.0,-0.8395819067955017,0.6606727246497143
62.0,0.0,-0.8643538951873779,0.6344675006166602
63.0,0.0,-0.8629323244094849,0.635971319370497
64.0,0.0,-0.8412463068962097,0.6589120271703793
65.0,0.0,-0.852060079574585,0.6474726008636775
66.0,0.0,-0.846714973449707,0.6531269593781038
67.0,0.0,-0.8526664972305298,0.6468310976351016
68.0,0.0,-0.8445779085159302,0.6553876687114398
69.0,0.0,-0.874865710735321,0.6233475018071046
70.0,0.0,-0.8549535870552063,0.6444116834043481
71.0,0.0,-0.8542555570602417,0.6451500993970601
72.0,0.0,-0.8364793062210083,0.6639548327249121
73.0,0.0,-0.8577842712402344,0.6414172240148946
74.0,0.0,-0.844082772731781,0.655911451620795
75.0,0.0,-0.8660809397697449,0.6326405342270409
76.0,0.0,-0.859393835067749,0.6397145354770075
77.0,0.0,-0.8635618686676025,0.6353053515013976
78.0,0.0,-0.8432841300964355,0.6567563014104244
79.0,0.0,-0.8727487325668335,0.6255869622129755
80.0,0.0,-0.8725932836532593,0.6257514049513406
81.0,0.0,-0.8474100828170776,0.6523916329920558
82.0,0.0,-0.8499854803085327,0.6496672304463208
83.0,0.0,-0.8460008502006531,0.6538823997340668
84.0,0.0,-0.8520196676254272,0.6475153509313966
85.0,0.0,-0.8576435446739197,0.6415660926135449
86.0,0.0,-0.8300856351852417,0.6707184230849357
87.0,0.0,-0.8486787676811218,0.6510495456891033
88.0,0.0,-0.8368782997131348,0.6635327546226821
89.0,0.0,-0.8676074743270874,0.6310256787928894
90.0,0.0,-0.8617211580276489,0.6372525603381266
91.0,0.0,-0.8602266311645508,0.6388335562053677
92.0,0.0,-0.8317282795906067,0.6689807400225882
93.0,0.0,-0.8321124315261841,0.6685743621664675
94.0,0.0,-0.8431979417800903,0.656847476333613
95.0,0.0,-0.8583438992500305,0.6408252175461411
96.0,0.0,-0.860588550567627,0.6384506971918124
97.0,0.0,-0.8524687886238098,0.6470402450902998
98.0,0.0,-0.859126091003418,0.6399977704389461
99.0,0.0,-0.8639594316482544,0.634884786675901
100.0,0.0,-0.843612790107727,0.656408626080921
101.0,0.0,-0.8310836553573608,0.6696626603505859
102.0,0.0,-0.8516029715538025,0.6479561558332027
103.0,0.0,-0.8515477180480957,0.648014606147031
104.0,0.0,-0.8579573035240173,0.641234180583348
105.0,0.0,-0.8621519804000854,0.6367968118285781
106.0,0.0,-0.8614742159843445,0.6375137897342333
107.0,0.0,-0.8575348258018494,0.6416811016452849
108.0,0.0,-0.8537473678588867,0.6456876909566078
109.0,0.0,-0.8600466847419739,0.6390239138077927
110.0,0.0,-0.8482587337493896,0.651493881569954
111.0,0.0,-0.8439840078353882,0.6560159307685983
112.0,0.0,-0.8564929962158203,0.6427832084795957
113.0,0.0,-0.8543381690979004,0.6450627076657051
114.0,0.0,-0.8647520542144775,0.6340463052591915
115.0,0.0,-0.8394013047218323,0.6608637758373086
116.0,0.0,-0.8494203090667725,0.6502651008624164
117.0,0.0,-0.811985969543457,0.6898652830609351
118.0,0.0,-0.6080306768417358,0.905620839434781
119.0,0.0,-0.5921748280525208,0.922394061801213
2.0,0.0,-1.4627926349639893,0.0014048252341921851
3.0,0.0,-0.8548334240913391,0.6445387986499553
4.0,0.0,-0.8396562337875366,0.6605940973127736
5.0,0.0,-0.8484857082366943,0.6512537749949179
6.0,0.0,-0.8409723043441772,0.6592018827180266
7.0,0.0,-0.8339077830314636,0.6666751368128273
8.0,0.0,-0.8514971733093262,0.6480680752582785
9.0,0.0,-0.8423107266426086,0.6577860231743199
10.0,0.0,-0.8506515026092529,0.648962674020519
11.0,0.0,-0.8519537448883057,0.6475850877675284
12.0,0.0,-0.8615236282348633,0.637461518633733
13.0,0.0,-0.8701850771903992,0.628298943278857
14.0,0.0,-0.8532264232635498,0.6462387759003618
15.0,0.0,-0.8588449358940125,0.6402951923702604
16.0,0.0,-0.8585798740386963,0.6405755899383239
17.0,0.0,-0.8590011596679688,0.6401299299403315
18.0,0.0,-0.8510017991065979,0.6485921103804226
19.0,0.0,-0.856601893901825,0.642668010288264
20.0,0.0,-0.8457576036453247,0.6541397198319455
21.0,0.0,-0.852767825126648,0.6467239071998176
22.0,0.0,-0.8742791414260864,0.6239680083210043
23.0,0.0,-0.857624351978302,0.6415863957430517
24.0,0.0,-0.8492851853370667,0.6504080424605274
25.0,0.0,-0.8493421077728271,0.6503478266571767
26.0,0.0,-0.8453061580657959,0.6546172847477343
27.0,0.0,-0.8510468006134033,0.6485445052165171
28.0,0.0,-0.8463029861450195,0.653562783077329
29.0,0.0,-0.8764000535011292,0.6217243864041165
30.0,0.0,-0.8545383214950562,0.6448509750294206
31.0,0.0,-0.8491654396057129,0.6505347163337541
32.0,0.0,-0.8529202938079834,0.6465626171213138
33.0,0.0,-0.8501486778259277,0.6494945907923164
34.0,0.0,-0.8414942622184753,0.6586497258699198
35.0,0.0,-0.8407945036888123,0.6593899704053513
36.0,0.0,-0.8487421870231628,0.650982457087255
37.0,0.0,-0.8551466464996338,0.6442074540985335
38.0,0.0,-0.8510017395019531,0.6485921734336199
39.0,0.0,-0.8410524725914001,0.6591170761677578
40.0,0.0,-0.8560399413108826,0.6432624758317095
41.0,0.0,-0.8541344404220581,0.645278223493823
42.0,0.0,-0.8440040349960327,0.6559947448943304
43.0,0.0,-0.8474295139312744,0.6523710776497602
44.0,0.0,-0.844586968421936,0.6553780846254614
45.0,0.0,-0.849284291267395,0.6504089882584858
46.0,0.0,-0.8456858396530151,0.6542156358814055
47.0,0.0,-0.873020350933075,0.6252996287932173
48.0,0.0,-0.8532247543334961,0.6462405413898842
49.0,0.0,-0.8728979825973511,0.625429077007122
50.0,0.0,-0.8670182228088379,0.6316490227006643
51.0,0.0,-0.8617690205574036,0.6372019286207542
52.0,0.0,-0.8528130650520325,0.6466760498231232
53.0,0.0,-0.857036292552948,0.642208478586882
54.0,0.0,-0.8541891574859619,0.6452203406587698
55.0,0.0,-0.8438310623168945,0.6561777252726798
56.0,0.0,-0.8544676303863525,0.6449257561213305
57.0,0.0,-0.8564088940620422,0.6428721765408815
58.0,0.0,-0.8642579913139343,0.6345689532109967
59.0,0.0,-0.8599108457565308,0.6391676120442704
60.0,0.0,-0.8476521968841553,0.6521355109049244
61.0,0.0,-0.8623442649841309,0.6365934022143274
62.0,0.0,-0.8450932502746582,0.654842510768225
63.0,0.0,-0.8571918606758118,0.6420439097421226
64.0,0.0,-0.8677400946617126,0.6308853854290619
65.0,0.0,-0.8751198053359985,0.6230787060273308
66.0,0.0,-0.8472885489463806,0.6525201984611994
67.0,0.0,-0.8580524921417236,0.6411334846273783
68.0,0.0,-0.8577079772949219,0.6414979321073437
69.0,0.0,-0.8558499813079834,0.6434634263712683
70.0,0.0,-0.8523799777030945,0.6471341943541663
71.0,0.0,-0.8588700294494629,0.6402686469742284
72.0,0.0,-0.846596896648407,0.6532518677618082
73.0,0.0,-0.8530192971229553,0.6464578857607217
74.0,0.0,-0.8489446043968201,0.650768328429476
75.0,0.0,-0.8509935736656189,0.6486008117216399
76.0,0.0,-0.8505648970603943,0.6490542903160882
77.0,0.0,-0.8663450479507446,0.6323611455101331
78.0,0.0,-0.8535929322242737,0.64585106179062
79.0,0.0,-0.8323101997375488,0.6683651516580721
80.0,0.0,-0.8489742279052734,0.6507369909904548
81.0,0.0,-0.8397397994995117,0.6605056967302629
82.0,0.0,-0.8402963876724243,0.6599169059745679
83.0,0.0,-0.853313148021698,0.6461470334983982
84.0,0.0,-0.8545114994049072,0.6448793489681722
85.0,0.0,-0.855566680431366,0.6437631182176828
86.0,0.0,-0.8449041247367859,0.6550425785630227
87.0,0.0,-0.833330512046814,0.6672858070279598
88.0,0.0,-0.8614307045936584,0.6375598185682082
89.0,0.0,-0.8626847267150879,0.6362332423517733
90.0,0.0,-0.8505407571792603,0.6490798268609647
91.0,0.0,-0.850195050239563,0.6494455354048747
92.0,0.0,-0.8457627296447754,0.6541342972569841
93.0,0.0,-0.8453885316848755,0.6545301452291681
94.0,0.0,-0.8572214841842651,0.6420125723031013
95.0,0.0,-0.8561607003211975,0.6431347300541299
96.0,0.0,-0.8463215231895447,0.6535431735329917
97.0,0.0,-0.8402644991874695,0.6599506394350837
98.0,0.0,-0.8555132746696472,0.6438196138823972
99.0,0.0,-0.8518345355987549,0.6477111941619801
100.0,0.0,-0.8568206429481506,0.6424366050544452
101.0,0.0,-0.8642206192016602,0.6346084875656572
102.0,0.0,-0.856162965297699,0.6431323340326354
103.0,0.0,-0.85467529296875,0.6447060787821955
104.0,0.0,-0.8413957357406616,0.6587539528049341
105.0,0.0,-0.975724458694458,0.5166533582385056
106.0,0.0,-0.864935576915741,0.6338521644649331
107.0,0.0,-0.8692697882652283,0.6292671881754573
108.0,0.0,-0.8588486909866333,0.6402912200188352
109.0,0.0,-0.843384325504303,0.6566503089858877
110.0,0.0,-0.8398908376693726,0.6603459199284927
111.0,0.0,-0.8540865778923035,0.6453288552111954
112.0,0.0,-0.8072718381881714,0.6948521604295285
113.0,0.0,-0.8557682633399963,0.643549872304665
114.0,0.0,-0.8497605323791504,0.6499051932126512
115.0,0.0,-0.8548122048377991,0.6445612455881677
116.0,0.0,-0.8445841670036316,0.6553810481257311
117.0,0.0,-0.6840641498565674,0.8251882894575558
118.0,0.0,-0.5910298824310303,0.9236052506667245
119.0,0.0,-0.5565820932388306,0.9600460893650442
2.0,0.0,-1.4622222185134888,0.002008244331643676
3.0,0.0,-0.850333571434021,0.6492989997745218
4.0,0.0,-0.8473079204559326,0.652499706172101
5.0,0.0,-0.8420796394348145,0.6580304804199646
6.0,0.0,-0.8548699617385864,0.644500147040056
7.0,0.0,-0.8693724274635315,0.6291586105698345
8.0,0.0,-0.8617812991142273,0.6371889396621256
9.0,0.0,-0.8477392792701721,0.6520433901837773
10.0,0.0,-0.85072922706604,0.6488804526513365
11.0,0.0,-0.854817807674408,0.6445553185876286
12.0,0.0,-0.8558274507522583,0.6434872604798197
13.0,0.0,-0.8541579246520996,0.6452533805341161
14.0,0.0,-0.8431679010391235,0.6568792551450148
15.0,0.0,-0.8607228398323059,0.6383086383384625
16.0,0.0,-0.8387867212295532,0.6615139173539045
17.0,0.0,-0.8531277179718018,0.6463431919949678
18.0,0.0,-0.8633742332458496,0.6355038429662645
19.0,0.0,-0.853718101978302,0.6457186500764457
20.0,0.0,-0.8574519157409668,0.6417688086426261
21.0,0.0,-0.8593701124191284,0.6397396306495035
22.0,0.0,-0.8617217540740967,0.6372519298061543
23.0,0.0,-0.8545873165130615,0.644799145301301
24.0,0.0,-0.8451229333877563,0.6548111102760066
25.0,0.0,-0.8517957329750061,0.6477522417933742
26.0,0.0,-0.8741636872291565,0.6240901423640308
27.0,0.0,-0.8523420691490173,0.6471742961876019
28.0,0.0,-0.8522310256958008,0.6472917642940337
29.0,0.0,-0.8605953454971313,0.6384435091273286
30.0,0.0,-0.8615279197692871,0.6374569788035328
31.0,0.0,-0.8458174467086792,0.6540764144219308
32.0,0.0,-0.8433341979980469,0.6567033367247547
33.0,0.0,-0.8497868180274963,0.6498773867526746
34.0,0.0,-0.8567606806755066,0.6425000365708544
35.0,0.0,-0.846615195274353,0.6532325104302599
36.0,0.0,-0.8541570901870728,0.6452542632788772
37.0,0.0,-0.8564221262931824,0.6428581787310973
38.0,0.0,-0.8558962345123291,0.643414497090221
39.0,0.0,-0.8524987697601318,0.6470085293320952
40.0,0.0,-0.8535081148147583,0.6459407864902724
41.0,0.0,-0.8505907654762268,0.6490269252284921
42.0,0.0,-0.8503857254981995,0.6492438282269491
43.0,0.0,-0.8516722917556763,0.647882824964829
44.0,0.0,-0.8465021252632141,0.6533521223453973
45.0,0.0,-0.8526127338409424,0.6468879716189992
46.0,0.0,-0.8468134999275208,0.6530227324430894
47.0,0.0,-0.8743746280670166,0.6238669970990485
48.0,0.0,-0.8567707538604736,0.6424893805805232
49.0,0.0,-0.8561872243881226,0.6431066713813643
50.0,0.0,-0.856503963470459,0.6427716066913062
51.0,0.0,-0.8485164642333984,0.6512212395451493
52.0,0.0,-0.8605046272277832,0.6385394760935064
53.0,0.0,-0.8564584851264954,0.6428197162807895
54.0,0.0,-0.8615722060203552,0.637410130277994
55.0,0.0,-0.8526269197463989,0.6468729649580596
56.0,0.0,-0.8483480215072632,0.6513994278805096
57.0,0.0,-0.8613739013671875,0.6376199082651645
58.0,0.0,-0.8519489765167236,0.6475901320233065
59.0,0.0,-0.8610407114028931,0.637972375637657
60.0,0.0,-0.8426601886749268,0.6574163422789847
61.0,0.0,-0.8593835830688477,0.6397253806269304
62.0,0.0,-0.8749558925628662,0.6232521023197019
63.0,0.0,-0.8654777407646179,0.6332786325829667
64.0,0.0,-0.8605276942253113,0.63851507450618
65.0,0.0,-0.8449676036834717,0.6549754269079772
66.0,0.0,-0.8478795886039734,0.6518949629575077
67.0,0.0,-0.8603346347808838,0.6387193038119945
68.0,0.0,-0.8402109742164612,0.6600072612061926
69.0,0.0,-0.8429515957832336,0.6571080751977474
70.0,0.0,-0.8479374647140503,0.6518337383030014
71.0,0.0,-0.8538849353790283,0.6455421641774105
72.0,0.0,-0.8554239273071289,0.6439141306250388
73.0,0.0,-0.8495365381240845,0.650142147127826
74.0,0.0,-0.8281880617141724,0.6727257846718182
75.0,0.0,-0.8317665457725525,0.6689402598699692
