SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
34.0,166.0,0.0,88.0,3.778014898300171,3.7380969524383545,0.0,0.0
35.0,175.0,0.0,79.0,3.8527536392211914,3.8759682178497314,0.0,0.0
36.0,90.0,0.0,164.0,3.3128793239593506,3.418342113494873,0.0,0.0
37.0,183.0,0.0,71.0,4.539470672607422,4.465177536010742,0.0,0.0
38.0,209.0,0.0,45.0,4.378481864929199,4.529409408569336,0.0,0.0
39.0,86.0,0.0,168.0,4.754782676696777,4.77274227142334,0.0,0.0
40.0,226.0,0.0,28.0,5.197031497955322,5.210434436798096,0.0,0.0
41.0,47.0,0.0,207.0,4.2893290519714355,4.108874320983887,0.0,0.0
42.0,213.0,0.0,41.0,4.3355512619018555,4.370337963104248,0.0,0.0
43.0,54.0,0.0,200.0,5.105201721191406,5.039209365844727,0.0,0.0
44.0,198.0,0.0,56.0,6.429770469665527,6.3509087562561035,0.0,0.0
45.0,244.0,0.0,10.0,5.714240074157715,5.478790760040283,0.0,0.0
46.0,207.0,0.0,47.0,6.016295909881592,5.887185573577881,0.0,0.0
47.0,69.0,0.0,185.0,6.781609535217285,6.73525333404541,0.0,0.0
48.0,8.0,0.0,246.0,6.734234809875488,6.700584888458252,0.0,0.0
49.0,97.0,0.0,157.0,6.660662651062012,6.712233066558838,0.0,0.0
50.0,170.0,0.0,84.0,7.136586666107178,7.075164318084717,0.0,0.0
51.0,114.0,0.0,140.0,8.607645034790039,8.670705795288086,0.0,0.0
52.0,43.0,0.0,211.0,7.447303295135498,7.4870805740356445,0.0,0.0
53.0,30.0,0.0,224.0,7.812343597412109,7.847681522369385,0.0,0.0
54.0,153.0,0.0,101.0,8.522989273071289,8.562275886535645,0.0,0.0
55.0,250.0,0.0,4.0,8.316207885742188,8.27649211883545,0.0,0.0
56.0,162.0,0.0,92.0,8.585158348083496,8.528428077697754,0.0,0.0
57.0,101.0,0.0,153.0,9.218219757080078,9.219138145446777,0.0,0.0
58.0,235.0,0.0,19.0,9.59689998626709,9.619790077209473,0.0,0.0
59.0,244.0,0.0,10.0,8.677605628967285,8.383796691894531,0.0,0.0
60.0,15.0,0.0,239.0,9.497417449951172,9.616580963134766,0.0,0.0
61.0,168.0,0.0,86.0,10.343645095825195,10.224607467651367,0.0,0.0
62.0,248.0,0.0,6.0,11.507741928100586,11.875511169433594,0.0,0.0
63.0,62.0,0.0,192.0,11.00773811340332,11.070591926574707,0.0,0.0
64.0,196.0,0.0,58.0,11.10316276550293,10.89911937713623,0.0,0.0
65.0,175.0,0.0,79.0,11.593608856201172,11.54068660736084,0.0,0.0
66.0,123.0,0.0,131.0,11.558063507080078,11.519474029541016,0.0,0.0
67.0,207.0,0.0,47.0,12.525999069213867,12.658770561218262,0.0,0.0
68.0,211.0,0.0,43.0,12.660280227661133,12.4342041015625,0.0,0.0
69.0,177.0,0.0,77.0,12.97569751739502,12.885432243347168,0.0,0.0
70.0,216.0,0.0,38.0,13.348713874816895,13.628802299499512,0.0,0.0
71.0,88.0,0.0,166.0,14.067581176757812,13.921561241149902,0.0,0.0
72.0,131.0,0.0,123.0,13.809953689575195,13.773245811462402,0.0,0.0
73.0,73.0,0.0,181.0,14.654870986938477,14.438519477844238,0.0,0.0
74.0,177.0,0.0,77.0,14.289751052856445,14.54297924041748,0.0,0.0
75.0,203.0,0.0,51.0,14.372598648071289,14.229503631591797,0.0,0.0
76.0,242.0,0.0,12.0,15.624197959899902,16.111055374145508,0.0,0.0
77.0,222.0,0.0,32.0,14.412142753601074,14.69254207611084,0.0,0.0
78.0,45.0,0.0,209.0,15.130145072937012,15.219305992126465,0.0,0.0
79.0,159.0,0.0,95.0,15.471294403076172,15.740994453430176,0.0,0.0
80.0,77.0,0.0,177.0,15.541849136352539,15.643549919128418,0.0,0.0
81.0,196.0,0.0,58.0,15.07797622680664,15.090985298156738,0.0,0.0
82.0,175.0,0.0,79.0,15.424570083618164,15.508635520935059,0.0,0.0
83.0,252.0,0.0,2.0,15.689264297485352,15.83008098602295,0.0,0.0
84.0,222.0,0.0,32.0,16.151226043701172,16.297014236450195,0.0,0.0
85.0,226.0,0.0,28.0,16.442590713500977,16.449127197265625,0.0,0.0
86.0,32.0,0.0,222.0,16.278419494628906,16.299516677856445,0.0,0.0
87.0,82.0,0.0,172.0,17.058300018310547,17.357885360717773,0.0,0.0
88.0,233.0,0.0,21.0,16.452686309814453,16.550552368164062,0.0,0.0
89.0,203.0,0.0,51.0,17.65011978149414,17.888296127319336,0.0,0.0
90.0,194.0,0.0,60.0,18.486095428466797,18.661762237548828,0.0,0.0
91.0,21.0,0.0,233.0,18.436664581298828,18.416418075561523,0.0,0.0
92.0,21.0,0.0,233.0,17.434141159057617,17.793359756469727,0.0,0.0
93.0,114.0,0.0,140.0,18.767488479614258,18.781415939331055,0.0,0.0
94.0,101.0,0.0,153.0,18.94101333618164,19.3237361907959,0.0,0.0
95.0,17.0,0.0,237.0,18.349464416503906,18.854473114013672,0.0,0.0
96.0,23.0,0.0,231.0,19.368112564086914,19.396949768066406,0.0,0.0
97.0,207.0,0.0,47.0,19.52729034423828,19.446760177612305,0.0,0.0
98.0,25.0,0.0,229.0,19.737205505371094,19.6728458404541,0.0,0.0
99.0,103.0,0.0,151.0,19.429061889648438,19.75516700744629,0.0,0.0
100.0,103.0,0.0,151.0,20.228025436401367,20.3070068359375,0.0,0.0
101.0,97.0,0.0,157.0,20.925472259521484,20.70448875427246,0.0,0.0
102.0,172.0,0.0,82.0,20.985923767089844,21.315940856933594,0.0,0.0
103.0,10.0,0.0,244.0,22.591026306152344,22.930206298828125,0.0,0.0
104.0,175.0,0.0,79.0,22.2918701171875,22.208181381225586,0.0,0.0
105.0,185.0,0.0,69.0,22.52509880065918,23.022281646728516,0.0,0.0
106.0,255.0,0.0,0.0,22.555164337158203,22.9204044342041,0.0,0.0
107.0,56.0,0.0,198.0,24.042911529541016,23.958148956298828,0.0,0.0
108.0,21.0,0.0,233.0,24.1580810546875,24.363130569458008,0.0,0.0
109.0,233.0,0.0,21.0,24.015100479125977,24.144514083862305,0.0,0.0
110.0,110.0,0.0,144.0,25.4716739654541,25.488155364990234,0.0,0.0
111.0,229.0,0.0,25.0,25.140840530395508,25.499719619750977,0.0,0.0
112.0,229.0,0.0,25.0,25.748703002929688,26.14028549194336,0.0,0.0
113.0,133.0,0.0,121.0,27.59021759033203,27.597373962402344,0.0,0.0
114.0,203.0,0.0,51.0,27.8489990234375,28.428056716918945,0.0,0.0
115.0,190.0,0.0,64.0,28.160053253173828,28.618379592895508,0.0,0.0
116.0,229.0,0.0,25.0,27.78910255432129,28.714704513549805,0.0,0.0
117.0,15.0,0.0,239.0,28.414827346801758,28.592512130737305,0.0,0.0
118.0,8.0,0.0,246.0,29.62393569946289,29.567440032958984,0.0,0.0
119.0,114.0,0.0,140.0,30.66192626953125,30.52569007873535,0.0,0.0
2.0,239.0,0.0,15.0,0.5684059262275696,0.5465695261955261,0.0,0.0
3.0,175.0,0.0,79.0,0.5579200387001038,0.568194568157196,0.0,0.0
4.0,47.0,0.0,207.0,0.6089551448822021,0.6110870838165283,0.0,0.0
5.0,125.0,0.0,129.0,0.6677824854850769,0.6487376689910889,0.0,0.0
6.0,116.0,0.0,138.0,0.6391687989234924,0.6036542654037476,0.0,0.0
7.0,237.0,0.0,17.0,0.7466211318969727,0.7180347442626953,0.0,0.0
8.0,82.0,0.0,172.0,0.7738806009292603,0.7741207480430603,0.0,0.0
9.0,172.0,0.0,82.0,0.8190811276435852,0.7994968891143799,0.0,0.0
10.0,54.0,0.0,200.0,0.8235758543014526,0.8300274610519409,0.0,0.0
11.0,10.0,0.0,244.0,0.9899972081184387,0.9445271492004395,0.0,0.0
12.0,216.0,0.0,38.0,0.9098641276359558,0.8991004824638367,0.0,0.0
13.0,159.0,0.0,95.0,1.130605697631836,1.1389663219451904,0.0,0.0
14.0,69.0,0.0,185.0,1.1700401306152344,1.1331416368484497,0.0,0.0
15.0,105.0,0.0,149.0,1.194554328918457,1.1958403587341309,0.0,0.0
16.0,103.0,0.0,151.0,1.2286568880081177,1.198499321937561,0.0,0.0
17.0,75.0,0.0,179.0,1.2696129083633423,1.166658639907837,0.0,0.0
18.0,32.0,0.0,222.0,1.4645421504974365,1.467747449874878,0.0,0.0
19.0,188.0,0.0,66.0,1.4678175449371338,1.501328468322754,0.0,0.0
20.0,183.0,0.0,71.0,1.7689249515533447,1.7235057353973389,0.0,0.0
21.0,226.0,0.0,28.0,2.0097131729125977,1.9031729698181152,0.0,0.0
22.0,90.0,0.0,164.0,1.8001823425292969,1.8090059757232666,0.0,0.0
23.0,97.0,0.0,157.0,2.3716695308685303,2.2460949420928955,0.0,0.0
24.0,157.0,0.0,97.0,2.446692705154419,2.4427361488342285,0.0,0.0
25.0,82.0,0.0,172.0,1.9210224151611328,1.9469735622406006,0.0,0.0
26.0,185.0,0.0,69.0,2.194336414337158,2.2796790599823,0.0,0.0
27.0,123.0,0.0,131.0,2.0848095417022705,2.0826618671417236,0.0,0.0
28.0,12.0,0.0,242.0,2.7092318534851074,2.6201634407043457,0.0,0.0
29.0,60.0,0.0,194.0,3.056062936782837,3.1099510192871094,0.0,0.0
30.0,229.0,0.0,25.0,2.528841495513916,2.452692747116089,0.0,0.0
31.0,203.0,0.0,51.0,2.8183281421661377,2.8085920810699463,0.0,0.0
32.0,144.0,0.0,110.0,3.282855987548828,3.3454036712646484,0.0,0.0
33.0,207.0,0.0,47.0,3.234837770462036,3.3841471672058105,0.0,0.0
34.0,183.0,0.0,71.0,4.123083591461182,4.177299499511719,0.0,0.0
35.0,45.0,0.0,209.0,4.10623025894165,3.9498722553253174,0.0,0.0
36.0,237.0,0.0,17.0,4.3215651512146,4.299525260925293,0.0,0.0
37.0,62.0,0.0,192.0,4.405041694641113,4.2689666748046875,0.0,0.0
38.0,28.0,0.0,226.0,4.234116554260254,4.186811447143555,0.0,0.0
39.0,211.0,0.0,43.0,4.424635410308838,4.4997663497924805,0.0,0.0
40.0,164.0,0.0,90.0,5.207009792327881,5.318136215209961,0.0,0.0
41.0,95.0,0.0,159.0,4.50800085067749,4.518155574798584,0.0,0.0
42.0,6.0,0.0,248.0,6.073735237121582,6.017080307006836,0.0,0.0
43.0,196.0,0.0,58.0,4.794466972351074,4.73726749420166,0.0,0.0
44.0,200.0,0.0,54.0,6.163857460021973,6.130465984344482,0.0,0.0
45.0,99.0,0.0,155.0,6.210372447967529,6.186734199523926,0.0,0.0
46.0,66.0,0.0,188.0,5.710895538330078,5.707363128662109,0.0,0.0
47.0,121.0,0.0,133.0,7.232658386230469,7.149008750915527,0.0,0.0
48.0,133.0,0.0,121.0,6.197716236114502,6.11074686050415,0.0,0.0
49.0,73.0,0.0,181.0,7.014066219329834,6.942636966705322,0.0,0.0
50.0,200.0,0.0,54.0,7.600592136383057,7.736168384552002,0.0,0.0
51.0,77.0,0.0,177.0,8.486178398132324,8.287121772766113,0.0,0.0
52.0,255.0,0.0,0.0,7.196041107177734,7.29217529296875,0.0,0.0
53.0,45.0,0.0,209.0,8.33469009399414,8.485562324523926,0.0,0.0
54.0,220.0,0.0,34.0,7.3012590408325195,7.200626850128174,0.0,0.0
55.0,220.0,0.0,34.0,8.590389251708984,8.625418663024902,0.0,0.0
56.0,226.0,0.0,28.0,9.226160049438477,8.967576026916504,0.0,0.0
57.0,118.0,0.0,136.0,8.683025360107422,8.69421672821045,0.0,0.0
58.0,114.0,0.0,140.0,9.489575386047363,9.576800346374512,0.0,0.0
59.0,34.0,0.0,220.0,9.571562767028809,9.631831169128418,0.0,0.0
60.0,233.0,0.0,21.0,10.235300064086914,10.133986473083496,0.0,0.0
61.0,125.0,0.0,129.0,10.487238883972168,10.495893478393555,0.0,0.0
62.0,99.0,0.0,155.0,10.371659278869629,10.689602851867676,0.0,0.0
63.0,203.0,0.0,51.0,10.794191360473633,10.976899147033691,0.0,0.0
64.0,231.0,0.0,23.0,11.970426559448242,12.046846389770508,0.0,0.0
65.0,112.0,0.0,142.0,11.583373069763184,11.400029182434082,0.0,0.0
66.0,192.0,0.0,62.0,12.643701553344727,12.716926574707031,0.0,0.0
67.0,246.0,0.0,8.0,12.280070304870605,12.19388484954834,0.0,0.0
68.0,175.0,0.0,79.0,12.845211029052734,12.685851097106934,0.0,0.0
69.0,92.0,0.0,162.0,12.878082275390625,12.867826461791992,0.0,0.0
70.0,10.0,0.0,244.0,12.99557113647461,13.137408256530762,0.0,0.0
71.0,25.0,0.0,229.0,13.209794998168945,13.321186065673828,0.0,0.0
72.0,231.0,0.0,23.0,13.454026222229004,13.433375358581543,0.0,0.0
73.0,62.0,0.0,192.0,13.970256805419922,13.731276512145996,0.0,0.0
74.0,172.0,0.0,82.0,14.057119369506836,13.901243209838867,0.0,0.0
75.0,49.0,0.0,205.0,14.053611755371094,13.981790542602539,0.0,0.0
76.0,123.0,0.0,131.0,14.972671508789062,14.787484169006348,0.0,0.0
77.0,200.0,0.0,54.0,14.56829833984375,14.534989356994629,0.0,0.0
78.0,36.0,0.0,218.0,14.849862098693848,14.799092292785645,0.0,0.0
79.0,92.0,0.0,162.0,15.786186218261719,15.9151029586792,0.0,0.0
80.0,194.0,0.0,60.0,15.347297668457031,15.41724681854248,0.0,0.0
81.0,144.0,0.0,110.0,15.190476417541504,15.159428596496582,0.0,0.0
82.0,144.0,0.0,110.0,16.038928985595703,16.298696517944336,0.0,0.0
83.0,226.0,0.0,28.0,16.111724853515625,16.04643440246582,0.0,0.0
84.0,95.0,0.0,159.0,16.360431671142578,16.425607681274414,0.0,0.0
85.0,229.0,0.0,25.0,15.976543426513672,16.009445190429688,0.0,0.0
86.0,60.0,0.0,194.0,16.235408782958984,16.398706436157227,0.0,0.0
87.0,198.0,0.0,56.0,16.951200485229492,17.112855911254883,0.0,0.0
88.0,198.0,0.0,56.0,16.72484588623047,16.83753204345703,0.0,0.0
89.0,255.0,0.0,0.0,17.189708709716797,17.248600006103516,0.0,0.0
90.0,6.0,0.0,248.0,17.75592041015625,17.862411499023438,0.0,0.0
91.0,170.0,0.0,84.0,17.684688568115234,17.77393913269043,0.0,0.0
92.0,226.0,0.0,28.0,17.729232788085938,17.62516212463379,0.0,0.0
93.0,136.0,0.0,118.0,18.07335662841797,18.733095169067383,0.0,0.0
94.0,175.0,0.0,79.0,18.767024993896484,18.89276123046875,0.0,0.0
95.0,79.0,0.0,175.0,19.649988174438477,19.804471969604492,0.0,0.0
96.0,66.0,0.0,188.0,19.415346145629883,19.6771183013916,0.0,0.0
97.0,101.0,0.0,153.0,19.859241485595703,20.153043746948242,0.0,0.0
98.0,248.0,0.0,6.0,20.12411117553711,20.186826705932617,0.0,0.0
99.0,142.0,0.0,112.0,20.749998092651367,21.07038688659668,0.0,0.0
100.0,75.0,0.0,179.0,20.668964385986328,20.800764083862305,0.0,0.0
101.0,179.0,0.0,75.0,20.71074104309082,20.559356689453125,0.0,0.0
102.0,248.0,0.0,6.0,21.19947052001953,21.336217880249023,0.0,0.0
103.0,41.0,0.0,213.0,21.93633270263672,22.375978469848633,0.0,0.0
104.0,32.0,0.0,222.0,22.23963165283203,22.11948013305664,0.0,0.0
105.0,54.0,0.0,200.0,22.924175262451172,23.398637771606445,0.0,0.0
106.0,159.0,0.0,95.0,23.601032257080078,23.77385139465332,0.0,0.0
107.0,45.0,0.0,209.0,23.565563201904297,23.478422164916992,0.0,0.0
108.0,207.0,0.0,47.0,23.511547088623047,23.70458984375,0.0,0.0
109.0,226.0,0.0,28.0,25.128833770751953,25.36765480041504,0.0,0.0
110.0,164.0,0.0,90.0,25.91522216796875,26.265514373779297,0.0,0.0
111.0,159.0,0.0,95.0,25.986034393310547,26.486421585083008,0.0,0.0
112.0,242.0,0.0,12.0,27.288589477539062,28.030441284179688,0.0,0.0
113.0,71.0,0.0,183.0,27.069711685180664,26.64453887939453,0.0,0.0
114.0,203.0,0.0,51.0,26.97795867919922,27.359642028808594,0.0,0.0
115.0,88.0,0.0,166.0,27.90244483947754,27.73274803161621,0.0,0.0
116.0,123.0,0.0,131.0,28.967405319213867,28.94284439086914,0.0,0.0
117.0,155.0,0.0,99.0,29.994016647338867,29.98227882385254,0.0,0.0
118.0,142.0,0.0,112.0,30.875953674316406,31.249446868896484,0.0,0.0
119.0,112.0,0.0,142.0,30.4540958404541,30.37921905517578,0.0,0.0
2.0,242.0,0.0,12.0,0.5547495484352112,0.5364864468574524,0.0,0.0
3.0,101.0,0.0,153.0,0.5549923777580261,0.5551100373268127,0.0,0.0
4.0,255.0,0.0,0.0,0.624701201915741,0.6126459836959839,0.0,0.0
5.0,172.0,0.0,82.0,0.5972791910171509,0.6425741314888,0.0,0.0
6.0,92.0,0.0,162.0,0.7012924551963806,0.6730355620384216,0.0,0.0
7.0,41.0,0.0,213.0,0.7105626463890076,0.6848865151405334,0.0,0.0
8.0,168.0,0.0,86.0,0.7793273329734802,0.7770087122917175,0.0,0.0
9.0,229.0,0.0,25.0,0.8432998657226562,0.7933675646781921,0.0,0.0
10.0,12.0,0.0,242.0,0.726237952709198,0.7030969262123108,0.0,0.0
11.0,213.0,0.0,41.0,1.0064510107040405,0.975482702255249,0.0,0.0
12.0,168.0,0.0,86.0,1.0341496467590332,1.0379403829574585,0.0,0.0
13.0,99.0,0.0,155.0,1.1139323711395264,1.107397437095642,0.0,0.0
14.0,58.0,0.0,196.0,1.2759959697723389,1.278496503829956,0.0,0.0
15.0,188.0,0.0,66.0,1.090386986732483,1.0624662637710571,0.0,0.0
16.0,155.0,0.0,99.0,1.5069775581359863,1.4432250261306763,0.0,0.0
17.0,151.0,0.0,103.0,1.4904136657714844,1.4866808652877808,0.0,0.0
18.0,252.0,0.0,2.0,1.6038498878479004,1.564767837524414,0.0,0.0
19.0,136.0,0.0,118.0,1.7811428308486938,1.7521157264709473,0.0,0.0
20.0,149.0,0.0,105.0,1.4673213958740234,1.412034273147583,0.0,0.0
21.0,25.0,0.0,229.0,1.9480712413787842,1.8906010389328003,0.0,0.0
22.0,73.0,0.0,181.0,1.718581199645996,1.7153151035308838,0.0,0.0
23.0,92.0,0.0,162.0,1.88545823097229,1.8491144180297852,0.0,0.0
24.0,164.0,0.0,90.0,2.3171942234039307,2.2340304851531982,0.0,0.0
25.0,200.0,0.0,54.0,2.3802359104156494,2.2694218158721924,0.0,0.0
26.0,56.0,0.0,198.0,2.347147226333618,2.3210320472717285,0.0,0.0
27.0,235.0,0.0,19.0,2.227038621902466,2.1486926078796387,0.0,0.0
28.0,157.0,0.0,97.0,2.439542531967163,2.4391086101531982,0.0,0.0
29.0,220.0,0.0,34.0,3.0666916370391846,3.090735673904419,0.0,0.0
30.0,185.0,0.0,69.0,3.3379948139190674,3.316622257232666,0.0,0.0
31.0,43.0,0.0,211.0,3.409712553024292,3.417294979095459,0.0,0.0
32.0,196.0,0.0,58.0,2.8825528621673584,2.742356061935425,0.0,0.0
33.0,4.0,0.0,250.0,4.016783237457275,3.9307518005371094,0.0,0.0
34.0,207.0,0.0,47.0,3.992799997329712,4.089272499084473,0.0,0.0
35.0,181.0,0.0,73.0,3.491482973098755,3.5099499225616455,0.0,0.0
36.0,144.0,0.0,110.0,3.921335458755493,3.7750749588012695,0.0,0.0
37.0,213.0,0.0,41.0,4.209446907043457,4.3666300773620605,0.0,0.0
38.0,200.0,0.0,54.0,3.745530843734741,3.692716121673584,0.0,0.0
39.0,216.0,0.0,38.0,3.981137990951538,3.8717637062072754,0.0,0.0
40.0,177.0,0.0,77.0,5.658361434936523,5.585536479949951,0.0,0.0
41.0,19.0,0.0,235.0,4.587532043457031,4.712159633636475,0.0,0.0
42.0,49.0,0.0,205.0,5.627110481262207,5.646286964416504,0.0,0.0
43.0,198.0,0.0,56.0,5.39475154876709,5.468222141265869,0.0,0.0
44.0,177.0,0.0,77.0,6.278692245483398,6.171218395233154,0.0,0.0
45.0,71.0,0.0,183.0,5.571392059326172,5.627532005310059,0.0,0.0
46.0,252.0,0.0,2.0,6.280742645263672,6.376755714416504,0.0,0.0
47.0,82.0,0.0,172.0,6.288968086242676,6.3412652015686035,0.0,0.0
48.0,69.0,0.0,185.0,6.750100612640381,6.7717132568359375,0.0,0.0
49.0,213.0,0.0,41.0,7.08927583694458,7.055552959442139,0.0,0.0
50.0,133.0,0.0,121.0,7.3900299072265625,7.453273296356201,0.0,0.0
51.0,246.0,0.0,8.0,7.959201812744141,8.109881401062012,0.0,0.0
52.0,138.0,0.0,116.0,7.553536415100098,7.588685989379883,0.0,0.0
53.0,248.0,0.0,6.0,7.877699851989746,7.897393226623535,0.0,0.0
54.0,10.0,0.0,244.0,7.632049560546875,7.571171760559082,0.0,0.0
55.0,149.0,0.0,105.0,7.966122627258301,8.049674034118652,0.0,0.0
56.0,49.0,0.0,205.0,9.0902738571167,9.201183319091797,0.0,0.0
57.0,136.0,0.0,118.0,9.756382942199707,9.750184059143066,0.0,0.0
58.0,192.0,0.0,62.0,9.68911075592041,9.773482322692871,0.0,0.0
59.0,10.0,0.0,244.0,9.939477920532227,9.988123893737793,0.0,0.0
60.0,21.0,0.0,233.0,9.784590721130371,9.613511085510254,0.0,0.0
61.0,64.0,0.0,190.0,10.216033935546875,10.553848266601562,0.0,0.0
62.0,99.0,0.0,155.0,10.806547164916992,10.607762336730957,0.0,0.0
63.0,127.0,0.0,127.0,10.745336532592773,10.67212200164795,0.0,0.0
64.0,75.0,0.0,179.0,11.672494888305664,12.083905220031738,0.0,0.0
65.0,92.0,0.0,162.0,11.100774765014648,11.173929214477539,0.0,0.0
66.0,95.0,0.0,159.0,11.560469627380371,11.782936096191406,0.0,0.0
67.0,105.0,0.0,149.0,12.599262237548828,12.522725105285645,0.0,0.0
68.0,45.0,0.0,209.0,13.618814468383789,13.715155601501465,0.0,0.0
69.0,47.0,0.0,207.0,12.49729061126709,12.61061954498291,0.0,0.0
70.0,71.0,0.0,183.0,12.776742935180664,13.127190589904785,0.0,0.0
71.0,34.0,0.0,220.0,13.50712776184082,13.777726173400879,0.0,0.0
72.0,118.0,0.0,136.0,13.795472145080566,13.784578323364258,0.0,0.0
73.0,45.0,0.0,209.0,13.812641143798828,13.829346656799316,0.0,0.0
74.0,250.0,0.0,4.0,14.577452659606934,14.46284008026123,0.0,0.0
75.0,92.0,0.0,162.0,14.689274787902832,14.904013633728027,0.0,0.0
76.0,17.0,0.0,237.0,14.393775939941406,14.40176010131836,0.0,0.0
77.0,218.0,0.0,36.0,14.520594596862793,14.656977653503418,0.0,0.0
78.0,51.0,0.0,203.0,15.26770305633545,15.077815055847168,0.0,0.0
79.0,79.0,0.0,175.0,15.197711944580078,15.081884384155273,0.0,0.0
80.0,255.0,0.0,0.0,14.469444274902344,14.970579147338867,0.0,0.0
81.0,30.0,0.0,224.0,15.549713134765625,15.768611907958984,0.0,0.0
82.0,138.0,0.0,116.0,15.899396896362305,16.006128311157227,0.0,0.0
83.0,60.0,0.0,194.0,15.862313270568848,15.929768562316895,0.0,0.0
84.0,51.0,0.0,203.0,16.175048828125,16.38029670715332,0.0,0.0
85.0,216.0,0.0,38.0,16.35982894897461,16.57676887512207,0.0,0.0
86.0,229.0,0.0,25.0,16.645599365234375,16.867162704467773,0.0,0.0
87.0,73.0,0.0,181.0,16.30740737915039,16.224655151367188,0.0,0.0
88.0,192.0,0.0,62.0,16.85283660888672,16.9309139251709,0.0,0.0
89.0,203.0,0.0,51.0,17.35801124572754,17.722394943237305,0.0,0.0
90.0,216.0,0.0,38.0,17.044675827026367,17.325273513793945,0.0,0.0
91.0,25.0,0.0,229.0,17.9920597076416,18.223119735717773,0.0,0.0
92.0,19.0,0.0,235.0,17.873401641845703,18.223552703857422,0.0,0.0
93.0,92.0,0.0,162.0,18.708995819091797,18.660791397094727,0.0,0.0
94.0,15.0,0.0,239.0,18.846412658691406,18.81463623046875,0.0,0.0
95.0,41.0,0.0,213.0,18.129945755004883,18.213308334350586,0.0,0.0
96.0,8.0,0.0,246.0,18.38967514038086,18.56121826171875,0.0,0.0
97.0,62.0,0.0,192.0,19.588668823242188,20.037931442260742,0.0,0.0
98.0,34.0,0.0,220.0,19.92943572998047,20.35327911376953,0.0,0.0
99.0,25.0,0.0,229.0,19.968767166137695,20.489179611206055,0.0,0.0
100.0,97.0,0.0,157.0,20.02962303161621,20.065298080444336,0.0,0.0
101.0,108.0,0.0,146.0,20.839632034301758,20.716833114624023,0.0,0.0
102.0,233.0,0.0,21.0,21.26192283630371,21.92963409423828,0.0,0.0
103.0,82.0,0.0,172.0,21.475143432617188,21.777021408081055,0.0,0.0
104.0,75.0,0.0,179.0,22.894302368164062,23.27064323425293,0.0,0.0
105.0,248.0,0.0,6.0,23.320953369140625,23.962305068969727,0.0,0.0
106.0,224.0,0.0,30.0,22.681791305541992,22.87164306640625,0.0,0.0
107.0,222.0,0.0,32.0,23.30580711364746,23.951250076293945,0.0,0.0
108.0,108.0,0.0,146.0,24.749359130859375,24.770292282104492,0.0,0.0
109.0,69.0,0.0,185.0,24.240230560302734,24.563350677490234,0.0,0.0
110.0,112.0,0.0,142.0,24.833162307739258,24.58440589904785,0.0,0.0
111.0,28.0,0.0,226.0,24.8123779296875,24.783140182495117,0.0,0.0
112.0,170.0,0.0,84.0,26.872737884521484,27.356813430786133,0.0,0.0
113.0,248.0,0.0,6.0,27.370773315429688,28.213590621948242,0.0,0.0
114.0,116.0,0.0,138.0,27.175060272216797,27.682710647583008,0.0,0.0
115.0,23.0,0.0,231.0,27.937915802001953,27.813810348510742,0.0,0.0
116.0,103.0,0.0,151.0,28.972396850585938,29.273286819458008,0.0,0.0
117.0,47.0,0.0,207.0,29.097267150878906,29.028974533081055,0.0,0.0
118.0,136.0,0.0,118.0,30.849628448486328,30.705263137817383,0.0,0.0
119.0,97.0,0.0,157.0,31.233774185180664,31.10677146911621,0.0,0.0
2.0,144.0,0.0,110.0,0.5367082953453064,0.5216229557991028,0.0,0.0
3.0,10.0,0.0,244.0,0.6469036936759949,0.6449606418609619,0.0,0.0
4.0,47.0,0.0,207.0,0.6203041672706604,0.5825489163398743,0.0,0.0
5.0,159.0,0.0,95.0,0.6437681317329407,0.5882578492164612,0.0,0.0
6.0,252.0,0.0,2.0,0.6883633136749268,0.6528605222702026,0.0,0.0
7.0,121.0,0.0,133.0,0.6987452507019043,0.6866169571876526,0.0,0.0
8.0,229.0,0.0,25.0,0.7712215185165405,0.7408649325370789,0.0,0.0
9.0,175.0,0.0,79.0,0.715930163860321,0.7087958455085754,0.0,0.0
10.0,213.0,0.0,41.0,0.8452824354171753,0.815112292766571,0.0,0.0
11.0,82.0,0.0,172.0,0.9368268847465515,0.9225665330886841,0.0,0.0
12.0,51.0,0.0,203.0,0.9409545063972473,0.9403440952301025,0.0,0.0
13.0,41.0,0.0,213.0,1.0823464393615723,1.0398541688919067,0.0,0.0
14.0,19.0,0.0,235.0,1.1550531387329102,1.1867756843566895,0.0,0.0
15.0,8.0,0.0,246.0,1.3134064674377441,1.2691986560821533,0.0,0.0
16.0,185.0,0.0,69.0,1.3411729335784912,1.3811954259872437,0.0,0.0
17.0,252.0,0.0,2.0,1.1539289951324463,1.1197032928466797,0.0,0.0
18.0,92.0,0.0,162.0,1.339245080947876,1.3034162521362305,0.0,0.0
19.0,116.0,0.0,138.0,1.3793041706085205,1.4342881441116333,0.0,0.0
20.0,15.0,0.0,239.0,1.783074140548706,1.7504128217697144,0.0,0.0
21.0,183.0,0.0,71.0,1.727488398551941,1.6673531532287598,0.0,0.0
22.0,218.0,0.0,36.0,2.0067169666290283,2.017130136489868,0.0,0.0
23.0,114.0,0.0,140.0,2.1889026165008545,2.1690831184387207,0.0,0.0
