SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
103.0,88.0,0.0,166.0,21.14578628540039,21.76506996154785,0.0,0.0
104.0,75.0,0.0,179.0,21.878890991210938,22.232770919799805,0.0,0.0
109.0,110.0,0.0,144.0,25.35715675354004,25.34688377380371,0.0,0.0
15.0,166.0,0.0,88.0,1.0376957654953003,1.033139705657959,0.0,0.0
40.0,175.0,0.0,79.0,4.18148946762085,4.145613193511963,0.0,0.0
43.0,4.0,0.0,250.0,5.747698783874512,5.8057475090026855,0.0,0.0
55.0,90.0,0.0,164.0,8.686151504516602,8.998847007751465,0.0,0.0
57.0,103.0,0.0,151.0,9.279359817504883,9.268872261047363,0.0,0.0
67.0,10.0,0.0,244.0,12.24158000946045,12.159955024719238,0.0,0.0
69.0,246.0,0.0,8.0,12.717740058898926,12.75285816192627,0.0,0.0
75.0,237.0,0.0,17.0,14.305418968200684,14.614052772521973,0.0,0.0
89.0,209.0,0.0,45.0,17.659059524536133,17.97307586669922,0.0,0.0
94.0,105.0,0.0,149.0,19.4033203125,19.590394973754883,0.0,0.0
101.0,21.0,0.0,233.0,20.99002456665039,20.790529251098633,0.0,0.0
49.0,56.0,0.0,198.0,6.3425703048706055,6.454341888427734,0.0,0.0
51.0,129.0,0.0,125.0,6.732448577880859,6.639743328094482,0.0,0.0
60.0,47.0,0.0,207.0,9.959108352661133,9.842188835144043,0.0,0.0
63.0,66.0,0.0,188.0,10.61290168762207,10.80776309967041,0.0,0.0
77.0,233.0,0.0,21.0,14.4566650390625,15.025818824768066,0.0,0.0
92.0,226.0,0.0,28.0,18.37735939025879,18.371797561645508,0.0,0.0
103.0,244.0,0.0,10.0,21.720163345336914,22.238393783569336,0.0,0.0
22.0,136.0,0.0,118.0,1.825201153755188,1.7885112762451172,0.0,0.0
64.0,58.0,0.0,196.0,11.925941467285156,11.95014762878418,0.0,0.0
92.0,172.0,0.0,82.0,18.03526496887207,18.20778465270996,0.0,0.0
113.0,190.0,0.0,64.0,27.527706146240234,27.748178482055664,0.0,0.0
119.0,188.0,0.0,66.0,31.364561080932617,31.841718673706055,0.0,0.0
19.0,164.0,0.0,90.0,1.2763029336929321,1.2295385599136353,0.0,0.0
25.0,47.0,0.0,207.0,2.154512405395508,2.17462420463562,0.0,0.0
45.0,242.0,0.0,12.0,5.336333274841309,5.307748794555664,0.0,0.0
46.0,103.0,0.0,151.0,5.754349231719971,5.6756591796875,0.0,0.0
67.0,231.0,0.0,23.0,12.004569053649902,12.10190486907959,0.0,0.0
109.0,222.0,0.0,32.0,24.7235107421875,25.293210983276367,0.0,0.0
116.0,237.0,0.0,17.0,29.00164031982422,29.131235122680664,0.0,0.0
117.0,177.0,0.0,77.0,29.821212768554688,29.921972274780273,0.0,0.0
26.0,88.0,0.0,166.0,2.1016147136688232,2.0694684982299805,0.0,0.0
45.0,207.0,0.0,47.0,5.579834938049316,5.396688938140869,0.0,0.0
59.0,51.0,0.0,203.0,10.120534896850586,10.012701034545898,0.0,0.0
78.0,73.0,0.0,181.0,15.269488334655762,15.320274353027344,0.0,0.0
26.0,179.0,0.0,75.0,2.365554094314575,2.409868001937866,0.0,0.0
27.0,4.0,0.0,250.0,2.8330681324005127,2.8030624389648438,0.0,0.0
58.0,213.0,0.0,41.0,9.0701904296875,9.232475280761719,0.0,0.0
92.0,211.0,0.0,43.0,17.950889587402344,17.89457130432129,0.0,0.0
114.0,43.0,0.0,211.0,27.054061889648438,26.906457901000977,0.0,0.0
34.0,79.0,0.0,175.0,3.823854446411133,3.7672929763793945,0.0,0.0
43.0,129.0,0.0,125.0,6.046853065490723,5.9774346351623535,0.0,0.0
52.0,216.0,0.0,38.0,8.524748802185059,8.527170181274414,0.0,0.0
96.0,51.0,0.0,203.0,18.50151824951172,18.75852394104004,0.0,0.0
110.0,90.0,0.0,164.0,25.576560974121094,25.77693748474121,0.0,0.0
114.0,23.0,0.0,231.0,27.376502990722656,27.472864151000977,0.0,0.0
116.0,23.0,0.0,231.0,28.52437973022461,28.245624542236328,0.0,0.0
38.0,54.0,0.0,200.0,4.416670799255371,4.294476509094238,0.0,0.0
50.0,224.0,0.0,30.0,6.938015937805176,6.885801315307617,0.0,0.0
61.0,12.0,0.0,242.0,9.545452117919922,9.619384765625,0.0,0.0
113.0,97.0,0.0,157.0,26.5694580078125,26.29170799255371,0.0,0.0
114.0,175.0,0.0,79.0,27.844999313354492,28.622907638549805,0.0,0.0
43.0,60.0,0.0,194.0,5.040650844573975,4.924782752990723,0.0,0.0
63.0,224.0,0.0,30.0,10.277511596679688,10.37396240234375,0.0,0.0
77.0,105.0,0.0,149.0,15.091840744018555,15.169746398925781,0.0,0.0
86.0,157.0,0.0,97.0,16.513206481933594,16.57560157775879,0.0,0.0
101.0,103.0,0.0,151.0,21.17155647277832,21.154321670532227,0.0,0.0
103.0,110.0,0.0,144.0,21.42255210876465,21.743825912475586,0.0,0.0
35.0,56.0,0.0,198.0,3.805420398712158,3.805600643157959,0.0,0.0
55.0,82.0,0.0,172.0,8.620853424072266,8.901302337646484,0.0,0.0
63.0,205.0,0.0,49.0,11.376457214355469,11.564932823181152,0.0,0.0
66.0,21.0,0.0,233.0,11.317403793334961,11.511519432067871,0.0,0.0
115.0,118.0,0.0,136.0,27.969470977783203,28.493074417114258,0.0,0.0
116.0,54.0,0.0,200.0,28.761735916137695,28.57225799560547,0.0,0.0
62.0,164.0,0.0,90.0,10.403847694396973,10.364117622375488,0.0,0.0
72.0,75.0,0.0,179.0,13.406024932861328,13.459149360656738,0.0,0.0
101.0,175.0,0.0,79.0,21.019989013671875,21.121999740600586,0.0,0.0
48.0,255.0,0.0,0.0,7.603012561798096,7.523021221160889,0.0,0.0
75.0,56.0,0.0,198.0,14.52165699005127,14.488945007324219,0.0,0.0
80.0,170.0,0.0,84.0,15.484251976013184,15.480554580688477,0.0,0.0
82.0,71.0,0.0,183.0,15.711828231811523,15.900896072387695,0.0,0.0
93.0,125.0,0.0,129.0,18.441871643066406,18.66802978515625,0.0,0.0
111.0,71.0,0.0,183.0,25.143213272094727,25.106176376342773,0.0,0.0
119.0,8.0,0.0,246.0,29.959266662597656,29.669347763061523,0.0,0.0
29.0,144.0,0.0,110.0,2.720890998840332,2.818068027496338,0.0,0.0
36.0,177.0,0.0,77.0,4.252684593200684,4.284768581390381,0.0,0.0
44.0,205.0,0.0,49.0,6.258605480194092,6.218583583831787,0.0,0.0
55.0,233.0,0.0,21.0,8.659053802490234,8.602791786193848,0.0,0.0
57.0,10.0,0.0,244.0,9.745687484741211,9.7021484375,0.0,0.0
105.0,28.0,0.0,226.0,21.603069305419922,21.86168670654297,0.0,0.0
113.0,15.0,0.0,239.0,26.223308563232422,26.36727523803711,0.0,0.0
21.0,144.0,0.0,110.0,1.8487863540649414,1.8945649862289429,0.0,0.0
39.0,77.0,0.0,177.0,4.623915672302246,4.711666107177734,0.0,0.0
44.0,177.0,0.0,77.0,5.900489807128906,5.8315911293029785,0.0,0.0
57.0,144.0,0.0,110.0,8.394370079040527,8.759628295898438,0.0,0.0
94.0,231.0,0.0,23.0,19.285614013671875,19.885095596313477,0.0,0.0
24.0,207.0,0.0,47.0,2.2201156616210938,2.182476043701172,0.0,0.0
33.0,92.0,0.0,162.0,4.007253646850586,4.041926383972168,0.0,0.0
89.0,162.0,0.0,92.0,18.358469009399414,18.605859756469727,0.0,0.0
94.0,250.0,0.0,4.0,18.135292053222656,18.21660041809082,0.0,0.0
115.0,155.0,0.0,99.0,28.82730484008789,28.872621536254883,0.0,0.0
21.0,140.0,0.0,114.0,2.208130359649658,2.143129825592041,0.0,0.0
103.0,95.0,0.0,159.0,21.922481536865234,21.90279197692871,0.0,0.0
62.0,248.0,0.0,6.0,11.507741928100586,11.875511169433594,0.0,0.0
88.0,233.0,0.0,21.0,16.452686309814453,16.550552368164062,0.0,0.0
91.0,21.0,0.0,233.0,18.436664581298828,18.416418075561523,0.0,0.0
109.0,233.0,0.0,21.0,24.015100479125977,24.144514083862305,0.0,0.0
41.0,95.0,0.0,159.0,4.50800085067749,4.518155574798584,0.0,0.0
55.0,220.0,0.0,34.0,8.590389251708984,8.625418663024902,0.0,0.0
96.0,66.0,0.0,188.0,19.415346145629883,19.6771183013916,0.0,0.0
82.0,138.0,0.0,116.0,15.899396896362305,16.006128311157227,0.0,0.0
95.0,41.0,0.0,213.0,18.129945755004883,18.213308334350586,0.0,0.0
19.0,116.0,0.0,138.0,1.3793041706085205,1.4342881441116333,0.0,0.0
46.0,216.0,0.0,38.0,6.5373945236206055,6.450557708740234,0.0,0.0
68.0,192.0,0.0,62.0,12.497522354125977,12.534300804138184,0.0,0.0
93.0,159.0,0.0,95.0,18.146106719970703,18.389917373657227,0.0,0.0
114.0,218.0,0.0,36.0,27.211191177368164,27.94398307800293,0.0,0.0
77.0,164.0,0.0,90.0,14.486663818359375,14.610428810119629,0.0,0.0
86.0,175.0,0.0,79.0,16.11400604248047,16.166784286499023,0.0,0.0
21.0,138.0,0.0,116.0,1.588871717453003,1.5031557083129883,0.0,0.0
23.0,114.0,0.0,140.0,1.6674504280090332,1.691798448562622,0.0,0.0
34.0,222.0,0.0,32.0,3.554224729537964,3.557938814163208,0.0,0.0
104.0,194.0,0.0,60.0,21.699939727783203,21.88361930847168,0.0,0.0
106.0,255.0,0.0,0.0,23.05029296875,23.47947883605957,0.0,0.0
105.0,54.0,0.0,200.0,22.491985321044922,23.017675399780273,0.0,0.0
119.0,116.0,0.0,138.0,31.509742736816406,31.3824462890625,0.0,0.0
89.0,105.0,0.0,149.0,17.51590919494629,17.45844841003418,0.0,0.0
70.0,62.0,0.0,192.0,13.631942749023438,13.752541542053223,0.0,0.0
