SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
112.0,192.0,0.0,62.0,26.790191650390625,27.32057762145996,0.0,0.0
28.0,239.0,0.0,15.0,2.330188751220703,2.2264461517333984,0.0,0.0
52.0,200.0,0.0,54.0,6.917707443237305,7.092020511627197,0.0,0.0
53.0,103.0,0.0,151.0,7.752641677856445,7.667105674743652,0.0,0.0
62.0,183.0,0.0,71.0,10.33889389038086,10.503396034240723,0.0,0.0
65.0,4.0,0.0,250.0,11.107999801635742,11.29369831085205,0.0,0.0
73.0,203.0,0.0,51.0,13.991035461425781,13.975410461425781,0.0,0.0
74.0,159.0,0.0,95.0,13.836870193481445,13.818381309509277,0.0,0.0
76.0,12.0,0.0,242.0,14.779417991638184,14.870648384094238,0.0,0.0
32.0,131.0,0.0,123.0,3.2066662311553955,3.4097020626068115,0.0,0.0
39.0,149.0,0.0,105.0,4.427706241607666,4.194103717803955,0.0,0.0
51.0,60.0,0.0,194.0,7.191581726074219,7.261389255523682,0.0,0.0
63.0,71.0,0.0,183.0,11.437962532043457,11.546409606933594,0.0,0.0
75.0,157.0,0.0,97.0,14.108431816101074,14.005515098571777,0.0,0.0
77.0,92.0,0.0,162.0,15.060561180114746,14.777914047241211,0.0,0.0
88.0,168.0,0.0,86.0,16.848360061645508,16.8322811126709,0.0,0.0
103.0,123.0,0.0,131.0,21.84539794921875,21.801088333129883,0.0,0.0
30.0,172.0,0.0,82.0,2.7662665843963623,2.6226143836975098,0.0,0.0
57.0,54.0,0.0,200.0,8.766500473022461,8.674895286560059,0.0,0.0
61.0,38.0,0.0,216.0,10.126665115356445,10.223660469055176,0.0,0.0
62.0,92.0,0.0,162.0,10.651849746704102,10.567133903503418,0.0,0.0
67.0,32.0,0.0,222.0,11.694295883178711,11.656132698059082,0.0,0.0
77.0,252.0,0.0,2.0,14.53436279296875,14.466506958007812,0.0,0.0
90.0,41.0,0.0,213.0,17.853696823120117,18.169572830200195,0.0,0.0
99.0,224.0,0.0,30.0,19.89614486694336,19.9619083404541,0.0,0.0
119.0,47.0,0.0,207.0,30.991825103759766,30.705862045288086,0.0,0.0
15.0,90.0,0.0,164.0,1.4094061851501465,1.4179649353027344,0.0,0.0
16.0,41.0,0.0,213.0,1.1778746843338013,1.2259321212768555,0.0,0.0
23.0,144.0,0.0,110.0,1.9519970417022705,1.9435447454452515,0.0,0.0
38.0,118.0,0.0,136.0,4.092079162597656,4.156060218811035,0.0,0.0
45.0,168.0,0.0,86.0,6.385297775268555,6.392923355102539,0.0,0.0
92.0,159.0,0.0,95.0,17.683629989624023,17.84306526184082,0.0,0.0
26.0,92.0,0.0,162.0,2.3884453773498535,2.269477367401123,0.0,0.0
40.0,136.0,0.0,118.0,4.425117015838623,4.271080493927002,0.0,0.0
43.0,207.0,0.0,47.0,5.009024143218994,5.117444038391113,0.0,0.0
50.0,75.0,0.0,179.0,7.193945407867432,7.303635120391846,0.0,0.0
52.0,146.0,0.0,108.0,7.9820990562438965,8.10027027130127,0.0,0.0
63.0,185.0,0.0,69.0,10.736915588378906,10.962808609008789,0.0,0.0
66.0,116.0,0.0,138.0,12.257927894592285,12.467217445373535,0.0,0.0
72.0,69.0,0.0,185.0,14.29000186920166,14.294814109802246,0.0,0.0
75.0,17.0,0.0,237.0,14.273290634155273,14.342138290405273,0.0,0.0
86.0,25.0,0.0,229.0,16.885272979736328,16.807098388671875,0.0,0.0
95.0,220.0,0.0,34.0,18.947612762451172,19.211605072021484,0.0,0.0
97.0,62.0,0.0,192.0,18.792787551879883,19.179494857788086,0.0,0.0
98.0,79.0,0.0,175.0,20.19390106201172,20.380720138549805,0.0,0.0
104.0,62.0,0.0,192.0,22.401622772216797,22.509695053100586,0.0,0.0
107.0,41.0,0.0,213.0,23.221343994140625,23.42234230041504,0.0,0.0
110.0,188.0,0.0,66.0,24.39392852783203,24.89959716796875,0.0,0.0
112.0,129.0,0.0,125.0,26.56680679321289,27.02591323852539,0.0,0.0
116.0,79.0,0.0,175.0,28.969200134277344,28.510692596435547,0.0,0.0
29.0,252.0,0.0,2.0,2.474001169204712,2.4323320388793945,0.0,0.0
49.0,64.0,0.0,190.0,6.837719440460205,6.708141326904297,0.0,0.0
50.0,142.0,0.0,112.0,6.546272277832031,6.479111671447754,0.0,0.0
54.0,34.0,0.0,220.0,8.608512878417969,8.712401390075684,0.0,0.0
55.0,170.0,0.0,84.0,8.466995239257812,8.638768196105957,0.0,0.0
63.0,121.0,0.0,133.0,10.051166534423828,9.93309497833252,0.0,0.0
108.0,58.0,0.0,196.0,24.081607818603516,24.070093154907227,0.0,0.0
118.0,49.0,0.0,205.0,29.788352966308594,29.3091983795166,0.0,0.0
24.0,205.0,0.0,49.0,1.7611396312713623,1.7401940822601318,0.0,0.0
40.0,175.0,0.0,79.0,4.18148946762085,4.145613193511963,0.0,0.0
43.0,4.0,0.0,250.0,5.747698783874512,5.8057475090026855,0.0,0.0
105.0,101.0,0.0,153.0,22.647857666015625,22.450599670410156,0.0,0.0
107.0,114.0,0.0,140.0,22.539670944213867,22.58832359313965,0.0,0.0
19.0,86.0,0.0,168.0,1.5263839960098267,1.5306291580200195,0.0,0.0
32.0,103.0,0.0,151.0,3.50976824760437,3.5095865726470947,0.0,0.0
39.0,103.0,0.0,151.0,4.5243940353393555,4.632819175720215,0.0,0.0
42.0,19.0,0.0,235.0,5.063622951507568,5.215623378753662,0.0,0.0
23.0,19.0,0.0,235.0,1.7421596050262451,1.7086528539657593,0.0,0.0
38.0,4.0,0.0,250.0,4.707475185394287,4.593315124511719,0.0,0.0
47.0,252.0,0.0,2.0,5.925246238708496,6.0134077072143555,0.0,0.0
50.0,231.0,0.0,23.0,6.7871246337890625,7.017452239990234,0.0,0.0
73.0,144.0,0.0,110.0,13.76906967163086,13.60956859588623,0.0,0.0
27.0,244.0,0.0,10.0,2.757108449935913,2.703227996826172,0.0,0.0
30.0,218.0,0.0,36.0,2.7649590969085693,2.7934327125549316,0.0,0.0
32.0,239.0,0.0,15.0,3.765716314315796,3.7201619148254395,0.0,0.0
50.0,216.0,0.0,38.0,6.465625286102295,6.311703205108643,0.0,0.0
70.0,209.0,0.0,45.0,13.008275985717773,13.075650215148926,0.0,0.0
71.0,75.0,0.0,179.0,13.759903907775879,13.87929630279541,0.0,0.0
79.0,47.0,0.0,207.0,15.358147621154785,15.158974647521973,0.0,0.0
82.0,125.0,0.0,129.0,15.907380104064941,15.847589492797852,0.0,0.0
92.0,209.0,0.0,45.0,18.131046295166016,18.201841354370117,0.0,0.0
111.0,8.0,0.0,246.0,25.098159790039062,24.944482803344727,0.0,0.0
113.0,95.0,0.0,159.0,25.824256896972656,26.271875381469727,0.0,0.0
10.0,231.0,0.0,23.0,0.7908793687820435,0.7064931392669678,0.0,0.0
12.0,239.0,0.0,15.0,1.08053719997406,1.0788439512252808,0.0,0.0
21.0,166.0,0.0,88.0,1.715596318244934,1.735600471496582,0.0,0.0
26.0,88.0,0.0,166.0,2.1016147136688232,2.0694684982299805,0.0,0.0
45.0,207.0,0.0,47.0,5.579834938049316,5.396688938140869,0.0,0.0
52.0,49.0,0.0,205.0,7.877635478973389,7.725411415100098,0.0,0.0
78.0,73.0,0.0,181.0,15.269488334655762,15.320274353027344,0.0,0.0
85.0,205.0,0.0,49.0,16.413501739501953,16.659883499145508,0.0,0.0
88.0,246.0,0.0,8.0,17.395736694335938,17.55777359008789,0.0,0.0
111.0,23.0,0.0,231.0,25.688596725463867,25.603971481323242,0.0,0.0
113.0,131.0,0.0,123.0,27.093305587768555,27.64642333984375,0.0,0.0
115.0,21.0,0.0,233.0,27.30450439453125,27.4279727935791,0.0,0.0
116.0,51.0,0.0,203.0,28.55263900756836,28.397592544555664,0.0,0.0
12.0,181.0,0.0,73.0,1.0069506168365479,1.0340940952301025,0.0,0.0
23.0,179.0,0.0,75.0,2.350468873977661,2.3806207180023193,0.0,0.0
36.0,146.0,0.0,108.0,3.8256380558013916,3.747799873352051,0.0,0.0
46.0,151.0,0.0,103.0,5.870493412017822,5.772213935852051,0.0,0.0
53.0,131.0,0.0,123.0,7.485934257507324,7.524313926696777,0.0,0.0
65.0,108.0,0.0,146.0,11.610496520996094,11.539290428161621,0.0,0.0
73.0,175.0,0.0,79.0,13.70857048034668,13.654123306274414,0.0,0.0
80.0,246.0,0.0,8.0,14.54167366027832,14.672980308532715,0.0,0.0
83.0,153.0,0.0,101.0,15.679849624633789,15.788910865783691,0.0,0.0
86.0,144.0,0.0,110.0,15.860153198242188,15.950311660766602,0.0,0.0
94.0,213.0,0.0,41.0,17.919727325439453,18.2675724029541,0.0,0.0
29.0,185.0,0.0,69.0,2.741488456726074,2.718392848968506,0.0,0.0
37.0,21.0,0.0,233.0,4.230284214019775,4.264155387878418,0.0,0.0
45.0,220.0,0.0,34.0,5.233066558837891,5.224358081817627,0.0,0.0
52.0,216.0,0.0,38.0,8.524748802185059,8.527170181274414,0.0,0.0
74.0,196.0,0.0,58.0,14.170230865478516,14.00905704498291,0.0,0.0
90.0,47.0,0.0,207.0,17.453792572021484,17.61781120300293,0.0,0.0
99.0,88.0,0.0,166.0,20.32349395751953,20.189857482910156,0.0,0.0
116.0,23.0,0.0,231.0,28.52437973022461,28.245624542236328,0.0,0.0
38.0,54.0,0.0,200.0,4.416670799255371,4.294476509094238,0.0,0.0
43.0,25.0,0.0,229.0,4.87468957901001,4.8022918701171875,0.0,0.0
44.0,198.0,0.0,56.0,4.806314945220947,5.167283058166504,0.0,0.0
54.0,233.0,0.0,21.0,8.162179946899414,8.220314979553223,0.0,0.0
75.0,181.0,0.0,73.0,14.109305381774902,14.071845054626465,0.0,0.0
87.0,172.0,0.0,82.0,16.475704193115234,16.776010513305664,0.0,0.0
105.0,116.0,0.0,138.0,22.63385009765625,22.33742904663086,0.0,0.0
55.0,248.0,0.0,6.0,8.345419883728027,8.495468139648438,0.0,0.0
73.0,125.0,0.0,129.0,14.195443153381348,14.159173011779785,0.0,0.0
85.0,88.0,0.0,166.0,16.683387756347656,16.768232345581055,0.0,0.0
88.0,231.0,0.0,23.0,16.677921295166016,16.73973274230957,0.0,0.0
110.0,12.0,0.0,242.0,24.115489959716797,24.4899959564209,0.0,0.0
111.0,218.0,0.0,36.0,25.601472854614258,25.940580368041992,0.0,0.0
7.0,185.0,0.0,69.0,0.6350838541984558,0.5964149236679077,0.0,0.0
46.0,38.0,0.0,216.0,6.560757160186768,6.577641487121582,0.0,0.0
61.0,121.0,0.0,133.0,10.487936973571777,10.551386833190918,0.0,0.0
91.0,4.0,0.0,250.0,17.78166961669922,18.05597496032715,0.0,0.0
101.0,213.0,0.0,41.0,20.444766998291016,20.771703720092773,0.0,0.0
5.0,32.0,0.0,222.0,0.6812434792518616,0.6984005570411682,0.0,0.0
32.0,38.0,0.0,216.0,3.335533380508423,3.283734083175659,0.0,0.0
46.0,99.0,0.0,155.0,5.775033950805664,5.79375696182251,0.0,0.0
47.0,235.0,0.0,19.0,7.366512775421143,7.468499183654785,0.0,0.0
84.0,49.0,0.0,205.0,16.462913513183594,16.5225887298584,0.0,0.0
99.0,79.0,0.0,175.0,20.657007217407227,20.62715721130371,0.0,0.0
100.0,54.0,0.0,200.0,19.985010147094727,20.000608444213867,0.0,0.0
113.0,190.0,0.0,64.0,26.368942260742188,26.73069953918457,0.0,0.0
114.0,71.0,0.0,183.0,27.807802200317383,27.722427368164062,0.0,0.0
40.0,209.0,0.0,45.0,4.830245018005371,4.760068893432617,0.0,0.0
44.0,79.0,0.0,175.0,5.550752639770508,5.631331443786621,0.0,0.0
56.0,172.0,0.0,82.0,8.963443756103516,9.048921585083008,0.0,0.0
58.0,79.0,0.0,175.0,10.140233993530273,10.340929985046387,0.0,0.0
69.0,121.0,0.0,133.0,12.737561225891113,13.12438678741455,0.0,0.0
95.0,244.0,0.0,10.0,18.401968002319336,18.55449104309082,0.0,0.0
118.0,6.0,0.0,248.0,29.067033767700195,29.237775802612305,0.0,0.0
55.0,233.0,0.0,21.0,8.659053802490234,8.602791786193848,0.0,0.0
66.0,15.0,0.0,239.0,12.329129219055176,12.145560264587402,0.0,0.0
68.0,185.0,0.0,69.0,12.61307430267334,12.619261741638184,0.0,0.0
73.0,45.0,0.0,209.0,14.220817565917969,14.133622169494629,0.0,0.0
86.0,41.0,0.0,213.0,16.54561996459961,16.616003036499023,0.0,0.0
103.0,194.0,0.0,60.0,21.589994430541992,21.70086097717285,0.0,0.0
109.0,209.0,0.0,45.0,25.37118911743164,25.853227615356445,0.0,0.0
40.0,86.0,0.0,168.0,5.257363319396973,5.213621139526367,0.0,0.0
64.0,246.0,0.0,8.0,11.847272872924805,11.788825035095215,0.0,0.0
77.0,235.0,0.0,19.0,14.994531631469727,14.670702934265137,0.0,0.0
112.0,43.0,0.0,211.0,26.786855697631836,26.37691879272461,0.0,0.0
113.0,140.0,0.0,114.0,26.548622131347656,26.617998123168945,0.0,0.0
96.0,90.0,0.0,164.0,19.31601333618164,19.29487419128418,0.0,0.0
44.0,198.0,0.0,56.0,6.429770469665527,6.3509087562561035,0.0,0.0
78.0,45.0,0.0,209.0,15.130145072937012,15.219305992126465,0.0,0.0
117.0,15.0,0.0,239.0,28.414827346801758,28.592512130737305,0.0,0.0
38.0,28.0,0.0,226.0,4.234116554260254,4.186811447143555,0.0,0.0
45.0,99.0,0.0,155.0,6.210372447967529,6.186734199523926,0.0,0.0
42.0,49.0,0.0,205.0,5.627110481262207,5.646286964416504,0.0,0.0
75.0,92.0,0.0,162.0,14.689274787902832,14.904013633728027,0.0,0.0
98.0,34.0,0.0,220.0,19.92943572998047,20.35327911376953,0.0,0.0
108.0,108.0,0.0,146.0,24.749359130859375,24.770292282104492,0.0,0.0
117.0,47.0,0.0,207.0,29.097267150878906,29.028974533081055,0.0,0.0
72.0,86.0,0.0,168.0,13.825428009033203,13.93203353881836,0.0,0.0
34.0,196.0,0.0,58.0,3.5381524562835693,3.54708194732666,0.0,0.0
85.0,194.0,0.0,60.0,16.27098274230957,16.19120216369629,0.0,0.0
13.0,142.0,0.0,112.0,1.1807060241699219,1.1789219379425049,0.0,0.0
116.0,198.0,0.0,56.0,28.54791259765625,29.215417861938477,0.0,0.0
38.0,125.0,0.0,129.0,4.965997219085693,5.084819793701172,0.0,0.0
70.0,34.0,0.0,220.0,13.33447551727295,13.761124610900879,0.0,0.0
82.0,142.0,0.0,112.0,15.288246154785156,15.390105247497559,0.0,0.0
41.0,216.0,0.0,38.0,4.528537750244141,4.4493889808654785,0.0,0.0
60.0,203.0,0.0,51.0,9.664590835571289,9.52832317352295,0.0,0.0
79.0,224.0,0.0,30.0,14.691661834716797,14.657784461975098,0.0,0.0
32.0,25.0,0.0,229.0,3.8213398456573486,3.789154052734375,0.0,0.0
102.0,23.0,0.0,231.0,22.11436653137207,22.096811294555664,0.0,0.0
46.0,86.0,0.0,168.0,6.059990882873535,6.022487163543701,0.0,0.0
104.0,172.0,0.0,82.0,22.56841468811035,23.106176376342773,0.0,0.0
109.0,58.0,0.0,196.0,24.751379013061523,24.66965675354004,0.0,0.0
