DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
4.0,49078.83984375,990.2340425531914,0.0,-5.329870700836182,0.45714090950496467
11.0,48709.890625,782.6829268292682,0.0,-3.2041382789611816,0.5830790983510866
17.0,43375.21484375,496.39130434782606,0.0,-0.008033961057662964,0.7724310530082039
11.0,48451.41015625,634.0227272727273,0.0,-0.6127614974975586,0.7366042057997286
6.0,45179.63671875,677.3111111111111,0.0,-1.4826843738555908,0.6850659640356476
9.0,36093.2890625,860.1578947368421,0.0,-0.4482383131980896,0.746351317731905
23.0,54797.16796875,621.4166666666666,0.0,-2.616234540939331,0.6179092261792308
17.0,55247.6875,718.5272727272727,0.0,-3.5843021869659424,0.5605564357873039
10.0,45079.06640625,558.4545454545455,0.0,-0.7106988430023193,0.7308019459356263
12.0,49981.5390625,622.875,0.0,-1.2391602993011475,0.6994934529209904
2.0,53957.55859375,606.7222222222222,0.0,-0.9444375038146973,0.7169541900736424
24.0,59723.26171875,950.4117647058823,0.0,-3.6629698276519775,0.5558958020749677
12.0,53155.6328125,1503.9444444444443,0.0,-4.272540092468262,0.5197820493112494
15.0,30445.9453125,979.7111111111111,0.0,-5.1392903327941895,0.4684317691323798
24.0,46646.8125,798.0769230769231,0.0,-2.366791248321533,0.6326873968317674
2.0,49026.76953125,678.0,0.0,-3.8050882816314697,0.547476049658527
3.0,30497.8046875,479.5,0.0,0.613041877746582,0.80922644901863
17.0,51245.1171875,796.5882352941177,0.0,-4.2604146003723145,0.5205004193646565
26.0,62098.73828125,1010.2285714285714,0.0,-4.368458271026611,0.5140994142059324
22.0,55250.94140625,1465.0,0.0,-5.723069190979004,0.4338460182025406
21.0,46123.06640625,944.5454545454545,0.0,-4.435612201690674,0.510120905756468
22.0,50146.4375,702.6756756756756,0.0,-1.3983372449874878,0.6900630768117936
20.0,54117.2421875,709.3333333333334,0.0,-1.300620198249817,0.6958522851612994
9.0,45396.6015625,1012.6111111111111,0.0,-1.4419134855270386,0.6874814194245324
19.0,52599.75390625,1010.1176470588235,0.0,-2.968087673187256,0.5970638244912547
19.0,54982.828125,769.0526315789474,0.0,-2.3980586528778076,0.6308349716350614
22.0,59142.3671875,951.5,0.0,-3.8977291584014893,0.5419875770203565
20.0,43201.18359375,797.4375,0.0,-2.5059635639190674,0.6244421872355311
24.0,36922.92578125,1019.5151515151515,0.0,-4.351620674133301,0.5150969510715526
4.0,53185.375,932.9090909090909,0.0,-2.551586866378784,0.6217392524626365
11.0,52345.828125,968.3333333333334,0.0,-3.739755630493164,0.5513466571123177
20.0,46896.546875,738.0,0.0,-2.4625141620635986,0.6270163301143882
7.0,50440.91015625,941.2448979591836,0.0,-5.903711318969727,0.4231439457336103
26.0,53295.63671875,753.2820512820513,0.0,-3.190835952758789,0.5838671894824681
14.0,53111.41796875,944.2631578947369,0.0,-3.7640411853790283,0.5499078688782129
21.0,46766.6015625,677.3333333333334,0.0,-2.462613105773926,0.6270104682328325
25.0,43045.7578125,960.2727272727273,0.0,-3.634592294692993,0.5575770179551974
2.0,56999.84375,809.36,0.0,-3.816509962081909,0.5467993766517528
2.0,54970.15625,710.2857142857143,0.0,-2.1953625679016113,0.6428436221902359
17.0,37967.015625,564.3846153846154,0.0,-1.0282480716705322,0.7119888656455476
19.0,52068.1015625,1583.1333333333334,0.0,-5.721743583679199,0.4339245532903723
22.0,45753.66796875,1045.741935483871,0.0,-2.6647186279296875,0.6150368053417872
14.0,45608.28125,819.5,0.0,-0.9547266960144043,0.7163446108919042
15.0,58896.29296875,1019.95,0.0,-3.9494740962982178,0.5389219683418564
8.0,42665.5078125,538.0,0.0,-0.7859060764312744,0.7263463227025686
6.0,46234.41796875,668.3243243243244,0.0,-1.0429716110229492,0.7111165752949999
24.0,52729.5546875,1008.7142857142857,0.0,-4.024404525756836,0.5344827442521392
13.0,62900.5078125,981.55,0.0,-4.941926002502441,0.4801245419592846
8.0,42575.04296875,923.625,0.0,-2.76849102973938,0.6088888498410674
2.0,62274.4140625,781.0731707317074,0.0,-3.3773138523101807,0.572819379001873
25.0,37370.28125,703.8125,0.0,-1.0056018829345703,0.7133305302710318
8.0,50078.734375,677.4230769230769,0.0,-2.128960371017456,0.6467775944648922
4.0,61905.96875,1132.6451612903227,0.0,-4.042065620422363,0.5334364195819558
1.0,62857.6171875,1325.2285714285715,0.0,-5.670166969299316,0.4369801897077197
16.0,37302.26171875,864.0,0.0,-2.5160956382751465,0.6238419164392033
10.0,43280.98828125,444.0,0.0,0.03531084954738617,0.7749989994191935
23.0,48312.8046875,642.7307692307693,0.0,-1.636245846748352,0.6759682744235189
3.0,48452.46875,714.7441860465116,0.0,-3.2293505668640137,0.5815854061805786
11.0,44975.93359375,668.3953488372093,0.0,-2.155658721923828,0.6451958610709211
21.0,63402.69140625,1168.1304347826087,0.0,-7.499323844909668,0.3286125035120086
8.0,40399.0390625,675.8,0.0,-2.548502206802368,0.6219220019170189
10.0,53363.9453125,714.0,0.0,-3.0526323318481445,0.5920550091395208
24.0,45740.47265625,733.6818181818181,0.0,-2.526285409927368,0.6232382273890525
8.0,42769.41796875,669.9714285714285,0.0,-1.020896315574646,0.712424417570158
18.0,30490.12109375,795.5,0.0,-1.3493101596832275,0.692967667372715
23.0,57500.40234375,863.6111111111111,0.0,-4.899073123931885,0.4826633440486174
17.0,51999.7265625,658.1666666666666,0.0,-3.077340602874756,0.5905911772524078
2.0,41236.39453125,783.7105263157895,0.0,-2.362820625305176,0.6329226348448518
23.0,50457.6875,852.05,0.0,-2.9906299114227295,0.595728318372658
16.0,48056.25,610.1666666666666,0.0,-0.910178542137146,0.718983848906062
10.0,41832.7421875,497.95454545454544,0.0,-0.24326567351818085,0.7584948418832312
10.0,42007.03515625,526.3888888888889,0.0,0.08790735900402069,0.7781150591228667
25.0,38524.3046875,687.96875,0.0,-0.7725090980529785,0.7271400214652215
4.0,50380.87890625,751.6,0.0,-3.4533424377441406,0.5683150950893945
13.0,48382.31640625,836.081081081081,0.0,-2.4167933464050293,0.6297250420187439
1.0,57194.0859375,995.2,0.0,-5.393805503845215,0.4533531170187923
26.0,39204.69921875,698.6808510638298,0.0,-3.0956220626831055,0.5895080992911206
20.0,58044.5390625,850.2105263157895,0.0,-3.723411798477173,0.5523149410702222
13.0,58071.453125,1554.9259259259259,0.0,-5.765757083892822,0.43131699062413936
24.0,51542.92578125,860.9444444444445,0.0,-3.233560800552368,0.5813359725266183
15.0,57561.0078125,864.804347826087,0.0,-4.4319610595703125,0.5103372162483842
14.0,46595.359375,1086.3333333333333,0.0,-3.8327839374542236,0.5458352313234768
25.0,43556.4453125,1075.5,0.0,-3.9992988109588623,0.5359701225405858
13.0,54586.11328125,886.52,0.0,-4.643612861633301,0.49779798772482453
1.0,53493.9921875,692.0,0.0,-3.5410125255584717,0.5631211149055769
9.0,44865.5625,773.6578947368421,0.0,-2.407198905944824,0.6302934609044494
9.0,43614.1484375,829.9090909090909,0.0,-0.885759711265564,0.7204305330239974
9.0,47982.69921875,546.5,0.0,-0.3421178162097931,0.7526383852163291
7.0,57882.6796875,760.675,0.0,-1.4978495836257935,0.6841675070933357
25.0,49279.921875,675.0,0.0,-1.2776312828063965,0.6972142544969919
14.0,45179.6328125,713.843137254902,0.0,-1.7393492460250854,0.6698599537171257
20.0,44120.15625,596.5333333333333,0.0,-1.8607920408248901,0.6626651226706066
10.0,40546.84765625,576.1739130434783,0.0,-1.7839215993881226,0.6672192820138645
1.0,44525.609375,703.9142857142857,0.0,-1.8648416996002197,0.6624252022147855
18.0,37395.76953125,899.8,0.0,-3.527057647705078,0.5639478662051949
14.0,56632.48828125,1269.5581395348838,0.0,-6.805405139923096,0.3697234467394597
21.0,58051.1796875,1231.0238095238096,0.0,-6.8293843269348145,0.36830280915065416
1.0,47680.91796875,1033.5,0.0,-4.2256574630737305,0.5225595924175842
25.0,50650.0390625,836.5,0.0,-1.5747959613800049,0.6796088489325465
14.0,44235.2734375,731.8,0.0,-1.7888453006744385,0.6669275792501315
16.0,54007.6328125,945.5714285714286,0.0,-4.37827730178833,0.513517689555346
12.0,36042.41015625,727.0,0.0,-1.6831058263778687,0.6731920731936849
22.0,48999.36328125,693.7222222222222,0.0,-1.9641801118850708,0.6565399366953517
20.0,49699.44921875,526.4545454545455,0.0,-1.2132759094238281,0.7010269635110303
4.0,54385.21875,672.531914893617,0.0,-1.5065088272094727,0.6836544935820943
14.0,55513.453125,924.2857142857143,0.0,-3.4141104221343994,0.5706393805638172
25.0,52657.234375,1006.7096774193549,0.0,-2.5102615356445312,0.6241875555757574
22.0,46173.3515625,1102.8333333333333,0.0,-3.9198760986328125,0.5406754901779514
23.0,55160.68359375,844.6,0.0,-4.585972309112549,0.5012128797939545
2.0,57597.65625,978.8260869565217,0.0,-5.872912883758545,0.4249685870242435
19.0,54547.2109375,1287.0,0.0,-3.358302116394043,0.5739457218865467
11.0,46115.29296875,469.0,0.0,0.46491914987564087,0.80045097573561
14.0,41976.11328125,767.0,0.0,-1.6879746913909912,0.6729036191835851
22.0,43615.8984375,1120.59375,0.0,-4.719781875610352,0.4932853841780415
7.0,62337.41015625,652.5555555555555,0.0,-1.528266429901123,0.6823654728904858
20.0,58416.8515625,749.3333333333334,0.0,-2.2749688625335693,0.6381273782907066
20.0,32697.04296875,715.6666666666666,0.0,-1.2635560035705566,0.6980481389295874
21.0,46219.66796875,754.775,0.0,-0.35081619024276733,0.7521230534368699
4.0,45663.98046875,616.625,0.0,-1.395195722579956,0.6902491950824435
20.0,50764.69921875,884.4333333333333,0.0,-2.5050413608551025,0.6244968227966342
6.0,63960.31640625,633.0,0.0,-0.28036004304885864,0.7562972004176315
3.0,57981.23046875,1155.6666666666667,0.0,-5.235995292663574,0.46270252147493246
7.0,50539.0859375,1261.625,0.0,-6.564756393432617,0.38398058793429
2.0,57328.99609375,1088.2380952380952,0.0,-5.9270782470703125,0.4217595811853716
22.0,34740.3671875,906.25,0.0,-3.6199278831481934,0.5584458053018275
23.0,67266.6875,1305.53125,0.0,-4.860168933868408,0.4849682076263192
8.0,49383.71875,497.11764705882354,0.0,-1.1387158632278442,0.7054442443887068
9.0,43343.078125,810.2380952380952,0.0,-1.0217708349227905,0.7123726070122144
2.0,49373.3359375,802.0,0.0,-2.92258882522583,0.5997593860059033
11.0,48520.171875,622.8333333333334,0.0,-0.1688740998506546,0.7629021416716202
22.0,49892.4375,947.8285714285714,0.0,-3.88472843170166,0.5427578000067546
2.0,49439.3046875,716.0,0.0,-2.206096649169922,0.6422076857290205
8.0,69935.84375,1521.5,0.0,-6.576756000518799,0.3832696758892238
22.0,50872.7578125,809.8648648648649,0.0,-2.5812971591949463,0.6199790777441011
24.0,53088.6171875,797.025,0.0,-2.459721565246582,0.6271817764244192
22.0,48443.5,641.5625,0.0,-0.3357234299182892,0.7530172181400063
21.0,69645.2890625,1234.078947368421,0.0,-6.178554058074951,0.406860994773165
1.0,52446.75390625,714.4489795918367,0.0,-3.236285448074341,0.5811745518460895
19.0,43797.8203125,980.4358974358975,0.0,-3.1965084075927734,0.5835311271066242
7.0,66280.5625,729.75,0.0,-3.1716723442077637,0.5850025300022045
1.0,45448.33984375,852.8571428571429,0.0,-2.9494049549102783,0.5981706748541284
18.0,50264.2109375,1028.1666666666667,0.0,-2.2438011169433594,0.6399738992308096
26.0,52599.78125,824.6666666666666,0.0,-4.390641689300537,0.5127851662361103
22.0,63938.0859375,1263.6,0.0,-6.67919397354126,0.3772007781019202
24.0,43134.98046875,946.3684210526316,0.0,-4.159406661987305,0.5264845953072093
19.0,61680.76953125,808.4444444444445,0.0,-3.448319435119629,0.5686126809222071
1.0,50793.76171875,692.6666666666666,0.0,-1.0887925624847412,0.7084019308840095
25.0,56373.9296875,882.0833333333334,0.0,-2.9754412174224854,0.5966281666290258
25.0,50823.7421875,649.4444444444445,0.0,-1.026528239250183,0.7120907564469997
8.0,43969.6953125,770.25,0.0,-2.7477989196777344,0.6101147458370789
16.0,36886.0390625,646.15,0.0,-0.9415683746337891,0.7171241705137442
10.0,39435.9375,819.4516129032259,0.0,-1.8987561464309692,0.6604159540301926
6.0,49310.48828125,822.0,0.0,-1.5072449445724487,0.6836108825958208
12.0,33877.5,1001.3333333333334,0.0,-1.2388025522232056,0.6995146475071939
2.0,56927.234375,723.0,0.0,-1.9907246828079224,0.6549673139365697
24.0,59636.4140625,765.5333333333333,0.0,-2.2756121158599854,0.6380892689980863
13.0,53429.453125,745.0,0.0,-3.2133562564849854,0.5825329828653247
20.0,34181.109375,489.2564102564103,0.0,-0.0714973658323288,0.7686711883267028
23.0,68702.5859375,776.75,0.0,-3.045496940612793,0.5924777426122954
25.0,55074.5234375,613.8620689655172,0.0,-2.4854843616485596,0.6256554695924358
25.0,45408.58203125,682.4285714285714,0.0,-2.89166259765625,0.6015915983050037
11.0,52431.90625,957.0,0.0,-5.7804718017578125,0.43044522289917614
12.0,41330.8828125,696.9090909090909,0.0,0.07444731891155243,0.7773176242935356
6.0,38441.5234375,602.9333333333333,0.0,-2.4271910190582275,0.629109035954818
16.0,43625.10546875,602.9795918367347,0.0,-2.1795167922973633,0.6437823989901404
24.0,43505.9921875,751.5,0.0,-2.0881969928741455,0.6491926049157796
6.0,51700.515625,652.6279069767442,0.0,-1.5128875970840454,0.6832765858469517
6.0,56409.453125,598.0,0.0,-1.722891092300415,0.670835010620105
20.0,49717.671875,825.6,0.0,-3.3410539627075195,0.5749675820293696
14.0,61978.171875,921.5,0.0,-3.823503017425537,0.5463850758134091
22.0,54345.96484375,1220.21875,0.0,-4.4266533851623535,0.5106516673500585
10.0,43223.98046875,675.2666666666667,0.0,-0.20630329847335815,0.7606846633869604
19.0,46534.4609375,877.1388888888889,0.0,-2.355170726776123,0.6333758501017164
12.0,37610.9765625,629.2272727272727,0.0,0.006343677639961243,0.7732828506092706
2.0,60090.453125,671.9512195121952,0.0,-1.8927247524261475,0.6607732816173189
8.0,44274.3671875,664.5833333333334,0.0,-1.7102906703948975,0.6715815177049799
25.0,60092.07421875,1235.5,0.0,-3.424384593963623,0.5700306912580744
20.0,49778.0625,622.6153846153846,0.0,-0.7547264099121094,0.7281935498934614
3.0,41209.47265625,732.5,0.0,-2.7173264026641846,0.6119200782311175
3.0,51286.046875,661.1162790697674,0.0,-2.651614189147949,0.615813172710057
4.0,51289.23046875,1324.7241379310344,0.0,-4.707558631896973,0.4940095454879254
13.0,50327.67578125,651.125,0.0,-0.8963507413864136,0.7198030715722602
14.0,47637.67578125,970.2857142857143,0.0,-3.819398880004883,0.5466282238353398
7.0,48327.67578125,800.3333333333334,0.0,-2.6241180896759033,0.617442168406885
21.0,51263.18359375,768.1041666666666,0.0,-3.3726038932800293,0.573098418688944
3.0,32584.2265625,697.5625,0.0,-0.9523757696151733,0.7164838906101711
7.0,39538.4296875,564.2162162162163,0.0,-0.13984283804893494,0.764622087462352
26.0,55456.0625,1032.25,0.0,-5.353018760681152,0.45576951172122765
16.0,49068.609375,749.4871794871794,0.0,-1.7690645456314087,0.6680994823732586
25.0,39428.69921875,680.0263157894736,0.0,-2.1452934741973877,0.6458099461326985
24.0,48846.84375,698.8297872340426,0.0,-3.4797182083129883,0.5667524728417969
9.0,54227.2265625,938.8947368421053,0.0,-0.42552849650382996,0.74769675197098
4.0,42105.64453125,640.6875,0.0,-3.0562100410461426,0.5918430491524701
13.0,44792.09765625,892.8,0.0,-4.609809875488281,0.4998006324645323
22.0,57200.26953125,807.5454545454545,0.0,-3.63946533203125,0.5572883167573213
11.0,47692.140625,778.75,0.0,-3.3058767318725586,0.5770516433601316
16.0,65245.0234375,699.9574468085107,0.0,-2.203941822052002,0.6423353476217945
6.0,50704.375,787.9069767441861,0.0,-3.6754260063171387,0.55515784062465
24.0,54108.875,861.0,0.0,-3.6754281520843506,0.5551577134995078
8.0,42500.109375,740.2058823529412,0.0,-1.5634807348251343,0.6802792151197672
21.0,49139.8125,1140.939393939394,0.0,-3.9607672691345215,0.5382529087185968
26.0,70328.4921875,1004.375,0.0,-4.393465518951416,0.5126178695490099
9.0,49763.80078125,1361.0,0.0,-3.29258394241333,0.5778391694908812
12.0,41860.25,1057.5454545454545,0.0,-4.105690956115723,0.5296669613662879
10.0,48500.39453125,549.7,0.0,-0.9012712240219116,0.7195115594962403
20.0,50010.73828125,707.675,0.0,-2.274127960205078,0.638177197221423
18.0,52065.203125,869.25,0.0,-2.8820648193359375,0.6021602149409304
11.0,41963.8125,928.1351351351351,0.0,-3.031933307647705,0.5932813147609904
14.0,44826.20703125,823.3,0.0,-2.8266987800598145,0.6054403543593563
10.0,44931.87890625,539.6666666666666,0.0,-0.6482564210891724,0.734501322885417
11.0,54213.6484375,749.560975609756,0.0,-2.95741868019104,0.5976959048231576
3.0,65161.34375,715.0,0.0,-2.9433791637420654,0.5985276705033835
11.0,57607.9140625,1243.4,0.0,-7.6586713790893555,0.31917202095400893
11.0,48566.62109375,585.775,0.0,-0.5903607606887817,0.7379313287214497
20.0,39540.55078125,627.1578947368421,0.0,-1.5337337255477905,0.6820415650907353
16.0,51042.26171875,679.5777777777778,0.0,-2.321768283843994,0.6353547648148851
16.0,47556.1328125,864.2,0.0,-4.850744247436523,0.48552656950077716
17.0,54509.2421875,926.6,0.0,-4.189560890197754,0.5246981198092597
9.0,37631.7734375,607.3333333333334,0.0,-2.3042194843292236,0.6363944366026281
17.0,64158.67578125,1094.204081632653,0.0,-7.112851142883301,0.35150892811879747
4.0,51988.01953125,555.0,0.0,-0.6651899814605713,0.7334981007009383
13.0,41208.5,498.26190476190476,0.0,-0.19001808762550354,0.7616494743566059
4.0,44287.98828125,672.9333333333333,0.0,-2.9896790981292725,0.5957846489356567
3.0,43693.9296875,983.6363636363636,0.0,-3.0040385723114014,0.5949339274842311
8.0,43772.50390625,730.375,0.0,-2.5157413482666016,0.6238629062126777
24.0,32958.671875,763.5,0.0,-3.004467725753784,0.5949085024557964
10.0,59552.47265625,589.5909090909091,0.0,-1.6169911623001099,0.6771090106992899
20.0,52596.30078125,650.8205128205128,0.0,-1.2070497274398804,0.7013958312360628
5.0,46919.28125,830.3584905660377,0.0,-5.289095878601074,0.45955659795661025
23.0,41187.74609375,666.0,0.0,-1.5832648277282715,0.6791071142464189
1.0,64908.953125,959.8,0.0,-5.487823486328125,0.4477830582893778
25.0,57102.33203125,1084.3142857142857,0.0,-4.728590488433838,0.4927635213444032
14.0,46074.953125,975.1944444444445,0.0,-3.371016502380371,0.5731924630441209
11.0,57073.65234375,813.0,0.0,-2.7588226795196533,0.60946164748167
24.0,53402.99609375,703.6444444444444,0.0,-2.403083562850952,0.6305372728021225
1.0,56533.75390625,986.5217391304348,0.0,-4.765687942504883,0.4905656971364115
13.0,53950.48046875,887.4615384615385,0.0,-3.3162975311279297,0.5764342671696735
6.0,44609.76171875,719.875,0.0,-2.154866933822632,0.6452427702483832
14.0,45999.171875,958.6046511627907,0.0,-4.479408264160156,0.507526225104642
19.0,60943.671875,918.0930232558139,0.0,-4.090372562408447,0.5305744936312493
20.0,45062.62890625,667.3333333333334,0.0,-2.644535541534424,0.6162325444290718
13.0,53169.48828125,905.2,0.0,-3.598385810852051,0.5597220569791554
18.0,45833.0859375,1204.0,0.0,-5.258974552154541,0.46134112420237977
1.0,42575.078125,551.875,0.0,-0.4008653163909912,0.7491579124644804
6.0,37112.62890625,983.7142857142857,0.0,-2.5321269035339355,0.6228921503770086
17.0,39044.828125,645.25,0.0,-1.6358190774917603,0.6759935582017956
24.0,58133.01953125,1083.4736842105262,0.0,-5.9176106452941895,0.42232048556267304
13.0,54022.6796875,694.0,0.0,-3.561882734298706,0.561884667522765
25.0,40294.0625,658.516129032258,0.0,-0.8398880958557129,0.7231481790008447
7.0,62977.0625,1172.4736842105262,0.0,-5.442962169647217,0.4504408495117851
14.0,49840.5859375,696.0,0.0,-2.0890560150146484,0.6491417124838627
