SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
110.0,0.0,-252.8109893798828,0.1409975434343762
111.0,0.0,-256.6661682128906,0.12798082967116556
114.0,0.0,-270.08367919921875,0.08267763947194362
115.0,0.0,-275.1219177246094,0.06566641597323404
4.0,1.0,0.8817857503890991,0.9975716170912655
5.0,1.0,0.4582192897796631,0.9961414776304852
8.0,1.0,-1.5779531002044678,0.9892664987200264
9.0,1.0,-2.446044445037842,0.9863354552988317
12.0,1.0,-5.54404354095459,0.9758753004741146
13.0,1.0,-6.216042995452881,0.9736063461850568
16.0,1.0,-9.170884132385254,0.9636295531590378
17.0,1.0,-9.430469512939453,0.9627530831579946
20.0,1.0,-13.507328987121582,0.9489878818205357
21.0,1.0,-14.678982734680176,0.9450318833773547
24.0,1.0,-17.704957962036133,0.9348149115855875
25.0,1.0,-18.881261825561523,0.9308432123847692
28.0,1.0,-22.233022689819336,0.9195262505361443
29.0,1.0,-23.690099716186523,0.9146065424227923
32.0,1.0,-27.614643096923828,0.9013556246181559
33.0,1.0,-29.149940490722656,0.8961718114717004
36.0,1.0,-33.17048263549805,0.8825967612500651
37.0,1.0,-34.862586975097656,0.876883501554439
40.0,1.0,-39.175048828125,0.8623228069700516
41.0,1.0,-41.423011779785156,0.8547327335753933
44.0,1.0,-47.049049377441406,0.8357368518791305
45.0,1.0,-48.795597076416016,0.8298397683828483
48.0,1.0,-54.496910095214844,0.8105897250373182
49.0,1.0,-56.1247673034668,0.8050933908216982
52.0,1.0,-62.213321685791016,0.7845358569018974
53.0,1.0,-64.99787139892578,0.7751340397241904
56.0,1.0,-71.96482849121094,0.7516106468547362
57.0,1.0,-74.58003997802734,0.7427805871276262
60.0,1.0,-81.30640411376953,0.7200695378054935
61.0,1.0,-83.55826568603516,0.7124663010192804
64.0,1.0,-91.27444458007812,0.6864132185657431
65.0,1.0,-92.94273376464844,0.680780368902873
68.0,1.0,-102.21546173095703,0.6494717186508724
69.0,1.0,-105.26464080810547,0.6391764008512969
72.0,1.0,-112.88754272460938,0.6134382609127287
73.0,1.0,-116.6871109008789,0.600609312239622
76.0,1.0,-125.88080596923828,0.5695675104673013
77.0,1.0,-127.34197235107422,0.5646339949608505
80.0,1.0,-138.55810546875,0.5267635872192346
81.0,1.0,-141.23031616210938,0.5177410740707818
84.0,1.0,-150.52935791015625,0.48634357736580164
85.0,1.0,-154.73745727539062,0.47213525466610773
88.0,1.0,-164.46324157714844,0.4392968946671405
89.0,1.0,-168.27745056152344,0.42641851243553336
92.0,1.0,-179.6952667236328,0.38786713746152657
93.0,1.0,-182.978271484375,0.3767823252894028
96.0,1.0,-194.2265625,0.33880333888750586
97.0,1.0,-198.8311309814453,0.32325636881885333
100.0,1.0,-210.61099243164062,0.283482575874509
101.0,1.0,-214.9088592529297,0.26897116028825147
104.0,1.0,-226.47279357910156,0.22992642861158724
105.0,1.0,-230.57765197753906,0.2160666910675095
108.0,1.0,-244.0440673828125,0.1705983788724629
109.0,1.0,-248.19821166992188,0.15657223132947293
112.0,1.0,-261.8038024902344,0.11063400408796241
113.0,1.0,-266.1913757324219,0.09581970169563521
116.0,1.0,-279.5972900390625,0.05055566679027498
117.0,1.0,-284.3474426269531,0.03451714322328763
118.0,1.0,-289.6981506347656,0.01645089063549925
119.0,1.0,-294.0578918457031,0.001730560948440136
2.0,0.0,1.4757812023162842,0.9995771968864712
3.0,0.0,1.3664283752441406,0.9992079755063866
6.0,0.0,-0.32603031396865845,0.9934935193766424
7.0,0.0,-0.5527541637420654,0.9927280037978252
10.0,0.0,-3.362732410430908,0.9832403291393036
11.0,0.0,-3.5981147289276123,0.9824455789091562
14.0,0.0,-7.328621864318848,0.9698498095100186
15.0,0.0,-8.198589324951172,0.9669124315286389
18.0,0.0,-11.07797908782959,0.9571903942433114
19.0,0.0,-12.26471996307373,0.9531834552780176
22.0,0.0,-15.713885307312012,0.9415376147210162
23.0,0.0,-16.85429573059082,0.9376871069507138
26.0,0.0,-20.035200119018555,0.9269470288049743
27.0,0.0,-21.337820053100586,0.9225488331417736
30.0,0.0,-24.97125244140625,0.9102808291333437
31.0,0.0,-26.154699325561523,0.906285012074711
34.0,0.0,-30.32794189453125,0.8921943806571425
35.0,0.0,-32.04833221435547,0.8863856155325741
38.0,0.0,-35.78781509399414,0.8737595402257883
39.0,0.0,-38.13311767578125,0.8658408070832783
42.0,0.0,-43.33625793457031,0.84827280560988
43.0,0.0,-45.1198616027832,0.8422506054936727
46.0,0.0,-49.79145812988281,0.8264773204025058
47.0,0.0,-51.854148864746094,0.8195128043474116
50.0,0.0,-59.078617095947266,0.795119944993703
51.0,0.0,-60.815696716308594,0.7892548297340539
54.0,0.0,-66.15843963623047,0.7712154706507337
55.0,0.0,-68.91412353515625,0.761911116666662
58.0,0.0,-76.6973648071289,0.7356316032703323
59.0,0.0,-78.49225616455078,0.7295712911427641
62.0,0.0,-86.04479217529297,0.7040707362537265
63.0,0.0,-88.78060150146484,0.6948334872305164
66.0,0.0,-97.11758422851562,0.6666843085522905
67.0,0.0,-99.67898559570312,0.6580359345407111
70.0,0.0,-107.75797271728516,0.630757858110661
71.0,0.0,-109.93685150146484,0.623401042075159
74.0,0.0,-119.5271987915039,0.5910199746923976
75.0,0.0,-122.47620391845703,0.5810628865036144
78.0,0.0,-132.2970428466797,0.5479035818952899
79.0,0.0,-134.87783813476562,0.5391897258067391
82.0,0.0,-144.08709716796875,0.508095373508446
83.0,0.0,-147.4173583984375,0.4968510035138358
86.0,0.0,-158.71755981445312,0.4586967456517843
87.0,0.0,-161.46388244628906,0.4494239992634812
90.0,0.0,-172.0113525390625,0.4138112806139185
91.0,0.0,-175.3672332763672,0.40248040833194804
94.0,0.0,-186.6285858154297,0.3644573207043332
95.0,0.0,-190.30030822753906,0.35206003338598996
98.0,0.0,-201.91336059570312,0.31284945843177203
99.0,0.0,-206.4848175048828,0.2974142870311194
102.0,0.0,-219.05526733398438,0.2549711334478771
103.0,0.0,-222.2752685546875,0.24409904786569409
106.0,0.0,-235.78890991210938,0.19847128088840804
107.0,0.0,-239.81793212890625,0.18486759835813643
110.0,0.0,-252.2698516845703,0.14282465309425954
111.0,0.0,-257.1324462890625,0.1264064777371842
114.0,0.0,-270.25,0.08211607012576924
115.0,0.0,-275.11016845703125,0.06570608646833077
4.0,1.0,0.9059898853302002,0.9976533404846699
5.0,1.0,0.47381579875946045,0.996194138039221
8.0,1.0,-2.009598731994629,0.9878090805613546
9.0,1.0,-2.3853933811187744,0.9865402389347319
12.0,1.0,-5.321865558624268,0.9766254672823883
13.0,1.0,-6.399440288543701,0.9729871193806681
16.0,1.0,-8.99539852142334,0.9642220667793907
17.0,1.0,-10.129167556762695,0.9603939831428426
20.0,1.0,-13.363222122192383,0.949474447526914
21.0,1.0,-14.699198722839355,0.9449636256537297
24.0,1.0,-17.791175842285156,0.9345238035677536
25.0,1.0,-18.870546340942383,0.9308793923914986
28.0,1.0,-22.625112533569336,0.9182023894426309
29.0,1.0,-23.59549331665039,0.9149259736285216
32.0,1.0,-27.67949867248535,0.9011366447732251
33.0,1.0,-29.056270599365234,0.8964880806298497
36.0,1.0,-33.54893112182617,0.8813189591469627
37.0,1.0,-34.83439254760742,0.8769786978626403
40.0,1.0,-40.170166015625,0.8589628705957297
41.0,1.0,-41.20809555053711,0.8554583816348914
44.0,1.0,-46.1775016784668,0.8386795654133005
45.0,1.0,-48.909427642822266,0.8294554282615217
48.0,1.0,-54.68677520751953,0.8099486601405799
49.0,1.0,-56.78450393676758,0.8028658410018937
52.0,1.0,-63.17472457885742,0.7812897542404538
53.0,1.0,-65.13446807861328,0.7746728315785983
56.0,1.0,-71.96959686279297,0.7515945468161418
57.0,1.0,-73.69298553466797,0.7457756579873052
60.0,1.0,-81.18949127197266,0.7204642849917677
61.0,1.0,-83.9201431274414,0.7112444497703014
64.0,1.0,-90.4857406616211,0.6890762164693884
65.0,1.0,-93.76698303222656,0.6779973548715292
68.0,1.0,-102.45639038085938,0.6486582416608339
69.0,1.0,-105.4404525756836,0.6385827859883042
72.0,1.0,-112.67790985107422,0.6141460701294642
73.0,1.0,-116.1008529663086,0.6025887669047014
76.0,1.0,-125.20780181884766,0.5718398570344909
77.0,1.0,-128.13726806640625,0.5619487403638522
80.0,1.0,-138.2980194091797,0.5276417477243301
81.0,1.0,-140.82473754882812,0.5191104789534713
84.0,1.0,-151.27549743652344,0.4838242948466658
85.0,1.0,-155.0608367919922,0.47104338868872486
88.0,1.0,-164.85018920898438,0.4379903958552473
89.0,1.0,-169.13763427734375,0.4235141685133418
92.0,1.0,-179.7736358642578,0.38760253010721907
93.0,1.0,-183.09756469726562,0.37637954096386234
96.0,1.0,-194.81964111328125,0.33680085472722093
97.0,1.0,-199.07492065429688,0.32243323180565814
100.0,1.0,-211.24851989746094,0.281330013594462
101.0,1.0,-215.00611877441406,0.2686427710210482
104.0,1.0,-226.5465545654297,0.22967738033457744
105.0,1.0,-231.13095092773438,0.2141985198691949
108.0,1.0,-243.51742553710938,0.1723765444150191
109.0,1.0,-248.8971405029297,0.15421235207245296
112.0,1.0,-261.6850280761719,0.11103503672930382
113.0,1.0,-266.4064025878906,0.09509368011524169
116.0,1.0,-279.8533630371094,0.049691056077660445
117.0,1.0,-284.570068359375,0.03376546462139
118.0,1.0,-289.425537109375,0.017371349161990214
119.0,1.0,-293.7050476074219,0.002921912284305861
2.0,0.0,1.4919462203979492,0.9996317768223083
3.0,0.0,1.2365866899490356,0.9987695750779685
6.0,0.0,-0.08292857557535172,0.9943143336322383
7.0,0.0,-0.7418732047080994,0.9920894579533754
10.0,0.0,-3.349177360534668,0.983286096719016
11.0,0.0,-4.5988054275512695,0.9790668240047231
14.0,0.0,-7.23317813873291,0.9701720678825251
15.0,0.0,-8.041251182556152,0.9674436716221091
18.0,0.0,-11.137907028198242,0.9569880521782641
19.0,0.0,-12.241604804992676,0.953261501825108
22.0,0.0,-15.444767951965332,0.9424462686992097
23.0,0.0,-16.6973819732666,0.938216914140749
26.0,0.0,-19.931238174438477,0.9272980482864259
27.0,0.0,-21.089508056640625,0.9233872394315719
30.0,0.0,-25.12177848815918,0.9097725895550096
31.0,0.0,-26.264610290527344,0.9059139061851089
34.0,0.0,-30.516210556030273,0.8915587060533255
35.0,0.0,-31.6784725189209,0.8876344182461602
38.0,0.0,-36.8045539855957,0.8703265998364637
39.0,0.0,-38.19560241699219,0.8656298321775366
42.0,0.0,-43.09674835205078,0.8490814912284329
43.0,0.0,-45.602088928222656,0.8406224021506007
46.0,0.0,-51.027549743652344,0.8223037524777748
47.0,0.0,-52.157386779785156,0.8184889449330517
50.0,0.0,-58.5380859375,0.7969450067286771
51.0,0.0,-61.26533508300781,0.7877366604947518
54.0,0.0,-67.20683288574219,0.7676756517652038
55.0,0.0,-69.68824768066406,0.759297346241023
58.0,0.0,-76.99942779541016,0.7346117109054819
59.0,0.0,-78.80921173095703,0.7285011151373757
62.0,0.0,-86.51599884033203,0.7024797433198539
63.0,0.0,-88.8671875,0.6945411362897029
66.0,0.0,-96.07926940917969,0.6701900983962472
67.0,0.0,-98.95721435546875,0.6604729394226139
70.0,0.0,-107.7428207397461,0.6308090175932987
71.0,0.0,-110.77424621582031,0.6205736434574181
74.0,0.0,-119.3267822265625,0.5916966657545377
75.0,0.0,-122.43649291992188,0.5811969676250289
78.0,0.0,-131.6912078857422,0.5499491368788227
79.0,0.0,-134.0703125,0.5419162737827244
82.0,0.0,-143.8497772216797,0.5088966659892763
83.0,0.0,-148.4878692626953,0.4932365062092894
86.0,0.0,-158.16485595703125,0.4605629075652823
87.0,0.0,-161.38525390625,0.4496894824598882
90.0,0.0,-171.6907958984375,0.4148936153684535
91.0,0.0,-175.77557373046875,0.4011016783069047
94.0,0.0,-186.77243041992188,0.3639716405000776
95.0,0.0,-190.83811950683594,0.3502441551130301
98.0,0.0,-203.3812255859375,0.30789332559110383
99.0,0.0,-206.91351318359375,0.29596682916132405
102.0,0.0,-218.81881713867188,0.25576948928166776
103.0,0.0,-222.0539093017578,0.24484645029734103
106.0,0.0,-235.0382843017578,0.2010057103238536
107.0,0.0,-239.62088012695312,0.1855329292330443
110.0,0.0,-252.5749969482422,0.1417943536644618
111.0,0.0,-256.8028564453125,0.12751931240483252
114.0,0.0,-270.2882080078125,0.08198706373651964
115.0,0.0,-274.97607421875,0.06615884531366843
4.0,1.0,0.9039546251296997,0.9976464685856968
5.0,1.0,0.3204585015773773,0.9956763389623461
8.0,1.0,-1.6315346956253052,0.9890855845988454
9.0,1.0,-1.899371862411499,0.9881812530785136
12.0,1.0,-5.150838851928711,0.9772029257566516
13.0,1.0,-6.543249607086182,0.972501558316698
16.0,1.0,-9.410320281982422,0.9628211154810793
17.0,1.0,-10.157683372497559,0.9602977016920401
20.0,1.0,-13.536237716674805,0.948890273726553
21.0,1.0,-14.484871864318848,0.9456872837484576
24.0,1.0,-18.06009864807129,0.9336158064711347
25.0,1.0,-18.713512420654297,0.9314096053025065
28.0,1.0,-22.411880493164062,0.9189223509684975
29.0,1.0,-23.052309036254883,0.9167599934249696
32.0,1.0,-27.449491500854492,0.9019132462348669
33.0,1.0,-28.978818893432617,0.8967495903367317
36.0,1.0,-33.63554382324219,0.8810265180459331
37.0,1.0,-35.036964416503906,0.8762947295830554
40.0,1.0,-39.703857421875,0.8605373255699581
41.0,1.0,-41.340171813964844,0.855012436325887
44.0,1.0,-46.86760711669922,0.8363494776676956
45.0,1.0,-49.08616256713867,0.828858696431057
48.0,1.0,-53.83729934692383,0.8128168498161038
49.0,1.0,-56.41130828857422,0.8041259073024806
52.0,1.0,-61.82809829711914,0.7858365339398349
53.0,1.0,-65.04804229736328,0.774964641558115
56.0,1.0,-71.89204406738281,0.751856397843842
57.0,1.0,-74.05659484863281,0.7445479592043086
60.0,1.0,-80.5542221069336,0.7226092222935364
61.0,1.0,-84.00627899169922,0.7109536186731313
64.0,1.0,-90.4809341430664,0.6890924453082916
65.0,1.0,-94.22602844238281,0.6764474234760879
68.0,1.0,-101.62862396240234,0.651453131080645
69.0,1.0,-104.46906280517578,0.6418626085705801
72.0,1.0,-114.14515686035156,0.6091920238537979
73.0,1.0,-115.9170913696289,0.6032092237520389
76.0,1.0,-125.06559753417969,0.57231999882547
77.0,1.0,-129.151123046875,0.5585255372778696
80.0,1.0,-137.91481018066406,0.5289356241059654
81.0,1.0,-141.33351135253906,0.5173926434755362
84.0,1.0,-151.0269775390625,0.4846634030981467
85.0,1.0,-155.345458984375,0.47008238382503764
88.0,1.0,-164.46124267578125,0.4393036438033193
89.0,1.0,-169.12991333007812,0.4235402376958339
92.0,1.0,-180.01522827148438,0.38678681199180814
93.0,1.0,-182.87074279785156,0.37714538759972305
96.0,1.0,-194.84164428710938,0.3367265627091307
97.0,1.0,-199.13204956054688,0.3222403404632658
100.0,1.0,-209.78643798828125,0.2862666203083229
101.0,1.0,-214.93075561523438,0.26889722891102574
104.0,1.0,-226.5020294189453,0.22982771605495694
105.0,1.0,-231.36912536621094,0.21339434226144846
108.0,1.0,-243.7528533935547,0.17158164042950308
109.0,1.0,-248.02613830566406,0.15715322376220764
112.0,1.0,-261.7740478515625,0.11073446832879177
113.0,1.0,-266.4311218261719,0.09501021751516807
116.0,1.0,-280.3993225097656,0.047847666058750404
117.0,1.0,-284.2397155761719,0.03488087529521343
118.0,1.0,-288.8929748535156,0.019169504512465286
119.0,1.0,-293.8262634277344,0.0025126364232040915
2.0,0.0,1.4915416240692139,0.9996304107340336
3.0,0.0,1.2092437744140625,0.9986772538341592
6.0,0.0,-0.06381808966398239,0.9943788587128531
7.0,0.0,-0.6687374711036682,0.9923363951128246
10.0,0.0,-3.3429200649261475,0.9833072239946616
11.0,0.0,-4.110419750213623,0.98071582054764
14.0,0.0,-7.509653091430664,0.9692385715447803
15.0,0.0,-8.281064987182617,0.9666339588210939
18.0,0.0,-10.55710506439209,0.9589490851791838
19.0,0.0,-12.226005554199219,0.9533141714913659
22.0,0.0,-15.398367881774902,0.9426029349547645
23.0,0.0,-16.855417251586914,0.9376833202216364
26.0,0.0,-19.961318969726562,0.9271964828029567
27.0,0.0,-21.364187240600586,0.9224598063683618
30.0,0.0,-25.362667083740234,0.9089592478052952
31.0,0.0,-26.47804069519043,0.9051932748976368
34.0,0.0,-30.512937545776367,0.8915697571198168
35.0,0.0,-32.076786041259766,0.8862895433822733
38.0,0.0,-36.61250305175781,0.8709750449908937
39.0,0.0,-38.228824615478516,0.8655176599886414
42.0,0.0,-43.37747573852539,0.8481336368762696
43.0,0.0,-45.10203552246094,0.8423107938779542
46.0,0.0,-49.99488067626953,0.8257904798760357
47.0,0.0,-52.677860260009766,0.8167316064004213
50.0,0.0,-58.75822830200195,0.7962017130268794
51.0,0.0,-60.82012176513672,0.7892398888982383
54.0,0.0,-67.40689849853516,0.7670001456659041
55.0,0.0,-69.70638275146484,0.7592361145742406
58.0,0.0,-75.79780578613281,0.7386688948712213
59.0,0.0,-78.17794036865234,0.7306325541667867
62.0,0.0,-85.7679672241211,0.7050054143343041
63.0,0.0,-88.40951538085938,0.6960864308740291
66.0,0.0,-96.80277252197266,0.6677472459803269
67.0,0.0,-98.86094665527344,0.6607979798817895
70.0,0.0,-108.13582611083984,0.629482065292375
71.0,0.0,-109.93711853027344,0.6234001404729977
74.0,0.0,-119.55144500732422,0.5909381092161525
75.0,0.0,-122.84503936767578,0.5798175420783183
78.0,0.0,-131.57568359375,0.5503391957338581
79.0,0.0,-134.29742431640625,0.5411494482645172
82.0,0.0,-144.8150634765625,0.5056374514564013
83.0,0.0,-148.70022583007812,0.49251950065050876
86.0,0.0,-157.965576171875,0.4612357603782215
87.0,0.0,-162.17091369628906,0.44703676282088156
90.0,0.0,-172.26834106445312,0.4129435786938938
91.0,0.0,-176.27362060546875,0.3994200614757917
94.0,0.0,-186.70901489257812,0.3641857581333529
95.0,0.0,-190.71041870117188,0.3506753270266203
98.0,0.0,-201.66436767578125,0.31369016380708153
99.0,0.0,-206.03445434570312,0.29893490347628787
102.0,0.0,-218.0229949951172,0.25845652132292696
103.0,0.0,-223.1834716796875,0.24103257011484094
106.0,0.0,-235.2689971923828,0.20022672605649977
107.0,0.0,-239.45941162109375,0.18607811517994496
110.0,0.0,-252.3314208984375,0.14261676939592802
111.0,0.0,-257.01361083984375,0.12680771645901961
114.0,0.0,-270.1665344238281,0.08239788520132647
115.0,0.0,-274.7138671875,0.06704416711593086
4.0,1.0,0.7458182573318481,0.997112533345766
5.0,1.0,0.31179994344711304,0.99564710400914
8.0,1.0,-1.5167971849441528,0.9894729869475127
9.0,1.0,-2.3954546451568604,0.9865062678532975
12.0,1.0,-5.521190166473389,0.9759524631290862
13.0,1.0,-6.389529228210449,0.9730205833108866
16.0,1.0,-9.29772663116455,0.9632012792523946
17.0,1.0,-10.146291732788086,0.9603361646842422
20.0,1.0,-13.444076538085938,0.9492014488324911
21.0,1.0,-14.246914863586426,0.946490727194444
24.0,1.0,-17.76656150817871,0.9346069119669781
25.0,1.0,-18.707151412963867,0.9314310827539914
28.0,1.0,-22.284692764282227,0.9193517905179349
29.0,1.0,-23.875150680541992,0.9139817321250189
32.0,1.0,-27.196619033813477,0.9027670506015768
33.0,1.0,-28.624835968017578,0.8979447863618139
36.0,1.0,-33.42300033569336,0.8817441547262267
37.0,1.0,-34.63810729980469,0.8776414398513421
40.0,1.0,-39.62398910522461,0.8608069947763997
41.0,1.0,-41.03716278076172,0.8560355229383944
44.0,1.0,-47.08487319946289,0.8356158955091781
45.0,1.0,-49.11130905151367,0.8287737912675254
48.0,1.0,-53.96285629272461,0.8123929164798657
49.0,1.0,-56.53462219238281,0.8037095474243973
52.0,1.0,-62.724830627441406,0.7828087864418245
53.0,1.0,-64.57775115966797,0.7765525432845775
56.0,1.0,-71.48758697509766,0.753222015997454
57.0,1.0,-73.82872772216797,0.7453173349686293
60.0,1.0,-80.90000915527344,0.7214416990147904
61.0,1.0,-83.76134490966797,0.7117806196955893
64.0,1.0,-91.087158203125,0.6870455765616096
65.0,1.0,-94.09333038330078,0.6768954682301251
68.0,1.0,-102.41612243652344,0.6487942032667563
69.0,1.0,-104.8960189819336,0.640421023994864
72.0,1.0,-113.61821746826172,0.6109711940387623
73.0,1.0,-116.62662506103516,0.6008135380091848
76.0,1.0,-125.71190643310547,0.5701377867143474
77.0,1.0,-128.90882873535156,0.5593436253189615
80.0,1.0,-137.94970703125,0.5288177975835158
81.0,1.0,-140.9600372314453,0.5186536500183769
84.0,1.0,-151.183837890625,0.4841337762285437
85.0,1.0,-154.9505157470703,0.471415879181646
88.0,1.0,-165.87852478027344,0.43451830017206106
89.0,1.0,-168.3634796142578,0.42612804197922777
92.0,1.0,-180.18017578125,0.38622987945674897
93.0,1.0,-182.93028259277344,0.37694435607781734
96.0,1.0,-195.2608642578125,0.3353110988360302
97.0,1.0,-198.26715087890625,0.3251606041036195
100.0,1.0,-209.92678833007812,0.2857927382123493
101.0,1.0,-215.18484497070312,0.2680393158144665
