SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
115.0,233.0,0.0,21.0,57.19486618041992,-87.2191390991211,0.0,0.0
6.0,28.0,0.0,226.0,-15.954821586608887,-2.2128937244415283,0.0,0.0
18.0,19.0,0.0,235.0,-6.827276229858398,-7.31067419052124,0.0,0.0
19.0,162.0,0.0,92.0,-6.70034646987915,-8.29775619506836,0.0,0.0
22.0,246.0,0.0,8.0,-4.253772258758545,-9.854844093322754,0.0,0.0
26.0,97.0,0.0,157.0,-0.8048189282417297,-12.86550235748291,0.0,0.0
29.0,82.0,0.0,172.0,1.206960916519165,-15.246830940246582,0.0,0.0
36.0,194.0,0.0,60.0,5.426167011260986,-19.46967315673828,0.0,0.0
44.0,188.0,0.0,66.0,10.641768455505371,-24.69499969482422,0.0,0.0
48.0,103.0,0.0,151.0,12.403536796569824,-27.255512237548828,0.0,0.0
49.0,224.0,0.0,30.0,13.491277694702148,-27.67522430419922,0.0,0.0
50.0,86.0,0.0,168.0,13.948859214782715,-28.90233612060547,0.0,0.0
53.0,60.0,0.0,194.0,15.141619682312012,-30.22612762451172,0.0,0.0
62.0,183.0,0.0,71.0,21.616100311279297,-39.18330764770508,0.0,0.0
74.0,250.0,0.0,4.0,29.74243927001953,-51.29403305053711,0.0,0.0
84.0,168.0,0.0,86.0,37.51020812988281,-62.84331512451172,0.0,0.0
86.0,252.0,0.0,2.0,39.44941711425781,-64.77904510498047,0.0,0.0
91.0,77.0,0.0,177.0,41.76902389526367,-68.04647064208984,0.0,0.0
99.0,97.0,0.0,157.0,46.07826614379883,-73.94218444824219,0.0,0.0
100.0,138.0,0.0,116.0,46.91330337524414,-74.13526153564453,0.0,0.0
101.0,47.0,0.0,207.0,48.26744079589844,-76.91082000732422,0.0,0.0
102.0,86.0,0.0,168.0,48.975093841552734,-77.25559997558594,0.0,0.0
103.0,252.0,0.0,2.0,48.55255889892578,-76.35243225097656,0.0,0.0
113.0,105.0,0.0,149.0,55.85703659057617,-85.65289306640625,0.0,0.0
11.0,175.0,0.0,79.0,-12.177142143249512,-3.5926318168640137,0.0,0.0
35.0,192.0,0.0,62.0,4.139824390411377,-18.252220153808594,0.0,0.0
38.0,32.0,0.0,222.0,6.124918460845947,-19.227519989013672,0.0,0.0
41.0,146.0,0.0,108.0,8.514710426330566,-23.38486099243164,0.0,0.0
42.0,203.0,0.0,51.0,8.339025497436523,-22.278934478759766,0.0,0.0
44.0,203.0,0.0,51.0,9.79780387878418,-24.052146911621094,0.0,0.0
49.0,62.0,0.0,192.0,12.959268569946289,-27.77153778076172,0.0,0.0
55.0,213.0,0.0,41.0,17.242095947265625,-32.64656448364258,0.0,0.0
63.0,82.0,0.0,172.0,22.841224670410156,-41.387474060058594,0.0,0.0
69.0,82.0,0.0,172.0,27.07497215270996,-46.817569732666016,0.0,0.0
72.0,255.0,0.0,0.0,28.555816650390625,-49.68626022338867,0.0,0.0
77.0,86.0,0.0,168.0,31.842754364013672,-54.595760345458984,0.0,0.0
79.0,142.0,0.0,112.0,33.65119171142578,-57.58848190307617,0.0,0.0
89.0,179.0,0.0,75.0,40.565555572509766,-66.57710266113281,0.0,0.0
92.0,144.0,0.0,110.0,42.654850006103516,-69.2265625,0.0,0.0
103.0,144.0,0.0,110.0,48.877967834472656,-77.53650665283203,0.0,0.0
109.0,242.0,0.0,12.0,53.04231262207031,-82.35004425048828,0.0,0.0
119.0,172.0,0.0,82.0,60.43608856201172,-91.26055908203125,0.0,0.0
10.0,153.0,0.0,101.0,-13.248641014099121,-3.404325246810913,0.0,0.0
25.0,41.0,0.0,213.0,-2.2065725326538086,-12.590750694274902,0.0,0.0
27.0,82.0,0.0,172.0,-0.9246564507484436,-12.754406929016113,0.0,0.0
31.0,138.0,0.0,116.0,1.5858325958251953,-14.640417098999023,0.0,0.0
32.0,82.0,0.0,172.0,2.268756151199341,-15.846447944641113,0.0,0.0
35.0,84.0,0.0,170.0,4.940455913543701,-18.696990966796875,0.0,0.0
44.0,157.0,0.0,97.0,10.176961898803711,-24.06346893310547,0.0,0.0
60.0,242.0,0.0,12.0,20.680219650268555,-37.17481231689453,0.0,0.0
63.0,95.0,0.0,159.0,22.520179748535156,-40.67143630981445,0.0,0.0
67.0,112.0,0.0,142.0,24.610122680664062,-43.85139083862305,0.0,0.0
70.0,198.0,0.0,56.0,27.326885223388672,-47.76496505737305,0.0,0.0
73.0,10.0,0.0,244.0,29.424823760986328,-49.68793869018555,0.0,0.0
75.0,250.0,0.0,4.0,30.742206573486328,-52.93288803100586,0.0,0.0
80.0,51.0,0.0,203.0,34.76097869873047,-58.6558723449707,0.0,0.0
81.0,246.0,0.0,8.0,36.15147399902344,-60.98807144165039,0.0,0.0
92.0,125.0,0.0,129.0,43.077396392822266,-70.17877197265625,0.0,0.0
99.0,229.0,0.0,25.0,46.7128791809082,-73.92504119873047,0.0,0.0
100.0,60.0,0.0,194.0,48.51128005981445,-76.5886459350586,0.0,0.0
112.0,188.0,0.0,66.0,54.52213668823242,-83.84859466552734,0.0,0.0
2.0,192.0,0.0,62.0,-18.137563705444336,-1.6109602451324463,0.0,0.0
7.0,121.0,0.0,133.0,-16.208202362060547,-2.453218936920166,0.0,0.0
13.0,231.0,0.0,23.0,-10.75871467590332,-4.812419891357422,0.0,0.0
15.0,15.0,0.0,239.0,-9.638449668884277,-5.468936920166016,0.0,0.0
19.0,153.0,0.0,101.0,-7.317860126495361,-7.236124515533447,0.0,0.0
24.0,194.0,0.0,60.0,-2.127441167831421,-11.855423927307129,0.0,0.0
31.0,54.0,0.0,200.0,2.412022352218628,-15.411191940307617,0.0,0.0
33.0,162.0,0.0,92.0,2.67045521736145,-16.177453994750977,0.0,0.0
48.0,90.0,0.0,164.0,12.483331680297852,-26.38322639465332,0.0,0.0
60.0,211.0,0.0,43.0,20.792457580566406,-38.08941650390625,0.0,0.0
75.0,64.0,0.0,190.0,31.552593231201172,-53.66289520263672,0.0,0.0
80.0,162.0,0.0,92.0,34.830806732177734,-59.18653106689453,0.0,0.0
89.0,77.0,0.0,177.0,40.27067184448242,-66.7358169555664,0.0,0.0
91.0,77.0,0.0,177.0,41.87129592895508,-67.7433853149414,0.0,0.0
93.0,224.0,0.0,30.0,42.34464645385742,-68.6554183959961,0.0,0.0
94.0,71.0,0.0,183.0,42.559696197509766,-68.66831970214844,0.0,0.0
100.0,185.0,0.0,69.0,46.7170295715332,-74.0554428100586,0.0,0.0
104.0,23.0,0.0,231.0,50.50555419921875,-79.02579498291016,0.0,0.0
5.0,133.0,0.0,121.0,-17.175888061523438,-1.9371674060821533,0.0,0.0
9.0,205.0,0.0,49.0,-14.156978607177734,-3.249286651611328,0.0,0.0
16.0,181.0,0.0,73.0,-8.647908210754395,-6.991445064544678,0.0,0.0
20.0,190.0,0.0,64.0,-5.474828720092773,-8.863263130187988,0.0,0.0
28.0,162.0,0.0,92.0,-0.0025463923811912537,-14.401764869689941,0.0,0.0
46.0,155.0,0.0,99.0,12.1823148727417,-27.08832550048828,0.0,0.0
56.0,30.0,0.0,224.0,17.940753936767578,-33.640201568603516,0.0,0.0
71.0,103.0,0.0,151.0,27.544967651367188,-47.565860748291016,0.0,0.0
76.0,23.0,0.0,231.0,32.25985336303711,-54.30520248413086,0.0,0.0
77.0,229.0,0.0,25.0,32.681968688964844,-54.741416931152344,0.0,0.0
99.0,185.0,0.0,69.0,47.05488586425781,-74.76422119140625,0.0,0.0
101.0,164.0,0.0,90.0,47.689414978027344,-75.41697692871094,0.0,0.0
104.0,99.0,0.0,155.0,49.80942153930664,-77.90287780761719,0.0,0.0
13.0,6.0,0.0,248.0,-12.627997398376465,-4.059659004211426,0.0,0.0
23.0,69.0,0.0,185.0,-3.6222238540649414,-10.625493049621582,0.0,0.0
38.0,127.0,0.0,127.0,5.168697357177734,-19.128841400146484,0.0,0.0
39.0,162.0,0.0,92.0,6.801214218139648,-20.864748001098633,0.0,0.0
44.0,19.0,0.0,235.0,10.199444770812988,-24.393077850341797,0.0,0.0
59.0,242.0,0.0,12.0,19.626996994018555,-36.14829635620117,0.0,0.0
64.0,175.0,0.0,79.0,22.85745620727539,-41.596580505371094,0.0,0.0
76.0,203.0,0.0,51.0,31.149171829223633,-53.15875244140625,0.0,0.0
81.0,222.0,0.0,32.0,34.205169677734375,-57.8139762878418,0.0,0.0
90.0,84.0,0.0,170.0,40.717063903808594,-66.84657287597656,0.0,0.0
91.0,123.0,0.0,131.0,41.6806755065918,-67.9510726928711,0.0,0.0
95.0,181.0,0.0,73.0,44.47383117675781,-70.48798370361328,0.0,0.0
96.0,162.0,0.0,92.0,44.540550231933594,-71.55953979492188,0.0,0.0
97.0,224.0,0.0,30.0,45.695556640625,-73.24202728271484,0.0,0.0
98.0,86.0,0.0,168.0,45.28426742553711,-72.71781921386719,0.0,0.0
102.0,64.0,0.0,190.0,48.94808578491211,-76.53131866455078,0.0,0.0
103.0,231.0,0.0,23.0,48.48268508911133,-76.42344665527344,0.0,0.0
104.0,185.0,0.0,69.0,49.887874603271484,-77.8048324584961,0.0,0.0
107.0,51.0,0.0,203.0,51.6368522644043,-80.20267486572266,0.0,0.0
112.0,60.0,0.0,194.0,56.57062530517578,-86.37305450439453,0.0,0.0
5.0,73.0,0.0,181.0,-16.668243408203125,-2.2076144218444824,0.0,0.0
15.0,220.0,0.0,34.0,-8.864575386047363,-6.117406845092773,0.0,0.0
20.0,75.0,0.0,179.0,-5.446865558624268,-8.772518157958984,0.0,0.0
50.0,157.0,0.0,97.0,13.848868370056152,-28.339672088623047,0.0,0.0
59.0,8.0,0.0,246.0,20.48069190979004,-38.332149505615234,0.0,0.0
60.0,118.0,0.0,136.0,19.716760635375977,-36.79903793334961,0.0,0.0
81.0,41.0,0.0,213.0,35.5533447265625,-59.83049392700195,0.0,0.0
96.0,209.0,0.0,45.0,44.459415435791016,-71.38936614990234,0.0,0.0
97.0,45.0,0.0,209.0,44.99588394165039,-72.7743148803711,0.0,0.0
100.0,32.0,0.0,222.0,46.64057540893555,-74.58367919921875,0.0,0.0
114.0,25.0,0.0,229.0,56.62776184082031,-86.4992904663086,0.0,0.0
11.0,79.0,0.0,175.0,-12.244427680969238,-4.280344009399414,0.0,0.0
21.0,77.0,0.0,177.0,-5.010209560394287,-9.121365547180176,0.0,0.0
28.0,64.0,0.0,190.0,0.40971729159355164,-13.642435073852539,0.0,0.0
31.0,203.0,0.0,51.0,2.134982109069824,-16.120040893554688,0.0,0.0
33.0,233.0,0.0,21.0,3.1064345836639404,-17.2459716796875,0.0,0.0
34.0,112.0,0.0,142.0,4.289835453033447,-17.999855041503906,0.0,0.0
36.0,151.0,0.0,103.0,4.671872138977051,-19.26587677001953,0.0,0.0
40.0,79.0,0.0,175.0,7.862067222595215,-21.52006721496582,0.0,0.0
43.0,32.0,0.0,222.0,9.200567245483398,-23.083219528198242,0.0,0.0
45.0,207.0,0.0,47.0,10.949516296386719,-25.039257049560547,0.0,0.0
48.0,121.0,0.0,133.0,12.625227928161621,-27.741214752197266,0.0,0.0
61.0,133.0,0.0,121.0,20.420677185058594,-37.138004302978516,0.0,0.0
62.0,123.0,0.0,131.0,21.501192092895508,-38.96311569213867,0.0,0.0
73.0,220.0,0.0,34.0,29.328758239746094,-50.150699615478516,0.0,0.0
83.0,211.0,0.0,43.0,37.360565185546875,-62.55479431152344,0.0,0.0
84.0,58.0,0.0,196.0,37.9201774597168,-63.940799713134766,0.0,0.0
90.0,58.0,0.0,196.0,41.589881896972656,-68.19098663330078,0.0,0.0
93.0,43.0,0.0,211.0,43.859981536865234,-69.61229705810547,0.0,0.0
96.0,244.0,0.0,10.0,44.362003326416016,-71.08576965332031,0.0,0.0
112.0,140.0,0.0,114.0,54.569419860839844,-84.05701446533203,0.0,0.0
118.0,179.0,0.0,75.0,59.48882293701172,-90.31472778320312,0.0,0.0
119.0,73.0,0.0,181.0,60.895286560058594,-91.56279754638672,0.0,0.0
16.0,121.0,0.0,133.0,-9.601678848266602,-5.559024810791016,0.0,0.0
22.0,73.0,0.0,181.0,-4.101333141326904,-9.033132553100586,0.0,0.0
31.0,181.0,0.0,73.0,2.1045618057250977,-16.373920440673828,0.0,0.0
41.0,56.0,0.0,198.0,7.7059807777404785,-22.69375228881836,0.0,0.0
49.0,58.0,0.0,196.0,12.633347511291504,-26.866050720214844,0.0,0.0
75.0,226.0,0.0,28.0,30.288137435913086,-51.8659782409668,0.0,0.0
76.0,239.0,0.0,15.0,31.874359130859375,-53.81612777709961,0.0,0.0
77.0,255.0,0.0,0.0,32.78165054321289,-55.38700866699219,0.0,0.0
83.0,17.0,0.0,237.0,37.14558029174805,-61.630184173583984,0.0,0.0
88.0,4.0,0.0,250.0,40.493408203125,-65.99649810791016,0.0,0.0
89.0,103.0,0.0,151.0,40.53927230834961,-66.89752960205078,0.0,0.0
103.0,179.0,0.0,75.0,50.010807037353516,-78.0008544921875,0.0,0.0
104.0,194.0,0.0,60.0,49.605411529541016,-77.9115219116211,0.0,0.0
107.0,231.0,0.0,23.0,51.7600212097168,-80.45364379882812,0.0,0.0
117.0,131.0,0.0,123.0,58.984317779541016,-89.68241882324219,0.0,0.0
17.0,142.0,0.0,112.0,-7.709051132202148,-6.858649730682373,0.0,0.0
21.0,99.0,0.0,155.0,-4.267725944519043,-8.900284767150879,0.0,0.0
22.0,30.0,0.0,224.0,-4.471147060394287,-9.806781768798828,0.0,0.0
25.0,151.0,0.0,103.0,-1.6043970584869385,-12.213915824890137,0.0,0.0
26.0,207.0,0.0,47.0,-1.0583713054656982,-13.118400573730469,0.0,0.0
27.0,181.0,0.0,73.0,-0.45121797919273376,-13.344022750854492,0.0,0.0
33.0,203.0,0.0,51.0,4.069783687591553,-17.314329147338867,0.0,0.0
39.0,92.0,0.0,162.0,7.399971961975098,-21.1246280670166,0.0,0.0
45.0,105.0,0.0,149.0,10.973347663879395,-25.589719772338867,0.0,0.0
53.0,209.0,0.0,45.0,16.3125,-31.969772338867188,0.0,0.0
56.0,90.0,0.0,164.0,17.328369140625,-33.54464340209961,0.0,0.0
70.0,146.0,0.0,108.0,27.89267921447754,-47.72946548461914,0.0,0.0
73.0,157.0,0.0,97.0,29.24016571044922,-50.5773811340332,0.0,0.0
118.0,108.0,0.0,146.0,59.83076858520508,-90.24612426757812,0.0,0.0
7.0,179.0,0.0,75.0,-15.784113883972168,-2.5414421558380127,0.0,0.0
47.0,99.0,0.0,155.0,11.850977897644043,-26.612716674804688,0.0,0.0
51.0,177.0,0.0,77.0,14.67747688293457,-29.18844985961914,0.0,0.0
65.0,222.0,0.0,32.0,23.67213249206543,-41.71281814575195,0.0,0.0
71.0,205.0,0.0,49.0,28.43522071838379,-49.20979690551758,0.0,0.0
80.0,183.0,0.0,71.0,35.3017463684082,-59.41427993774414,0.0,0.0
81.0,25.0,0.0,229.0,35.51472091674805,-59.42229080200195,0.0,0.0
96.0,56.0,0.0,198.0,44.036582946777344,-71.20325469970703,0.0,0.0
12.0,157.0,0.0,97.0,-11.306042671203613,-4.56932258605957,0.0,0.0
17.0,205.0,0.0,49.0,-8.04167652130127,-7.646091938018799,0.0,0.0
19.0,183.0,0.0,71.0,-6.344078540802002,-8.227270126342773,0.0,0.0
22.0,226.0,0.0,28.0,-4.281064510345459,-10.372215270996094,0.0,0.0
30.0,112.0,0.0,142.0,1.512973427772522,-14.363679885864258,0.0,0.0
51.0,77.0,0.0,177.0,14.303202629089355,-28.727657318115234,0.0,0.0
61.0,79.0,0.0,175.0,20.783382415771484,-38.4251594543457,0.0,0.0
63.0,207.0,0.0,47.0,21.981117248535156,-39.67560577392578,0.0,0.0
64.0,198.0,0.0,56.0,22.98318862915039,-41.60417175292969,0.0,0.0
78.0,255.0,0.0,0.0,32.546791076660156,-55.71981430053711,0.0,0.0
82.0,149.0,0.0,105.0,36.62858200073242,-60.586910247802734,0.0,0.0
85.0,162.0,0.0,92.0,38.534297943115234,-64.23158264160156,0.0,0.0
87.0,123.0,0.0,131.0,39.32004928588867,-65.58660125732422,0.0,0.0
104.0,233.0,0.0,21.0,50.86862564086914,-79.4787368774414,0.0,0.0
112.0,34.0,0.0,220.0,55.61797332763672,-85.01184844970703,0.0,0.0
18.0,194.0,0.0,60.0,-7.742880344390869,-7.079368591308594,0.0,0.0
19.0,231.0,0.0,23.0,-6.6101179122924805,-8.389044761657715,0.0,0.0
25.0,250.0,0.0,4.0,-1.9401659965515137,-11.92792797088623,0.0,0.0
27.0,10.0,0.0,244.0,-1.3011362552642822,-12.998885154724121,0.0,0.0
34.0,116.0,0.0,138.0,3.204540491104126,-16.428791046142578,0.0,0.0
37.0,218.0,0.0,36.0,5.89349365234375,-20.414337158203125,0.0,0.0
51.0,79.0,0.0,175.0,14.898533821105957,-29.787038803100586,0.0,0.0
52.0,164.0,0.0,90.0,15.089180946350098,-30.10027313232422,0.0,0.0
73.0,190.0,0.0,64.0,30.802265167236328,-51.7623405456543,0.0,0.0
76.0,151.0,0.0,103.0,31.00096321105957,-53.271018981933594,0.0,0.0
77.0,136.0,0.0,118.0,31.793928146362305,-54.5108528137207,0.0,0.0
86.0,226.0,0.0,28.0,38.75493240356445,-64.2305679321289,0.0,0.0
92.0,58.0,0.0,196.0,42.13480758666992,-68.5317611694336,0.0,0.0
95.0,250.0,0.0,4.0,43.98493957519531,-70.9866943359375,0.0,0.0
100.0,123.0,0.0,131.0,46.57109451293945,-74.2237777709961,0.0,0.0
111.0,250.0,0.0,4.0,55.49048614501953,-84.53099822998047,0.0,0.0
112.0,54.0,0.0,200.0,54.21176528930664,-83.5544662475586,0.0,0.0
116.0,246.0,0.0,8.0,57.84872817993164,-87.90894317626953,0.0,0.0
9.0,8.0,0.0,246.0,-14.596171379089355,-3.2081828117370605,0.0,0.0
16.0,235.0,0.0,19.0,-8.493247985839844,-6.69289493560791,0.0,0.0
22.0,49.0,0.0,205.0,-4.519716262817383,-10.092057228088379,0.0,0.0
34.0,235.0,0.0,19.0,3.9851901531219482,-18.2181396484375,0.0,0.0
43.0,159.0,0.0,95.0,8.999082565307617,-22.73099708557129,0.0,0.0
46.0,15.0,0.0,239.0,11.869181632995605,-25.79240608215332,0.0,0.0
49.0,205.0,0.0,49.0,13.962532043457031,-29.104686737060547,0.0,0.0
85.0,116.0,0.0,138.0,38.06101989746094,-64.01806640625,0.0,0.0
86.0,84.0,0.0,170.0,38.69093322753906,-64.53162384033203,0.0,0.0
91.0,198.0,0.0,56.0,42.09310531616211,-67.97111511230469,0.0,0.0
106.0,183.0,0.0,71.0,49.91427993774414,-78.16395568847656,0.0,0.0
114.0,12.0,0.0,242.0,56.53475570678711,-85.90740203857422,0.0,0.0
115.0,43.0,0.0,211.0,58.03462219238281,-88.0272445678711,0.0,0.0
116.0,36.0,0.0,218.0,57.38084030151367,-87.17251586914062,0.0,0.0
119.0,198.0,0.0,56.0,59.85104751586914,-90.64498901367188,0.0,0.0
8.0,162.0,0.0,92.0,-14.861598014831543,-2.709587574005127,0.0,0.0
14.0,12.0,0.0,242.0,-10.303955078125,-5.430333137512207,0.0,0.0
16.0,175.0,0.0,79.0,-8.74522876739502,-6.087912559509277,0.0,0.0
70.0,175.0,0.0,79.0,26.856372833251953,-46.93478775024414,0.0,0.0
102.0,125.0,0.0,129.0,48.89435958862305,-76.01383209228516,0.0,0.0
103.0,34.0,0.0,220.0,49.5588493347168,-78.08029174804688,0.0,0.0
106.0,60.0,0.0,194.0,50.196556091308594,-78.62781524658203,0.0,0.0
110.0,194.0,0.0,60.0,53.47175216674805,-82.72827911376953,0.0,0.0
6.0,123.0,0.0,131.0,-16.813425064086914,-2.224782943725586,0.0,0.0
12.0,131.0,0.0,123.0,-10.953656196594238,-4.5782904624938965,0.0,0.0
50.0,133.0,0.0,121.0,13.350273132324219,-27.262439727783203,0.0,0.0
54.0,205.0,0.0,49.0,16.56601333618164,-32.37428665161133,0.0,0.0
62.0,131.0,0.0,123.0,22.503389358520508,-40.78921890258789,0.0,0.0
90.0,209.0,0.0,45.0,41.439857482910156,-66.94552612304688,0.0,0.0
91.0,101.0,0.0,153.0,41.84895324707031,-68.00118255615234,0.0,0.0
93.0,172.0,0.0,82.0,42.61661911010742,-69.140625,0.0,0.0
4.0,60.0,0.0,194.0,-17.523487091064453,-1.8254704475402832,0.0,0.0
13.0,131.0,0.0,123.0,-10.780502319335938,-4.72504997253418,0.0,0.0
28.0,92.0,0.0,162.0,0.849138081073761,-14.368217468261719,0.0,0.0
35.0,43.0,0.0,211.0,4.199770450592041,-18.50333595275879,0.0,0.0
51.0,177.0,0.0,77.0,14.617070198059082,-29.060941696166992,0.0,0.0
59.0,213.0,0.0,41.0,18.96098518371582,-36.400569915771484,0.0,0.0
71.0,175.0,0.0,79.0,27.608840942382812,-47.972190856933594,0.0,0.0
86.0,183.0,0.0,71.0,38.91878128051758,-64.06831359863281,0.0,0.0
103.0,25.0,0.0,229.0,49.01823806762695,-76.24065399169922,0.0,0.0
105.0,56.0,0.0,198.0,50.91305923461914,-79.43112182617188,0.0,0.0
110.0,239.0,0.0,15.0,53.96939468383789,-83.05718231201172,0.0,0.0
113.0,116.0,0.0,138.0,55.78537368774414,-85.84571075439453,0.0,0.0
2.0,34.0,0.0,220.0,-18.20928192138672,-1.5294921398162842,0.0,0.0
17.0,192.0,0.0,62.0,-8.521161079406738,-6.427723407745361,0.0,0.0
20.0,73.0,0.0,181.0,-5.954248428344727,-8.22160816192627,0.0,0.0
29.0,58.0,0.0,196.0,1.5412096977233887,-15.01108169555664,0.0,0.0
33.0,118.0,0.0,136.0,3.5657031536102295,-17.21710777282715,0.0,0.0
49.0,200.0,0.0,54.0,12.747902870178223,-26.6990966796875,0.0,0.0
54.0,51.0,0.0,203.0,16.624975204467773,-31.095508575439453,0.0,0.0
55.0,73.0,0.0,181.0,17.21108055114746,-32.91043472290039,0.0,0.0
67.0,198.0,0.0,56.0,25.226301193237305,-44.10568618774414,0.0,0.0
77.0,151.0,0.0,103.0,32.740333557128906,-55.333560943603516,0.0,0.0
84.0,56.0,0.0,198.0,38.31574630737305,-63.227500915527344,0.0,0.0
91.0,149.0,0.0,105.0,42.00652313232422,-68.37548065185547,0.0,0.0
94.0,112.0,0.0,142.0,43.585262298583984,-70.1806640625,0.0,0.0
95.0,121.0,0.0,133.0,43.599910736083984,-70.51982879638672,0.0,0.0
99.0,75.0,0.0,179.0,46.75368881225586,-74.63834381103516,0.0,0.0
101.0,237.0,0.0,17.0,46.47169876098633,-74.37970733642578,0.0,0.0
118.0,56.0,0.0,198.0,60.13046646118164,-90.25646209716797,0.0,0.0
20.0,153.0,0.0,101.0,-6.345701217651367,-8.788755416870117,0.0,0.0
48.0,190.0,0.0,64.0,12.233626365661621,-25.881803512573242,0.0,0.0
76.0,209.0,0.0,45.0,31.57979393005371,-52.8525505065918,0.0,0.0
82.0,220.0,0.0,34.0,36.80548095703125,-61.35714340209961,0.0,0.0
94.0,224.0,0.0,30.0,43.40884017944336,-70.0090560913086,0.0,0.0
3.0,183.0,0.0,71.0,-17.8431339263916,-1.6935523748397827,0.0,0.0
6.0,118.0,0.0,136.0,-16.379653930664062,-2.1993443965911865,0.0,0.0
16.0,255.0,0.0,0.0,-9.397936820983887,-6.400274276733398,0.0,0.0
21.0,155.0,0.0,99.0,-4.768301486968994,-9.02257251739502,0.0,0.0
54.0,233.0,0.0,21.0,16.162439346313477,-31.615081787109375,0.0,0.0
55.0,159.0,0.0,95.0,17.478225708007812,-33.49472427368164,0.0,0.0
65.0,34.0,0.0,220.0,23.955890655517578,-42.67087173461914,0.0,0.0
66.0,17.0,0.0,237.0,24.07763671875,-42.319332122802734,0.0,0.0
79.0,157.0,0.0,97.0,34.298343658447266,-57.6032829284668,0.0,0.0
81.0,140.0,0.0,114.0,34.726070404052734,-59.597923278808594,0.0,0.0
97.0,114.0,0.0,140.0,44.554649353027344,-72.00687408447266,0.0,0.0
8.0,51.0,0.0,203.0,-15.239177703857422,-2.883706569671631,0.0,0.0
14.0,179.0,0.0,75.0,-10.784708976745605,-5.297852993011475,0.0,0.0
47.0,92.0,0.0,162.0,11.578442573547363,-25.574237823486328,0.0,0.0
72.0,114.0,0.0,140.0,28.261051177978516,-48.82754898071289,0.0,0.0
104.0,41.0,0.0,213.0,48.45279312133789,-76.92951202392578,0.0,0.0
117.0,159.0,0.0,95.0,58.538482666015625,-89.26769256591797,0.0,0.0
118.0,250.0,0.0,4.0,59.86505126953125,-90.14691925048828,0.0,0.0
59.0,45.0,0.0,209.0,19.38015365600586,-36.43016052246094,0.0,0.0
99.0,144.0,0.0,110.0,47.0904655456543,-73.53944396972656,0.0,0.0
104.0,99.0,0.0,155.0,49.37123489379883,-77.80107879638672,0.0,0.0
105.0,21.0,0.0,233.0,51.05874252319336,-79.69717407226562,0.0,0.0
107.0,203.0,0.0,51.0,51.03367614746094,-79.31861877441406,0.0,0.0
108.0,45.0,0.0,209.0,51.30412673950195,-79.85686492919922,0.0,0.0
109.0,177.0,0.0,77.0,53.827938079833984,-83.06906127929688,0.0,0.0
7.0,246.0,0.0,8.0,-15.390214920043945,-2.5134992599487305,0.0,0.0
13.0,47.0,0.0,207.0,-11.036080360412598,-4.758530616760254,0.0,0.0
36.0,43.0,0.0,211.0,4.366208076477051,-18.248477935791016,0.0,0.0
53.0,30.0,0.0,224.0,15.713918685913086,-30.89815330505371,0.0,0.0
54.0,103.0,0.0,151.0,15.896444320678711,-31.482955932617188,0.0,0.0
78.0,209.0,0.0,45.0,33.77867126464844,-57.4891242980957,0.0,0.0
100.0,209.0,0.0,45.0,47.31875228881836,-74.77469635009766,0.0,0.0
111.0,127.0,0.0,127.0,55.926029205322266,-85.35868072509766,0.0,0.0
23.0,127.0,0.0,127.0,-4.069951057434082,-9.855719566345215,0.0,0.0
29.0,129.0,0.0,125.0,0.2984761893749237,-14.119845390319824,0.0,0.0
49.0,90.0,0.0,164.0,13.588248252868652,-28.569360733032227,0.0,0.0
53.0,84.0,0.0,170.0,14.876041412353516,-30.492267608642578,0.0,0.0
58.0,233.0,0.0,21.0,18.948665618896484,-35.55030822753906,0.0,0.0
71.0,129.0,0.0,125.0,27.80441665649414,-48.24577713012695,0.0,0.0
104.0,164.0,0.0,90.0,49.66630172729492,-77.50867462158203,0.0,0.0
14.0,99.0,0.0,155.0,-10.53780460357666,-5.3048224449157715,0.0,0.0
31.0,177.0,0.0,77.0,1.5271414518356323,-15.591983795166016,0.0,0.0
39.0,56.0,0.0,198.0,6.2862324714660645,-20.944324493408203,0.0,0.0
40.0,60.0,0.0,194.0,7.082193374633789,-21.636180877685547,0.0,0.0
14.0,60.0,0.0,194.0,-10.494364738464355,-4.770673751831055,0.0,0.0
60.0,19.0,0.0,235.0,19.98154067993164,-36.755706787109375,0.0,0.0
64.0,84.0,0.0,170.0,23.195415496826172,-41.10994338989258,0.0,0.0
65.0,149.0,0.0,105.0,23.471052169799805,-41.42996597290039,0.0,0.0
44.0,246.0,0.0,8.0,10.33576488494873,-24.182880401611328,0.0,0.0
74.0,86.0,0.0,168.0,29.477283477783203,-49.78581619262695,0.0,0.0
51.0,203.0,0.0,51.0,14.594674110412598,-28.441085815429688,0.0,0.0
53.0,47.0,0.0,207.0,15.822417259216309,-32.113651275634766,0.0,0.0
81.0,82.0,0.0,172.0,34.98211669921875,-59.46038818359375,0.0,0.0
93.0,153.0,0.0,101.0,42.83491134643555,-69.5776138305664,0.0,0.0
94.0,188.0,0.0,66.0,44.22001266479492,-70.922119140625,0.0,0.0
101.0,203.0,0.0,51.0,48.453887939453125,-76.2074203491211,0.0,0.0
118.0,131.0,0.0,123.0,59.62216567993164,-90.04617309570312,0.0,0.0
