SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
34.0,138.0,0.0,116.0,3.5152063369750977,-16.873191833496094,0.0,0.0
37.0,58.0,0.0,196.0,6.097501277923584,-20.433303833007812,0.0,0.0
38.0,15.0,0.0,239.0,6.032338619232178,-19.172752380371094,0.0,0.0
40.0,103.0,0.0,151.0,7.116470813751221,-21.717798233032227,0.0,0.0
43.0,92.0,0.0,162.0,9.297051429748535,-23.00001335144043,0.0,0.0
54.0,216.0,0.0,38.0,16.384790420532227,-31.589914321899414,0.0,0.0
69.0,66.0,0.0,188.0,25.857643127441406,-45.781978607177734,0.0,0.0
76.0,218.0,0.0,36.0,30.870004653930664,-52.58901596069336,0.0,0.0
80.0,51.0,0.0,203.0,34.76097869873047,-58.6558723449707,0.0,0.0
86.0,103.0,0.0,151.0,38.52155685424805,-64.0677261352539,0.0,0.0
92.0,125.0,0.0,129.0,43.077396392822266,-70.17877197265625,0.0,0.0
101.0,235.0,0.0,19.0,48.17302322387695,-76.21746063232422,0.0,0.0
102.0,43.0,0.0,211.0,48.82936096191406,-77.15477752685547,0.0,0.0
103.0,142.0,0.0,112.0,48.302120208740234,-76.22708892822266,0.0,0.0
107.0,54.0,0.0,200.0,50.156803131103516,-79.14466857910156,0.0,0.0
111.0,242.0,0.0,12.0,54.749839782714844,-84.14774322509766,0.0,0.0
114.0,95.0,0.0,159.0,57.01773452758789,-87.01079559326172,0.0,0.0
19.0,153.0,0.0,101.0,-7.317860126495361,-7.236124515533447,0.0,0.0
22.0,235.0,0.0,19.0,-3.8567018508911133,-10.062528610229492,0.0,0.0
39.0,84.0,0.0,170.0,6.834723472595215,-20.609357833862305,0.0,0.0
40.0,51.0,0.0,203.0,7.2144060134887695,-21.514530181884766,0.0,0.0
45.0,188.0,0.0,66.0,10.397771835327148,-24.826318740844727,0.0,0.0
54.0,38.0,0.0,216.0,15.789923667907715,-31.731082916259766,0.0,0.0
60.0,211.0,0.0,43.0,20.792457580566406,-38.08941650390625,0.0,0.0
71.0,34.0,0.0,220.0,28.66278076171875,-49.05183792114258,0.0,0.0
72.0,47.0,0.0,207.0,28.49610137939453,-48.97565841674805,0.0,0.0
75.0,64.0,0.0,190.0,31.552593231201172,-53.66289520263672,0.0,0.0
83.0,140.0,0.0,114.0,37.0840950012207,-62.45079803466797,0.0,0.0
84.0,190.0,0.0,64.0,37.71858596801758,-62.788848876953125,0.0,0.0
96.0,250.0,0.0,4.0,44.64528274536133,-71.46762084960938,0.0,0.0
102.0,75.0,0.0,179.0,47.95989990234375,-76.3445053100586,0.0,0.0
105.0,155.0,0.0,99.0,50.64675521850586,-79.22795867919922,0.0,0.0
109.0,66.0,0.0,188.0,53.316253662109375,-82.11138916015625,0.0,0.0
114.0,58.0,0.0,196.0,56.5128173828125,-86.59512329101562,0.0,0.0
16.0,181.0,0.0,73.0,-8.647908210754395,-6.991445064544678,0.0,0.0
19.0,146.0,0.0,108.0,-7.072781085968018,-7.384946823120117,0.0,0.0
36.0,32.0,0.0,222.0,4.7526535987854,-18.123613357543945,0.0,0.0
38.0,222.0,0.0,32.0,5.3893656730651855,-18.751827239990234,0.0,0.0
55.0,170.0,0.0,84.0,17.144142150878906,-33.52738571166992,0.0,0.0
64.0,90.0,0.0,164.0,23.019039154052734,-41.976932525634766,0.0,0.0
65.0,211.0,0.0,43.0,23.271080017089844,-41.25881576538086,0.0,0.0
73.0,15.0,0.0,239.0,30.233488082885742,-50.93463134765625,0.0,0.0
81.0,138.0,0.0,116.0,35.310791015625,-60.089149475097656,0.0,0.0
88.0,38.0,0.0,216.0,40.3381462097168,-66.0260238647461,0.0,0.0
89.0,79.0,0.0,175.0,40.31291580200195,-66.27434539794922,0.0,0.0
96.0,142.0,0.0,112.0,44.224735260009766,-71.33493041992188,0.0,0.0
106.0,105.0,0.0,149.0,51.593379974365234,-80.79405975341797,0.0,0.0
111.0,151.0,0.0,103.0,55.261024475097656,-84.83955383300781,0.0,0.0
4.0,32.0,0.0,222.0,-17.49229621887207,-1.6987169981002808,0.0,0.0
8.0,32.0,0.0,222.0,-15.369871139526367,-2.5397603511810303,0.0,0.0
15.0,51.0,0.0,203.0,-9.732386589050293,-5.942148685455322,0.0,0.0
18.0,99.0,0.0,155.0,-7.775583744049072,-6.851688861846924,0.0,0.0
45.0,183.0,0.0,71.0,11.198370933532715,-25.3361873626709,0.0,0.0
53.0,12.0,0.0,242.0,16.54571533203125,-32.12882995605469,0.0,0.0
73.0,66.0,0.0,188.0,29.400529861450195,-50.35034942626953,0.0,0.0
76.0,203.0,0.0,51.0,31.149171829223633,-53.15875244140625,0.0,0.0
77.0,15.0,0.0,239.0,32.45048904418945,-54.918582916259766,0.0,0.0
79.0,185.0,0.0,69.0,33.66447830200195,-56.711063385009766,0.0,0.0
92.0,10.0,0.0,244.0,42.409210205078125,-69.08463287353516,0.0,0.0
95.0,181.0,0.0,73.0,44.47383117675781,-70.48798370361328,0.0,0.0
97.0,224.0,0.0,30.0,45.695556640625,-73.24202728271484,0.0,0.0
98.0,86.0,0.0,168.0,45.28426742553711,-72.71781921386719,0.0,0.0
104.0,185.0,0.0,69.0,49.887874603271484,-77.8048324584961,0.0,0.0
119.0,203.0,0.0,51.0,60.866722106933594,-91.5788345336914,0.0,0.0
13.0,95.0,0.0,159.0,-11.057690620422363,-4.516613960266113,0.0,0.0
23.0,168.0,0.0,86.0,-3.323251247406006,-10.706839561462402,0.0,0.0
28.0,86.0,0.0,168.0,0.5655462741851807,-14.376322746276855,0.0,0.0
37.0,10.0,0.0,244.0,5.784403324127197,-19.947446823120117,0.0,0.0
38.0,153.0,0.0,101.0,6.161015033721924,-20.627727508544922,0.0,0.0
41.0,237.0,0.0,17.0,7.898486614227295,-22.557592391967773,0.0,0.0
43.0,56.0,0.0,198.0,8.50551700592041,-22.547496795654297,0.0,0.0
45.0,224.0,0.0,30.0,10.654970169067383,-24.402568817138672,0.0,0.0
46.0,77.0,0.0,177.0,11.279829978942871,-24.487232208251953,0.0,0.0
48.0,231.0,0.0,23.0,12.76227855682373,-27.45787811279297,0.0,0.0
51.0,216.0,0.0,38.0,14.84749698638916,-29.934667587280273,0.0,0.0
53.0,77.0,0.0,177.0,15.783477783203125,-32.02902603149414,0.0,0.0
57.0,226.0,0.0,28.0,18.533355712890625,-34.52291488647461,0.0,0.0
58.0,121.0,0.0,133.0,19.545310974121094,-36.002201080322266,0.0,0.0
60.0,118.0,0.0,136.0,19.716760635375977,-36.79903793334961,0.0,0.0
74.0,64.0,0.0,190.0,30.079187393188477,-51.21223831176758,0.0,0.0
79.0,196.0,0.0,58.0,33.95205307006836,-56.75553512573242,0.0,0.0
89.0,12.0,0.0,242.0,40.63615036010742,-66.25411987304688,0.0,0.0
94.0,56.0,0.0,198.0,44.42258834838867,-71.04949188232422,0.0,0.0
103.0,155.0,0.0,99.0,49.171783447265625,-77.91895294189453,0.0,0.0
116.0,194.0,0.0,60.0,58.0880012512207,-88.7044448852539,0.0,0.0
10.0,6.0,0.0,248.0,-12.800524711608887,-3.8746581077575684,0.0,0.0
24.0,77.0,0.0,177.0,-2.5357353687286377,-11.558570861816406,0.0,0.0
27.0,6.0,0.0,248.0,-2.175288200378418,-11.824336051940918,0.0,0.0
28.0,64.0,0.0,190.0,0.40971729159355164,-13.642435073852539,0.0,0.0
38.0,237.0,0.0,17.0,6.240357875823975,-20.20745849609375,0.0,0.0
42.0,101.0,0.0,153.0,8.210664749145508,-22.752307891845703,0.0,0.0
48.0,121.0,0.0,133.0,12.625227928161621,-27.741214752197266,0.0,0.0
49.0,250.0,0.0,4.0,12.47876262664795,-27.526641845703125,0.0,0.0
72.0,8.0,0.0,246.0,29.605003356933594,-50.06101989746094,0.0,0.0
80.0,58.0,0.0,196.0,34.07437515258789,-57.824886322021484,0.0,0.0
83.0,211.0,0.0,43.0,37.360565185546875,-62.55479431152344,0.0,0.0
89.0,38.0,0.0,216.0,40.4896125793457,-66.78550720214844,0.0,0.0
95.0,131.0,0.0,123.0,43.832088470458984,-70.98482513427734,0.0,0.0
96.0,244.0,0.0,10.0,44.362003326416016,-71.08576965332031,0.0,0.0
104.0,97.0,0.0,157.0,49.35451889038086,-78.15035247802734,0.0,0.0
105.0,34.0,0.0,220.0,49.59716796875,-78.55793762207031,0.0,0.0
106.0,172.0,0.0,82.0,50.79582977294922,-79.52961730957031,0.0,0.0
109.0,198.0,0.0,56.0,52.92440414428711,-81.9618148803711,0.0,0.0
118.0,179.0,0.0,75.0,59.48882293701172,-90.31472778320312,0.0,0.0
42.0,140.0,0.0,114.0,8.79275131225586,-22.179664611816406,0.0,0.0
54.0,239.0,0.0,15.0,17.190446853637695,-32.37544631958008,0.0,0.0
73.0,108.0,0.0,146.0,29.119842529296875,-50.5639762878418,0.0,0.0
75.0,226.0,0.0,28.0,30.288137435913086,-51.8659782409668,0.0,0.0
77.0,255.0,0.0,0.0,32.78165054321289,-55.38700866699219,0.0,0.0
84.0,218.0,0.0,36.0,38.005985260009766,-63.4450798034668,0.0,0.0
92.0,10.0,0.0,244.0,42.62749099731445,-68.9085464477539,0.0,0.0
106.0,112.0,0.0,142.0,51.71721649169922,-80.0661849975586,0.0,0.0
110.0,90.0,0.0,164.0,54.11124801635742,-83.73026275634766,0.0,0.0
112.0,200.0,0.0,54.0,54.327213287353516,-83.90271759033203,0.0,0.0
117.0,131.0,0.0,123.0,58.984317779541016,-89.68241882324219,0.0,0.0
3.0,79.0,0.0,175.0,-18.010791778564453,-1.7207353115081787,0.0,0.0
12.0,88.0,0.0,166.0,-12.637289047241211,-4.036919116973877,0.0,0.0
17.0,142.0,0.0,112.0,-7.709051132202148,-6.858649730682373,0.0,0.0
18.0,252.0,0.0,2.0,-6.814503192901611,-7.879937171936035,0.0,0.0
21.0,99.0,0.0,155.0,-4.267725944519043,-8.900284767150879,0.0,0.0
29.0,58.0,0.0,196.0,0.8946362137794495,-14.430329322814941,0.0,0.0
39.0,92.0,0.0,162.0,7.399971961975098,-21.1246280670166,0.0,0.0
40.0,60.0,0.0,194.0,7.860195636749268,-22.327877044677734,0.0,0.0
41.0,34.0,0.0,220.0,7.562957763671875,-21.539810180664062,0.0,0.0
47.0,25.0,0.0,229.0,11.447896003723145,-26.094675064086914,0.0,0.0
71.0,218.0,0.0,36.0,28.138256072998047,-48.401397705078125,0.0,0.0
76.0,4.0,0.0,250.0,31.918378829956055,-54.21463394165039,0.0,0.0
77.0,242.0,0.0,12.0,32.58584976196289,-54.540950775146484,0.0,0.0
80.0,207.0,0.0,47.0,34.06827926635742,-57.966556549072266,0.0,0.0
88.0,190.0,0.0,64.0,40.576534271240234,-66.5591812133789,0.0,0.0
90.0,105.0,0.0,149.0,41.364383697509766,-68.15613555908203,0.0,0.0
91.0,133.0,0.0,121.0,41.12290573120117,-67.30895233154297,0.0,0.0
96.0,168.0,0.0,86.0,44.530250549316406,-71.59626770019531,0.0,0.0
104.0,205.0,0.0,49.0,50.42805862426758,-78.7990493774414,0.0,0.0
117.0,151.0,0.0,103.0,59.23856735229492,-89.51419830322266,0.0,0.0
11.0,233.0,0.0,21.0,-13.579562187194824,-3.2969579696655273,0.0,0.0
18.0,246.0,0.0,8.0,-8.216120719909668,-7.045125484466553,0.0,0.0
34.0,153.0,0.0,101.0,3.8963818550109863,-17.684288024902344,0.0,0.0
35.0,131.0,0.0,123.0,4.254364490509033,-17.78134536743164,0.0,0.0
45.0,4.0,0.0,250.0,10.938996315002441,-25.743202209472656,0.0,0.0
52.0,155.0,0.0,99.0,14.455832481384277,-29.651809692382812,0.0,0.0
58.0,4.0,0.0,250.0,18.450254440307617,-35.26057434082031,0.0,0.0
64.0,177.0,0.0,77.0,22.85007095336914,-40.932193756103516,0.0,0.0
66.0,6.0,0.0,248.0,24.910619735717773,-43.81771469116211,0.0,0.0
86.0,177.0,0.0,77.0,39.125431060791016,-65.0269546508789,0.0,0.0
87.0,108.0,0.0,146.0,39.51719284057617,-65.76591491699219,0.0,0.0
103.0,101.0,0.0,153.0,48.06614303588867,-76.75765228271484,0.0,0.0
104.0,205.0,0.0,49.0,50.63411331176758,-78.45833587646484,0.0,0.0
8.0,71.0,0.0,183.0,-15.4319429397583,-3.1004786491394043,0.0,0.0
62.0,226.0,0.0,28.0,21.436534881591797,-38.65603256225586,0.0,0.0
83.0,95.0,0.0,159.0,36.82876968383789,-61.71561813354492,0.0,0.0
105.0,131.0,0.0,123.0,51.074058532714844,-79.6208724975586,0.0,0.0
107.0,30.0,0.0,224.0,52.20341873168945,-80.92792510986328,0.0,0.0
110.0,129.0,0.0,125.0,54.318424224853516,-83.8335952758789,0.0,0.0
119.0,17.0,0.0,237.0,59.991859436035156,-90.6933364868164,0.0,0.0
17.0,62.0,0.0,192.0,-8.767524719238281,-6.167145729064941,0.0,0.0
18.0,194.0,0.0,60.0,-7.742880344390869,-7.079368591308594,0.0,0.0
22.0,188.0,0.0,66.0,-4.299208164215088,-10.096976280212402,0.0,0.0
48.0,224.0,0.0,30.0,13.144888877868652,-28.124494552612305,0.0,0.0
57.0,82.0,0.0,172.0,17.996339797973633,-34.28656005859375,0.0,0.0
65.0,188.0,0.0,66.0,23.52362632751465,-42.35026931762695,0.0,0.0
70.0,188.0,0.0,66.0,27.079317092895508,-46.72098159790039,0.0,0.0
75.0,64.0,0.0,190.0,30.487831115722656,-52.33468246459961,0.0,0.0
90.0,181.0,0.0,73.0,41.256317138671875,-67.32347106933594,0.0,0.0
104.0,34.0,0.0,220.0,49.820106506347656,-78.5137710571289,0.0,0.0
110.0,211.0,0.0,43.0,53.69144058227539,-82.90382385253906,0.0,0.0
117.0,86.0,0.0,168.0,59.0294075012207,-89.11752319335938,0.0,0.0
10.0,239.0,0.0,15.0,-14.313008308410645,-2.9233813285827637,0.0,0.0
41.0,47.0,0.0,207.0,8.309947967529297,-22.431072235107422,0.0,0.0
55.0,125.0,0.0,129.0,17.407974243164062,-32.56660079956055,0.0,0.0
58.0,188.0,0.0,66.0,18.84874725341797,-34.73330307006836,0.0,0.0
63.0,41.0,0.0,213.0,21.83779525756836,-39.79792404174805,0.0,0.0
107.0,41.0,0.0,213.0,52.13692092895508,-81.3505859375,0.0,0.0
15.0,75.0,0.0,179.0,-9.56991958618164,-6.162843704223633,0.0,0.0
20.0,162.0,0.0,92.0,-6.208522319793701,-8.106204986572266,0.0,0.0
28.0,84.0,0.0,170.0,0.0847615972161293,-14.607851028442383,0.0,0.0
46.0,73.0,0.0,181.0,11.62846851348877,-25.884876251220703,0.0,0.0
68.0,15.0,0.0,239.0,25.807144165039062,-45.10184860229492,0.0,0.0
82.0,209.0,0.0,45.0,35.59696578979492,-60.06227493286133,0.0,0.0
85.0,12.0,0.0,242.0,38.77396011352539,-63.854373931884766,0.0,0.0
93.0,69.0,0.0,185.0,43.365421295166016,-70.30176544189453,0.0,0.0
95.0,235.0,0.0,19.0,43.69705581665039,-70.59740447998047,0.0,0.0
102.0,125.0,0.0,129.0,48.89435958862305,-76.01383209228516,0.0,0.0
107.0,211.0,0.0,43.0,51.68498611450195,-80.55782318115234,0.0,0.0
119.0,118.0,0.0,136.0,60.29080581665039,-90.79291534423828,0.0,0.0
24.0,224.0,0.0,30.0,-2.3445444107055664,-11.52888298034668,0.0,0.0
30.0,99.0,0.0,155.0,1.205299973487854,-14.573519706726074,0.0,0.0
33.0,32.0,0.0,222.0,3.3451120853424072,-17.214805603027344,0.0,0.0
36.0,105.0,0.0,149.0,5.18536901473999,-19.434755325317383,0.0,0.0
52.0,116.0,0.0,138.0,16.08063507080078,-31.39728546142578,0.0,0.0
57.0,222.0,0.0,32.0,18.648914337158203,-34.96189880371094,0.0,0.0
64.0,188.0,0.0,66.0,24.401058197021484,-43.10054397583008,0.0,0.0
66.0,28.0,0.0,226.0,24.2531681060791,-42.2730598449707,0.0,0.0
67.0,213.0,0.0,41.0,25.4818172454834,-44.58177947998047,0.0,0.0
76.0,21.0,0.0,233.0,32.37181091308594,-54.12635803222656,0.0,0.0
102.0,146.0,0.0,108.0,49.08005142211914,-77.76253509521484,0.0,0.0
114.0,244.0,0.0,10.0,56.988162994384766,-86.78559112548828,0.0,0.0
116.0,43.0,0.0,211.0,57.84699630737305,-88.07682037353516,0.0,0.0
119.0,172.0,0.0,82.0,60.202510833740234,-91.04817199707031,0.0,0.0
13.0,131.0,0.0,123.0,-10.780502319335938,-4.72504997253418,0.0,0.0
22.0,164.0,0.0,90.0,-4.192004680633545,-10.593335151672363,0.0,0.0
33.0,209.0,0.0,45.0,3.1253204345703125,-17.359779357910156,0.0,0.0
42.0,15.0,0.0,239.0,8.764519691467285,-22.6160888671875,0.0,0.0
59.0,213.0,0.0,41.0,18.96098518371582,-36.400569915771484,0.0,0.0
60.0,30.0,0.0,224.0,20.26089859008789,-37.657901763916016,0.0,0.0
62.0,6.0,0.0,248.0,22.244991302490234,-39.89797592163086,0.0,0.0
97.0,140.0,0.0,114.0,45.31930160522461,-72.90384674072266,0.0,0.0
108.0,144.0,0.0,110.0,51.37388229370117,-80.59205627441406,0.0,0.0
109.0,54.0,0.0,200.0,51.98271560668945,-80.8460693359375,0.0,0.0
12.0,164.0,0.0,90.0,-12.779505729675293,-4.078750133514404,0.0,0.0
19.0,175.0,0.0,79.0,-5.856951713562012,-8.154891014099121,0.0,0.0
20.0,73.0,0.0,181.0,-5.954248428344727,-8.22160816192627,0.0,0.0
30.0,155.0,0.0,99.0,1.4795655012130737,-15.031434059143066,0.0,0.0
32.0,15.0,0.0,239.0,2.8850932121276855,-17.1612548828125,0.0,0.0
41.0,252.0,0.0,2.0,8.108485221862793,-22.08037567138672,0.0,0.0
53.0,79.0,0.0,175.0,15.334221839904785,-31.518936157226562,0.0,0.0
64.0,32.0,0.0,222.0,23.51416015625,-41.2407341003418,0.0,0.0
68.0,183.0,0.0,71.0,25.68393325805664,-44.26626968383789,0.0,0.0
74.0,114.0,0.0,140.0,29.885395050048828,-51.48909378051758,0.0,0.0
109.0,15.0,0.0,239.0,52.534358978271484,-81.3166275024414,0.0,0.0
117.0,179.0,0.0,75.0,58.9868278503418,-89.42880249023438,0.0,0.0
49.0,192.0,0.0,62.0,14.05173397064209,-28.57561683654785,0.0,0.0
71.0,123.0,0.0,131.0,26.753856658935547,-46.453006744384766,0.0,0.0
72.0,82.0,0.0,172.0,28.776695251464844,-50.596649169921875,0.0,0.0
74.0,181.0,0.0,73.0,30.89916229248047,-52.58565139770508,0.0,0.0
82.0,220.0,0.0,34.0,36.80548095703125,-61.35714340209961,0.0,0.0
90.0,177.0,0.0,77.0,41.2995491027832,-67.26825714111328,0.0,0.0
93.0,127.0,0.0,127.0,42.614349365234375,-69.09888458251953,0.0,0.0
98.0,175.0,0.0,79.0,45.51205062866211,-73.49564361572266,0.0,0.0
117.0,88.0,0.0,166.0,59.14775466918945,-89.85413360595703,0.0,0.0
8.0,144.0,0.0,110.0,-15.414510726928711,-2.509737491607666,0.0,0.0
21.0,155.0,0.0,99.0,-4.768301486968994,-9.02257251739502,0.0,0.0
25.0,213.0,0.0,41.0,-2.339829444885254,-11.389182090759277,0.0,0.0
43.0,77.0,0.0,177.0,10.17373275756836,-24.03271484375,0.0,0.0
44.0,133.0,0.0,121.0,9.983962059020996,-24.3341007232666,0.0,0.0
58.0,136.0,0.0,118.0,18.598716735839844,-35.36581039428711,0.0,0.0
62.0,190.0,0.0,64.0,21.717853546142578,-39.08129119873047,0.0,0.0
68.0,164.0,0.0,90.0,25.557785034179688,-44.90509033203125,0.0,0.0
87.0,226.0,0.0,28.0,39.080352783203125,-64.42477416992188,0.0,0.0
94.0,73.0,0.0,181.0,43.46839904785156,-69.9722671508789,0.0,0.0
97.0,114.0,0.0,140.0,44.554649353027344,-72.00687408447266,0.0,0.0
108.0,235.0,0.0,19.0,54.13386917114258,-83.04210662841797,0.0,0.0
14.0,179.0,0.0,75.0,-10.784708976745605,-5.297852993011475,0.0,0.0
35.0,131.0,0.0,123.0,5.129481792449951,-18.147815704345703,0.0,0.0
37.0,47.0,0.0,207.0,5.840219020843506,-20.126501083374023,0.0,0.0
40.0,239.0,0.0,15.0,7.148426055908203,-21.015239715576172,0.0,0.0
69.0,97.0,0.0,157.0,26.239532470703125,-45.86198806762695,0.0,0.0
71.0,218.0,0.0,36.0,27.727474212646484,-48.04610824584961,0.0,0.0
18.0,144.0,0.0,110.0,-8.423995018005371,-6.79869270324707,0.0,0.0
43.0,155.0,0.0,99.0,9.05981731414795,-23.85154151916504,0.0,0.0
76.0,190.0,0.0,64.0,30.962268829345703,-53.105552673339844,0.0,0.0
81.0,246.0,0.0,8.0,35.044227600097656,-58.88814163208008,0.0,0.0
113.0,36.0,0.0,218.0,55.89690399169922,-85.45699310302734,0.0,0.0
24.0,203.0,0.0,51.0,-1.8653161525726318,-11.94958782196045,0.0,0.0
34.0,90.0,0.0,164.0,4.429139137268066,-18.60357666015625,0.0,0.0
57.0,62.0,0.0,192.0,18.633033752441406,-35.16152572631836,0.0,0.0
66.0,66.0,0.0,188.0,23.837989807128906,-42.60856246948242,0.0,0.0
68.0,181.0,0.0,73.0,25.208881378173828,-44.360877990722656,0.0,0.0
84.0,121.0,0.0,133.0,38.006378173828125,-63.1610221862793,0.0,0.0
86.0,166.0,0.0,88.0,38.709266662597656,-64.26506042480469,0.0,0.0
87.0,114.0,0.0,140.0,40.094058990478516,-66.37324523925781,0.0,0.0
96.0,38.0,0.0,216.0,44.43204116821289,-71.88118743896484,0.0,0.0
106.0,41.0,0.0,213.0,51.09639358520508,-79.69502258300781,0.0,0.0
109.0,216.0,0.0,38.0,53.362117767333984,-82.1949691772461,0.0,0.0
112.0,155.0,0.0,99.0,55.646385192871094,-85.29328155517578,0.0,0.0
41.0,69.0,0.0,185.0,7.354702949523926,-21.192340850830078,0.0,0.0
53.0,84.0,0.0,170.0,14.876041412353516,-30.492267608642578,0.0,0.0
62.0,207.0,0.0,47.0,21.47669792175293,-39.19150161743164,0.0,0.0
79.0,73.0,0.0,181.0,33.23250198364258,-57.0593376159668,0.0,0.0
86.0,235.0,0.0,19.0,38.75994110107422,-64.3146743774414,0.0,0.0
87.0,203.0,0.0,51.0,40.05403518676758,-66.57030487060547,0.0,0.0
93.0,157.0,0.0,97.0,42.3298454284668,-68.7596664428711,0.0,0.0
100.0,229.0,0.0,25.0,47.72352981567383,-75.14979553222656,0.0,0.0
109.0,237.0,0.0,17.0,51.7117805480957,-80.6284408569336,0.0,0.0
116.0,28.0,0.0,226.0,58.98393630981445,-89.07230377197266,0.0,0.0
2.0,153.0,0.0,101.0,-18.351119995117188,-1.6044179201126099,0.0,0.0
29.0,216.0,0.0,38.0,1.1115682125091553,-15.092453956604004,0.0,0.0
31.0,177.0,0.0,77.0,1.5271414518356323,-15.591983795166016,0.0,0.0
39.0,56.0,0.0,198.0,6.2862324714660645,-20.944324493408203,0.0,0.0
74.0,211.0,0.0,43.0,30.178571701049805,-51.593414306640625,0.0,0.0
79.0,196.0,0.0,58.0,34.312129974365234,-57.62263870239258,0.0,0.0
93.0,146.0,0.0,108.0,42.84923553466797,-69.15399932861328,0.0,0.0
99.0,164.0,0.0,90.0,46.848140716552734,-73.59343719482422,0.0,0.0
113.0,71.0,0.0,183.0,55.69267272949219,-85.4141616821289,0.0,0.0
9.0,103.0,0.0,151.0,-14.268000602722168,-3.565436840057373,0.0,0.0
47.0,166.0,0.0,88.0,12.72927188873291,-26.686168670654297,0.0,0.0
84.0,114.0,0.0,140.0,37.920127868652344,-63.877296447753906,0.0,0.0
106.0,211.0,0.0,43.0,50.997310638427734,-79.45452880859375,0.0,0.0
109.0,121.0,0.0,133.0,52.371917724609375,-81.55158233642578,0.0,0.0
116.0,125.0,0.0,129.0,57.7710075378418,-87.91860961914062,0.0,0.0
44.0,246.0,0.0,8.0,10.33576488494873,-24.182880401611328,0.0,0.0
61.0,56.0,0.0,198.0,20.929431915283203,-37.74197769165039,0.0,0.0
74.0,86.0,0.0,168.0,29.477283477783203,-49.78581619262695,0.0,0.0
76.0,157.0,0.0,97.0,32.25429916381836,-54.08357238769531,0.0,0.0
104.0,71.0,0.0,183.0,49.841373443603516,-77.6676025390625,0.0,0.0
106.0,79.0,0.0,175.0,51.47773742675781,-79.96895599365234,0.0,0.0
108.0,155.0,0.0,99.0,52.914066314697266,-81.81307983398438,0.0,0.0
8.0,207.0,0.0,47.0,-15.453648567199707,-2.802445411682129,0.0,0.0
21.0,88.0,0.0,166.0,-4.933339595794678,-9.789243698120117,0.0,0.0
22.0,244.0,0.0,10.0,-5.087754249572754,-8.660126686096191,0.0,0.0
26.0,21.0,0.0,233.0,-0.7223337292671204,-13.056611061096191,0.0,0.0
27.0,190.0,0.0,64.0,-0.4636772572994232,-13.77706527709961,0.0,0.0
37.0,121.0,0.0,133.0,5.230166912078857,-19.487123489379883,0.0,0.0
73.0,34.0,0.0,220.0,29.309968948364258,-49.78385543823242,0.0,0.0
87.0,64.0,0.0,190.0,39.53611373901367,-64.4779281616211,0.0,0.0
89.0,250.0,0.0,4.0,41.261688232421875,-67.41349029541016,0.0,0.0
91.0,172.0,0.0,82.0,42.19747543334961,-68.48564910888672,0.0,0.0
95.0,242.0,0.0,12.0,44.02093505859375,-70.81101989746094,0.0,0.0
105.0,185.0,0.0,69.0,51.302982330322266,-80.30571746826172,0.0,0.0
31.0,242.0,0.0,12.0,2.1192452907562256,-16.074954986572266,0.0,0.0
48.0,82.0,0.0,172.0,12.234525680541992,-26.182252883911133,0.0,0.0
52.0,12.0,0.0,242.0,15.26071548461914,-30.2551212310791,0.0,0.0
56.0,229.0,0.0,25.0,17.822547912597656,-34.28268051147461,0.0,0.0
76.0,153.0,0.0,101.0,30.852603912353516,-53.31646728515625,0.0,0.0
91.0,25.0,0.0,229.0,41.62144088745117,-67.86235809326172,0.0,0.0
28.0,21.0,0.0,233.0,0.6128758788108826,-13.881608009338379,0.0,0.0
36.0,196.0,0.0,58.0,4.503106117248535,-18.623510360717773,0.0,0.0
41.0,34.0,0.0,220.0,7.915772438049316,-22.01371955871582,0.0,0.0
46.0,32.0,0.0,222.0,11.474648475646973,-25.431747436523438,0.0,0.0
68.0,121.0,0.0,133.0,25.255741119384766,-44.55536651611328,0.0,0.0
77.0,73.0,0.0,181.0,32.28560256958008,-55.91568374633789,0.0,0.0
78.0,170.0,0.0,84.0,32.41987609863281,-55.3181037902832,0.0,0.0
44.0,43.0,0.0,211.0,10.346413612365723,-24.79250717163086,0.0,0.0
48.0,82.0,0.0,172.0,12.665384292602539,-26.73481559753418,0.0,0.0
52.0,196.0,0.0,58.0,15.267037391662598,-30.55233383178711,0.0,0.0
77.0,82.0,0.0,172.0,31.880516052246094,-54.400691986083984,0.0,0.0
105.0,123.0,0.0,131.0,51.66780471801758,-79.94824981689453,0.0,0.0
107.0,168.0,0.0,86.0,51.633934020996094,-80.79112243652344,0.0,0.0
80.0,86.0,0.0,168.0,33.52851486206055,-57.91877365112305,0.0,0.0
20.0,47.0,0.0,207.0,-5.825895309448242,-8.82571029663086,0.0,0.0
21.0,79.0,0.0,175.0,-6.1001105308532715,-8.170088768005371,0.0,0.0
22.0,84.0,0.0,170.0,-4.8985371589660645,-9.564777374267578,0.0,0.0
79.0,129.0,0.0,125.0,33.64680099487305,-56.32994842529297,0.0,0.0
94.0,196.0,0.0,58.0,43.51436233520508,-69.7289810180664,0.0,0.0
97.0,79.0,0.0,175.0,44.95615005493164,-72.06515502929688,0.0,0.0
23.0,129.0,0.0,125.0,-3.2709336280822754,-10.498977661132812,0.0,0.0
49.0,73.0,0.0,181.0,13.266767501831055,-28.933696746826172,0.0,0.0
