SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
42.0,17.0,0.0,237.0,8.668440818786621,-22.963092803955078,0.0,0.0
43.0,246.0,0.0,8.0,9.643630027770996,-23.83409881591797,0.0,0.0
44.0,30.0,0.0,224.0,10.109810829162598,-24.168485641479492,0.0,0.0
45.0,222.0,0.0,32.0,9.695327758789062,-23.339282989501953,0.0,0.0
46.0,144.0,0.0,110.0,11.564631462097168,-25.248699188232422,0.0,0.0
47.0,125.0,0.0,129.0,12.027074813842773,-26.130569458007812,0.0,0.0
48.0,90.0,0.0,164.0,13.011835098266602,-28.014225006103516,0.0,0.0
49.0,255.0,0.0,0.0,14.339762687683105,-29.044597625732422,0.0,0.0
50.0,84.0,0.0,170.0,13.838007926940918,-27.96331787109375,0.0,0.0
51.0,66.0,0.0,188.0,15.226752281188965,-30.720674514770508,0.0,0.0
52.0,121.0,0.0,133.0,15.91335391998291,-31.411901473999023,0.0,0.0
53.0,242.0,0.0,12.0,15.723605155944824,-31.379344940185547,0.0,0.0
54.0,196.0,0.0,58.0,16.471031188964844,-32.4439582824707,0.0,0.0
55.0,136.0,0.0,118.0,17.060649871826172,-32.85501480102539,0.0,0.0
56.0,127.0,0.0,127.0,17.537124633789062,-33.148929595947266,0.0,0.0
57.0,88.0,0.0,166.0,18.05624771118164,-34.363895416259766,0.0,0.0
58.0,183.0,0.0,71.0,18.981035232543945,-35.346126556396484,0.0,0.0
59.0,54.0,0.0,200.0,19.840038299560547,-36.894989013671875,0.0,0.0
60.0,60.0,0.0,194.0,20.417884826660156,-37.281742095947266,0.0,0.0
61.0,255.0,0.0,0.0,20.801345825195312,-38.1801643371582,0.0,0.0
62.0,99.0,0.0,155.0,21.16677474975586,-39.015377044677734,0.0,0.0
63.0,49.0,0.0,205.0,22.218307495117188,-40.49250411987305,0.0,0.0
64.0,200.0,0.0,54.0,22.863224029541016,-40.91411209106445,0.0,0.0
65.0,108.0,0.0,146.0,23.407947540283203,-41.286075592041016,0.0,0.0
66.0,131.0,0.0,123.0,24.396530151367188,-42.76544189453125,0.0,0.0
67.0,56.0,0.0,198.0,24.627140045166016,-43.24168014526367,0.0,0.0
68.0,64.0,0.0,190.0,25.614505767822266,-45.80542755126953,0.0,0.0
69.0,188.0,0.0,66.0,27.07734489440918,-46.87589645385742,0.0,0.0
70.0,58.0,0.0,196.0,27.849079132080078,-47.78059387207031,0.0,0.0
71.0,123.0,0.0,131.0,28.163610458374023,-48.36166763305664,0.0,0.0
72.0,194.0,0.0,60.0,27.748090744018555,-48.04475021362305,0.0,0.0
73.0,205.0,0.0,49.0,29.245136260986328,-49.78685760498047,0.0,0.0
74.0,28.0,0.0,226.0,30.797740936279297,-52.7789421081543,0.0,0.0
75.0,231.0,0.0,23.0,31.724945068359375,-54.10926818847656,0.0,0.0
76.0,144.0,0.0,110.0,31.561874389648438,-53.35388946533203,0.0,0.0
77.0,62.0,0.0,192.0,31.67618751525879,-54.092750549316406,0.0,0.0
78.0,142.0,0.0,112.0,33.561973571777344,-56.203983306884766,0.0,0.0
79.0,218.0,0.0,36.0,34.332061767578125,-58.56760787963867,0.0,0.0
80.0,75.0,0.0,179.0,34.35006332397461,-58.503177642822266,0.0,0.0
81.0,226.0,0.0,28.0,35.01769256591797,-59.00151443481445,0.0,0.0
82.0,99.0,0.0,155.0,36.14025115966797,-60.74362564086914,0.0,0.0
83.0,25.0,0.0,229.0,37.60480499267578,-62.736656188964844,0.0,0.0
84.0,255.0,0.0,0.0,38.36533737182617,-63.798973083496094,0.0,0.0
85.0,159.0,0.0,95.0,38.206668853759766,-63.54384994506836,0.0,0.0
86.0,237.0,0.0,17.0,39.00558853149414,-64.40594482421875,0.0,0.0
87.0,36.0,0.0,218.0,39.635868072509766,-65.04035186767578,0.0,0.0
88.0,248.0,0.0,6.0,41.00174331665039,-66.9592514038086,0.0,0.0
89.0,246.0,0.0,8.0,41.199092864990234,-66.8511734008789,0.0,0.0
90.0,36.0,0.0,218.0,41.62328338623047,-68.77509307861328,0.0,0.0
91.0,144.0,0.0,110.0,41.8145637512207,-68.40587615966797,0.0,0.0
92.0,170.0,0.0,84.0,41.82662582397461,-68.52762603759766,0.0,0.0
93.0,30.0,0.0,224.0,42.6070442199707,-69.12964630126953,0.0,0.0
94.0,99.0,0.0,155.0,44.21269607543945,-70.79198455810547,0.0,0.0
95.0,60.0,0.0,194.0,44.43254470825195,-71.45492553710938,0.0,0.0
96.0,49.0,0.0,205.0,44.90589141845703,-71.87793731689453,0.0,0.0
97.0,198.0,0.0,56.0,45.2847785949707,-72.00838470458984,0.0,0.0
98.0,162.0,0.0,92.0,46.536128997802734,-73.55951690673828,0.0,0.0
99.0,71.0,0.0,183.0,46.74893569946289,-74.60291290283203,0.0,0.0
100.0,157.0,0.0,97.0,46.64902114868164,-74.31707000732422,0.0,0.0
101.0,164.0,0.0,90.0,48.09235763549805,-75.70661163330078,0.0,0.0
102.0,49.0,0.0,205.0,47.600440979003906,-76.1277847290039,0.0,0.0
103.0,121.0,0.0,133.0,49.56344985961914,-77.83402252197266,0.0,0.0
104.0,136.0,0.0,118.0,50.43461227416992,-78.52484893798828,0.0,0.0
105.0,17.0,0.0,237.0,51.520320892333984,-80.29552459716797,0.0,0.0
106.0,170.0,0.0,84.0,50.215885162353516,-78.86302947998047,0.0,0.0
107.0,66.0,0.0,188.0,51.29730224609375,-80.12260437011719,0.0,0.0
108.0,233.0,0.0,21.0,53.158363342285156,-81.94170379638672,0.0,0.0
109.0,220.0,0.0,34.0,53.20442199707031,-82.24762725830078,0.0,0.0
110.0,198.0,0.0,56.0,53.96489334106445,-83.14949798583984,0.0,0.0
111.0,10.0,0.0,244.0,53.938297271728516,-83.21116638183594,0.0,0.0
112.0,203.0,0.0,51.0,54.49411392211914,-83.91576385498047,0.0,0.0
113.0,56.0,0.0,198.0,56.07475662231445,-85.5911636352539,0.0,0.0
114.0,32.0,0.0,222.0,57.01689147949219,-86.95881652832031,0.0,0.0
115.0,114.0,0.0,140.0,57.34992599487305,-86.96192169189453,0.0,0.0
116.0,133.0,0.0,121.0,57.98129653930664,-88.34819793701172,0.0,0.0
117.0,248.0,0.0,6.0,59.0138053894043,-89.27203369140625,0.0,0.0
118.0,157.0,0.0,97.0,59.802490234375,-90.6505126953125,0.0,0.0
119.0,140.0,0.0,114.0,60.339786529541016,-91.16309356689453,0.0,0.0
2.0,108.0,0.0,146.0,-18.40753173828125,-1.443629264831543,0.0,0.0
3.0,60.0,0.0,194.0,-18.20114517211914,-1.6101776361465454,0.0,0.0
4.0,19.0,0.0,235.0,-17.712800979614258,-1.8502137660980225,0.0,0.0
5.0,79.0,0.0,175.0,-17.10843849182129,-2.110283374786377,0.0,0.0
6.0,177.0,0.0,77.0,-16.0003662109375,-2.408877372741699,0.0,0.0
7.0,110.0,0.0,144.0,-15.36500358581543,-2.608558177947998,0.0,0.0
8.0,116.0,0.0,138.0,-15.275856018066406,-2.7007875442504883,0.0,0.0
9.0,116.0,0.0,138.0,-14.46704387664795,-2.796238422393799,0.0,0.0
10.0,49.0,0.0,205.0,-14.108826637268066,-3.3964085578918457,0.0,0.0
11.0,224.0,0.0,30.0,-12.59751033782959,-4.148704528808594,0.0,0.0
12.0,92.0,0.0,162.0,-13.349427223205566,-3.61702036857605,0.0,0.0
13.0,129.0,0.0,125.0,-10.613919258117676,-4.899306774139404,0.0,0.0
14.0,170.0,0.0,84.0,-10.291436195373535,-4.821568012237549,0.0,0.0
15.0,73.0,0.0,181.0,-7.854724407196045,-6.696535587310791,0.0,0.0
16.0,49.0,0.0,205.0,-8.101290702819824,-6.9110846519470215,0.0,0.0
17.0,73.0,0.0,181.0,-8.023589134216309,-6.573347091674805,0.0,0.0
18.0,21.0,0.0,233.0,-6.70531702041626,-7.666158199310303,0.0,0.0
19.0,79.0,0.0,175.0,-6.634190082550049,-7.833644866943359,0.0,0.0
20.0,133.0,0.0,121.0,-5.21603536605835,-9.224797248840332,0.0,0.0
21.0,28.0,0.0,226.0,-5.396113395690918,-9.251023292541504,0.0,0.0
22.0,220.0,0.0,34.0,-4.00514554977417,-9.763542175292969,0.0,0.0
23.0,207.0,0.0,47.0,-4.265964984893799,-9.641393661499023,0.0,0.0
24.0,56.0,0.0,198.0,-3.1727237701416016,-10.980242729187012,0.0,0.0
25.0,213.0,0.0,41.0,-1.9656627178192139,-12.509612083435059,0.0,0.0
26.0,155.0,0.0,99.0,-1.2872954607009888,-12.105356216430664,0.0,0.0
27.0,58.0,0.0,196.0,-0.4340868294239044,-13.355206489562988,0.0,0.0
28.0,64.0,0.0,190.0,0.26777103543281555,-14.37166976928711,0.0,0.0
29.0,146.0,0.0,108.0,-0.13636091351509094,-13.311734199523926,0.0,0.0
30.0,56.0,0.0,198.0,1.135474443435669,-14.960638999938965,0.0,0.0
31.0,209.0,0.0,45.0,1.6445770263671875,-15.730439186096191,0.0,0.0
32.0,92.0,0.0,162.0,2.838237762451172,-16.305644989013672,0.0,0.0
33.0,181.0,0.0,73.0,3.531968355178833,-17.519222259521484,0.0,0.0
34.0,220.0,0.0,34.0,3.3236100673675537,-16.8729305267334,0.0,0.0
35.0,218.0,0.0,36.0,4.818063259124756,-18.357311248779297,0.0,0.0
36.0,196.0,0.0,58.0,4.643044948577881,-18.12609100341797,0.0,0.0
37.0,58.0,0.0,196.0,5.632272243499756,-19.558958053588867,0.0,0.0
38.0,229.0,0.0,25.0,6.4649434089660645,-20.39496612548828,0.0,0.0
39.0,30.0,0.0,224.0,6.670782566070557,-21.11712646484375,0.0,0.0
40.0,179.0,0.0,75.0,7.139561653137207,-20.56182861328125,0.0,0.0
41.0,8.0,0.0,246.0,9.167263984680176,-22.86361312866211,0.0,0.0
42.0,226.0,0.0,28.0,8.675935745239258,-22.841814041137695,0.0,0.0
43.0,103.0,0.0,151.0,9.242408752441406,-22.55760955810547,0.0,0.0
44.0,51.0,0.0,203.0,10.337041854858398,-23.66009521484375,0.0,0.0
45.0,90.0,0.0,164.0,10.885863304138184,-25.142404556274414,0.0,0.0
46.0,56.0,0.0,198.0,10.971688270568848,-25.45496368408203,0.0,0.0
47.0,155.0,0.0,99.0,12.109625816345215,-26.91496467590332,0.0,0.0
48.0,15.0,0.0,239.0,13.814606666564941,-28.675649642944336,0.0,0.0
49.0,25.0,0.0,229.0,14.055343627929688,-28.053823471069336,0.0,0.0
50.0,252.0,0.0,2.0,13.86128044128418,-28.327775955200195,0.0,0.0
51.0,224.0,0.0,30.0,15.014728546142578,-30.17787742614746,0.0,0.0
52.0,168.0,0.0,86.0,15.282526969909668,-30.25453758239746,0.0,0.0
53.0,196.0,0.0,58.0,15.247815132141113,-30.30936622619629,0.0,0.0
54.0,4.0,0.0,250.0,16.16044044494629,-32.1185302734375,0.0,0.0
55.0,224.0,0.0,30.0,16.266969680786133,-31.827959060668945,0.0,0.0
56.0,131.0,0.0,123.0,17.538904190063477,-32.9770622253418,0.0,0.0
57.0,250.0,0.0,4.0,18.699190139770508,-35.40462112426758,0.0,0.0
58.0,43.0,0.0,211.0,19.047283172607422,-34.72465896606445,0.0,0.0
59.0,23.0,0.0,231.0,19.910686492919922,-37.104736328125,0.0,0.0
60.0,248.0,0.0,6.0,20.78165054321289,-38.61988830566406,0.0,0.0
61.0,108.0,0.0,146.0,20.493240356445312,-37.97329330444336,0.0,0.0
62.0,77.0,0.0,177.0,21.160221099853516,-39.20762634277344,0.0,0.0
63.0,168.0,0.0,86.0,22.44936752319336,-40.845455169677734,0.0,0.0
64.0,58.0,0.0,196.0,22.595645904541016,-40.69916915893555,0.0,0.0
65.0,47.0,0.0,207.0,23.958866119384766,-42.308292388916016,0.0,0.0
66.0,127.0,0.0,127.0,23.660730361938477,-42.23453140258789,0.0,0.0
67.0,220.0,0.0,34.0,26.15125274658203,-46.03312683105469,0.0,0.0
68.0,233.0,0.0,21.0,25.184898376464844,-44.54816818237305,0.0,0.0
69.0,64.0,0.0,190.0,25.994224548339844,-45.4099006652832,0.0,0.0
70.0,185.0,0.0,69.0,26.388477325439453,-46.07808303833008,0.0,0.0
71.0,43.0,0.0,211.0,27.310222625732422,-47.652164459228516,0.0,0.0
72.0,43.0,0.0,211.0,28.24949836730957,-48.93149185180664,0.0,0.0
73.0,38.0,0.0,216.0,29.395109176635742,-50.01813888549805,0.0,0.0
74.0,51.0,0.0,203.0,30.172821044921875,-51.364036560058594,0.0,0.0
75.0,34.0,0.0,220.0,30.395488739013672,-51.97683334350586,0.0,0.0
76.0,123.0,0.0,131.0,32.034156799316406,-54.74812698364258,0.0,0.0
77.0,105.0,0.0,149.0,32.04292678833008,-54.159095764160156,0.0,0.0
78.0,162.0,0.0,92.0,33.40339279174805,-56.45439529418945,0.0,0.0
79.0,71.0,0.0,183.0,34.25431823730469,-57.74993896484375,0.0,0.0
80.0,56.0,0.0,198.0,34.49757766723633,-59.288307189941406,0.0,0.0
81.0,142.0,0.0,112.0,35.50911331176758,-60.815189361572266,0.0,0.0
82.0,56.0,0.0,198.0,36.74439239501953,-61.00444793701172,0.0,0.0
83.0,138.0,0.0,116.0,37.005287170410156,-61.680931091308594,0.0,0.0
84.0,229.0,0.0,25.0,37.9113655090332,-63.16874694824219,0.0,0.0
85.0,185.0,0.0,69.0,38.48429489135742,-63.850791931152344,0.0,0.0
86.0,103.0,0.0,151.0,38.60759353637695,-64.55433654785156,0.0,0.0
87.0,239.0,0.0,15.0,40.215023040771484,-66.10409545898438,0.0,0.0
88.0,103.0,0.0,151.0,40.87514114379883,-67.17200469970703,0.0,0.0
89.0,153.0,0.0,101.0,40.61423873901367,-66.03767395019531,0.0,0.0
90.0,75.0,0.0,179.0,40.868282318115234,-67.29654693603516,0.0,0.0
91.0,114.0,0.0,140.0,41.78443908691406,-67.84799194335938,0.0,0.0
92.0,229.0,0.0,25.0,42.4796257019043,-69.25713348388672,0.0,0.0
93.0,118.0,0.0,136.0,42.286529541015625,-69.2698974609375,0.0,0.0
94.0,255.0,0.0,0.0,43.9473876953125,-70.70869445800781,0.0,0.0
95.0,28.0,0.0,226.0,44.75339889526367,-71.90763092041016,0.0,0.0
96.0,79.0,0.0,175.0,45.20095443725586,-73.01322174072266,0.0,0.0
97.0,25.0,0.0,229.0,45.04640197753906,-72.08072662353516,0.0,0.0
98.0,28.0,0.0,226.0,46.67982864379883,-74.46456146240234,0.0,0.0
99.0,138.0,0.0,116.0,46.347171783447266,-74.39110565185547,0.0,0.0
100.0,213.0,0.0,41.0,47.32196044921875,-75.03071594238281,0.0,0.0
101.0,97.0,0.0,157.0,47.626041412353516,-75.47398376464844,0.0,0.0
102.0,218.0,0.0,36.0,49.85500717163086,-78.08560180664062,0.0,0.0
103.0,205.0,0.0,49.0,50.02059555053711,-77.83613586425781,0.0,0.0
104.0,95.0,0.0,159.0,49.8892936706543,-78.45787811279297,0.0,0.0
105.0,112.0,0.0,142.0,51.06888961791992,-80.09212493896484,0.0,0.0
106.0,62.0,0.0,192.0,50.68564987182617,-79.3009033203125,0.0,0.0
107.0,129.0,0.0,125.0,51.377220153808594,-79.91535186767578,0.0,0.0
108.0,159.0,0.0,95.0,51.2787971496582,-80.15204620361328,0.0,0.0
109.0,138.0,0.0,116.0,53.49683380126953,-82.8028793334961,0.0,0.0
110.0,155.0,0.0,99.0,54.0334358215332,-83.66864776611328,0.0,0.0
111.0,235.0,0.0,19.0,56.12144470214844,-85.55084991455078,0.0,0.0
112.0,140.0,0.0,114.0,55.896602630615234,-85.10647583007812,0.0,0.0
113.0,19.0,0.0,235.0,55.78580856323242,-85.66014862060547,0.0,0.0
114.0,157.0,0.0,97.0,56.673763275146484,-86.65656280517578,0.0,0.0
115.0,77.0,0.0,177.0,58.444252014160156,-88.6395492553711,0.0,0.0
116.0,136.0,0.0,118.0,58.67856979370117,-89.08670043945312,0.0,0.0
117.0,125.0,0.0,129.0,58.86813735961914,-88.85102081298828,0.0,0.0
118.0,23.0,0.0,231.0,58.906005859375,-89.3432846069336,0.0,0.0
119.0,99.0,0.0,155.0,60.34969711303711,-91.48851776123047,0.0,0.0
2.0,77.0,0.0,177.0,-18.464096069335938,-1.5195207595825195,0.0,0.0
3.0,51.0,0.0,203.0,-18.90451431274414,-1.3082709312438965,0.0,0.0
4.0,168.0,0.0,86.0,-17.67472267150879,-1.8674604892730713,0.0,0.0
5.0,252.0,0.0,2.0,-16.663785934448242,-2.127716302871704,0.0,0.0
6.0,237.0,0.0,17.0,-16.01259994506836,-2.2942709922790527,0.0,0.0
7.0,242.0,0.0,12.0,-15.405882835388184,-2.8289527893066406,0.0,0.0
8.0,86.0,0.0,168.0,-15.248236656188965,-2.660797595977783,0.0,0.0
9.0,47.0,0.0,207.0,-14.503195762634277,-3.3306548595428467,0.0,0.0
10.0,252.0,0.0,2.0,-14.418553352355957,-2.9133191108703613,0.0,0.0
11.0,38.0,0.0,216.0,-13.897278785705566,-3.6067750453948975,0.0,0.0
12.0,75.0,0.0,179.0,-11.809012413024902,-4.773272514343262,0.0,0.0
13.0,71.0,0.0,183.0,-10.236401557922363,-5.037482261657715,0.0,0.0
14.0,77.0,0.0,177.0,-10.460799217224121,-5.227702617645264,0.0,0.0
15.0,192.0,0.0,62.0,-9.439614295959473,-5.705660820007324,0.0,0.0
16.0,114.0,0.0,140.0,-8.768593788146973,-6.980288505554199,0.0,0.0
17.0,23.0,0.0,231.0,-8.590657234191895,-6.176936149597168,0.0,0.0
18.0,32.0,0.0,222.0,-7.343811511993408,-7.1743574142456055,0.0,0.0
19.0,121.0,0.0,133.0,-6.352263450622559,-8.54688549041748,0.0,0.0
20.0,155.0,0.0,99.0,-5.909167289733887,-8.882460594177246,0.0,0.0
21.0,159.0,0.0,95.0,-5.229406833648682,-9.302157402038574,0.0,0.0
22.0,198.0,0.0,56.0,-3.7743988037109375,-9.913676261901855,0.0,0.0
23.0,56.0,0.0,198.0,-3.0275444984436035,-11.571566581726074,0.0,0.0
24.0,77.0,0.0,177.0,-2.5316123962402344,-10.700605392456055,0.0,0.0
25.0,4.0,0.0,250.0,-1.938549280166626,-12.284791946411133,0.0,0.0
26.0,168.0,0.0,86.0,-0.5169727802276611,-12.425570487976074,0.0,0.0
27.0,185.0,0.0,69.0,-0.3362956941127777,-13.190534591674805,0.0,0.0
28.0,166.0,0.0,88.0,0.6198094487190247,-14.41912841796875,0.0,0.0
29.0,25.0,0.0,229.0,1.5472638607025146,-14.753020286560059,0.0,0.0
30.0,116.0,0.0,138.0,1.5036550760269165,-15.039727210998535,0.0,0.0
31.0,84.0,0.0,170.0,2.158928632736206,-15.882366180419922,0.0,0.0
32.0,110.0,0.0,144.0,2.8496828079223633,-17.140785217285156,0.0,0.0
33.0,10.0,0.0,244.0,3.2915420532226562,-17.423770904541016,0.0,0.0
34.0,105.0,0.0,149.0,4.286774158477783,-18.30691909790039,0.0,0.0
35.0,237.0,0.0,17.0,4.48046875,-18.46904945373535,0.0,0.0
36.0,226.0,0.0,28.0,5.1763811111450195,-19.027751922607422,0.0,0.0
37.0,211.0,0.0,43.0,5.372813701629639,-19.211288452148438,0.0,0.0
38.0,32.0,0.0,222.0,5.431427478790283,-19.899860382080078,0.0,0.0
39.0,216.0,0.0,38.0,6.7931904792785645,-21.02956199645996,0.0,0.0
40.0,97.0,0.0,157.0,7.964165210723877,-20.860074996948242,0.0,0.0
41.0,200.0,0.0,54.0,8.653644561767578,-22.57940101623535,0.0,0.0
42.0,108.0,0.0,146.0,8.777872085571289,-21.966629028320312,0.0,0.0
43.0,45.0,0.0,209.0,10.302952766418457,-24.30579376220703,0.0,0.0
44.0,108.0,0.0,146.0,9.695751190185547,-24.405664443969727,0.0,0.0
45.0,198.0,0.0,56.0,10.940227508544922,-24.8397216796875,0.0,0.0
46.0,179.0,0.0,75.0,11.602680206298828,-26.015869140625,0.0,0.0
47.0,203.0,0.0,51.0,12.396125793457031,-26.70135498046875,0.0,0.0
48.0,66.0,0.0,188.0,12.434100151062012,-26.575666427612305,0.0,0.0
49.0,155.0,0.0,99.0,13.91519832611084,-28.934898376464844,0.0,0.0
50.0,49.0,0.0,205.0,14.152326583862305,-28.687870025634766,0.0,0.0
51.0,196.0,0.0,58.0,15.207551002502441,-30.322261810302734,0.0,0.0
52.0,131.0,0.0,123.0,14.604317665100098,-29.7225399017334,0.0,0.0
53.0,244.0,0.0,10.0,16.21837043762207,-31.21337127685547,0.0,0.0
54.0,123.0,0.0,131.0,15.464280128479004,-29.665536880493164,0.0,0.0
55.0,226.0,0.0,28.0,16.832481384277344,-32.25740051269531,0.0,0.0
56.0,116.0,0.0,138.0,17.795297622680664,-32.85567855834961,0.0,0.0
57.0,101.0,0.0,153.0,18.28680419921875,-35.168914794921875,0.0,0.0
58.0,84.0,0.0,170.0,19.10255241394043,-35.80668258666992,0.0,0.0
59.0,175.0,0.0,79.0,18.353050231933594,-35.038818359375,0.0,0.0
60.0,209.0,0.0,45.0,20.028215408325195,-37.70670700073242,0.0,0.0
61.0,12.0,0.0,242.0,20.63165283203125,-38.778499603271484,0.0,0.0
62.0,133.0,0.0,121.0,21.607650756835938,-39.5404167175293,0.0,0.0
63.0,231.0,0.0,23.0,22.419763565063477,-40.328426361083984,0.0,0.0
64.0,47.0,0.0,207.0,23.375030517578125,-41.247676849365234,0.0,0.0
65.0,213.0,0.0,41.0,23.687896728515625,-42.72696304321289,0.0,0.0
66.0,196.0,0.0,58.0,24.14376449584961,-43.356510162353516,0.0,0.0
67.0,8.0,0.0,246.0,24.277084350585938,-43.41228103637695,0.0,0.0
68.0,75.0,0.0,179.0,25.441144943237305,-46.14653778076172,0.0,0.0
69.0,82.0,0.0,172.0,26.415224075317383,-46.87779235839844,0.0,0.0
70.0,116.0,0.0,138.0,27.53308868408203,-48.20627212524414,0.0,0.0
71.0,149.0,0.0,105.0,27.557018280029297,-47.77399826049805,0.0,0.0
72.0,71.0,0.0,183.0,28.649818420410156,-48.73115539550781,0.0,0.0
73.0,125.0,0.0,129.0,29.011646270751953,-50.1553955078125,0.0,0.0
74.0,56.0,0.0,198.0,29.73357582092285,-51.605918884277344,0.0,0.0
75.0,45.0,0.0,209.0,30.616779327392578,-52.4289665222168,0.0,0.0
76.0,151.0,0.0,103.0,31.86709213256836,-54.11496353149414,0.0,0.0
77.0,246.0,0.0,8.0,32.849613189697266,-55.16390609741211,0.0,0.0
78.0,90.0,0.0,164.0,32.62027359008789,-55.94062423706055,0.0,0.0
79.0,231.0,0.0,23.0,34.33580017089844,-57.32076644897461,0.0,0.0
80.0,207.0,0.0,47.0,34.790679931640625,-58.539268493652344,0.0,0.0
81.0,224.0,0.0,30.0,35.049835205078125,-59.10063552856445,0.0,0.0
82.0,177.0,0.0,77.0,36.62832260131836,-61.5883674621582,0.0,0.0
83.0,47.0,0.0,207.0,37.39732360839844,-62.65708541870117,0.0,0.0
84.0,159.0,0.0,95.0,37.59317398071289,-62.952266693115234,0.0,0.0
85.0,58.0,0.0,196.0,38.0936279296875,-63.3749885559082,0.0,0.0
86.0,235.0,0.0,19.0,39.68741226196289,-64.77523040771484,0.0,0.0
87.0,49.0,0.0,205.0,39.14958953857422,-64.60778045654297,0.0,0.0
88.0,237.0,0.0,17.0,41.58298110961914,-67.73126983642578,0.0,0.0
89.0,123.0,0.0,131.0,40.41899490356445,-66.66718292236328,0.0,0.0
90.0,252.0,0.0,2.0,41.16312026977539,-67.33756256103516,0.0,0.0
91.0,151.0,0.0,103.0,41.84035110473633,-67.99665069580078,0.0,0.0
92.0,108.0,0.0,146.0,42.21747970581055,-68.21314239501953,0.0,0.0
93.0,166.0,0.0,88.0,43.33271408081055,-69.81742095947266,0.0,0.0
94.0,45.0,0.0,209.0,42.56032180786133,-69.2774887084961,0.0,0.0
95.0,103.0,0.0,151.0,44.211978912353516,-70.90028381347656,0.0,0.0
96.0,36.0,0.0,218.0,44.80402755737305,-71.5470199584961,0.0,0.0
97.0,28.0,0.0,226.0,45.56245803833008,-72.06114959716797,0.0,0.0
98.0,233.0,0.0,21.0,45.48933029174805,-72.59149932861328,0.0,0.0
99.0,179.0,0.0,75.0,47.02244186401367,-74.82115936279297,0.0,0.0
100.0,101.0,0.0,153.0,47.15950393676758,-75.66705322265625,0.0,0.0
101.0,60.0,0.0,194.0,47.27909469604492,-74.51882934570312,0.0,0.0
102.0,116.0,0.0,138.0,48.461917877197266,-76.74717712402344,0.0,0.0
103.0,220.0,0.0,34.0,49.10232162475586,-77.5361557006836,0.0,0.0
104.0,190.0,0.0,64.0,49.45393371582031,-77.45134735107422,0.0,0.0
105.0,224.0,0.0,30.0,51.13088607788086,-79.2060317993164,0.0,0.0
106.0,88.0,0.0,166.0,51.015464782714844,-80.11634826660156,0.0,0.0
107.0,136.0,0.0,118.0,51.752742767333984,-80.34256744384766,0.0,0.0
108.0,188.0,0.0,66.0,53.54043197631836,-82.41311645507812,0.0,0.0
109.0,90.0,0.0,164.0,53.689395904541016,-82.90409088134766,0.0,0.0
110.0,172.0,0.0,82.0,54.01435089111328,-83.7257308959961,0.0,0.0
111.0,244.0,0.0,10.0,55.35420608520508,-84.7440414428711,0.0,0.0
112.0,205.0,0.0,49.0,55.4805793762207,-85.06716918945312,0.0,0.0
113.0,190.0,0.0,64.0,57.308292388916016,-87.22126007080078,0.0,0.0
114.0,246.0,0.0,8.0,56.56008529663086,-86.30611419677734,0.0,0.0
115.0,45.0,0.0,209.0,57.27506637573242,-86.88899993896484,0.0,0.0
116.0,196.0,0.0,58.0,57.5613899230957,-87.92633819580078,0.0,0.0
117.0,36.0,0.0,218.0,59.32011413574219,-89.73277282714844,0.0,0.0
118.0,118.0,0.0,136.0,59.873619079589844,-90.0223159790039,0.0,0.0
119.0,51.0,0.0,203.0,60.09280014038086,-91.08123016357422,0.0,0.0
2.0,200.0,0.0,54.0,-18.45336151123047,-1.5203102827072144,0.0,0.0
3.0,246.0,0.0,8.0,-18.034744262695312,-1.6378073692321777,0.0,0.0
4.0,28.0,0.0,226.0,-18.90451431274414,-1.3082709312438965,0.0,0.0
5.0,66.0,0.0,188.0,-16.710779190063477,-1.9947028160095215,0.0,0.0
6.0,95.0,0.0,159.0,-16.494205474853516,-2.379227638244629,0.0,0.0
7.0,86.0,0.0,168.0,-16.329334259033203,-2.5570545196533203,0.0,0.0
8.0,213.0,0.0,41.0,-14.575360298156738,-3.0766115188598633,0.0,0.0
9.0,144.0,0.0,110.0,-14.265578269958496,-3.10469913482666,0.0,0.0
10.0,190.0,0.0,64.0,-13.044642448425293,-3.74556303024292,0.0,0.0
11.0,66.0,0.0,188.0,-13.434484481811523,-3.3979291915893555,0.0,0.0
12.0,177.0,0.0,77.0,-10.947863578796387,-5.004522323608398,0.0,0.0
13.0,21.0,0.0,233.0,-11.034541130065918,-4.908284664154053,0.0,0.0
14.0,246.0,0.0,8.0,-10.414399147033691,-5.437683582305908,0.0,0.0
15.0,164.0,0.0,90.0,-9.989082336425781,-5.567399978637695,0.0,0.0
16.0,168.0,0.0,86.0,-9.336079597473145,-6.122990608215332,0.0,0.0
17.0,90.0,0.0,164.0,-8.191819190979004,-6.7963104248046875,0.0,0.0
18.0,8.0,0.0,246.0,-6.946932792663574,-7.944112300872803,0.0,0.0
19.0,138.0,0.0,116.0,-6.521841526031494,-7.886388301849365,0.0,0.0
20.0,54.0,0.0,200.0,-6.044475078582764,-8.54002857208252,0.0,0.0
21.0,239.0,0.0,15.0,-5.131504535675049,-9.014609336853027,0.0,0.0
22.0,125.0,0.0,129.0,-5.687292098999023,-8.65271282196045,0.0,0.0
23.0,41.0,0.0,213.0,-4.067270278930664,-10.49425220489502,0.0,0.0
24.0,242.0,0.0,12.0,-2.9956648349761963,-10.53078556060791,0.0,0.0
