ANGLE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
0.27,0.0,-8.295045852661133,0.6604659304439264
0.3,0.0,-10.153105735778809,0.6252777324802439
0.33,0.0,-12.122207641601562,0.5879866051585054
0.36,0.0,-13.534208297729492,0.5612459392283469
0.39,0.0,-15.347694396972656,0.5269018858184636
0.42,0.0,-17.07665252685547,0.49415863491572526
0.45,0.0,-18.502077102661133,0.4671637449170312
0.48,0.0,-20.442935943603516,0.4304074887085123
0.51,0.0,-22.222930908203125,0.3966976950911005
0.54,0.0,-24.166889190673828,0.35988274122538205
0.5699999,0.0,-26.036645889282227,0.32447302733383737
0.5999999,0.0,-28.240110397338867,0.28274350826938915
0.6299999,0.0,-30.55072593688965,0.23898474798269245
0.6599998,0.0,-33.066707611083984,0.19133673511240937
0.6899998,0.0,-35.353599548339844,0.14802725572432648
0.7199998,0.0,-37.54941177368164,0.10644265666029945
0.7499998,0.0,-40.14706039428711,0.05724802373567098
0.7799997,0.0,-42.31914138793945,0.016112850056798564
0.0,0.0,9.056717872619629,0.9890760589612729
0.03,0.0,6.78461217880249,0.9460466035196669
0.06,0.0,4.879700660705566,0.9099711227393478
0.09,0.0,2.863985300064087,0.8717972232901684
0.12,0.0,1.5543673038482666,0.846995494494259
0.15,0.0,-0.4999954402446747,0.8080896854914509
0.18,0.0,-2.373624086380005,0.7726066441160502
0.21,0.0,-4.047684192657471,0.7409030596632427
0.24,0.0,-6.249879360198975,0.6991975795470199
0.27,0.0,-8.406503677368164,0.658355126569397
0.3,0.0,-10.268682479858398,0.6230889239345007
0.33,0.0,-12.178503036499023,0.5869204750955864
0.36,0.0,-13.628795623779297,0.5594546312171588
0.39,0.0,-15.35295581817627,0.5268022442877652
0.42,0.0,-17.108888626098633,0.4935481431592152
0.45,0.0,-18.587718963623047,0.4655418473749297
0.48,0.0,-20.46259880065918,0.4300351107712386
0.51,0.0,-22.221923828125,0.3967167673144859
0.54,0.0,-24.290172576904297,0.35754798321261455
0.5699999,0.0,-26.13381004333496,0.3226329189934945
0.5999999,0.0,-28.232559204101562,0.2828865138231448
0.6299999,0.0,-30.424787521362305,0.24136978731165795
0.6599998,0.0,-32.87730407714844,0.19492368573100952
0.6899998,0.0,-35.22505187988281,0.15046170945024515
0.7199998,0.0,-37.79637145996094,0.10176569957791327
0.7499998,0.0,-40.56781005859375,0.04927980774042935
0.7799997,0.0,-43.013587951660156,0.002961323896941435
0.0,0.0,8.688132286071777,0.9820957335671078
0.03,0.0,6.954593658447266,0.9492657365574373
0.06,0.0,5.148050785064697,0.9150531749300898
0.09,0.0,3.038693428039551,0.8751058702551681
0.12,0.0,1.6463675498962402,0.8487378080225032
0.15,0.0,-0.12102958559989929,0.8152665938547815
0.18,0.0,-1.5109939575195312,0.7889432541572977
0.21,0.0,-3.774688720703125,0.7460730860965135
0.24,0.0,-5.447912216186523,0.7143853454959455
0.27,0.0,-7.895122528076172,0.6680397343044225
0.3,0.0,-9.840587615966797,0.6311962443468964
0.33,0.0,-11.43907356262207,0.6009238938999931
0.36,0.0,-13.294109344482422,0.5657929667889198
0.39,0.0,-15.446325302124023,0.5250339999406521
0.42,0.0,-17.198209762573242,0.49185656698281344
0.45,0.0,-18.937946319580078,0.4589091927195616
0.48,0.0,-20.219614028930664,0.43463679036586866
0.51,0.0,-22.187475204467773,0.39736916016782764
0.54,0.0,-24.08457374572754,0.3614416426356953
0.5699999,0.0,-26.045312881469727,0.32430889062348994
0.5999999,0.0,-28.261964797973633,0.28232962657327104
0.6299999,0.0,-29.99163818359375,0.2495728300573328
0.6599998,0.0,-32.94937515258789,0.19355879362335382
0.6899998,0.0,-34.78204345703125,0.1588514649282672
0.7199998,0.0,-36.81774139404297,0.12029913265271383
0.7499998,0.0,-39.77652359008789,0.06426530156264541
0.7799997,0.0,-42.30730438232422,0.016337020924847873
0.0,0.0,8.59257984161377,0.9802861480085086
0.03,0.0,6.564874649047852,0.9418851834452595
0.06,0.0,4.710451602935791,0.906765860409494
0.09,0.0,2.8165371417999268,0.8708986434321232
0.12,0.0,1.49066162109375,0.8457890273633849
0.15,0.0,-0.47953733801841736,0.8084771238930005
0.18,0.0,-1.853452205657959,0.7824577319525068
0.21,0.0,-3.8262996673583984,0.7450956707696449
0.24,0.0,-5.906936168670654,0.7056922856775604
0.27,0.0,-8.29039478302002,0.6605540130513609
0.3,0.0,-10.050384521484375,0.627223081204741
0.33,0.0,-11.807393074035645,0.5939486074739384
0.36,0.0,-13.397134780883789,0.5638418566636082
0.39,0.0,-15.224745750427246,0.5292303044842536
0.42,0.0,-17.084428787231445,0.4940113670090161
0.45,0.0,-18.659820556640625,0.46417637732111083
0.48,0.0,-20.41563606262207,0.4309244976731255
0.51,0.0,-21.9586181640625,0.40170328681053347
0.54,0.0,-24.086559295654297,0.36140404001345244
0.5699999,0.0,-26.232784271240234,0.32075853122134707
0.5999999,0.0,-28.004751205444336,0.28720077356649076
0.6299999,0.0,-30.56865882873535,0.23864513236854493
0.6599998,0.0,-33.03609848022461,0.19191641511409407
0.6899998,0.0,-35.26934814453125,0.1496228205943674
0.7199998,0.0,-37.7056999206543,0.1034828498720364
0.7499998,0.0,-40.27970504760742,0.05473598073734336
0.7799997,0.0,-42.79387664794922,0.007122247298864757
0.0,0.0,8.75495719909668,0.9833612731171467
0.03,0.0,7.115777492523193,0.9523182585528491
0.06,0.0,5.222534656524658,0.916463760906273
0.09,0.0,3.0833582878112793,0.8759517396170482
0.12,0.0,1.5400593280792236,0.8467245280478086
0.15,0.0,0.26407375931739807,0.8225597348673782
0.18,0.0,-1.763983130455017,0.7841521098132387
0.21,0.0,-3.675238847732544,0.7479564817014388
0.24,0.0,-5.751344203948975,0.7086389080689754
0.27,0.0,-7.85640287399292,0.6687730125293851
0.3,0.0,-9.779740333557129,0.6323485786922195
0.33,0.0,-11.744486808776855,0.5951399351244595
0.36,0.0,-13.11353874206543,0.5692126381149101
0.39,0.0,-15.140828132629395,0.5308195480681346
0.42,0.0,-17.028718948364258,0.49506640772992877
0.45,0.0,-18.50986099243164,0.4670163325237813
0.48,0.0,-20.534801483154297,0.42866772627075417
0.51,0.0,-22.12232780456543,0.3986029307397084
0.54,0.0,-23.89275550842285,0.36507432324445827
0.5699999,0.0,-26.10533332824707,0.3231722150070259
0.5999999,0.0,-28.1640567779541,0.2841838223513418
0.6299999,0.0,-30.113666534423828,0.24726184008052668
0.6599998,0.0,-32.3142204284668,0.20558744263139322
0.6899998,0.0,-34.651153564453125,0.16133027602221112
0.7199998,0.0,-36.7833366394043,0.12095069470844594
0.7499998,0.0,-38.983516693115234,0.0792833770998116
0.7799997,0.0,-42.115814208984375,0.0199634886123565
0.0,0.0,9.092379570007324,0.9897514251746016
0.03,0.0,6.8207688331604,0.9467313432973299
0.06,0.0,4.996201515197754,0.9121774322173452
0.09,0.0,2.93803334236145,0.8731995554727086
0.12,0.0,1.3889756202697754,0.8438632836563923
0.15,0.0,-0.06554266810417175,0.8163174128595803
0.18,0.0,-1.9498894214630127,0.7806313904703793
0.21,0.0,-3.615774154663086,0.7490826323764466
0.24,0.0,-5.706258296966553,0.7094927512818259
0.27,0.0,-8.168463706970215,0.6628631608247718
0.3,0.0,-10.061771392822266,0.6270074350425989
0.33,0.0,-11.921090126037598,0.5917953967996845
0.36,0.0,-13.40103530883789,0.5637679879196248
0.39,0.0,-15.107945442199707,0.5314422850589773
0.42,0.0,-17.00676918029785,0.49548209550780686
0.45,0.0,-18.294677734375,0.4710915031637405
0.48,0.0,-20.235429763793945,0.43433726976679277
0.51,0.0,-22.01786994934082,0.40058116821305495
0.54,0.0,-23.744325637817383,0.3678853088956986
0.5699999,0.0,-26.031206130981445,0.3245760462374269
0.5999999,0.0,-27.763225555419922,0.291774820110193
0.6299999,0.0,-30.247169494628906,0.2447335423463592
0.6599998,0.0,-32.901737213134766,0.19446096758410142
0.6899998,0.0,-35.26193618774414,0.14976318926875343
0.7199998,0.0,-37.14344787597656,0.11413085773947303
0.7499998,0.0,-39.66311264038086,0.0664130939916193
0.7799997,0.0,-42.660438537597656,0.009649316897435452
0.0,0.0,8.468770980834961,0.9779414384852435
0.03,0.0,6.737606525421143,0.945156403880988
0.06,0.0,5.500490665435791,0.9217277306822894
0.09,0.0,3.6188466548919678,0.8860928932145671
0.12,0.0,1.8706120252609253,0.8529845812632852
0.15,0.0,0.08884242177009583,0.8192411792863228
0.18,0.0,-1.3881525993347168,0.7912696409811076
0.21,0.0,-2.9880685806274414,0.7609702083382135
0.24,0.0,-5.656643390655518,0.710432365317458
0.27,0.0,-6.81343936920166,0.6885248012682451
0.3,0.0,-8.810853004455566,0.6506975024544199
0.33,0.0,-11.1642484664917,0.6061285700118293
0.36,0.0,-12.42026138305664,0.5823420217123898
0.39,0.0,-15.564336776733398,0.5227990821275766
0.42,0.0,-16.9464111328125,0.49662516465370127
0.45,0.0,-18.52135467529297,0.4667986635500679
0.48,0.0,-20.60924530029297,0.42725789884891
0.51,0.0,-22.252574920654297,0.3961362926368268
0.54,0.0,-23.90126609802246,0.3649131485081972
0.5699999,0.0,-26.738065719604492,0.31118944047569014
0.5999999,0.0,-28.38043785095215,0.28008596732447716
0.6299999,0.0,-30.20598030090332,0.24551358905849663
0.6599998,0.0,-32.87279510498047,0.1950090772766216
0.6899998,0.0,-34.716880798339844,0.1600855244732296
0.7199998,0.0,-36.688743591308594,0.12274211108453964
0.7499998,0.0,-39.420902252197266,0.07100010820235825
0.7799997,0.0,-41.54429626464844,0.030786975383593252
0.0,0.0,8.895599365234375,0.9860247741318666
0.03,0.0,6.657124996185303,0.9436322334229192
0.06,0.0,4.901888847351074,0.9103913257216258
0.09,0.0,2.98042368888855,0.874002349784613
0.12,0.0,1.3449177742004395,0.8430289100049145
0.15,0.0,-0.5269635915756226,0.8075789588693596
0.18,0.0,-2.0183191299438477,0.7793354590795243
0.21,0.0,-4.011918544769287,0.7415803945056898
0.24,0.0,-6.331449031829834,0.6976528016960697
0.27,0.0,-8.374632835388184,0.6589587010327663
0.3,0.0,-10.233781814575195,0.6237498776153847
0.33,0.0,-11.881077766418457,0.5925531564629037
0.36,0.0,-13.503373146057129,0.5618298996438027
0.39,0.0,-15.417930603027344,0.52557174272387
0.42,0.0,-17.06319808959961,0.4944134369304239
0.45,0.0,-18.429914474487305,0.4685303708631765
0.48,0.0,-20.36215591430664,0.4319373122024898
0.51,0.0,-22.344411849975586,0.3943970720235967
0.54,0.0,-24.191259384155273,0.3594212150924355
0.5699999,0.0,-26.300445556640625,0.3194771523342731
0.5999999,0.0,-28.40336036682129,0.2796518575126472
0.6299999,0.0,-30.747583389282227,0.2352566340137319
0.6599998,0.0,-32.87751007080078,0.19491978459440795
0.6899998,0.0,-35.60738754272461,0.1432209831879254
0.7199998,0.0,-37.975250244140625,0.09837806814234504
0.7499998,0.0,-40.60919952392578,0.04849596825659596
0.7799997,0.0,-42.83134460449219,0.006412673897001939
0.0,0.0,8.549620628356934,0.9794725804189058
0.03,0.0,6.78035306930542,0.9459659439082659
0.06,0.0,5.5045037269592285,0.9218037306027497
0.09,0.0,3.179879903793335,0.8777796794815331
0.12,0.0,2.069014072418213,0.8567419469839509
0.15,0.0,0.6400575637817383,0.8296801687472759
0.18,0.0,-1.5605982542037964,0.7880038410482614
0.21,0.0,-3.3814120292663574,0.7535210150887475
0.24,0.0,-5.612950801849365,0.711259821675795
0.27,0.0,-7.714837074279785,0.6714540054459506
0.3,0.0,-9.305176734924316,0.6413359305029853
0.33,0.0,-11.119794845581055,0.606970438902611
0.36,0.0,-12.9515962600708,0.5722795274907226
0.39,0.0,-14.956847190856934,0.534303804877862
0.42,0.0,-17.15010643005371,0.4927675546225498
0.45,0.0,-18.727201461791992,0.46290030831441115
0.48,0.0,-20.721296310424805,0.4251358611458335
0.51,0.0,-22.64161491394043,0.3887685988267801
0.54,0.0,-24.53241729736328,0.352960318812442
0.5699999,0.0,-26.819894790649414,0.30963975008235284
0.5999999,0.0,-28.23383140563965,0.28286242069246653
0.6299999,0.0,-30.063583374023438,0.2482103219776003
0.6599998,0.0,-32.76092529296875,0.19712768342435413
0.6899998,0.0,-34.61005783081055,0.16210855277422376
0.7199998,0.0,-37.23086929321289,0.11247525871173018
0.7499998,0.0,-39.0574836730957,0.07788258008676742
0.7799997,0.0,-41.844573974609375,0.025100274110834795
0.0,0.0,8.861676216125488,0.9853823327890224
0.03,0.0,6.903650283813477,0.9483009638028886
0.06,0.0,4.778713703155518,0.9080586176116558
0.09,0.0,2.8297784328460693,0.8711494088540883
0.12,0.0,1.203338861465454,0.8403476687521071
0.15,0.0,0.12270477414131165,0.819882469252045
0.18,0.0,-2.1951417922973633,0.7759867667667013
0.21,0.0,-3.3389363288879395,0.7543254258438271
0.24,0.0,-6.342427730560303,0.6974448855638603
0.27,0.0,-7.967308044433594,0.6666726748986549
0.3,0.0,-10.062838554382324,0.6269872249877046
0.33,0.0,-11.840629577636719,0.5933191699197661
0.36,0.0,-13.248106002807617,0.5666641845083012
0.39,0.0,-15.203750610351562,0.5296279133837142
0.42,0.0,-16.817373275756836,0.4990689016398662
0.45,0.0,-18.50581169128418,0.46709301875531023
0.48,0.0,-20.443422317504883,0.4303982776915364
0.51,0.0,-21.885229110717773,0.40309313896811216
0.54,0.0,-23.706506729125977,0.36860152867843815
0.5699999,0.0,-26.2181339263916,0.32103598150131596
0.5999999,0.0,-28.05604362487793,0.2862293905527006
0.6299999,0.0,-30.33494758605957,0.24307118857283402
0.6599998,0.0,-32.47402572631836,0.20256102754782193
0.6899998,0.0,-35.24625778198242,0.15006010911009493
0.7199998,0.0,-37.60917663574219,0.1053108213429522
0.7499998,0.0,-39.584266662597656,0.06790629014750432
0.7799997,0.0,-42.526649475097656,0.012183032876882893
0.0,0.0,9.046326637268066,0.988879268292705
0.03,0.0,6.965494155883789,0.9494721717026036
0.06,0.0,5.01094388961792,0.9124566253662124
0.09,0.0,3.0051326751708984,0.8744702920230119
0.12,0.0,1.3981140851974487,0.8440363491834406
0.15,0.0,-0.3533742129802704,0.8108664188021131
0.18,0.0,-1.998029351234436,0.7797197097467676
0.21,0.0,-3.945730209350586,0.7428338784599808
0.24,0.0,-5.975611209869385,0.7043917081413777
0.27,0.0,-8.05526065826416,0.6650070159955089
0.3,0.0,-9.916214942932129,0.6297640034504108
0.33,0.0,-11.858811378479004,0.592974840432225
0.36,0.0,-13.462946891784668,0.5625954977018603
0.39,0.0,-15.259817123413086,0.5285661179170191
0.42,0.0,-16.746925354003906,0.500403054235967
0.45,0.0,-18.360183715820312,0.4698509417244422
0.48,0.0,-20.211172103881836,0.4347966647232625
0.51,0.0,-22.04545021057129,0.40005884936806735
0.54,0.0,-23.788869857788086,0.3670417242272449
0.5699999,0.0,-25.95172119140625,0.3260813431411038
0.5999999,0.0,-27.952360153198242,0.288192962642156
0.6299999,0.0,-30.42133140563965,0.24143523971463982
0.6599998,0.0,-33.054718017578125,0.19156379571127463
0.6899998,0.0,-34.90685272216797,0.15648780960733993
0.7199998,0.0,-37.635040283203125,0.10482101196964431
0.7499998,0.0,-40.39622497558594,0.05252931004299396
0.7799997,0.0,-42.54465103149414,0.011842116883868166
0.0,0.0,8.615867614746094,0.9807271751134793
0.03,0.0,6.837210655212402,0.9470427208231601
0.06,0.0,5.351912975311279,0.9189139456043212
0.09,0.0,3.3024086952209473,0.8801001468723748
0.12,0.0,1.7074978351593018,0.849895501915449
0.15,0.0,0.4206060469150543,0.8255241652249469
0.18,0.0,-1.8028112649917603,0.7834167771702741
0.21,0.0,-3.442840814590454,0.7523576681598929
0.24,0.0,-5.871112823486328,0.7063707131994722
0.27,0.0,-7.957722187042236,0.6668542132067597
0.3,0.0,-9.951828956604004,0.6290895402779622
0.33,0.0,-11.765000343322754,0.5947514469378868
0.36,0.0,-13.481221199035645,0.562249416315012
0.39,0.0,-15.089628219604492,0.5317891791826176
0.42,0.0,-16.97108268737793,0.49615793130239316
0.45,0.0,-18.65245246887207,0.46431591519788723
0.48,0.0,-20.175569534301758,0.43547091116590003
0.51,0.0,-21.87994956970215,0.4031931236543449
0.54,0.0,-23.82628059387207,0.36633323447443805
0.5699999,0.0,-26.63299560546875,0.3131792729939358
0.5999999,0.0,-28.39143180847168,0.27987776221918614
0.6299999,0.0,-30.168703079223633,0.24621955029683948
0.6599998,0.0,-32.82933044433594,0.19583221709955226
0.6899998,0.0,-34.59538650512695,0.16238640039217983
0.7199998,0.0,-36.8161735534668,0.12032882463684798
0.7499998,0.0,-39.8671875,0.0625482957550631
0.7799997,0.0,-41.70760726928711,0.02769416873452493
0.0,0.0,9.102922439575195,0.989951087513168
0.03,0.0,7.0035400390625,0.9501926899599319
0.06,0.0,5.057506084442139,0.9133384267247074
0.09,0.0,2.903961658477783,0.8725543011575232
0.12,0.0,1.5666148662567139,0.8472274405442851
0.15,0.0,-0.33398911356925964,0.8112335365262607
0.18,0.0,-2.0432519912719727,0.7788632770641939
0.21,0.0,-3.9291915893554688,0.7431470891587973
0.24,0.0,-5.979658126831055,0.7043150670618927
0.27,0.0,-8.19735050201416,0.6623160986596724
0.3,0.0,-10.182467460632324,0.6247216760279798
0.33,0.0,-11.8224515914917,0.5936634271640367
0.36,0.0,-13.376198768615723,0.5642383457923776
0.39,0.0,-15.196351051330566,0.5297680472674714
0.42,0.0,-17.02800941467285,0.4950798449782231
0.45,0.0,-18.649179458618164,0.4643778999238899
0.48,0.0,-20.369722366333008,0.4317940176756526
0.51,0.0,-22.075410842895508,0.39949145072235054
0.54,0.0,-23.877548217773438,0.36536232104190547
0.5699999,0.0,-25.89304542541504,0.32719255300475203
0.5999999,0.0,-27.878684997558594,0.28958823304501463
0.6299999,0.0,-30.312963485717773,0.24348752654014572
0.6599998,0.0,-32.62794876098633,0.19964601158720652
0.6899998,0.0,-35.117305755615234,0.15250222062267593
0.7199998,0.0,-37.69866180419922,0.10361613870592327
0.7499998,0.0,-40.33534240722656,0.053682312638568236
0.7799997,0.0,-42.73650360107422,0.008208786085671597
0.0,0.0,8.463080406188965,0.9778336695866253
0.03,0.0,6.367300033569336,0.9381434877414638
0.06,0.0,4.766526699066162,0.9078278184235474
0.09,0.0,2.5691511631011963,0.8662136131642699
0.12,0.0,1.3954472541809082,0.8439858443646249
0.15,0.0,-0.4587012231349945,0.8088717211511265
0.18,0.0,-2.1660614013671875,0.7765374952777735
0.21,0.0,-4.1980109214782715,0.7380561510457962
0.24,0.0,-6.409001350402832,0.6961841050392589
0.27,0.0,-8.610943794250488,0.6544834110397001
0.3,0.0,-10.3834810256958,0.6209148530159191
0.33,0.0,-12.087935447692871,0.5886356567605912
0.36,0.0,-13.6452054977417,0.5591438587287182
0.39,0.0,-15.460026741027832,0.5247745201741951
0.42,0.0,-17.11153793334961,0.4934979702079228
0.45,0.0,-18.81871795654297,0.4611671561358946
0.48,0.0,-20.617361068725586,0.42710420129113535
0.51,0.0,-22.501876831054688,0.3914149781864154
0.54,0.0,-24.355854034423828,0.3563040985828778
0.5699999,0.0,-26.40884017944336,0.3174243598058744
0.5999999,0.0,-28.441822052001953,0.2789234647388454
0.6299999,0.0,-30.516460418701172,0.23963367315905498
0.6599998,0.0,-33.24433898925781,0.1879727272262617
0.6899998,0.0,-35.48115158081055,0.14561165749198204
0.7199998,0.0,-37.80448913574219,0.10161196589850337
0.7499998,0.0,-40.31879425048828,0.053995703945560795
0.7799997,0.0,-42.956275939941406,0.004046706791421884
0.0,0.0,8.570343971252441,0.9798650419853505
0.03,0.0,6.816864013671875,0.9466573932796672
0.06,0.0,4.834575176239014,0.909116530002567
0.09,0.0,3.1873931884765625,0.8779219671177891
0.12,0.0,1.1565425395965576,0.8394614334628914
0.15,0.0,-0.26307412981987,0.812576534407781
0.18,0.0,-1.936388373374939,0.7808870752075382
0.21,0.0,-4.029506683349609,0.7412473078771046
0.24,0.0,-6.155027389526367,0.7009938994350919
0.27,0.0,-8.305204391479492,0.6602735466148528
0.3,0.0,-10.138275146484375,0.6255585962547391
0.33,0.0,-11.93854808807373,0.5914647754727017
0.36,0.0,-13.435837745666504,0.5631088945029535
0.39,0.0,-15.473551750183105,0.5245183816589941
0.42,0.0,-17.14875602722168,0.49279312874027115
0.45,0.0,-18.903106689453125,0.4595689905081192
0.48,0.0,-20.162185668945312,0.4357243766800963
0.51,0.0,-22.21600914001465,0.3968287805052402
0.54,0.0,-24.301788330078125,0.3573280024542484
0.5699999,0.0,-26.609346389770508,0.3136271451487768
0.5999999,0.0,-27.976192474365234,0.28774162281033583
0.6299999,0.0,-30.260591506958008,0.24447935439945895
0.6599998,0.0,-32.718536376953125,0.19793045064503217
0.6899998,0.0,-35.49492645263672,0.14535078704256985
0.7199998,0.0,-36.940208435058594,0.11797983469981178
