SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
46.0,1.0,-52.012290954589844,0.7629297011834391
47.0,1.0,-53.07770538330078,0.7593471213502456
48.0,1.0,-56.00476837158203,0.7495045318848572
49.0,1.0,-56.90355682373047,0.7464822512622173
70.0,1.0,-105.02086639404297,0.584682205900814
71.0,1.0,-107.52684020996094,0.5762555777141836
72.0,1.0,-110.87476348876953,0.5649977966118098
73.0,1.0,-114.26535034179688,0.5535965542829978
74.0,1.0,-116.87232208251953,0.5448303088367837
75.0,1.0,-119.38109588623047,0.5363942653658001
76.0,1.0,-121.20049285888672,0.5302763316048525
77.0,1.0,-123.6638412475586,0.5219930363710318
78.0,1.0,-128.7715606689453,0.5048177362253315
79.0,1.0,-131.6832275390625,0.49502691799652265
80.0,1.0,-134.1211395263672,0.48682915561837886
81.0,1.0,-137.33657836914062,0.4760168688287918
82.0,1.0,-138.6051025390625,0.47175130888647054
83.0,1.0,-142.8445587158203,0.45749564480565275
84.0,1.0,-146.02871704101562,0.4467885423916732
85.0,1.0,-149.72105407714844,0.43437263000440884
86.0,1.0,-151.45193481445312,0.42855234237170486
87.0,1.0,-155.07089233398438,0.41638317713678036
88.0,1.0,-159.61968994140625,0.40108731654538105
89.0,1.0,-162.18890380859375,0.3924480363369431
90.0,1.0,-164.25540161132812,0.3854991973181473
91.0,1.0,-167.61129760742188,0.3742146070273566
92.0,1.0,-172.74508666992188,0.35695164468374146
93.0,1.0,-174.70901489257812,0.3503477077980355
94.0,1.0,-178.99679565429688,0.33592954668426683
95.0,1.0,-182.05606079101562,0.3256424121309448
96.0,1.0,-185.53152465820312,0.31395576097807565
97.0,1.0,-188.82826232910156,0.302870097430812
98.0,1.0,-193.34059143066406,0.28769686642853565
99.0,1.0,-196.8240966796875,0.2759831751947176
100.0,1.0,-200.36190795898438,0.2640868736229545
101.0,1.0,-203.93310546875,0.2520783069712747
102.0,1.0,-208.1898193359375,0.23776461190079243
103.0,1.0,-211.70623779296875,0.22594024618005462
104.0,1.0,-215.41323852539062,0.21347502540988347
105.0,1.0,-220.68019104003906,0.19576428548288924
106.0,1.0,-222.86416625976562,0.18842041499687273
107.0,1.0,-226.98341369628906,0.174568966775097
108.0,1.0,-231.31968688964844,0.15998774422441092
109.0,1.0,-236.41586303710938,0.14285125967878243
110.0,1.0,-239.57110595703125,0.13224138867542554
111.0,1.0,-243.54913330078125,0.1188648094274293
112.0,1.0,-248.45643615722656,0.1023634332726644
113.0,1.0,-251.84080505371094,0.09098309954534503
114.0,1.0,-256.4671936035156,0.07542633039298749
115.0,1.0,-260.1308288574219,0.06310693108402447
116.0,1.0,-264.6730041503906,0.047833338794583076
117.0,1.0,-268.52935791015625,0.034865901112974475
118.0,1.0,-273.75616455078125,0.017290156352918543
119.0,1.0,-278.1185302734375,0.002621194640140296
50.0,0.0,-59.667877197265625,0.7371869027519715
51.0,0.0,-60.6498908996582,0.7338847675534012
52.0,0.0,-63.57105255126953,0.7240620220183864
53.0,0.0,-64.63729858398438,0.7204766458200855
54.0,0.0,-66.96117401123047,0.7126623446278456
55.0,0.0,-69.07723236083984,0.7055468525105263
56.0,0.0,-72.0534896850586,0.6955388413734507
57.0,0.0,-74.73497009277344,0.6865220518754845
58.0,0.0,-76.23412322998047,0.6814809752282265
59.0,0.0,-78.38469696044922,0.6742494211315783
60.0,0.0,-79.92903900146484,0.6690563915436559
61.0,0.0,-82.28633880615234,0.6611296969978705
62.0,0.0,-84.29425048828125,0.6543778606181699
63.0,0.0,-87.24552154541016,0.6444538687079516
64.0,0.0,-90.20758819580078,0.6344935753607858
65.0,0.0,-92.0139389038086,0.6284195111808842
66.0,0.0,-94.52007293701172,0.6199923442450129
67.0,0.0,-99.01349639892578,0.6048826856531648
68.0,0.0,-100.44487762451172,0.6000694999348145
69.0,0.0,-101.47029113769531,0.59662142782877
2.0,1.0,17.75575065612793,0.9975328491606733
3.0,1.0,16.858417510986328,0.9945154621769716
4.0,1.0,15.981032371520996,0.9915651526806049
5.0,1.0,15.389328002929688,0.9895754779765628
6.0,1.0,13.16091537475586,0.9820821815403691
7.0,1.0,11.684990882873535,0.9771192139125219
8.0,1.0,10.246598243713379,0.9722824515012001
9.0,1.0,7.317686557769775,0.9624336455750764
10.0,1.0,6.516706466674805,0.959740256933233
11.0,1.0,4.070497989654541,0.9515145966442478
12.0,1.0,2.0150887966156006,0.9446030443642106
13.0,1.0,0.3513396978378296,0.9390084946677262
14.0,1.0,-1.3243006467819214,0.9333739592751624
15.0,1.0,-3.4271576404571533,0.9263028582513612
16.0,1.0,-6.172499179840088,0.9170713282765688
17.0,1.0,-7.889857292175293,0.9112965120418505
18.0,1.0,-9.469788551330566,0.9059838095719488
19.0,1.0,-11.407441139221191,0.8994682275617532
20.0,1.0,-13.431595802307129,0.8926617722709139
21.0,1.0,-15.04531192779541,0.8872354642616747
22.0,1.0,-16.516687393188477,0.8822877932640606
23.0,1.0,-17.8987979888916,0.8776402857646551
24.0,1.0,-19.13971710205078,0.8734675510338076
25.0,1.0,-20.858720779418945,0.8676872013954272
26.0,1.0,-21.747541427612305,0.86469843867199
27.0,1.0,-23.249286651611328,0.8596486458316558
28.0,1.0,-24.8468017578125,0.8542768156325635
29.0,1.0,-25.60902214050293,0.8517137610146721
30.0,1.0,-27.7757511138916,0.8444278830362314
31.0,1.0,-28.71254539489746,0.8412778033972282
32.0,1.0,-30.058210372924805,0.8367528485227685
33.0,1.0,-31.53960609436035,0.8317714832497121
34.0,1.0,-32.48805236816406,0.8285822224307952
35.0,1.0,-34.51255798339844,0.8217745870225711
36.0,1.0,-35.49646759033203,0.8184660766246498
37.0,1.0,-37.18385696411133,0.812792033756129
38.0,1.0,-39.27484130859375,0.8057608558950131
39.0,1.0,-39.93081283569336,0.8035550754017082
40.0,1.0,-42.113487243652344,0.7962155790464335
41.0,1.0,-43.050567626953125,0.7930645373552144
42.0,1.0,-44.266380310058594,0.7889762259131547
43.0,1.0,-46.570655822753906,0.7812278317113871
44.0,1.0,-48.700042724609375,0.7740675207881685
45.0,1.0,-50.082374572753906,0.7694192693017161
46.0,1.0,-52.47353744506836,0.7613787062556541
47.0,1.0,-53.47480773925781,0.7580118185292706
48.0,1.0,-56.149620056152344,0.749017451261617
49.0,1.0,-56.970062255859375,0.7462586190177853
70.0,1.0,-104.61312103271484,0.5860532970642214
71.0,1.0,-109.34830474853516,0.5701306915225556
72.0,1.0,-111.81499481201172,0.5618361595188528
73.0,1.0,-113.63309478759766,0.5557225870612841
74.0,1.0,-115.82577514648438,0.5483494445331777
75.0,1.0,-119.39276123046875,0.5363550392901163
76.0,1.0,-122.90508270263672,0.5245444501571105
77.0,1.0,-123.65924835205078,0.5220084805159381
78.0,1.0,-127.31595611572266,0.5097123756979632
79.0,1.0,-131.07650756835938,0.49706708440769715
80.0,1.0,-133.84921264648438,0.48774354135384335
81.0,1.0,-135.96871948242188,0.4806164533004814
82.0,1.0,-138.70733642578125,0.47140753556131415
83.0,1.0,-143.07847595214844,0.4567090709139143
84.0,1.0,-144.761474609375,0.45104979234006715
85.0,1.0,-148.17872619628906,0.43955888674473104
86.0,1.0,-153.14556884765625,0.4228573011101512
87.0,1.0,-154.77163696289062,0.4173894580999098
88.0,1.0,-158.39846801757812,0.40519381718800307
89.0,1.0,-162.70254516601562,0.3907208575800155
90.0,1.0,-164.58871459960938,0.38437839365923443
91.0,1.0,-167.83187866210938,0.37347287759624304
92.0,1.0,-172.6251220703125,0.35735503959155934
93.0,1.0,-175.0177459716797,0.34930956366551463
94.0,1.0,-179.92489624023438,0.3328087006052649
95.0,1.0,-182.2735595703125,0.32491104720903746
96.0,1.0,-185.360107421875,0.31453217135640504
97.0,1.0,-190.26441955566406,0.29804085185413726
98.0,1.0,-192.48985290527344,0.2905575735883521
99.0,1.0,-196.2344512939453,0.2779659263296458
100.0,1.0,-200.24423217773438,0.264482572113045
101.0,1.0,-203.8888702392578,0.25222705307121923
102.0,1.0,-208.06161499023438,0.23819571391242886
103.0,1.0,-211.44876098632812,0.2268060418649336
104.0,1.0,-216.0301971435547,0.21140043035674186
105.0,1.0,-220.08987426757812,0.19774929423368415
106.0,1.0,-223.81405639648438,0.1852262990211061
107.0,1.0,-227.0276336669922,0.17442027198460397
108.0,1.0,-231.44680786132812,0.1595602851838321
109.0,1.0,-235.00418090820312,0.14759820489522568
110.0,1.0,-239.32545471191406,0.1330674195353797
111.0,1.0,-244.12347412109375,0.11693352167237155
112.0,1.0,-248.27774047851562,0.10296431825936687
113.0,1.0,-251.142822265625,0.09333014778603597
114.0,1.0,-255.95504760742188,0.07714848082366652
115.0,1.0,-260.42559814453125,0.062115735099640676
116.0,1.0,-265.1614990234375,0.046190718013753664
117.0,1.0,-270.0479736328125,0.029759379260307937
118.0,1.0,-273.97882080078125,0.016541448836398808
119.0,1.0,-277.6026916503906,0.004355761958086168
50.0,0.0,-58.78498840332031,0.740155718926132
51.0,0.0,-60.905513763427734,0.7330252059668813
52.0,0.0,-63.32098388671875,0.7249029069645545
53.0,0.0,-66.3969955444336,0.7145594602881937
54.0,0.0,-66.884521484375,0.7129200976575356
55.0,0.0,-69.04485321044922,0.7056557311666429
56.0,0.0,-71.4375,0.697610178276421
57.0,0.0,-73.22833251953125,0.6915882958087112
58.0,0.0,-76.25047302246094,0.6814259971509272
59.0,0.0,-78.14995574951172,0.6750387657336986
60.0,0.0,-80.22278594970703,0.6680686332925238
61.0,0.0,-81.94883728027344,0.6622645851012245
62.0,0.0,-85.37197875976562,0.6507538740576033
63.0,0.0,-88.37873840332031,0.6406432953269474
64.0,0.0,-89.5509262084961,0.6367016776067718
65.0,0.0,-92.75469207763672,0.6259286425475943
66.0,0.0,-95.61723327636719,0.6163030150979408
67.0,0.0,-97.79692840576172,0.6089735369130744
68.0,0.0,-98.9754867553711,0.6050104974968908
69.0,0.0,-102.3733139038086,0.5935849088333345
2.0,1.0,17.941652297973633,0.9981579650358541
3.0,1.0,16.89298439025879,0.9946316973256994
4.0,1.0,15.787676811218262,0.9909149721383586
5.0,1.0,14.475140571594238,0.9865014164968211
6.0,1.0,13.335865020751953,0.9826704700567245
7.0,1.0,11.70633602142334,0.9771909894215112
8.0,1.0,10.227120399475098,0.9722169549863401
9.0,1.0,7.951755523681641,0.9645657761609913
10.0,1.0,6.484600067138672,0.9596322954335621
11.0,1.0,4.597768783569336,0.9532876059653215
12.0,1.0,2.753655433654785,0.9470865605134403
13.0,1.0,0.5261243581771851,0.939596228400637
14.0,1.0,-1.3840614557266235,0.9331730066100107
15.0,1.0,-4.82856559753418,0.921590461131702
16.0,1.0,-6.183346271514893,0.9170348536702224
17.0,1.0,-8.628945350646973,0.9088112425524572
18.0,1.0,-10.012930870056152,0.9041574304041967
19.0,1.0,-11.692952156066895,0.8985081635870766
20.0,1.0,-13.819461822509766,0.8913575277023096
21.0,1.0,-15.290331840515137,0.886411556330277
22.0,1.0,-16.261953353881836,0.8831443660750296
23.0,1.0,-17.81585121154785,0.8779192039430954
24.0,1.0,-19.54867172241211,0.8720923935963675
25.0,1.0,-20.546491622924805,0.8687371082197081
26.0,1.0,-21.549699783325195,0.865363704192982
27.0,1.0,-23.778564453125,0.8578688877142873
28.0,1.0,-24.169462203979492,0.8565544485990348
29.0,1.0,-25.97832679748535,0.8504719311869962
30.0,1.0,-27.27251625061035,0.8461200687472251
31.0,1.0,-29.188703536987305,0.8396766663079495
32.0,1.0,-29.811254501342773,0.8375832663408272
33.0,1.0,-31.589265823364258,0.8316044966397537
34.0,1.0,-33.215145111083984,0.8261372885839747
35.0,1.0,-33.94104766845703,0.8236963568743727
36.0,1.0,-35.82294845581055,0.8173682467726532
37.0,1.0,-36.874202728271484,0.8138332821104666
38.0,1.0,-38.51176452636719,0.8083267902558708
39.0,1.0,-40.536041259765625,0.8015199244894194
40.0,1.0,-42.37159729003906,0.7953476540193166
41.0,1.0,-42.88627243041992,0.7936169990470487
42.0,1.0,-44.60477828979492,0.7878383233795242
43.0,1.0,-46.69762420654297,0.7808008857653234
44.0,1.0,-48.33284378051758,0.7753022699115354
45.0,1.0,-50.604522705078125,0.7676634855255684
46.0,1.0,-52.11024475097656,0.7626003201594328
47.0,1.0,-53.53438949584961,0.757811467948464
48.0,1.0,-55.35844421386719,0.7516778719774412
49.0,1.0,-57.29004669189453,0.7451826341647716
70.0,1.0,-104.83203887939453,0.585317160363323
71.0,1.0,-106.96720886230469,0.57813740315798
72.0,1.0,-110.08394622802734,0.5676570115555234
73.0,1.0,-113.61139678955078,0.5557955491013397
74.0,1.0,-115.29618835449219,0.5501302416669394
75.0,1.0,-119.0907974243164,0.5373704276808898
76.0,1.0,-122.03368377685547,0.5274746303142794
77.0,1.0,-125.69931030273438,0.5151485351218936
78.0,1.0,-127.43331909179688,0.5093177290516289
79.0,1.0,-129.54701232910156,0.5022101898992944
80.0,1.0,-132.54891967773438,0.4921159275742207
81.0,1.0,-136.51927185058594,0.47876515698033695
82.0,1.0,-139.4745330810547,0.4688277476485472
83.0,1.0,-143.76638793945312,0.4543958869112238
84.0,1.0,-145.2951202392578,0.44925534689220226
85.0,1.0,-149.12606811523438,0.43637333944736756
86.0,1.0,-151.7515106201172,0.4275449839100936
87.0,1.0,-155.59230041503906,0.41462988186903116
88.0,1.0,-157.88894653320312,0.4069071423930214
89.0,1.0,-161.61378479003906,0.39438194087402817
90.0,1.0,-165.19952392578125,0.38232447631505373
91.0,1.0,-168.40469360351562,0.3715467207863368
92.0,1.0,-171.14068603515625,0.36234662827283026
93.0,1.0,-176.05677795410156,0.34581569787399224
94.0,1.0,-179.11241149902344,0.335540774970131
95.0,1.0,-183.00653076171875,0.3224463463960206
96.0,1.0,-185.5658721923828,0.31384026340271337
97.0,1.0,-189.9727783203125,0.2990215294009603
98.0,1.0,-192.7618408203125,0.2896429826150815
99.0,1.0,-196.35189819335938,0.2775709974813281
100.0,1.0,-201.4473114013672,0.26043707840827535
101.0,1.0,-205.17845153808594,0.24789068608580608
102.0,1.0,-208.0292205810547,0.23830464387799707
103.0,1.0,-211.79791259765625,0.2256319789953472
104.0,1.0,-216.06788635253906,0.21127369601149762
105.0,1.0,-219.08251953125,0.20113664160385958
106.0,1.0,-222.88197326660156,0.1883605368669537
107.0,1.0,-227.83544921875,0.17170389831190172
108.0,1.0,-232.1515350341797,0.15719055816557115
109.0,1.0,-235.00537109375,0.14759420275800744
110.0,1.0,-239.97723388671875,0.13087573631387886
111.0,1.0,-244.07391357421875,0.11710017477089513
112.0,1.0,-248.19326782226562,0.1032483673829588
113.0,1.0,-252.2184600830078,0.08971319062032697
114.0,1.0,-256.3647766113281,0.07577071943156208
115.0,1.0,-260.2172546386719,0.06281631435063852
116.0,1.0,-264.897705078125,0.047077755811560214
117.0,1.0,-269.6416931152344,0.031125544716369784
118.0,1.0,-272.9974060058594,0.01984157013899724
119.0,1.0,-278.130126953125,0.002582199456988226
50.0,0.0,-58.5649528503418,0.7408956140443538
51.0,0.0,-61.782371520996094,0.7300766698534326
52.0,0.0,-63.983642578125,0.7226746401041227
53.0,0.0,-64.75817108154297,0.7200701979999025
54.0,0.0,-66.83484649658203,0.7130871355769456
55.0,0.0,-68.95039367675781,0.705973362326252
56.0,0.0,-72.36104583740234,0.6945046480686965
57.0,0.0,-73.35234069824219,0.6911713038962416
58.0,0.0,-75.87633514404297,0.682684079247371
59.0,0.0,-78.34341430664062,0.6743882388526544
60.0,0.0,-79.6703872680664,0.6699261380563016
61.0,0.0,-82.79639434814453,0.6594145759620492
62.0,0.0,-84.60315704345703,0.6533391264269567
63.0,0.0,-87.58893585205078,0.6432990981921352
64.0,0.0,-88.9482650756836,0.638728195703843
65.0,0.0,-92.01309967041016,0.6284223332007176
66.0,0.0,-93.83238220214844,0.6223047842606564
67.0,0.0,-98.5131607055664,0.6065651225683706
68.0,0.0,-99.15831756591797,0.6043957076488276
69.0,0.0,-103.01123809814453,0.59143981459381
2.0,1.0,17.939668655395508,0.998151294807157
3.0,1.0,17.0162296295166,0.9950461237655932
4.0,1.0,16.14533042907715,0.9921176239929614
5.0,1.0,14.61020278930664,0.9869555789000732
6.0,1.0,13.47026538848877,0.9831224069125171
7.0,1.0,11.47325611114502,0.9764072311359246
8.0,1.0,10.094145774841309,0.9717698123574234
9.0,1.0,7.5283098220825195,0.9631418907788148
10.0,1.0,6.086580753326416,0.958293909235235
11.0,1.0,3.7256410121917725,0.9503549749801325
12.0,1.0,2.551039457321167,0.9464052407460951
13.0,1.0,-0.04459064453840256,0.9376771328786216
14.0,1.0,-1.173471450805664,0.933881139975179
15.0,1.0,-4.130669593811035,0.9239372175498873
16.0,1.0,-6.027815341949463,0.9175578444958424
17.0,1.0,-7.492189407348633,0.9126337165193723
18.0,1.0,-10.598027229309082,0.9021899758995017
19.0,1.0,-11.358126640319824,0.899634053295371
20.0,1.0,-13.490646362304688,0.8924632079003882
21.0,1.0,-14.96331787109375,0.887511178806236
22.0,1.0,-16.254384994506836,0.8831698155629815
23.0,1.0,-17.686370849609375,0.8783545967076148
24.0,1.0,-19.72553825378418,0.8714976593301655
25.0,1.0,-20.34303092956543,0.8694212684462208
26.0,1.0,-22.045324325561523,0.8636971090709319
27.0,1.0,-22.925626754760742,0.8607369898488034
28.0,1.0,-24.596742630004883,0.8551176685103243
29.0,1.0,-26.00382423400879,0.850386193093513
30.0,1.0,-27.491945266723633,0.8453822131797011
31.0,1.0,-28.79582405090332,0.8409977692382175
32.0,1.0,-29.96596336364746,0.8370630398119078
33.0,1.0,-31.49290657043457,0.8319285158260764
34.0,1.0,-32.78370666503906,0.8275880504982235
35.0,1.0,-34.83061599731445,0.8207050799878112
36.0,1.0,-35.26866912841797,0.8192320754263304
37.0,1.0,-36.91453552246094,0.8136976584027472
38.0,1.0,-38.91273498535156,0.8069784804889365
39.0,1.0,-40.53852462768555,0.8015115738761853
40.0,1.0,-41.27766418457031,0.7990261312173931
41.0,1.0,-43.197120666503906,0.7925717357281301
42.0,1.0,-45.115901947021484,0.7861196106820968
43.0,1.0,-46.815853118896484,0.7804033273076155
44.0,1.0,-48.45030212402344,0.774907302581129
45.0,1.0,-49.68218994140625,0.7707649366318974
46.0,1.0,-51.67475128173828,0.7640647175604218
47.0,1.0,-52.97203063964844,0.7597024649567189
48.0,1.0,-54.78831481933594,0.7535949983238805
49.0,1.0,-57.216590881347656,0.745429637864369
70.0,1.0,-106.6312484741211,0.579267109006731
71.0,1.0,-108.30924987792969,0.5736246342782553
72.0,1.0,-109.92555236816406,0.568189629316984
73.0,1.0,-114.03983306884766,0.5543548823216767
74.0,1.0,-115.32085418701172,0.5500472999385639
75.0,1.0,-119.7006607055664,0.5353196915227031
76.0,1.0,-121.80175018310547,0.5282545339773208
77.0,1.0,-125.66039276123047,0.5152793998779849
78.0,1.0,-126.97393798828125,0.510862451398966
79.0,1.0,-131.34515380859375,0.49616373020430854
80.0,1.0,-134.23776245117188,0.48643699748044295
81.0,1.0,-135.7958526611328,0.48119773807670485
82.0,1.0,-139.31837463378906,0.4693528485753607
83.0,1.0,-143.24102783203125,0.45616247132691556
84.0,1.0,-145.07786560058594,0.4499858908628854
85.0,1.0,-148.38101196289062,0.438878677345985
86.0,1.0,-151.30770874023438,0.429037319307433
87.0,1.0,-156.44557189941406,0.4117606573402631
88.0,1.0,-158.24508666992188,0.40570957979464073
89.0,1.0,-162.98744201660156,0.3897628588107625
90.0,1.0,-164.64874267578125,0.38417654227697096
91.0,1.0,-169.10719299316406,0.3691844849479972
92.0,1.0,-171.93917846679688,0.35966160467500424
93.0,1.0,-175.5859832763672,0.34739879969106324
94.0,1.0,-178.2052459716797,0.3385912244816532
95.0,1.0,-181.72789001464844,0.32674592450469686
96.0,1.0,-186.14968872070312,0.3118771124782643
97.0,1.0,-190.6394805908203,0.2967796655358769
98.0,1.0,-192.51904296875,0.2904594186076022
99.0,1.0,-198.02305603027344,0.27195153504185726
100.0,1.0,-201.5731201171875,0.2600140319805269
101.0,1.0,-204.20147705078125,0.2511758763380134
102.0,1.0,-208.52716064453125,0.23663026254667935
103.0,1.0,-212.01004028320312,0.22491867500037344
104.0,1.0,-216.4599151611328,0.20995545358315162
105.0,1.0,-219.00852966308594,0.20138544113426007
106.0,1.0,-224.50631713867188,0.1828984918247336
107.0,1.0,-226.64962768554688,0.17569136102700691
108.0,1.0,-230.61521911621094,0.16235659898199611
109.0,1.0,-235.90936279296875,0.1445544256124006
110.0,1.0,-239.60763549804688,0.13211855384849652
111.0,1.0,-242.8876495361328,0.12108912546009426
112.0,1.0,-247.31637573242188,0.10619701894267344
113.0,1.0,-251.7716827392578,0.09121553136071196
114.0,1.0,-256.9960021972656,0.07364815004125312
115.0,1.0,-260.9592590332031,0.06032123834232426
116.0,1.0,-265.13336181640625,0.04628533264234895
117.0,1.0,-270.0891418457031,0.029620946360118094
