SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
46.0,1.0,-59.345130920410156,0.8450902638700013
47.0,1.0,-61.13182067871094,0.8391619000841982
48.0,1.0,-64.05116271972656,0.8294753154077465
49.0,1.0,-65.50192260742188,0.8246615908424431
50.0,1.0,-67.49845886230469,0.8180369414451426
51.0,1.0,-70.91374206542969,0.8067047886941672
52.0,1.0,-72.48804473876953,0.8014811403729292
53.0,1.0,-74.64006042480469,0.7943405991568064
54.0,1.0,-76.61104583740234,0.787800729272791
55.0,1.0,-79.59466552734375,0.7779008667822377
56.0,1.0,-81.4448013305664,0.7717619845036074
57.0,1.0,-83.15730285644531,0.7660797825533324
58.0,1.0,-85.77708435058594,0.7573871610926536
59.0,1.0,-88.5616226196289,0.7481478649262746
60.0,1.0,-90.60237884521484,0.7413764905188218
61.0,1.0,-94.09540557861328,0.7297863792009982
62.0,1.0,-96.13856506347656,0.723007030608211
63.0,1.0,-99.92028045654297,0.7104590297701748
64.0,1.0,-102.44261932373047,0.7020897298812119
65.0,1.0,-104.52442169189453,0.695182161451223
66.0,1.0,-107.9070816040039,0.6839582551018023
67.0,1.0,-110.31010437011719,0.675984854528535
68.0,1.0,-112.87610626220703,0.6674706776152274
69.0,1.0,-115.41649627685547,0.6590414827341974
70.0,1.0,-118.45690155029297,0.6489532016358864
71.0,1.0,-121.71578216552734,0.6381400038034966
72.0,1.0,-124.74857330322266,0.6280769869495147
73.0,1.0,-127.35839080810547,0.6194174267143809
74.0,1.0,-131.27703857421875,0.6064150745164045
75.0,1.0,-134.40887451171875,0.5960234199671506
76.0,1.0,-136.29937744140625,0.589750596689777
77.0,1.0,-140.00076293945312,0.5774691361609012
78.0,1.0,-143.74746704101562,0.5650373052800058
79.0,1.0,-146.7229766845703,0.5551643525005968
80.0,1.0,-150.11871337890625,0.5438970564570075
81.0,1.0,-154.15562438964844,0.5305022983959581
82.0,1.0,-157.49447631835938,0.5194237500534895
83.0,1.0,-160.85594177246094,0.5082701684242557
84.0,1.0,-164.3584442138672,0.49664861603282806
85.0,1.0,-166.86378479003906,0.4883357176833094
86.0,1.0,-171.5259552001953,0.4728663044321253
87.0,1.0,-174.80831909179688,0.4619751874173254
88.0,1.0,-178.08717346191406,0.451095715244601
89.0,1.0,-182.2967529296875,0.43712803095343317
90.0,1.0,-186.5951385498047,0.422865681528005
91.0,1.0,-190.33604431152344,0.4104530899514085
92.0,1.0,-193.78195190429688,0.39901932329588663
93.0,1.0,-198.06283569335938,0.3848150461915919
94.0,1.0,-201.58929443359375,0.37311400509556136
95.0,1.0,-205.10379028320312,0.3614526577220842
96.0,1.0,-208.63296508789062,0.34974260453088213
97.0,1.0,-214.03237915039062,0.33182696436785597
98.0,1.0,-217.71609497070312,0.3196041330873432
99.0,1.0,-222.2166748046875,0.30467088886911725
100.0,1.0,-225.3562469482422,0.29425356503754896
101.0,1.0,-229.84246826171875,0.27936796341233655
102.0,1.0,-234.95425415039062,0.2624066940020263
103.0,1.0,-238.13763427734375,0.2518440121635059
104.0,1.0,-242.4947509765625,0.23738678883743033
105.0,1.0,-247.5585174560547,0.2205848512445629
106.0,1.0,-251.90847778320312,0.20615137327037192
107.0,1.0,-256.2188720703125,0.191849178233146
108.0,1.0,-261.3273010253906,0.17489904736742984
109.0,1.0,-265.33978271484375,0.1615853475331761
110.0,1.0,-270.5071105957031,0.1444397858395828
111.0,1.0,-275.26654052734375,0.1286476585736607
112.0,1.0,-279.10540771484375,0.11591002401391105
113.0,1.0,-284.9578552246094,0.09649118662817215
114.0,1.0,-289.1247863769531,0.08266501248309667
115.0,1.0,-293.7356262207031,0.06736591770470493
116.0,1.0,-298.5612487792969,0.05135415859128776
117.0,1.0,-303.3923034667969,0.03532437528752753
118.0,1.0,-308.271484375,0.0191349057580874
119.0,1.0,-313.5959167480469,0.0014680601774934043
2.0,0.0,-12.855138778686523,0.9993473667244898
3.0,0.0,-12.870802879333496,0.9992953921236497
4.0,0.0,-13.137636184692383,0.9984100202245908
5.0,0.0,-13.28403377532959,0.9979242625989985
6.0,0.0,-13.595372200012207,0.9968912195463686
7.0,0.0,-13.787955284118652,0.9962522151661898
8.0,0.0,-14.369980812072754,0.9943210130387329
9.0,0.0,-14.756144523620605,0.9930396943585895
10.0,0.0,-15.246708869934082,0.9914119669415717
11.0,0.0,-15.593498229980469,0.9902612951621823
12.0,0.0,-16.228179931640625,0.9881553761025621
13.0,0.0,-16.820877075195312,0.9861887647949894
14.0,0.0,-17.469196319580078,0.9840375953979559
15.0,0.0,-18.173622131347656,0.9817002604169576
16.0,0.0,-18.81785011291504,0.9795626661211481
17.0,0.0,-19.507732391357422,0.9772735876188596
18.0,0.0,-20.502408981323242,0.9739731798971814
19.0,0.0,-21.28763771057129,0.9713677350848298
20.0,0.0,-22.02861213684082,0.968909129199564
21.0,0.0,-22.77036476135254,0.9664479411971423
22.0,1.0,-23.80791473388672,0.9630052765405862
23.0,1.0,-24.61695098876953,0.9603208366636764
24.0,1.0,-26.018077850341797,0.9556717980116831
25.0,1.0,-27.041454315185547,0.9522761620624443
26.0,1.0,-28.396650314331055,0.9477795252811151
27.0,1.0,-29.26698112487793,0.9448917057058679
28.0,1.0,-30.481687545776367,0.9408612233445174
29.0,1.0,-31.753923416137695,0.9366398541751868
30.0,1.0,-33.23351287841797,0.9317304710294635
31.0,1.0,-34.20054244995117,0.928521798082723
32.0,1.0,-35.89655303955078,0.9228943142327661
33.0,1.0,-37.13954162597656,0.918769989633211
34.0,1.0,-39.09297180175781,0.9122883692744476
35.0,1.0,-39.762664794921875,0.9100662802576863
36.0,1.0,-41.8177490234375,0.9032473645167163
37.0,1.0,-43.19880676269531,0.8986649166409834
38.0,1.0,-45.533931732177734,0.8909168057895674
39.0,1.0,-46.75132751464844,0.8868773999351047
40.0,1.0,-48.519935607910156,0.8810090324008649
41.0,1.0,-50.09553527832031,0.8757810805510338
42.0,1.0,-52.02180480957031,0.8693895811439857
43.0,1.0,-54.062137603759766,0.8626196117120442
44.0,1.0,-55.708736419677734,0.8571560796440493
45.0,1.0,-57.8470573425293,0.8500609786268954
46.0,1.0,-59.586246490478516,0.844290225247098
47.0,1.0,-61.516151428222656,0.8378866633025519
48.0,1.0,-64.04248809814453,0.8295040984195725
49.0,1.0,-65.77175903320312,0.8237662543760755
50.0,1.0,-67.52411651611328,0.8179518075236204
51.0,1.0,-69.76187133789062,0.8105267777526165
52.0,1.0,-72.02045440673828,0.8030326383753815
53.0,1.0,-75.15665435791016,0.7926265037181554
54.0,1.0,-76.91388702392578,0.7867958806611649
55.0,1.0,-79.120361328125,0.7794746418738782
56.0,1.0,-81.8148422241211,0.7705341624811081
57.0,1.0,-84.05399322509766,0.763104500088148
58.0,1.0,-85.82120513916016,0.7572407651758644
59.0,1.0,-89.12145233154297,0.7462903100962271
60.0,1.0,-89.94334411621094,0.743563214656497
61.0,1.0,-93.15291595458984,0.732913626855269
62.0,1.0,-96.5285415649414,0.7217130608197476
63.0,1.0,-98.15222930908203,0.7163255493186069
64.0,1.0,-101.82001495361328,0.7041555754951677
65.0,1.0,-105.27819061279297,0.6926811025221294
66.0,1.0,-106.89359283447266,0.6873210829742369
67.0,1.0,-110.18343353271484,0.6764051573828411
68.0,1.0,-112.81382751464844,0.6676773229323207
69.0,1.0,-116.3714599609375,0.6558728452608101
70.0,1.0,-118.51441192626953,0.6487623781150914
71.0,1.0,-122.165283203125,0.6366485273674816
72.0,1.0,-124.7483901977539,0.6280775945064926
73.0,1.0,-126.86111450195312,0.6210674248918683
74.0,1.0,-130.59609985351562,0.6086744776575557
75.0,1.0,-133.982421875,0.5974384201685778
76.0,1.0,-137.1259765625,0.5870078819727412
77.0,1.0,-140.169189453125,0.5769102850007697
78.0,1.0,-143.71673583984375,0.5651392735927894
79.0,1.0,-146.60140991210938,0.5555677197041452
80.0,1.0,-149.6461181640625,0.5454651610168546
81.0,1.0,-153.37261962890625,0.533100363922516
82.0,1.0,-156.5429229736328,0.5225810717781642
83.0,1.0,-160.21385192871094,0.5104006682266051
84.0,1.0,-164.24781799316406,0.49701568170694954
85.0,1.0,-167.40966796875,0.48652443844307536
86.0,1.0,-171.87408447265625,0.471711186727976
87.0,1.0,-174.6810302734375,0.4623975407764318
88.0,1.0,-178.94078063964844,0.4482633858733313
89.0,1.0,-182.1282958984375,0.43768698337306094
90.0,1.0,-186.31765747070312,0.4237863834981981
91.0,1.0,-189.3212432861328,0.41382027198218435
92.0,1.0,-194.14781188964844,0.3978053738243816
93.0,1.0,-196.92135620117188,0.388602556391548
94.0,1.0,-201.94491577148438,0.37193402818506816
95.0,1.0,-205.96905517578125,0.3585816472232243
96.0,1.0,-209.56900024414062,0.3466367732600808
97.0,1.0,-213.44436645507812,0.3337780323427451
98.0,1.0,-217.69696044921875,0.3196676227915292
99.0,1.0,-220.97116088867188,0.30880359269199203
100.0,1.0,-225.34974670410156,0.29427513331026284
101.0,1.0,-229.486328125,0.28054966173426704
102.0,1.0,-234.4375,0.26412132105303304
103.0,1.0,-238.2204132080078,0.2515693457797667
104.0,1.0,-243.38092041015625,0.23444641558359852
105.0,1.0,-246.6382293701172,0.22363843261526858
106.0,1.0,-251.38592529296875,0.20788523962567743
107.0,1.0,-256.6130676269531,0.19054120931931776
108.0,1.0,-261.3891296386719,0.17469389562790702
109.0,1.0,-265.8033752441406,0.1600471145247403
110.0,1.0,-270.2882995605469,0.14516581642812107
111.0,1.0,-274.7175598144531,0.13046921565277014
112.0,1.0,-279.2875061035156,0.11530580859943299
113.0,1.0,-284.57537841796875,0.09776027189541762
114.0,1.0,-288.4367370605469,0.08494800908688797
115.0,1.0,-293.8523864746094,0.06697849887182523
116.0,1.0,-298.69390869140625,0.050913983560830885
117.0,1.0,-303.3972473144531,0.03530797124912541
118.0,1.0,-307.7455139160156,0.02088011317697958
119.0,1.0,-313.3866882324219,0.00216229528419052
2.0,0.0,-12.792763710021973,0.9995543316418684
3.0,0.0,-12.92208480834961,0.9991252350331795
4.0,0.0,-13.143098831176758,0.9983918947747514
5.0,0.0,-13.396495819091797,0.9975511055333021
6.0,0.0,-13.139153480529785,0.9984049857290087
7.0,0.0,-13.94533634185791,0.9957300136150038
8.0,0.0,-14.35689926147461,0.9943644185546977
9.0,0.0,-14.787575721740723,0.9929354034061093
10.0,0.0,-15.279303550720215,0.9913038154707948
11.0,0.0,-15.697710037231445,0.9899155129684414
12.0,0.0,-16.149288177490234,0.9884171445579588
13.0,0.0,-16.625120162963867,0.9868383001627844
14.0,0.0,-17.40089225769043,0.9842642331368519
15.0,0.0,-17.993223190307617,0.9822988369432349
16.0,0.0,-18.78621482849121,0.9796676342465097
17.0,0.0,-19.5686092376709,0.977071593909878
18.0,0.0,-20.157201766967773,0.9751186020045589
19.0,0.0,-21.12919807434082,0.971893449074794
20.0,0.0,-21.443147659301758,0.9708517420065113
21.0,0.0,-23.006258010864258,0.9656652306055448
22.0,1.0,-24.009004592895508,0.9623380460758112
23.0,1.0,-25.108976364135742,0.9586882614482729
24.0,1.0,-26.035444259643555,0.9556141750295646
25.0,1.0,-27.070789337158203,0.9521788263716169
26.0,1.0,-28.563074111938477,0.9472273192754289
27.0,1.0,-29.56743049621582,0.943894793307265
28.0,1.0,-30.790369033813477,0.9398369961967851
29.0,1.0,-31.721574783325195,0.9367471892412748
30.0,1.0,-33.245208740234375,0.931691663327503
31.0,1.0,-34.89445114135742,0.9262193596556403
32.0,1.0,-35.869651794433594,0.9229835744787629
33.0,1.0,-37.322349548339844,0.9181634199354437
34.0,1.0,-38.57160186767578,0.9140183118242711
35.0,1.0,-41.44621276855469,0.9044801482545348
36.0,1.0,-42.132354736328125,0.9022034803692629
37.0,1.0,-42.932899475097656,0.8995472159472011
38.0,1.0,-45.83098602294922,0.8899311585099289
39.0,1.0,-46.980350494384766,0.8861174853876139
40.0,1.0,-48.118370056152344,0.8823414554830519
41.0,1.0,-49.965084075927734,0.8762139269254453
42.0,1.0,-51.89580535888672,0.8698076562893731
43.0,1.0,-54.19503402709961,0.8621786519204909
44.0,1.0,-56.091514587402344,0.8558859944392778
45.0,1.0,-57.74188995361328,0.8504099315086147
46.0,1.0,-59.765464782714844,0.843695566197584
47.0,1.0,-61.136695861816406,0.8391457238796628
48.0,1.0,-64.5076675415039,0.8279605999173286
49.0,1.0,-65.21060180664062,0.8256282139942124
50.0,1.0,-67.48262023925781,0.8180894951237271
51.0,1.0,-70.47174072265625,0.8081713806089641
52.0,1.0,-72.45867919921875,0.8015785773232529
53.0,1.0,-74.93384552001953,0.7933657993007102
54.0,1.0,-76.4984359741211,0.7881743768141727
55.0,1.0,-78.94957733154297,0.7800413153300995
56.0,1.0,-81.7601318359375,0.7707156954431167
57.0,1.0,-82.81185150146484,0.7672260147366805
58.0,1.0,-86.70741271972656,0.7543002653476621
59.0,1.0,-89.21192169189453,0.745990126319418
60.0,1.0,-91.32554626464844,0.7389769695496524
61.0,1.0,-94.10601043701172,0.7297511915260307
62.0,1.0,-96.26026153564453,0.7226032330518033
63.0,1.0,-99.29263305664062,0.7125416085158958
64.0,1.0,-100.73577117919922,0.7077531735097956
65.0,1.0,-104.5624771118164,0.6950558908593252
66.0,1.0,-107.32099151611328,0.685902943728424
67.0,1.0,-109.11925506591797,0.6799361772786455
68.0,1.0,-113.17742156982422,0.6664708919784167
69.0,1.0,-116.32414245605469,0.6560298481098379
70.0,1.0,-119.24088287353516,0.6463518958054466
71.0,1.0,-120.80492401123047,0.6411622959898426
72.0,1.0,-124.8270034790039,0.6278167500439996
73.0,1.0,-127.43120574951172,0.6191758215561868
74.0,1.0,-131.22679138183594,0.6065817982770779
75.0,1.0,-133.36166381835938,0.599498139583007
76.0,1.0,-136.67445373535156,0.5885060668503866
77.0,1.0,-140.07281494140625,0.5772300624901148
78.0,1.0,-143.6361083984375,0.5654068011820388
79.0,1.0,-146.63177490234375,0.5554669665053173
80.0,1.0,-149.5615997314453,0.5457455991918834
81.0,1.0,-154.06076049804688,0.5308170635402358
82.0,1.0,-157.09994506835938,0.5207328328217772
83.0,1.0,-160.71351623535156,0.5087427464935316
84.0,1.0,-164.10891723632812,0.4974765643044017
85.0,1.0,-167.3493194580078,0.48672467909702716
86.0,1.0,-171.23951721191406,0.47381672606448516
87.0,1.0,-175.45626831054688,0.4598252457916846
88.0,1.0,-178.05020141601562,0.45121839112437984
89.0,1.0,-182.06979370117188,0.4378810978274861
90.0,1.0,-186.02688598632812,0.4247511839790339
91.0,1.0,-189.9400177001953,0.41176713443501534
92.0,1.0,-193.15704345703125,0.4010928140018138
93.0,1.0,-197.9656524658203,0.38513750705758915
94.0,1.0,-201.83978271484375,0.372282867149854
95.0,1.0,-205.10104370117188,0.361461771076752
96.0,1.0,-208.9612579345703,0.34865330549933393
97.0,1.0,-213.7467041015625,0.3327748545128081
98.0,1.0,-217.75901794433594,0.31946171160578407
99.0,1.0,-221.76878356933594,0.3061570238667019
100.0,1.0,-226.3800048828125,0.2908566633446063
101.0,1.0,-230.37290954589844,0.27760792147723506
102.0,1.0,-233.6982421875,0.26657423109163153
103.0,1.0,-238.9112091064453,0.24927723582130754
104.0,1.0,-243.50741577148438,0.23402669497139614
105.0,1.0,-247.092041015625,0.22213265327539994
106.0,1.0,-252.08433532714844,0.2055678654228891
107.0,1.0,-255.647216796875,0.19374597111801334
108.0,1.0,-260.63458251953125,0.17719753667415647
109.0,1.0,-265.0895080566406,0.16241577666240936
110.0,1.0,-269.9894714355469,0.14615734941598255
111.0,1.0,-274.5335693359375,0.1310797091560194
112.0,1.0,-279.62255859375,0.11419408058945228
113.0,1.0,-283.5078430175781,0.10130243033581608
114.0,1.0,-288.9370422363281,0.08328796090439197
115.0,1.0,-294.1754455566406,0.06590656584389412
116.0,1.0,-298.9988708496094,0.04990209741421124
117.0,1.0,-303.8487243652344,0.033809938260724426
118.0,1.0,-308.1726989746094,0.019462682747640864
119.0,1.0,-312.8880920410156,0.0038166729348931847
2.0,0.0,-12.788597106933594,0.9995681567274738
3.0,0.0,-12.8331937789917,0.9994201817954139
4.0,0.0,-12.897088050842285,0.9992081760537347
5.0,0.0,-13.341851234436035,0.9977324201545218
6.0,0.0,-13.591937065124512,0.996902617568422
7.0,0.0,-13.9882173538208,0.995587731365252
8.0,0.0,-14.332115173339844,0.9944466539231379
9.0,0.0,-14.846946716308594,0.9927384062203987
10.0,0.0,-15.172972679138184,0.9916566288708107
11.0,0.0,-15.707797050476074,0.9898820435405519
12.0,0.0,-15.162219047546387,0.9916923101858228
13.0,0.0,-16.795019149780273,0.9862745632319561
14.0,0.0,-17.315610885620117,0.9845472027992884
15.0,0.0,-18.19278335571289,0.9816366821107123
16.0,0.0,-18.694438934326172,0.9799721531955046
17.0,0.0,-19.387941360473633,0.9776710627854666
18.0,0.0,-20.3064022064209,0.9746235443271024
19.0,0.0,-21.214635848999023,0.9716099604574389
20.0,0.0,-22.40242576599121,0.9676687889718333
21.0,0.0,-23.011762619018555,0.965646965923898
22.0,1.0,-23.957792282104492,0.9625079721680553
23.0,1.0,-24.969615936279297,0.9591506692668882
24.0,1.0,-26.034244537353516,0.9556181557935132
25.0,1.0,-27.282621383666992,0.9514759525641409
26.0,1.0,-28.06682777404785,0.9488738999449158
27.0,1.0,-29.22503662109375,0.9450308805548266
28.0,1.0,-30.597902297973633,0.9404756145251343
29.0,1.0,-31.779935836791992,0.9365535431120201
30.0,1.0,-33.246604919433594,0.9316870307055468
31.0,1.0,-34.55863571166992,0.9273336191530287
32.0,1.0,-36.105735778808594,0.9222002310153135
33.0,1.0,-37.564064025878906,0.9173613940949252
34.0,1.0,-38.50934600830078,0.9142248811967422
35.0,1.0,-40.24110412597656,0.908478784504296
36.0,1.0,-42.07487487792969,0.9023942026305616
37.0,1.0,-43.512149810791016,0.8976252221051898
38.0,1.0,-44.96324157714844,0.892810396342864
39.0,1.0,-46.890602111816406,0.8864152769088227
40.0,1.0,-48.175880432128906,0.8821506319622568
41.0,1.0,-50.27717971801758,0.8751783713715633
42.0,1.0,-52.74937438964844,0.8669754534924737
43.0,1.0,-53.40111541748047,0.8648129303744165
44.0,1.0,-55.50160217285156,0.8578433658178122
45.0,1.0,-57.84614944458008,0.8500639910969107
46.0,1.0,-60.13585662841797,0.8424665796908771
47.0,1.0,-61.72862243652344,0.837181669374372
48.0,1.0,-63.77831268310547,0.8303806512493747
49.0,1.0,-65.31641387939453,0.8252771220056336
50.0,1.0,-67.95646667480469,0.8165172389245313
51.0,1.0,-69.06178283691406,0.8128497212277019
52.0,1.0,-72.28861999511719,0.8021428458664369
53.0,1.0,-74.62968444824219,0.7943750273855517
54.0,1.0,-76.34699249267578,0.788676877064608
55.0,1.0,-78.94187927246094,0.7800668580380435
56.0,1.0,-80.92708587646484,0.7734798012287479
57.0,1.0,-84.36174774169922,0.7620833486976161
58.0,1.0,-85.67670440673828,0.7577202288908893
59.0,1.0,-89.13829040527344,0.7462344401691384
60.0,1.0,-91.5880355834961,0.7381060113070214
61.0,1.0,-92.46874237060547,0.7351837635030289
62.0,1.0,-96.8656997680664,0.7205943459045215
63.0,1.0,-99.0679702758789,0.7132870556128513
64.0,1.0,-101.39007568359375,0.7055821445940483
65.0,1.0,-104.90552520751953,0.6939176328613115
66.0,1.0,-107.72282409667969,0.6845696346256442
67.0,1.0,-109.71613311767578,0.6779556934200786
68.0,1.0,-112.91594696044922,0.6673384833427954
69.0,1.0,-116.1191177368164,0.6567101347209183
70.0,1.0,-118.78045654296875,0.6478796231411402
71.0,1.0,-121.91849517822266,0.6374673875992615
72.0,1.0,-124.6445541381836,0.6284221299426852
73.0,1.0,-127.28945922851562,0.6196461466016697
74.0,1.0,-131.1703338623047,0.6067691283452502
75.0,1.0,-133.77676391601562,0.5981208079142069
76.0,1.0,-136.93585205078125,0.5876387286347486
77.0,1.0,-140.93650817871094,0.5743642668553148
78.0,1.0,-143.4212646484375,0.5661196680360568
79.0,1.0,-146.71701049804688,0.5551841487321253
80.0,1.0,-150.55108642578125,0.5424624119132961
81.0,1.0,-153.98223876953125,0.5310776042242399
82.0,1.0,-156.01954650878906,0.52431767213987
83.0,1.0,-161.12960815429688,0.5073621238911014
84.0,1.0,-164.030517578125,0.4977366999504205
85.0,1.0,-167.12432861328125,0.4874712147335681
86.0,1.0,-171.4403839111328,0.4731502360597768
87.0,1.0,-174.36328125,0.46345185465200506
88.0,1.0,-178.4124298095703,0.45001649153293566
89.0,1.0,-182.6429443359375,0.4359793432272996
90.0,1.0,-186.53945922851562,0.4230504294790215
91.0,1.0,-189.91162109375,0.4118613563963312
92.0,1.0,-192.93870544433594,0.4018172750681593
93.0,1.0,-197.3010711669922,0.3873426351087185
94.0,1.0,-201.2991485595703,0.37407672975672285
95.0,1.0,-205.3389892578125,0.36067225078402776
96.0,1.0,-209.96719360351562,0.34531553935223597
97.0,1.0,-213.21453857421875,0.3345406176094511
98.0,1.0,-218.06582641601562,0.3184436992596377
