SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
95.0,1.0,-179.1044464111328,0.32490982785240563
96.0,1.0,-183.00503540039062,0.31147983166942006
97.0,1.0,-187.02316284179688,0.2976451425110775
98.0,1.0,-190.1356964111328,0.28692847534344806
99.0,1.0,-193.564453125,0.27512303013852163
100.0,0.0,-197.33584594726562,0.26213786524494903
101.0,0.0,-201.2202606201172,0.24876355834586303
102.0,0.0,-204.3312225341797,0.23805230249544274
103.0,0.0,-208.7014923095703,0.22300516305989787
104.0,0.0,-212.35153198242188,0.21043782540675293
105.0,0.0,-215.7821502685547,0.19862597068047202
106.0,0.0,-220.438232421875,0.18259475956877344
107.0,0.0,-223.60862731933594,0.17167887186855232
108.0,0.0,-227.345458984375,0.15881270341651985
109.0,0.0,-231.3159637451172,0.14514198242331933
110.0,0.0,-235.65142822265625,0.13021468002227912
111.0,0.0,-239.34841918945312,0.11748568583464455
112.0,0.0,-243.8050537109375,0.10214118663790009
113.0,0.0,-247.37139892578125,0.0898620147604053
114.0,0.0,-251.96588134765625,0.07404289576106765
115.0,0.0,-256.5431823730469,0.058282933491608235
116.0,0.0,-260.2882995605469,0.045388237415842275
117.0,0.0,-264.7225646972656,0.03012075754947213
118.0,0.0,-268.7574768066406,0.016228277624818682
119.0,0.0,-272.652099609375,0.002818823432403628
2.0,1.0,16.538986206054688,0.9985236232333354
3.0,1.0,16.116865158081055,0.9970702314305445
4.0,1.0,14.980205535888672,0.9931566341688391
5.0,1.0,13.47885799407959,0.9879873913156804
6.0,1.0,11.680733680725098,0.9817963256249885
7.0,1.0,10.267656326293945,0.9769310030984323
8.0,1.0,8.558287620544434,0.9710455290695731
9.0,1.0,7.027365684509277,0.9657744595428878
10.0,1.0,5.027190208435059,0.9588877178013311
11.0,1.0,3.45350980758667,0.953469427939252
12.0,1.0,2.5515458583831787,0.9503639040226451
13.0,1.0,-0.5516354441642761,0.9396794373528424
14.0,1.0,-2.124600410461426,0.9342636107811327
15.0,1.0,-3.8001837730407715,0.928494462012655
16.0,1.0,-7.045663833618164,0.917320050931265
17.0,1.0,-7.529473304748535,0.9156542616444503
18.0,1.0,-9.420829772949219,0.9091421912318655
19.0,1.0,-11.171378135681152,0.9031149328115685
20.0,1.0,-13.03543758392334,0.8966968479162629
21.0,1.0,-15.104905128479004,0.8895715288168304
22.0,1.0,-16.254823684692383,0.8856122801333057
23.0,1.0,-17.165935516357422,0.8824752594281678
24.0,1.0,-18.566221237182617,0.8776539793759597
25.0,1.0,-20.0378475189209,0.8725870688655326
26.0,1.0,-21.421220779418945,0.8678240195775152
27.0,1.0,-22.496070861816406,0.8641232368127497
28.0,1.0,-23.8282413482666,0.8595364821976431
29.0,1.0,-25.272363662719727,0.8545642697383755
30.0,1.0,-26.28358268737793,0.851082573082121
31.0,1.0,-27.694917678833008,0.8462232496311357
32.0,1.0,-29.203298568725586,0.8410297904767529
33.0,1.0,-30.7260799407959,0.8357867494717284
34.0,1.0,-31.872541427612305,0.8318394037159239
35.0,1.0,-32.94247817993164,0.8281555378845694
36.0,1.0,-34.913490295410156,0.8213692075994778
37.0,1.0,-36.115570068359375,0.8172303642589434
38.0,1.0,-37.40913772583008,0.8127765218392192
39.0,1.0,-39.442325592041016,0.8057761161677411
40.0,1.0,-40.364803314208984,0.8025999619198253
41.0,1.0,-42.11935806274414,0.796558909237638
42.0,1.0,-43.93754959106445,0.7902987507455419
43.0,1.0,-45.097049713134766,0.786306512071726
44.0,1.0,-47.708038330078125,0.7773166986727911
45.0,1.0,-49.07394027709961,0.7726138043187972
46.0,1.0,-51.12315368652344,0.7655582215997573
47.0,1.0,-51.883155822753906,0.7629414819697308
48.0,1.0,-54.60609436035156,0.7535662172937673
49.0,1.0,-56.52435302734375,0.7469615207603378
50.0,1.0,-58.649662017822266,0.7396439357216685
51.0,1.0,-59.580238342285156,0.7364398974290076
52.0,1.0,-61.67832946777344,0.7292160253716174
53.0,1.0,-64.15884399414062,0.720675443240894
54.0,1.0,-66.35812377929688,0.7131031716682397
55.0,1.0,-67.6073989868164,0.708801831200251
56.0,1.0,-69.9732437133789,0.7006560650775515
57.0,1.0,-72.10758972167969,0.6933073649649297
58.0,1.0,-74.1883773803711,0.6861430699339001
59.0,1.0,-77.15900421142578,0.675914997426899
60.0,1.0,-79.37620544433594,0.6682810210769426
61.0,1.0,-80.82254791259766,0.6633011644754039
62.0,1.0,-83.08840942382812,0.6554996474402063
63.0,1.0,-85.92909240722656,0.645718980538572
64.0,1.0,-88.38046264648438,0.6372787441929885
65.0,1.0,-89.73052215576172,0.632630396441833
66.0,1.0,-92.63674926757812,0.6226240565977548
67.0,1.0,-95.66913604736328,0.6121833403392598
68.0,1.0,-98.08997344970703,0.6038482306513018
69.0,1.0,-101.0809326171875,0.593550152511474
70.0,1.0,-103.3700180053711,0.5856686740705264
71.0,1.0,-106.2855453491211,0.5756303128882058
72.0,1.0,-108.5562515258789,0.5678121153363684
73.0,1.0,-111.30726623535156,0.5583401824694849
74.0,1.0,-114.3420639038086,0.5478911653554653
75.0,1.0,-116.96853637695312,0.5388480399746086
76.0,1.0,-119.77220916748047,0.5291948017126897
77.0,1.0,-122.877197265625,0.5185041141213701
78.0,1.0,-125.46443939208984,0.5095960615224999
79.0,1.0,-128.23007202148438,0.5000737981518657
80.0,1.0,-130.77342224121094,0.49131686840689853
81.0,1.0,-134.45912170410156,0.47862675164387314
82.0,1.0,-136.91725158691406,0.47016324138058435
83.0,1.0,-139.50408935546875,0.46125658101381173
84.0,1.0,-143.4577178955078,0.4476439660092838
85.0,1.0,-145.94512939453125,0.4390796371273127
86.0,1.0,-149.953369140625,0.42527899198403324
87.0,1.0,-152.76620483398438,0.41559420521741475
88.0,1.0,-155.94651794433594,0.40464416842800993
89.0,1.0,-159.7745361328125,0.3914640385037285
90.0,1.0,-163.1692352294922,0.37977585601735286
91.0,1.0,-166.0293426513672,0.36992830943797883
92.0,1.0,-169.0894317626953,0.35939221214654077
93.0,1.0,-172.161376953125,0.3488152935592631
94.0,1.0,-176.00912475585938,0.33556723321603626
95.0,1.0,-179.2770538330078,0.3243155286264886
96.0,1.0,-183.4124298095703,0.3100771446969344
97.0,1.0,-186.3323974609375,0.30002349523007166
98.0,1.0,-189.7593994140625,0.2882240917870777
99.0,1.0,-194.039306640625,0.27348807682252657
100.0,0.0,-197.46627807617188,0.2616887784536532
101.0,0.0,-200.80838012695312,0.25018169121407174
102.0,0.0,-205.18270874023438,0.23512057692049174
103.0,0.0,-208.3428955078125,0.2242398365135997
104.0,0.0,-212.15841674804688,0.21110273444168975
105.0,0.0,-216.7930145263672,0.1951454955108691
106.0,0.0,-219.73565673828125,0.18501377597242635
107.0,0.0,-223.6788330078125,0.171437148854192
108.0,0.0,-227.95120239257812,0.15672708719742043
109.0,0.0,-231.43408203125,0.14473529303967156
110.0,0.0,-235.4961700439453,0.13074924461065476
111.0,0.0,-239.6142578125,0.11657038517040078
112.0,0.0,-243.3761444091797,0.10361795086538422
113.0,0.0,-247.44464111328125,0.08960983687104873
114.0,0.0,-251.36691284179688,0.07610518552540156
115.0,0.0,-256.4237976074219,0.058693983451259445
116.0,0.0,-260.1725769042969,0.04578667848102566
117.0,0.0,-264.55584716796875,0.030694777470120022
118.0,0.0,-269.01483154296875,0.015342187566092033
119.0,0.0,-273.3868103027344,0.00028916397979553376
2.0,1.0,16.50578498840332,0.998409309157293
3.0,1.0,15.632983207702637,0.9954041925926935
4.0,1.0,14.640864372253418,0.9919882592016478
5.0,1.0,13.373767852783203,0.9876255587308153
6.0,1.0,12.14383602142334,0.9833908188374335
7.0,1.0,10.475303649902344,0.9776459471161557
8.0,1.0,8.567660331726074,0.9710777999588517
9.0,1.0,6.382189750671387,0.963553074425753
10.0,1.0,5.5534162521362305,0.9606995502650327
11.0,1.0,3.292919874191284,0.9529165057527654
12.0,1.0,1.2402944564819336,0.9458491752545114
13.0,1.0,-0.27859658002853394,0.9406195289424071
14.0,1.0,-2.9861536026000977,0.9312972238806604
15.0,1.0,-4.295664310455322,0.9267884884418566
16.0,1.0,-5.912661552429199,0.921221055716334
17.0,1.0,-7.798774719238281,0.9147270383510886
18.0,1.0,-10.330988883972168,0.9060084508094289
19.0,1.0,-10.836387634277344,0.9042683281494469
20.0,1.0,-12.533590316772461,0.8984247425754642
21.0,1.0,-14.189520835876465,0.8927232598988474
22.0,1.0,-16.059560775756836,0.8862845837594773
23.0,1.0,-16.83415412902832,0.8836176055655555
24.0,1.0,-19.065340042114258,0.8759354789998501
25.0,1.0,-19.876134872436523,0.8731438566304078
26.0,1.0,-21.112958908081055,0.8688853864036098
27.0,1.0,-22.43731117248535,0.8643255504647654
28.0,1.0,-23.94556427001953,0.8591325313082626
29.0,1.0,-25.298810958862305,0.8544732098786406
30.0,1.0,-26.62407875061035,0.8499102217161795
31.0,1.0,-27.88128662109375,0.8455815685439763
32.0,1.0,-28.939733505249023,0.8419372631190145
33.0,1.0,-30.576622009277344,0.8363013434100641
34.0,1.0,-31.95174217224121,0.831566710104527
35.0,1.0,-33.44241714477539,0.8264342136414696
36.0,1.0,-34.873680114746094,0.8215062767897553
37.0,1.0,-36.49291229248047,0.8159311490266843
38.0,1.0,-37.52747344970703,0.8123690838024624
39.0,1.0,-39.13258361816406,0.8068425790886831
40.0,1.0,-40.98579406738281,0.8004618480432385
41.0,1.0,-42.068443298339844,0.7967342122735359
42.0,1.0,-44.038551330566406,0.7899509948092662
43.0,1.0,-45.806541442871094,0.7838636832455
44.0,1.0,-47.18787384033203,0.7791076607892954
45.0,1.0,-48.776344299316406,0.7736384477397542
46.0,1.0,-50.55381393432617,0.7675184975272874
47.0,1.0,-51.997371673583984,0.7625482289392503
48.0,1.0,-54.29534149169922,0.754636160794953
49.0,1.0,-56.273643493652344,0.7478247309293115
50.0,1.0,-58.06797409057617,0.7416467272652324
51.0,1.0,-59.89729309082031,0.7353482561219252
52.0,1.0,-62.51927947998047,0.7263205766367916
53.0,1.0,-64.11651611328125,0.720821181046118
54.0,1.0,-66.04584503173828,0.7141783688754536
55.0,1.0,-68.12474822998047,0.7070205621713688
56.0,1.0,-70.7968978881836,0.697820167100556
57.0,1.0,-73.0480728149414,0.6900692169858804
58.0,1.0,-74.36907196044922,0.6855209260660333
59.0,1.0,-77.24777221679688,0.6756093630787048
60.0,1.0,-79.3844223022461,0.6682527298699804
61.0,1.0,-81.74459075927734,0.660126507533706
62.0,1.0,-83.37675476074219,0.6545068546120456
63.0,1.0,-85.7622299194336,0.6462934995612926
64.0,1.0,-88.31641387939453,0.6374992685035247
65.0,1.0,-90.98870086669922,0.6282984005991694
66.0,1.0,-93.49300384521484,0.6196759131914654
67.0,1.0,-95.79206848144531,0.6117600755130929
68.0,1.0,-98.02845764160156,0.6040600338098311
69.0,1.0,-100.78079223632812,0.5945835564872332
70.0,1.0,-103.57640075683594,0.5849580840616737
71.0,1.0,-106.00655364990234,0.5765909004984132
72.0,1.0,-108.58907318115234,0.5676991081197005
73.0,1.0,-111.23137664794922,0.5586014755388006
74.0,1.0,-113.42371368408203,0.5510531083285747
75.0,1.0,-116.39286041259766,0.540830131916421
76.0,1.0,-119.91434478759766,0.5287054189961572
77.0,1.0,-122.72970581054688,0.5190119373460619
78.0,1.0,-124.58805084228516,0.5126135275798321
79.0,1.0,-128.45477294921875,0.4993001374021439
80.0,1.0,-131.285400390625,0.48955409242323583
81.0,1.0,-134.36331176757812,0.47895663184538767
82.0,1.0,-137.28045654296875,0.4689127017346772
83.0,1.0,-140.0340118408203,0.45943202144725664
84.0,1.0,-143.45272827148438,0.4476611456279962
85.0,1.0,-146.44122314453125,0.4373715522234042
86.0,1.0,-149.31593322753906,0.42747372767733965
87.0,1.0,-153.07142639160156,0.4145433064005815
88.0,1.0,-155.5460968017578,0.4060228459639464
89.0,1.0,-158.5614471435547,0.39564078733325697
90.0,1.0,-162.37408447265625,0.3825136147657404
91.0,1.0,-166.0933837890625,0.3697078113959727
92.0,1.0,-169.6439971923828,0.35748280522762926
93.0,1.0,-172.6160888671875,0.34724968916284105
94.0,1.0,-175.57411193847656,0.3370650122676334
95.0,1.0,-179.36196899414062,0.3240231598860159
96.0,1.0,-182.67652893066406,0.31261090204024455
97.0,1.0,-186.23196411132812,0.30036929416085184
98.0,1.0,-189.93255615234375,0.28762790122699056
99.0,1.0,-194.34619140625,0.2724314514661225
100.0,0.0,-197.2686767578125,0.2623691333843131
101.0,0.0,-201.0084228515625,0.24949293035376663
102.0,0.0,-204.20687866210938,0.23848042699968577
103.0,0.0,-208.03228759765625,0.22530928091271268
104.0,0.0,-212.7919158935547,0.20892155330993625
105.0,0.0,-215.91436767578125,0.19817073705312313
106.0,0.0,-220.47625732421875,0.18246383721454915
107.0,0.0,-224.3209228515625,0.1692263893574994
108.0,0.0,-227.34326171875,0.15882026875320054
109.0,0.0,-231.93902587890625,0.14299673664079915
110.0,0.0,-235.04534912109375,0.13230145205670474
111.0,0.0,-239.4249267578125,0.1172222650143875
112.0,0.0,-243.2540283203125,0.10403840495882602
113.0,0.0,-247.62875366210938,0.08897592470167864
114.0,0.0,-251.94647216796875,0.07410972290174714
115.0,0.0,-255.75302124023438,0.06100351262128336
116.0,0.0,-260.4363708496094,0.044878417782859746
117.0,0.0,-264.6084289550781,0.03051373476038612
118.0,0.0,-268.979736328125,0.015463022804742056
119.0,0.0,-273.3868103027344,0.00028916397979553376
2.0,1.0,16.57155990600586,0.9986357767227738
3.0,1.0,15.793551445007324,0.9959570400780475
4.0,1.0,14.774778366088867,0.9924493342933868
5.0,1.0,13.457140922546387,0.9879126179446331
6.0,1.0,11.30559253692627,0.9805046888636754
7.0,1.0,9.854178428649902,0.9755073702567252
8.0,1.0,10.24744701385498,0.9768614210456542
9.0,1.0,6.159572601318359,0.962786588268326
10.0,1.0,3.9455132484436035,0.9551634296274385
11.0,1.0,2.1954033374786377,0.9491376808267331
12.0,1.0,0.5897973775863647,0.9436094690689404
13.0,1.0,-0.5230958461761475,0.9397777011517456
14.0,1.0,-2.6115386486053467,0.9325870489342855
15.0,1.0,-4.760637283325195,0.9251875545141777
16.0,1.0,-5.728963851928711,0.9218535395343775
17.0,1.0,-8.19819164276123,0.913351818410432
18.0,1.0,-10.356402397155762,0.9059209503355282
19.0,1.0,-11.493111610412598,0.902007182328377
20.0,1.0,-12.6895751953125,0.8978876759095927
21.0,1.0,-14.315762519836426,0.8922886010977317
22.0,1.0,-15.731956481933594,0.8874125478766126
23.0,1.0,-17.395240783691406,0.8816857456205057
24.0,1.0,-18.493867874145508,0.8779030969815548
25.0,1.0,-19.984962463378906,0.8727691557493397
26.0,1.0,-21.12994956970215,0.868826886386985
27.0,1.0,-22.423873901367188,0.8643718159134769
28.0,1.0,-24.101186752319336,0.8585967123975726
29.0,1.0,-25.13804054260254,0.8550267534800434
30.0,1.0,-26.213586807250977,0.8513235737119025
31.0,1.0,-27.6989803314209,0.8462092616388354
32.0,1.0,-28.994539260864258,0.8417485631327445
33.0,1.0,-30.77412986755371,0.8356213102688984
34.0,1.0,-31.44623374938965,0.8333072103746298
35.0,1.0,-33.33202362060547,0.8268143061383494
36.0,1.0,-34.335289001464844,0.8233599944247671
37.0,1.0,-35.83428955078125,0.8181988324281931
38.0,1.0,-37.07368087768555,0.8139315228410025
39.0,1.0,-38.92366409301758,0.8075619033838076
40.0,1.0,-40.918575286865234,0.8006932869280485
41.0,1.0,-42.052982330322266,0.7967874454498673
42.0,1.0,-43.97188186645508,0.7901805423599061
43.0,1.0,-45.20897674560547,0.785921139600288
44.0,1.0,-47.111351013183594,0.7793711341466127
45.0,1.0,-48.806419372558594,0.7735348971939372
46.0,1.0,-50.94334411621094,0.7661773183181276
47.0,1.0,-52.42258834838867,0.7610841786803545
48.0,1.0,-54.40009307861328,0.7542754938761128
49.0,1.0,-56.00924301147461,0.7487350799756236
50.0,1.0,-58.26686477661133,0.7409619329529786
51.0,1.0,-60.13569641113281,0.7345274170920696
52.0,1.0,-61.850341796875,0.7286237750910515
53.0,1.0,-64.33482360839844,0.7200695333246546
54.0,1.0,-66.2664794921875,0.7134187092522971
55.0,1.0,-68.2231674194336,0.7066816981325459
56.0,1.0,-69.6778793334961,0.7016730249534422
57.0,1.0,-72.70413208007812,0.6912534285931808
58.0,1.0,-74.01628875732422,0.6867355828997674
59.0,1.0,-76.46424102783203,0.6783071148556872
60.0,1.0,-78.28997039794922,0.6720210030558116
61.0,1.0,-80.46221923828125,0.6645418008854478
62.0,1.0,-83.1467056274414,0.6552989296013966
63.0,1.0,-86.02989959716797,0.6453718944498149
64.0,1.0,-88.75994873046875,0.6359721475037597
65.0,1.0,-90.63550567626953,0.6295144759335312
66.0,1.0,-93.17277526855469,0.6207784822070866
67.0,1.0,-95.39432525634766,0.6131295327949497
68.0,1.0,-97.94446563720703,0.6043492240581568
69.0,1.0,-100.7093276977539,0.5948296138090668
70.0,1.0,-103.53553009033203,0.5850988045776407
71.0,1.0,-105.87631225585938,0.5770393305764555
72.0,1.0,-108.03117370605469,0.5696199943862837
73.0,1.0,-110.97814178466797,0.5594733805912508
74.0,1.0,-113.14388275146484,0.5520165854770976
75.0,1.0,-116.67805480957031,0.5398481879912088
76.0,1.0,-119.6327896118164,0.5296748328324921
77.0,1.0,-122.70726013183594,0.5190892193617377
78.0,1.0,-125.23612213134766,0.5103821735555087
79.0,1.0,-128.80369567871094,0.4980987724446613
80.0,1.0,-131.32070922851562,0.48943252166574186
81.0,1.0,-133.31597900390625,0.4825626705890661
82.0,1.0,-136.9163360595703,0.4701663936042013
83.0,1.0,-140.1196746826172,0.45913707839083
84.0,1.0,-143.78610229492188,0.44651331593494153
85.0,1.0,-145.85406494140625,0.43939317830307933
86.0,1.0,-149.04837036132812,0.4283949650293954
87.0,1.0,-152.92132568359375,0.41506011346258165
88.0,1.0,-155.19241333007812,0.4072406024842372
89.0,1.0,-159.46987915039062,0.39251299344933127
90.0,1.0,-162.91549682617188,0.38064949479279253
91.0,1.0,-165.28817749023438,0.3724801920670865
92.0,1.0,-168.5352325439453,0.3613003581760055
93.0,1.0,-172.538330078125,0.3475174180220413
94.0,1.0,-175.869873046875,0.3360466864281754
95.0,1.0,-179.4602813720703,0.32368466360661496
96.0,1.0,-182.81842041015625,0.3121223599166765
97.0,1.0,-187.03390502929688,0.29760815642063854
98.0,1.0,-189.71405029296875,0.28838023193023765
99.0,1.0,-193.96490478515625,0.2737442475284646
100.0,0.0,-197.25909423828125,0.2624021266581706
101.0,0.0,-200.48036193847656,0.2513110803989672
102.0,0.0,-204.6323699951172,0.23701543107370496
103.0,0.0,-208.66749572753906,0.22312221563020754
104.0,0.0,-212.18136596679688,0.2110237187030247
105.0,0.0,-216.18072509765625,0.19725365012882973
106.0,0.0,-219.97129821777344,0.18420244615048187
107.0,0.0,-223.4766845703125,0.17213315982881613
108.0,0.0,-227.1857147216797,0.15936271390061857
109.0,0.0,-231.7845916748047,0.14352846422791954
110.0,0.0,-235.90798950195312,0.1293313218906872
111.0,0.0,-239.74114990234375,0.11613348697709051
112.0,0.0,-243.85386657714844,0.10197312058205599
113.0,0.0,-247.09011840820312,0.0908304829296551
114.0,0.0,-251.86996459960938,0.0743731437220042
115.0,0.0,-255.90953063964844,0.06046463999396454
116.0,0.0,-260.38262939453125,0.045063453309175126
117.0,0.0,-264.50445556640625,0.030871722289151884
118.0,0.0,-268.3949279785156,0.017476558177133703
119.0,0.0,-273.1046142578125,0.0012607843726622856
2.0,1.0,16.0432186126709,0.9968166613090905
3.0,1.0,15.700179100036621,0.9956355526719131
4.0,1.0,14.50959300994873,0.9915362828720364
5.0,1.0,13.580493927001953,0.9883373308235242
6.0,1.0,11.894639015197754,0.9825328164045605
7.0,1.0,11.294991493225098,0.980468188741044
8.0,1.0,9.33069896697998,0.9737049944638745
9.0,1.0,7.220772743225098,0.9664403733491025
10.0,1.0,5.330657958984375,0.9599325781397982
11.0,1.0,3.4364469051361084,0.9534106791924826
12.0,1.0,1.0760202407836914,0.9452835678306413
13.0,1.0,-1.7200517654418945,0.9356564995918757
14.0,1.0,-2.3537070751190186,0.9334747807761459
15.0,1.0,-4.664350509643555,0.925519076498826
16.0,1.0,-5.744332313537598,0.9218006248639742
17.0,1.0,-8.133790016174316,0.9135735576404873
18.0,1.0,-9.599699020385742,0.9085263321098349
19.0,1.0,-10.892006874084473,0.9040768272811505
20.0,1.0,-12.785954475402832,0.8975558354190163
21.0,1.0,-14.065925598144531,0.8931488068035703
22.0,1.0,-16.172508239746094,0.8858956978721328
23.0,1.0,-17.137046813964844,0.8825747252175479
24.0,1.0,-19.00579261779785,0.8761405048776031
25.0,1.0,-20.011865615844727,0.8726765263449289
26.0,1.0,-21.49277687072754,0.8675776470333199
27.0,1.0,-23.10777473449707,0.8620170983044774
28.0,1.0,-23.820478439331055,0.8595632104270619
