DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
24.0,21561.759765625,944.8181818181819,0.0,-0.859062671661377,0.11468542593953006
5.0,15666.595703125,607.5625,0.0,4.305823802947998,0.14825178655294818
19.0,20218.341796875,1583.1333333333334,0.0,-4.649864673614502,0.0900491773719854
5.0,21008.84765625,909.9375,0.0,-0.3657088279724121,0.11789170997088085
22.0,18892.298828125,1176.8333333333333,0.0,-2.2497735023498535,0.10564725995439943
22.0,18380.830078125,1053.1666666666667,0.0,-0.8363351821899414,0.1148331308525395
13.0,17253.0234375,689.4516129032259,0.0,3.4091343879699707,0.14242424311915688
25.0,16442.1484375,700.75,0.0,2.1375598907470703,0.1341603387080076
22.0,18668.05078125,1045.741935483871,0.0,0.20779287815093994,0.12161887128890438
15.0,21376.12109375,1019.95,0.0,-0.7482597827911377,0.11540552883881174
8.0,17356.703125,669.5945945945946,0.0,2.7522599697113037,0.13815524636397317
20.0,23884.630859375,682.0370370370371,0.0,3.8247668743133545,0.1451254196092575
20.0,17316.5078125,817.25,0.0,1.413264513015747,0.1294531762255253
6.0,17426.595703125,668.3243243243244,0.0,2.309760093688965,0.1352794599390485
10.0,19507.685546875,777.2325581395348,0.0,0.49596965312957764,0.12349171894913807
9.0,16590.109375,1526.0,0.0,-1.2814562320709229,0.11194030953877417
24.0,19059.841796875,1008.7142857142857,0.0,-1.4627841711044312,0.11076186756898296
9.0,18699.671875,1136.5,0.0,-0.2289661169052124,0.11878039458640963
3.0,19859.236328125,933.4054054054054,0.0,1.0837295055389404,0.12731154330675945
16.0,17136.90625,709.560975609756,0.0,2.6380581855773926,0.1374130542000642
13.0,23626.140625,981.55,0.0,-1.2269079685211182,0.11229481620492253
20.0,18416.552734375,619.05,0.0,3.388651132583618,0.14229112338066602
16.0,16670.03515625,501.1304347826087,0.0,4.592240810394287,0.15011319756459784
20.0,16931.8359375,1033.258064516129,0.0,-3.6253952980041504,0.09670715691678095
8.0,18279.13671875,923.625,0.0,-0.7174153327941895,0.11560598550646742
10.0,19479.1796875,628.0,0.0,3.6694915294647217,0.1441162922556972
16.0,22198.7109375,630.8196721311475,0.0,3.2628355026245117,0.14147345336472802
2.0,21532.884765625,781.0731707317074,0.0,0.5262613296508789,0.12368858316729611
7.0,18877.494140625,720.75,0.0,2.2520878314971924,0.13490465054882525
10.0,15414.1435546875,575.1,0.0,4.813480377197266,0.1515510233750532
25.0,16882.703125,703.8125,0.0,2.9485409259796143,0.13943086730782886
11.0,17898.42578125,819.25,0.0,2.933377504348755,0.1393323209252323
16.0,17232.623046875,691.2978723404256,0.0,2.127980947494507,0.13409808559458647
3.0,22721.7578125,1009.6153846153846,0.0,-2.212400197982788,0.10589014734754292
25.0,16553.388671875,730.6896551724138,0.0,3.005819797515869,0.1398031200702017
1.0,20369.50390625,860.3076923076923,0.0,1.3391550779342651,0.1289715424016202
21.0,22807.16015625,709.8333333333334,0.0,2.3129422664642334,0.13530014073415098
11.0,19937.478515625,682.8333333333334,0.0,2.6903536319732666,0.1377529199107227
8.0,22114.060546875,677.4230769230769,0.0,2.4406611919403076,0.13613018018047054
19.0,19422.150390625,1015.3125,0.0,1.1838295459747314,0.12796208888432503
6.0,17192.6484375,633.027027027027,0.0,3.8183648586273193,0.14508381320256752
20.0,17815.72265625,696.725,0.0,0.6471081972122192,0.12447396142401233
18.0,18187.572265625,1044.9259259259259,0.0,-1.6813247203826904,0.10934158254978836
20.0,19931.357421875,939.2380952380952,0.0,-0.15228676795959473,0.11927873016279912
10.0,19316.732421875,815.0,0.0,-1.3050435781478882,0.11178701645707236
4.0,23584.609375,1132.6451612903227,0.0,-1.5084068775177002,0.11046536768981695
1.0,24655.05078125,1325.2285714285715,0.0,-3.202423572540283,0.09945603078574117
2.0,19492.08203125,624.0,0.0,3.4208314418792725,0.142500261736713
4.0,17806.4453125,1237.0,0.0,0.19075334072113037,0.12150813211566862
14.0,18280.8203125,1126.75,0.0,-1.0602102279663086,0.113378177184958
23.0,18573.451171875,1196.388888888889,0.0,-2.505180597305298,0.10398738094357406
21.0,20319.46875,893.1219512195122,0.0,0.05449093133211136,0.12062256895874542
22.0,18708.609375,1108.8,0.0,-0.7627999782562256,0.11531103277451873
12.0,15178.3720703125,957.6363636363636,0.0,0.7417905330657959,0.12508929758766388
15.0,19266.765625,1327.5294117647059,0.0,-2.0798470973968506,0.10675160387646514
4.0,20115.470703125,814.734693877551,0.0,1.763523817062378,0.13172949539839215
13.0,17364.9765625,562.6078431372549,0.0,5.274794101715088,0.15454908013955457
23.0,16812.58203125,785.5555555555555,0.0,2.9488823413848877,0.13943308615090869
18.0,20344.19140625,1334.6666666666667,0.0,-1.7343335151672363,0.10899708082062784
22.0,20732.203125,1188.1176470588234,0.0,-2.782634973526001,0.10218421766171325
4.0,20584.89453125,667.6666666666666,0.0,1.6936445236206055,0.13127535307123583
24.0,20757.287109375,1038.5641025641025,0.0,-1.0958647727966309,0.11314645993131354
11.0,20527.666015625,824.6,0.0,-0.07434772700071335,0.1197852524198808
7.0,20045.404296875,1010.5,0.0,0.08760619908571243,0.1208377835669835
23.0,22708.6796875,891.3333333333334,0.0,-0.05537699908018112,0.1199085423116548
22.0,18320.76171875,912.578947368421,0.0,0.3674968481063843,0.12265678007417431
17.0,17288.203125,777.8333333333334,0.0,1.1438509225845337,0.1277022696421906
3.0,20240.59375,1002.9047619047619,0.0,-1.807387113571167,0.10852230883092605
23.0,19839.44140625,642.7307692307693,0.0,4.053244590759277,0.1466102858226885
11.0,19277.03125,753.8181818181819,0.0,1.772216796875,0.13178599067599991
3.0,17868.236328125,714.7441860465116,0.0,1.879570722579956,0.13248367892165516
13.0,17761.39453125,519.3030303030303,0.0,5.079153060913086,0.15327761797700218
15.0,20681.3828125,793.0,0.0,2.390375852584839,0.13580337806339177
7.0,20125.560546875,975.3333333333334,0.0,-0.9811102151870728,0.11389224454472018
21.0,24116.11328125,1168.1304347826087,0.0,-4.227362155914307,0.09279500188118227
25.0,22230.26171875,914.8064516129032,0.0,0.15674126148223877,0.12128708917066736
26.0,22527.515625,789.6666666666666,0.0,2.537546396255493,0.13675983268534853
4.0,19918.560546875,691.6470588235294,0.0,2.323948383331299,0.135371668983519
24.0,20258.20703125,1055.1052631578948,0.0,-1.9645910263061523,0.10750064780301315
8.0,15895.599609375,675.8,0.0,1.4992907047271729,0.13001225650490417
18.0,17251.9140625,824.2727272727273,0.0,3.835857629776001,0.14519749792098122
14.0,17195.767578125,1004.7692307692307,0.0,1.9709632396697998,0.13307763470385608
25.0,18485.447265625,869.1764705882352,0.0,0.4202456474304199,0.12299959210474645
2.0,14743.6943359375,1112.095238095238,0.0,5.080977916717529,0.15328947763128511
4.0,15074.0263671875,673.9024390243902,0.0,2.5197696685791016,0.13664430254646828
5.0,23488.009765625,1845.3333333333333,0.0,-3.6299545764923096,0.09667752637473072
24.0,23633.91015625,733.6818181818181,0.0,2.1992766857147217,0.13456143333147563
20.0,19539.109375,858.85,0.0,1.515162706375122,0.13011540791657428
9.0,15299.3525390625,649.4375,0.0,3.7860395908355713,0.14487373276789445
12.0,17908.015625,689.8387096774194,0.0,2.2647640705108643,0.13498703284552171
8.0,16934.73046875,669.9714285714285,0.0,3.225792646408081,0.14123271353897884
19.0,20453.0625,722.75,0.0,3.7460098266601562,0.14461358116413944
23.0,19275.087890625,696.1020408163265,0.0,2.016165018081665,0.13337139899122222
11.0,20044.34375,790.4901960784314,0.0,-1.165494441986084,0.11269393990073863
8.0,16558.2421875,591.0,0.0,5.589435577392578,0.15659392067737635
20.0,18625.84765625,851.5294117647059,0.0,0.5505552291870117,0.12384646810756436
3.0,16411.9453125,739.6,0.0,1.999970555305481,0.1332661519194505
24.0,17457.728515625,753.3142857142857,0.0,3.2379138469696045,0.14131148866619914
26.0,18745.05078125,799.6086956521739,0.0,2.068073034286499,0.13370874681081593
25.0,21333.67578125,1142.5135135135135,0.0,-2.089162588119507,0.10669106292896806
26.0,16367.98046875,540.6666666666666,0.0,5.0260748863220215,0.15293266535165712
18.0,20783.7265625,1926.0,0.0,-3.896688938140869,0.09494403197652855
13.0,23407.935546875,799.1944444444445,0.0,1.5787384510040283,0.13052858376873894
5.0,23256.568359375,991.6363636363636,0.0,-1.6305279731750488,0.10967170828307261
23.0,21138.0234375,863.6111111111111,0.0,-1.8817074298858643,0.10803930449954602
2.0,17864.5,582.5714285714286,0.0,5.27643346786499,0.15455973430506925
15.0,20503.1640625,876.1025641025641,0.0,0.4574697017669678,0.12324150952877821
7.0,16711.94140625,563.7551020408164,0.0,4.2671895027160645,0.14800070400544066
16.0,21890.73046875,1034.0,0.0,-2.290485382080078,0.10538267531289902
2.0,18028.45703125,783.7105263157895,0.0,1.933234453201294,0.13283243704881872
23.0,19160.271484375,852.05,0.0,0.9568343162536621,0.12648685728421144
3.0,17841.41015625,802.7105263157895,0.0,1.1318234205245972,0.12762410345724015
18.0,18497.583984375,1010.2727272727273,0.0,-1.1746423244476318,0.11263448823165297
19.0,19325.79296875,1054.7142857142858,0.0,-0.19074571132659912,0.11902878725152428
16.0,20217.279296875,610.1666666666666,0.0,2.8139684200286865,0.13855628675594134
10.0,18203.1796875,497.95454545454544,0.0,5.318051338195801,0.15483020693798266
9.0,16383.5498046875,891.047619047619,0.0,1.0825135707855225,0.1273036410024946
10.0,17387.7109375,526.3888888888889,0.0,4.892030715942383,0.15206151842844626
20.0,18515.869140625,714.5,0.0,1.1899950504302979,0.12800215821536196
23.0,17914.962890625,705.3076923076923,0.0,1.1506178379058838,0.12774624751489574
25.0,16683.36328125,850.9677419354839,0.0,1.0195093154907227,0.12689417923333443
4.0,17412.84375,954.4137931034483,0.0,2.1222550868988037,0.1340608734888563
5.0,24126.494140625,712.0370370370371,0.0,2.7085108757019043,0.13787092300599638
14.0,22031.130859375,1204.7027027027027,0.0,-4.080223560333252,0.09375124887396813
25.0,14782.927734375,687.96875,0.0,2.686068058013916,0.13772506816186775
26.0,20241.083984375,1000.6190476190476,0.0,-1.630332350730896,0.10967297962437639
22.0,20670.2734375,969.0526315789474,0.0,-1.852587342262268,0.10822855461512419
14.0,18682.0078125,859.8,0.0,0.4474886655807495,0.12317664323179973
13.0,20046.37890625,954.1842105263158,0.0,-1.33945894241333,0.1115633525811566
9.0,22192.720703125,952.1,0.0,-0.9694958925247192,0.11396772549569202
15.0,20646.22265625,1254.421052631579,0.0,-2.6526899337768555,0.10302872452272313
8.0,17346.87890625,695.575,0.0,3.1321074962615967,0.14062385803956015
24.0,18634.056640625,771.7619047619048,0.0,2.778818368911743,0.13832784818383106
2.0,17168.279296875,743.2222222222222,0.0,2.480576276779175,0.13638958648847035
21.0,21876.9765625,768.78,0.0,1.7937463521957397,0.1319259102698371
11.0,16949.630859375,620.6981132075472,0.0,4.275676727294922,0.1480558620892091
13.0,17616.732421875,836.081081081081,0.0,1.7661404609680176,0.13174650084727577
13.0,18302.791015625,739.1219512195122,0.0,2.662816286087036,0.13757395596119587
19.0,19723.38671875,820.6666666666666,0.0,-1.0688023567199707,0.11332233733376279
12.0,16589.26953125,666.0,0.0,4.208029270172119,0.14761622436405727
1.0,22741.533203125,995.2,0.0,-0.6191425323486328,0.11624465593503584
9.0,16177.2978515625,856.7272727272727,0.0,1.6204557418823242,0.13079970253123635
26.0,18156.52734375,698.6808510638298,0.0,2.255539655685425,0.1349270837961088
15.0,20038.25390625,1377.2972972972973,0.0,-2.939814329147339,0.10116271622935707
24.0,18229.201171875,966.71875,0.0,0.1523500680923462,0.1212585510059714
12.0,17188.697265625,1240.888888888889,0.0,-1.3204900026321411,0.11168663085189492
20.0,20452.5390625,850.2105263157895,0.0,-0.937037467956543,0.11417867131015569
16.0,17234.849609375,550.0,0.0,4.816122531890869,0.15156819461737922
8.0,17163.45703125,618.6875,0.0,4.4037556648254395,0.14888824123737962
21.0,20025.951171875,872.9285714285714,0.0,-0.8508948087692261,0.11473850850632542
15.0,20809.26953125,1005.4090909090909,0.0,-1.373918056488037,0.11133940437723445
18.0,17163.111328125,931.1333333333333,0.0,-1.271336317062378,0.11200607840285741
4.0,26511.6796875,1001.0666666666667,0.0,-0.6692510843276978,0.11591900275101834
20.0,21100.025390625,1357.7931034482758,0.0,-4.771370887756348,0.08925951405204478
20.0,19470.8203125,705.4222222222222,0.0,0.4890267848968506,0.12344659756652165
12.0,16474.7265625,817.3181818181819,0.0,2.484382152557373,0.13641432070081924
24.0,18526.119140625,860.9444444444445,0.0,1.6118922233581543,0.13074404861661207
12.0,14190.1171875,541.4761904761905,0.0,4.648899078369141,0.15048141705285278
17.0,22501.744140625,639.2857142857143,0.0,2.9403953552246094,0.1393779296166117
15.0,20665.974609375,864.804347826087,0.0,0.6776080131530762,0.12467217833072394
14.0,16138.44921875,760.7,0.0,3.9561126232147217,0.14597902961488618
23.0,21051.3046875,730.1153846153846,0.0,2.5722410678863525,0.13698531176703804
12.0,17106.728515625,1021.1428571428571,0.0,-0.006206505000591278,0.12022809910035272
1.0,17214.25390625,731.475,0.0,3.3544247150421143,0.14206868746085416
11.0,16684.56640625,439.0,0.0,3.11507248878479,0.14051314830628148
13.0,21432.638671875,886.52,0.0,-0.6187114715576172,0.1162474573793713
1.0,19529.015625,692.0,0.0,2.400212049484253,0.1358673030564799
6.0,18348.80859375,626.5405405405405,0.0,3.814074993133545,0.14505593356322696
12.0,15050.853515625,775.5238095238095,0.0,1.984249234199524,0.13316397977372066
1.0,21428.53125,848.2121212121212,0.0,2.5113401412963867,0.13658951943478456
14.0,18605.7734375,745.4571428571429,0.0,1.9692919254302979,0.13306677290917054
9.0,17253.53515625,773.6578947368421,0.0,3.0721850395202637,0.14023442473803271
9.0,16432.232421875,829.9090909090909,0.0,2.5143837928771973,0.1366092999869894
23.0,23647.953125,863.4883720930233,0.0,-1.1753427982330322,0.11262993588460786
12.0,16296.7060546875,839.5714285714286,0.0,1.9114906787872314,0.13269112525490664
3.0,19545.818359375,595.1395348837209,0.0,2.3088295459747314,0.1352734123520788
17.0,22122.14453125,553.5,0.0,5.297312259674072,0.15469542461665334
1.0,20346.57421875,1450.0,0.0,-0.24625372886657715,0.1186680431881567
13.0,20861.01953125,1568.111111111111,0.0,-4.180487155914307,0.09309964035900534
9.0,16807.26953125,546.5,0.0,5.414543151855469,0.15545730281501027
16.0,16958.29296875,537.6862745098039,0.0,4.181345462799072,0.14744280752223007
20.0,18089.916015625,614.5714285714286,0.0,3.1129019260406494,0.14049904191843304
14.0,21769.10546875,1048.6829268292684,0.0,-2.252751111984253,0.10562790860577917
7.0,20130.33203125,760.675,0.0,1.9801058769226074,0.13313705228457043
24.0,17907.083984375,713.4615384615385,0.0,2.715806722640991,0.13791833838105672
13.0,18277.76953125,658.8333333333334,0.0,2.9647867679595947,0.13953644829069253
9.0,21297.951171875,967.8139534883721,0.0,-2.737028121948242,0.10248061450102955
26.0,20715.8359375,800.5869565217391,0.0,1.4331228733062744,0.1295822347994126
14.0,18931.658203125,713.843137254902,0.0,2.424936532974243,0.13602798634214075
4.0,18046.751953125,727.4888888888889,0.0,1.7049102783203125,0.1313485686949851
20.0,22320.548828125,1255.625,0.0,-3.8074100017547607,0.09552425169455153
20.0,18357.080078125,596.5333333333333,0.0,2.8731253147125244,0.13894074470472478
24.0,17123.615234375,788.2647058823529,0.0,2.3489601612091064,0.13553421938224633
10.0,17273.595703125,576.1739130434783,0.0,3.1828224658966064,0.14095345230414583
14.0,20981.26953125,939.5,0.0,0.7013033628463745,0.12482617332298104
1.0,16831.603515625,703.9142857142857,0.0,3.3770864009857178,0.14221596471975045
13.0,22247.65625,744.0952380952381,0.0,-0.464047908782959,0.11725260878925642
4.0,20534.638671875,776.1428571428571,0.0,-0.3556011915206909,0.11795739903718573
13.0,18337.0078125,871.6153846153846,0.0,-0.38257694244384766,0.11778208486759928
18.0,15504.7431640625,899.8,0.0,0.16290318965911865,0.1213271352596329
4.0,17604.134765625,703.6086956521739,0.0,2.9038448333740234,0.13914038944935406
14.0,23224.5546875,1269.5581395348838,0.0,-5.166667938232422,0.08669049662815184
10.0,18862.365234375,721.9591836734694,0.0,-0.2821425199508667,0.1184348035788377
9.0,17194.44921875,1211.3684210526317,0.0,-1.2528315782546997,0.11212633985273228
8.0,19085.71875,886.75,0.0,1.9056129455566406,0.13265292613587906
1.0,17714.94921875,778.0277777777778,0.0,1.5807346105575562,0.13054155671824036
8.0,16591.8125,580.6666666666666,0.0,4.510751724243164,0.1495836037264267
21.0,22710.935546875,1231.0238095238096,0.0,-3.4594662189483643,0.0977855224009439
3.0,21103.05078125,963.25,0.0,-0.44634461402893066,0.11736766169093792
1.0,20330.6484375,1033.5,0.0,-0.8556662797927856,0.1147074989347074
21.0,19017.19921875,849.7083333333334,0.0,-1.8465650081634521,0.1082676934885707
9.0,20646.89453125,650.0357142857143,0.0,-0.7004382610321045,0.11571631871818998
21.0,17132.33203125,695.4444444444445,0.0,3.0431973934173584,0.14004603535383084
26.0,20702.36328125,950.2,0.0,-1.0626211166381836,0.11336250892991372
25.0,18936.4765625,836.5,0.0,2.341071367263794,0.13548295047175332
5.0,23631.787109375,979.0416666666666,0.0,0.42871642112731934,0.12305464327498661
16.0,19101.13671875,736.35,0.0,3.14235520362854,0.14069045742032693
17.0,20083.623046875,1065.4736842105262,0.0,1.0394023656845093,0.12702346325531402
4.0,17314.2421875,566.25,0.0,4.289927005767822,0.14814847399624992
12.0,14793.9296875,880.9545454545455,0.0,0.473583459854126,0.12334623210447275
21.0,18356.078125,677.8372093023256,0.0,3.6075353622436523,0.143713641962919
20.0,17395.166015625,1056.125,0.0,-0.15986883640289307,0.11922945464729369
25.0,18907.412109375,931.8529411764706,0.0,-1.130132794380188,0.11292375362873812
22.0,17072.861328125,693.7222222222222,0.0,2.834678888320923,0.13869088314069974
19.0,21060.482421875,745.4909090909091,0.0,0.37087011337280273,0.1226787027706235
20.0,19291.01171875,526.4545454545455,0.0,4.900808811187744,0.15211856686735256
4.0,20302.80859375,672.531914893617,0.0,3.4280717372894287,0.14254731608493146
8.0,19803.60546875,1055.8235294117646,0.0,-2.316358804702759,0.10521452512444363
8.0,20977.892578125,617.3157894736842,0.0,2.6894025802612305,0.13774673906921045
22.0,15937.6220703125,1090.6764705882354,0.0,-2.5640194416046143,0.10360498998967085
14.0,20316.3359375,924.2857142857143,0.0,0.5678166151046753,0.12395864906396059
25.0,20585.5859375,1006.7096774193549,0.0,0.7400308847427368,0.12507786171381555
24.0,24036.5,947.2894736842105,0.0,-0.9610857963562012,0.11402238232545464
