SIZE,GRADIENT_VALUE,COLOR_R,COLOR_G,COLOR_B,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
104.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.4062528610229492,0.5613746086969406
73.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.3390347957611084,0.563550248305646
63.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.8214151859283447,0.5479370961088004
20.0,0.4067796610169492,151.0,0.0,103.0,0.0,-0.9251932501792908,0.5769450113769777
81.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.2213587760925293,0.5349921666077869
35.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.903250217437744,0.5129214625069046
92.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.5666022300720215,0.5238177103035461
79.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.8288488388061523,0.5153296036169267
30.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.9668526649475098,0.5108628491940427
83.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.95242977142334,0.511329673377409
73.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.0757017135620117,0.507339744198189
60.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.4212799072265625,0.49615445341195896
75.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.4569523334503174,0.49499984797770996
70.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.559919834136963,0.4916671103865487
82.0,0.5,127.0,0.0,127.0,0.0,-3.56839656829834,0.49139274487897094
23.0,0.5084745762711864,125.0,0.0,129.0,0.0,-4.541265964508057,0.45990398982114306
119.0,0.5169491525423728,123.0,0.0,131.0,0.0,-4.098906993865967,0.4742217732034245
21.0,0.5254237288135594,121.0,0.0,133.0,0.0,-3.669025421142578,0.48813570204125034
66.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.217583179473877,0.47038059436239615
19.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.572531223297119,0.4588920306828826
50.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.118739604949951,0.4735798532961751
3.0,0.559322033898305,112.0,0.0,142.0,0.0,-5.545605182647705,0.427396654552728
119.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.881227016448975,0.448900508433533
56.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.496713161468506,0.4613460254196703
56.0,0.5847457627118644,105.0,0.0,149.0,0.0,-4.8824639320373535,0.44886047332487256
4.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.0211501121521,0.44437163322716466
11.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.031017303466797,0.44405226294824773
40.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.236286163330078,0.4374083486937581
64.0,0.6186440677966102,97.0,0.0,157.0,0.0,-6.014659404754639,0.4122148289486864
112.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.88664436340332,0.4163582774902216
88.0,0.635593220338983,92.0,0.0,162.0,0.0,-5.8677496910095215,0.4169698392406726
8.0,0.6440677966101694,90.0,0.0,164.0,0.0,-4.901731967926025,0.4482368269598953
86.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.330366611480713,0.40199636905949754
23.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.20860481262207,0.4059374195998866
111.0,0.6694915254237288,84.0,0.0,170.0,0.0,-7.027801513671875,0.37942257149793507
113.0,0.6779661016949152,82.0,0.0,172.0,0.0,-7.066376686096191,0.3781740132017083
91.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.267685890197754,0.3716582606828841
116.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.610134124755859,0.3605742769333724
18.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.621579647064209,0.3602038209915156
16.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.931524753570557,0.35017186235639486
12.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.284149646759033,0.3711253801136016
68.0,0.7288135593220338,69.0,0.0,185.0,0.0,-8.07081127166748,0.3456635911862878
113.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.296345710754395,0.3383637431931441
25.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.191140174865723,0.34176891901965534
27.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.951315879821777,0.3171643969044249
8.0,0.7627118644067796,60.0,0.0,194.0,0.0,-9.00720500946045,0.31535543968936214
4.0,0.7711864406779662,58.0,0.0,196.0,0.0,-9.959162712097168,0.2845435310811501
25.0,0.7796610169491526,56.0,0.0,198.0,0.0,-9.450644493103027,0.30100268346350917
76.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.129813194274902,0.31138699426929983
12.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.31130313873291,0.3055127295131444
45.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.69652271270752,0.29304437059916694
5.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.925230026245117,0.2856418265331525
43.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.369980812072754,0.2712466275359749
32.0,0.8305084745762712,43.0,0.0,211.0,0.0,-10.346844673156738,0.27199547235949245
90.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.44442081451416,0.26883723629341566
7.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.45794677734375,0.2683994429656354
98.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.881400108337402,0.2546935763097106
70.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.069905281066895,0.24859225044383562
38.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.645108222961426,0.22997472108539901
95.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.976956367492676,0.21923382926554097
62.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.882580757141113,0.22228847410211547
95.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.200678825378418,0.21199262946550043
2.0,0.9067796610169492,23.0,0.0,231.0,0.0,-11.208970069885254,0.24409115596051617
16.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.154732704162598,0.21347976243777697
95.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.123688697814941,0.18211767204331694
57.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.230305671691895,0.17866681236112533
64.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.253802299499512,0.17790629963392723
54.0,0.9491525423728814,12.0,0.0,242.0,0.0,-13.586780548095703,0.16712882986205482
54.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.976008415222168,0.12216384669177117
84.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.60193157196045,0.13427155008563407
48.0,0.9745762711864406,6.0,0.0,248.0,0.0,-14.724869728088379,0.130292424520933
7.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.213130950927734,0.11448892806999754
18.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.76112174987793,0.09675217110209061
64.0,0.0,255.0,0.0,0.0,0.0,8.73768424987793,0.8897022878814467
78.0,0.00847457627118644,252.0,0.0,2.0,0.0,8.339303016662598,0.8768079270132497
16.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.99580717086792,0.8656900353478834
69.0,0.025423728813559324,248.0,0.0,6.0,0.0,8.60100269317627,0.8852783312057929
40.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.791325092315674,0.8590715867561886
26.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.081981182098389,0.803745443382655
94.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.46466064453125,0.8161315867901427
28.0,0.059322033898305086,239.0,0.0,15.0,0.0,7.332097053527832,0.8442078041298514
57.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.47849702835083,0.8165794274794257
23.0,0.07627118644067797,235.0,0.0,19.0,0.0,6.619941234588623,0.8211575363005307
87.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.844087600708008,0.7960455684113423
72.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.482746601104736,0.7843500846463197
44.0,0.1016949152542373,229.0,0.0,25.0,0.0,6.114562511444092,0.8047999996295904
59.0,0.11016949152542373,226.0,0.0,28.0,0.0,4.3680419921875,0.7482705651046646
27.0,0.11864406779661017,224.0,0.0,30.0,0.0,4.872199058532715,0.7645885605464653
15.0,0.1271186440677966,222.0,0.0,32.0,0.0,5.537388324737549,0.7861186672105515
34.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.519139289855957,0.7531611144576593
37.0,0.1440677966101695,218.0,0.0,36.0,0.0,5.0848212242126465,0.7714704784288088
66.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.064206123352051,0.7384363434827118
48.0,0.16101694915254236,213.0,0.0,41.0,0.0,3.9011123180389404,0.7331575045070364
23.0,0.1694915254237288,211.0,0.0,43.0,0.0,4.287741184234619,0.7456714778248866
30.0,0.17796610169491525,209.0,0.0,45.0,0.0,4.110954761505127,0.7399494514310391
67.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.6342296600341797,0.7245193433316156
17.0,0.19491525423728814,205.0,0.0,49.0,0.0,2.8607773780822754,0.6994850997320241
4.0,0.2033898305084746,203.0,0.0,51.0,0.0,1.4365265369415283,0.6533865318745984
58.0,0.211864406779661,200.0,0.0,54.0,0.0,3.1329755783081055,0.7082953084686602
101.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.307379961013794,0.6815733473595117
82.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.3655529022216797,0.6834562244484871
65.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.600494861602783,0.6910605645999816
72.0,0.2457627118644068,192.0,0.0,62.0,0.0,2.2592453956604004,0.680015381260328
28.0,0.2542372881355932,190.0,0.0,64.0,0.0,1.4719842672348022,0.6545341882696514
59.0,0.2627118644067797,188.0,0.0,66.0,0.0,2.017915725708008,0.6722042907944098
97.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.1413079500198364,0.6438312248536227
106.0,0.2796610169491525,183.0,0.0,71.0,0.0,0.7362276911735535,0.630720037371246
100.0,0.288135593220339,181.0,0.0,73.0,0.0,0.6654971241950989,0.6284307090118968
70.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.8778254985809326,0.6353031177842465
74.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.36704275012016296,0.6187706696296351
99.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.0785079374909401,0.6094316955844702
113.0,0.3220338983050847,172.0,0.0,82.0,0.0,0.09365556389093399,0.6099219771158609
61.0,0.3305084745762712,170.0,0.0,84.0,0.0,0.011514849960803986,0.6072633378048722
14.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.16851580142974854,0.6014363058243983
64.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.8290050625801086,0.5800583236988243
27.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.7402384281158447,0.5829314234394912
79.0,0.3644067796610169,162.0,0.0,92.0,0.0,-1.0706157684326172,0.5722381369753244
107.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.384248971939087,0.5620868061166361
61.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.4853554964065552,0.5588143025348521
89.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.6167899370193481,0.5545601786794372
81.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.840330719947815,0.547324859132442
97.0,0.4067796610169492,151.0,0.0,103.0,0.0,-2.057328701019287,0.5403013097221881
38.0,0.4152542372881356,149.0,0.0,105.0,0.0,-1.9249846935272217,0.5445848734271673
48.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.543022871017456,0.5245809007837714
53.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.0697596073150635,0.5398989599668977
13.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.1850955486297607,0.5361658944397346
15.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.3330416679382324,0.5313773389246669
90.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.9452807903289795,0.5115610636498036
109.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.0393521785736084,0.5085162655361765
83.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.269475221633911,0.5010678987108664
45.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.5692529678344727,0.4913650258908622
32.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.442121982574463,0.49547986028765706
34.0,0.5,127.0,0.0,127.0,0.0,-3.4022107124328613,0.4967716639094299
58.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.7615442276000977,0.4851411561688716
26.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.873263359069824,0.48152515552188946
8.0,0.5254237288135594,121.0,0.0,133.0,0.0,-4.22800874710083,0.4700431511797624
116.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.3359293937683105,0.4665500956660066
65.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.263276100158691,0.46890165670341905
84.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.588291645050049,0.4583819148727651
53.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.189846515655518,0.4712783438614557
66.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.857064723968506,0.449682566654829
94.0,0.576271186440678,108.0,0.0,146.0,0.0,-5.003235340118408,0.44495147865213486
48.0,0.5847457627118644,105.0,0.0,149.0,0.0,-4.991744518280029,0.44532340079881927
4.0,0.5932203389830508,103.0,0.0,151.0,0.0,-4.8799943923950195,0.4489404046385782
49.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.348745822906494,0.4337683794562788
105.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.669216156005859,0.42339575198790363
70.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.84932279586792,0.41756626049706197
100.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.895115375518799,0.41608409718746414
86.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.121169090270996,0.40876744185687586
12.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.455661296844482,0.39794096997629225
57.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.284316539764404,0.40348686658600996
35.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.1776347160339355,0.4069398252561653
34.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.575441837310791,0.394064046604941
71.0,0.6779661016949152,82.0,0.0,172.0,0.0,-7.278689384460449,0.3713021118133975
2.0,0.6864406779661016,79.0,0.0,175.0,0.0,-9.174668312072754,0.30993517368276546
6.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.688190937042236,0.35804782081063224
89.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.495567321777344,0.3642824478459368
105.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.8026628494262695,0.3543427212113383
19.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.390301704406738,0.36768956832306143
78.0,0.7288135593220338,69.0,0.0,185.0,0.0,-7.810227394104004,0.35409788043886753
58.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.07231616973877,0.3456148823185421
112.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.522071838378906,0.33105769083851944
10.0,0.7542372881355932,62.0,0.0,192.0,0.0,-10.115580558776855,0.27948077211272243
22.0,0.7627118644067796,60.0,0.0,194.0,0.0,-9.138167381286621,0.3111165952316241
80.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.88475513458252,0.3193187611093954
36.0,0.7796610169491526,56.0,0.0,198.0,0.0,-9.248805046081543,0.3075355982956835
47.0,0.788135593220339,54.0,0.0,200.0,0.0,-8.790703773498535,0.32236291100615144
86.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.542045593261719,0.29804431426603406
96.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.613134384155273,0.29574339131324573
24.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.660784721374512,0.29420109817198214
120.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.346487998962402,0.27200701679329276
19.0,0.8305084745762712,43.0,0.0,211.0,0.0,-11.179242134094238,0.24505335673704912
119.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.686111450195312,0.2610144624900819
100.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.831765174865723,0.2563001046561572
52.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.631765365600586,0.2627734761385968
115.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.319396018981934,0.24051701160292766
95.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.458727836608887,0.236007274227993
63.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.18138599395752,0.24498396666436703
114.0,0.8898305084745762,28.0,0.0,226.0,0.0,-12.220416069030762,0.21135379630525644
17.0,0.8983050847457628,25.0,0.0,229.0,0.0,-11.891692161560059,0.2219935662932166
13.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.366082191467285,0.20663903719422105
116.0,0.9152542372881356,21.0,0.0,233.0,0.0,-13.145761489868164,0.18140324444890993
55.0,0.923728813559322,19.0,0.0,235.0,0.0,-12.416322708129883,0.20501290800428995
91.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.415118217468262,0.17268500533930065
86.0,0.940677966101695,15.0,0.0,239.0,0.0,-14.03732967376709,0.15254595664694698
119.0,0.9491525423728814,12.0,0.0,242.0,0.0,-14.332225799560547,0.14300108668928327
8.0,0.9576271186440678,10.0,0.0,244.0,0.0,-13.218070030212402,0.17906284200192213
24.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.526666641235352,0.13670764168979027
99.0,0.9745762711864406,6.0,0.0,248.0,0.0,-15.171605110168457,0.11583299031857236
80.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.784092903137207,0.09600866635089245
67.0,0.9915254237288136,2.0,0.0,252.0,0.0,-14.77021312713623,0.1288247997897308
77.0,0.0,255.0,0.0,0.0,0.0,7.3892951011657715,0.8460591269475637
94.0,0.00847457627118644,252.0,0.0,2.0,0.0,7.981380939483643,0.8652231031283718
4.0,0.01694915254237288,250.0,0.0,4.0,0.0,8.369333267211914,0.8777799127777899
88.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.32320499420166,0.8439199958390651
61.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.299699306488037,0.8431591898709014
38.0,0.0423728813559322,244.0,0.0,10.0,0.0,7.468899726867676,0.8486356809742021
89.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.946436405181885,0.8317251690109738
94.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.455401420593262,0.8158318945233854
93.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.221564292907715,0.8082633143359489
22.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.346776485443115,0.7799491551033265
120.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.840328693389893,0.7959239042781233
58.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.165602684020996,0.7740851229134941
25.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.8139872550964355,0.7950713138877532
72.0,0.11016949152542373,226.0,0.0,28.0,0.0,4.4887375831604,0.752177105813533
18.0,0.11864406779661017,224.0,0.0,30.0,0.0,5.356750011444092,0.7802719671051546
28.0,0.1271186440677966,222.0,0.0,32.0,0.0,5.563766956329346,0.7869724614322537
107.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.314417362213135,0.7465349026972459
54.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.004216194152832,0.7364946561464155
66.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.0593743324279785,0.7382799534456816
111.0,0.16101694915254236,213.0,0.0,41.0,0.0,3.7510881423950195,0.7283016887747205
48.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.76092791557312,0.7286201716138733
120.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.3996739387512207,0.7169275045054931
6.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.847306728363037,0.7314159849971749
3.0,0.19491525423728814,205.0,0.0,49.0,0.0,4.207261085510254,0.7430665874607385
2.0,0.2033898305084746,203.0,0.0,51.0,0.0,2.453280448913574,0.6862956921513129
72.0,0.211864406779661,200.0,0.0,54.0,0.0,2.7482333183288574,0.6958423987234449
108.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.3434970378875732,0.6827423447516735
90.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.1391477584838867,0.6761281944551838
102.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.051609754562378,0.6732948616620311
9.0,0.2457627118644068,192.0,0.0,62.0,0.0,1.49539315700531,0.6552918611896045
111.0,0.2542372881355932,190.0,0.0,64.0,0.0,1.4805036783218384,0.6548099350965141
117.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.5033237934112549,0.6555485512121424
24.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.027001142501831,0.6401314691850818
112.0,0.2796610169491525,183.0,0.0,71.0,0.0,0.9329253435134888,0.6370865283094056
102.0,0.288135593220339,181.0,0.0,73.0,0.0,0.6176121234893799,0.6268808205437829
50.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.4030512273311615,0.6199361519886445
59.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.261618971824646,0.6153584299755236
31.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.3240453898906708,0.6173789788747666
56.0,0.3220338983050847,172.0,0.0,82.0,0.0,0.27822771668434143,0.6158960033648629
93.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.4509699046611786,0.5922941454209729
90.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.4719860255718231,0.591613918983386
46.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.328041136264801,0.5962729671340156
101.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.764943540096283,0.5821317958400837
47.0,0.3644067796610169,162.0,0.0,92.0,0.0,-1.3372284173965454,0.5636087151523625
5.0,0.3728813559322034,159.0,0.0,95.0,0.0,-2.3749775886535645,0.5300200036639687
63.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.2557029724121094,0.566247440122124
65.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.5367296934127808,0.557151479639894
37.0,0.3983050847457627,153.0,0.0,101.0,0.0,-2.1923904418945312,0.5359297814444216
92.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.8966559171676636,0.5455017877666969
13.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.2278993129730225,0.534780469781287
60.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.3826117515563965,0.529772909566184
31.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.7052793502807617,0.5193291634468037
50.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.7101502418518066,0.5191715078435013
109.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.74257493019104,0.5181220215785223
48.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.9761619567871094,0.5105615363851075
99.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.1197075843811035,0.5059154110937378
49.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.291872501373291,0.5003429684597734
64.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.3179636001586914,0.4994984807802926
62.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.3652548789978027,0.49796780924150447
105.0,0.5,127.0,0.0,127.0,0.0,-3.6410837173461914,0.48904008804637156
109.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.9340643882751465,0.47955721540231194
4.0,0.5169491525423728,123.0,0.0,131.0,0.0,-4.131145000457764,0.47317832924570863
30.0,0.5254237288135594,121.0,0.0,133.0,0.0,-4.046168804168701,0.4759287442974278
23.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.282371997833252,0.46828358191678654
64.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.4433698654174805,0.46307258192342304
