DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
13.0,12173.82421875,1089.2941176470588,0.0,-10764.5107421875,0.6090728000833553
25.0,10967.90625,1112.3666666666666,0.0,-9758.634765625,0.6524701735407041
11.0,11632.04296875,818.6511627906976,0.0,-9909.8251953125,0.6459472346364984
15.0,14372.82421875,856.4705882352941,0.0,-12256.8818359375,0.5446861488445514
8.0,8504.9921875,676.7105263157895,0.0,-7537.484375,0.7482991775659338
3.0,15782.9306640625,1716.5357142857142,0.0,-13991.5576171875,0.46984553781456206
6.0,7011.8271484375,524.025,0.0,-5947.86669921875,0.8168814218362794
20.0,8522.232421875,923.25,0.0,-7401.451171875,0.7541681751920524
20.0,10216.73828125,862.3888888888889,0.0,-8953.3837890625,0.6872118098567459
22.0,7005.6201171875,513.3170731707318,0.0,-6058.2666015625,0.812118343779639
4.0,10541.3486328125,692.5434782608696,0.0,-8743.84765625,0.6962520076747198
21.0,16128.9228515625,1442.4411764705883,0.0,-14181.71875,0.46164125230618475
21.0,12903.7138671875,1005.8205128205128,0.0,-11479.009765625,0.5782465534311652
24.0,12114.2001953125,680.574074074074,0.0,-10513.84375,0.6198875419867925
19.0,9825.6904296875,743.5,0.0,-8533.7431640625,0.7053167267106467
24.0,11244.84765625,832.0731707317074,0.0,-9701.5869140625,0.6549314381268789
19.0,11215.73828125,871.025641025641,0.0,-9730.5146484375,0.6536833839718955
24.0,9684.7216796875,981.4333333333333,0.0,-8622.0859375,0.7015052783606951
4.0,11837.73046875,780.3260869565217,0.0,-10260.2265625,0.6308295667071295
21.0,15169.82421875,1024.888888888889,0.0,-13315.0654296875,0.499032022814676
20.0,5683.2001953125,474.5,0.0,-4997.84521484375,0.8578690168386193
20.0,9632.365234375,730.0,0.0,-8304.7587890625,0.7151959967889844
7.0,10241.404296875,559.1636363636363,0.0,-8681.45703125,0.6989437801361872
14.0,10158.0908203125,701.1818181818181,0.0,-8769.28125,0.6951547042376667
3.0,10579.04296875,945.0,0.0,-9271.5380859375,0.6734854050511265
3.0,10358.14453125,897.9714285714285,0.0,-8775.974609375,0.6948659268702284
19.0,12237.87109375,953.6153846153846,0.0,-10619.9384765625,0.6153102058362436
4.0,8350.96875,618.3658536585366,0.0,-7151.73828125,0.7649417534701631
14.0,12603.61328125,831.5869565217391,0.0,-10903.3408203125,0.6030831344706095
19.0,11375.728515625,933.4594594594595,0.0,-10043.6201171875,0.6401748051058231
11.0,12163.599609375,786.0851063829788,0.0,-10606.140625,0.6159054984280931
3.0,10904.7099609375,1070.6774193548388,0.0,-9559.9365234375,0.6610427829104976
9.0,6536.1455078125,947.0952380952381,0.0,-5661.79638671875,0.8292235996751908
19.0,7151.384765625,677.1875,0.0,-6370.0673828125,0.7986660541698984
14.0,13011.1337890625,918.8139534883721,0.0,-11273.9736328125,0.587092603874007
16.0,15217.65625,1029.0,0.0,-13550.1669921875,0.4888888336482681
9.0,6769.984375,1213.5294117647059,0.0,-5968.28173828125,0.8160006382257896
1.0,10955.0361328125,1007.969696969697,0.0,-9737.0146484375,0.6534029488744825
13.0,10236.3759765625,775.775,0.0,-8919.1826171875,0.6886873804669623
7.0,13185.86328125,889.2666666666667,0.0,-11462.669921875,0.5789515173809722
18.0,12223.84765625,1283.5862068965516,0.0,-10850.650390625,0.6053564030524787
17.0,13310.1611328125,746.7777777777778,0.0,-11647.177734375,0.5709911379391399
21.0,10171.287109375,714.9069767441861,0.0,-8592.0302734375,0.7028019957574922
5.0,9836.0400390625,570.6538461538462,0.0,-8239.9208984375,0.7179933537387505
20.0,8400.673828125,799.5,0.0,-7072.0302734375,0.7683806646910093
2.0,9686.587890625,664.5,0.0,-8372.4326171875,0.7122762865455152
21.0,7173.7529296875,521.6829268292682,0.0,-6090.57275390625,0.8107245316289373
21.0,12905.4345703125,1062.7567567567567,0.0,-11545.5712890625,0.5753748323066794
6.0,8089.1181640625,721.6176470588235,0.0,-7178.58203125,0.7637836104476736
16.0,12002.0908203125,743.2448979591836,0.0,-10482.3056640625,0.6212482167871163
20.0,13633.5859375,988.0,0.0,-12075.97265625,0.5524912693720255
25.0,10362.98046875,874.3611111111111,0.0,-9201.1884765625,0.676520558829288
22.0,7220.87109375,540.0,0.0,-6214.89013671875,0.805360999727528
18.0,8742.7685546875,829.59375,0.0,-7504.28076171875,0.7497317096467019
23.0,9951.91015625,716.7857142857143,0.0,-8106.97119140625,0.7237293174375732
16.0,10617.1015625,735.5227272727273,0.0,-9262.6201171875,0.6738701606565316
26.0,8868.1484375,818.969696969697,0.0,-7977.9453125,0.7292959920406318
1.0,15442.1572265625,979.375,0.0,-13909.07421875,0.4734041901031437
10.0,7486.33740234375,666.9705882352941,0.0,-6076.59619140625,0.8113275345006584
6.0,8039.93798828125,550.6136363636364,0.0,-6963.02197265625,0.7730837036830743
25.0,7558.416015625,637.5,0.0,-6724.64697265625,0.7833681215824343
10.0,8722.3134765625,577.5111111111111,0.0,-7552.69677734375,0.7476428557916021
18.0,12201.9921875,1326.6785714285713,0.0,-10828.8515625,0.6062968886661287
26.0,10694.228515625,811.125,0.0,-9276.361328125,0.6732773117599422
6.0,10543.6123046875,664.7916666666666,0.0,-9138.599609375,0.6792208842241649
4.0,12795.330078125,1081.5833333333333,0.0,-11436.0419921875,0.5801003490818679
20.0,8566.443359375,603.2558139534884,0.0,-7320.83056640625,0.7576464593994569
5.0,12788.2705078125,667.5172413793103,0.0,-10968.6611328125,0.6002649639784572
8.0,11613.4287109375,955.0,0.0,-10292.5732421875,0.6294340060503366
4.0,9550.1650390625,687.3809523809524,0.0,-8265.1396484375,0.7169053194906142
7.0,12740.4404296875,1211.5,0.0,-10827.2646484375,0.6063653542660831
2.0,8503.7685546875,596.6046511627907,0.0,-7347.14208984375,0.7565112786858751
16.0,8543.0751953125,558.0,0.0,-7424.05859375,0.7531928037219333
19.0,12428.626953125,1112.0,0.0,-10888.9130859375,0.603705602639056
11.0,12687.9384765625,876.4545454545455,0.0,-11036.197265625,0.5973511944424302
26.0,11655.0712890625,805.2727272727273,0.0,-9990.16015625,0.6424812742370857
17.0,8506.0029296875,559.1304347826087,0.0,-7433.63037109375,0.752779840289347
24.0,11116.408203125,1023.8181818181819,0.0,-9804.0302734375,0.6505116360552405
1.0,10588.87109375,614.7307692307693,0.0,-9013.7275390625,0.6846083474860506
15.0,9545.0751953125,573.48,0.0,-7993.12353515625,0.7286411449099913
12.0,9466.02734375,845.7941176470588,0.0,-8117.52001953125,0.7232742002617535
9.0,4642.10986328125,670.2857142857143,0.0,-4064.65283203125,0.8981305394200277
6.0,7061.61572265625,609.9428571428572,0.0,-6091.77685546875,0.8106725820383258
5.0,12783.1884765625,718.4444444444445,0.0,-11143.0966796875,0.59273914096612
11.0,11824.8125,876.439024390244,0.0,-10534.474609375,0.6189974470547089
11.0,11440.89453125,808.1395348837209,0.0,-9913.8349609375,0.6457742378651676
12.0,8942.828125,825.2121212121212,0.0,-7613.2841796875,0.7450288813180214
11.0,9091.6904296875,704.0512820512821,0.0,-7959.94775390625,0.730072476209468
7.0,13697.0791015625,690.7333333333333,0.0,-11360.7333984375,0.5833494525933021
14.0,12659.1064453125,856.3777777777777,0.0,-10848.9599609375,0.605429334716184
23.0,12628.9091796875,766.16,0.0,-11044.5419921875,0.5969911707183626
2.0,15097.568359375,1121.8536585365853,0.0,-13346.1728515625,0.49768992852486293
26.0,14382.140625,1216.888888888889,0.0,-12808.2373046875,0.5208985450617617
17.0,9553.478515625,692.4047619047619,0.0,-8438.3447265625,0.7094325836511647
19.0,12418.1064453125,1181.0,0.0,-10947.2060546875,0.6011906188898402
13.0,12495.97265625,757.96,0.0,-10769.9150390625,0.6088396378494184
25.0,8295.140625,718.0285714285715,0.0,-7131.767578125,0.7658033667126657
23.0,10390.5810546875,592.4150943396227,0.0,-8822.59375,0.6928545971406154
13.0,7858.525390625,641.5945945945946,0.0,-6793.50537109375,0.7803973044018915
4.0,13238.5966796875,1300.774193548387,0.0,-11540.701171875,0.5755849479663547
3.0,8733.953125,629.5952380952381,0.0,-7433.57177734375,0.7527823682499607
8.0,10601.65234375,825.0,0.0,-9458.736328125,0.6654089500844487
13.0,7868.470703125,641.6216216216217,0.0,-6732.6025390625,0.7830248877301091
24.0,10706.9609375,902.1388888888889,0.0,-9279.3720703125,0.6731474167170749
13.0,10764.7919921875,726.1111111111111,0.0,-9336.564453125,0.6706799164947197
19.0,12396.169921875,992.9473684210526,0.0,-10828.6376953125,0.6063061157223687
6.0,12811.330078125,1025.8684210526317,0.0,-11257.5322265625,0.587801949622211
12.0,4603.423828125,600.6086956521739,0.0,-3907.59375,0.9049066746460339
21.0,9749.341796875,843.7142857142857,0.0,-8499.7919921875,0.706781511355578
24.0,9920.259765625,862.0571428571428,0.0,-8832.5986328125,0.6924229478658261
11.0,11490.9775390625,997.7428571428571,0.0,-10248.0791015625,0.6313536550750263
8.0,9497.9970703125,638.5111111111111,0.0,-8286.98046875,0.7159630221718578
20.0,6892.443359375,594.2,0.0,-5877.06494140625,0.8199360830438432
26.0,14764.26171875,1153.0,0.0,-12958.04296875,0.514435350293393
3.0,10281.6396484375,688.3333333333334,0.0,-8426.5478515625,0.7099415463880562
3.0,11082.1845703125,991.6470588235294,0.0,-9549.4736328125,0.6614941924107505
2.0,11175.4267578125,1031.2727272727273,0.0,-9952.6171875,0.6441010228676368
26.0,11082.8984375,909.1621621621622,0.0,-9769.3544921875,0.6520076831464279
1.0,14067.8046875,974.7045454545455,0.0,-12089.6279296875,0.5519021281510028
25.0,11043.1181640625,1019.5454545454545,0.0,-9856.09765625,0.6482652481212302
19.0,9081.3212890625,744.0,0.0,-7669.958984375,0.7425837114144205
2.0,8913.583984375,628.4418604651163,0.0,-7807.26513671875,0.7366597938439693
22.0,9187.369140625,679.2439024390244,0.0,-7972.0576171875,0.7295500099496316
12.0,5516.6591796875,796.5238095238095,0.0,-4773.7509765625,0.8675373075374053
2.0,9267.240234375,652.0,0.0,-8202.279296875,0.719617357769668
25.0,6941.1611328125,563.0,0.0,-6010.46533203125,0.8141806751146335
11.0,11828.2822265625,777.9130434782609,0.0,-9953.8720703125,0.6440468823778267
22.0,10647.607421875,873.8648648648649,0.0,-9430.7919921875,0.6666145766337989
25.0,7395.2666015625,620.4166666666666,0.0,-6363.32666015625,0.798956874972166
19.0,14474.6796875,1258.9714285714285,0.0,-12800.6162109375,0.5212273484722502
15.0,13968.02734375,865.2244897959183,0.0,-12130.1142578125,0.5501553916322902
13.0,12925.373046875,915.046511627907,0.0,-11391.013671875,0.582043044680819
16.0,10154.0986328125,637.4583333333334,0.0,-8759.7373046875,0.6955664668889615
10.0,6588.3134765625,480.0,0.0,-5262.27783203125,0.8464603727216702
13.0,9711.75,756.3333333333334,0.0,-8463.3837890625,0.7083523018155771
7.0,14299.0673828125,885.6734693877551,0.0,-12381.3642578125,0.5393154965207467
8.0,11728.81640625,668.2075471698113,0.0,-10133.2177734375,0.6363092162660614
22.0,10484.8779296875,938.5882352941177,0.0,-9052.7919921875,0.6829229561448972
25.0,10052.11328125,801.8157894736842,0.0,-8564.9609375,0.7039698714283446
12.0,5812.60791015625,840.8095238095239,0.0,-5058.63134765625,0.8552464683652905
3.0,8023.5888671875,656.5675675675676,0.0,-6778.47802734375,0.7810456420339517
26.0,9091.15625,608.8444444444444,0.0,-7820.041015625,0.7361085930984905
3.0,11514.25,946.3513513513514,0.0,-10038.06640625,0.6404144136393249
3.0,9711.0244140625,683.953488372093,0.0,-8242.4794921875,0.7178829661252857
16.0,11213.376953125,974.5142857142857,0.0,-10011.005859375,0.6415819101160852
20.0,6366.86328125,520.5135135135135,0.0,-5479.1337890625,0.8371043694240299
18.0,7664.369140625,971.1666666666666,0.0,-6815.29638671875,0.7794571558496566
8.0,9924.9541015625,913.1515151515151,0.0,-8796.8857421875,0.693963739859876
13.0,13949.634765625,756.0,0.0,-11965.666015625,0.5572503237580224
22.0,11570.529296875,1215.2758620689656,0.0,-10138.6787109375,0.6360736103368646
26.0,13902.5283203125,1006.4047619047619,0.0,-12282.5185546875,0.543580081810704
13.0,10188.9892578125,751.609756097561,0.0,-8856.8212890625,0.6913778889481228
6.0,11128.61328125,732.7608695652174,0.0,-9758.396484375,0.6524804539138666
2.0,11802.04296875,921.3076923076923,0.0,-10367.3583984375,0.6262074856537182
19.0,13862.7119140625,956.75,0.0,-12099.2158203125,0.5514884695292478
7.0,11732.0869140625,696.9607843137255,0.0,-9835.4580078125,0.6491557222474058
14.0,9946.26953125,793.8157894736842,0.0,-8787.5029296875,0.6943685506194831
21.0,11703.1455078125,788.7777777777778,0.0,-9833.0439453125,0.6492598742246902
7.0,11843.9296875,797.2444444444444,0.0,-10438.978515625,0.6231175172629164
16.0,9369.8798828125,660.0,0.0,-8323.6591796875,0.7143805609603587
24.0,13796.875,1166.9166666666667,0.0,-12148.4306640625,0.5493651511444478
6.0,10304.388671875,869.5277777777778,0.0,-9249.4638671875,0.6744377720796609
22.0,12551.255859375,1061.611111111111,0.0,-10763.0849609375,0.609134313791622
1.0,9218.7490234375,963.6206896551724,0.0,-8198.9912109375,0.7197592184927735
11.0,10143.427734375,713.9767441860465,0.0,-8859.255859375,0.6912728521846235
6.0,8713.015625,734.5277777777778,0.0,-7690.25146484375,0.741708215454881
11.0,11456.419921875,807.2093023255813,0.0,-10085.0322265625,0.6383881268094141
21.0,16176.98046875,1410.4857142857143,0.0,-14429.9677734375,0.45093083091073954
17.0,9637.330078125,769.5263157894736,0.0,-8377.7724609375,0.7120459050682535
3.0,12282.2666015625,1011.6756756756756,0.0,-10751.94140625,0.6096150897676708
19.0,9114.02734375,707.6410256410256,0.0,-7933.31689453125,0.7312214343083945
4.0,11328.4306640625,748.1739130434783,0.0,-9993.2490234375,0.6423480085800668
5.0,11449.99609375,1024.2058823529412,0.0,-9760.8564453125,0.652374321700768
18.0,8075.2080078125,875.75,0.0,-7178.66650390625,0.7637799659711222
3.0,12484.037109375,1518.6,0.0,-11063.2666015625,0.596183318771578
10.0,10020.5654296875,923.5454545454545,0.0,-8532.9697265625,0.7053500957907476
10.0,5685.6787109375,900.6842105263158,0.0,-4741.68994140625,0.8689205443862064
24.0,11679.2587890625,866.829268292683,0.0,-10288.4619140625,0.6296113846200646
21.0,12530.5615234375,778.2857142857143,0.0,-10960.15234375,0.6006320659922433
19.0,9998.9306640625,841.6666666666666,0.0,-8799.2802734375,0.6938604305361294
16.0,9728.0166015625,781.7894736842105,0.0,-8594.5673828125,0.7026925350629191
24.0,10569.388671875,917.5142857142857,0.0,-9316.8193359375,0.6715317970888596
12.0,11952.439453125,958.8157894736842,0.0,-10389.6884765625,0.6252440798638373
11.0,13557.0986328125,937.0,0.0,-12036.869140625,0.5541783460202547
14.0,11905.6513671875,903.9,0.0,-10414.2099609375,0.624186128347004
16.0,15458.2236328125,922.5098039215686,0.0,-13495.6455078125,0.49124110099931545
16.0,10370.6435546875,653.7916666666666,0.0,-8946.38671875,0.6875136904866985
23.0,11043.439453125,617.6666666666666,0.0,-9287.4501953125,0.6727988952137995
20.0,6547.78369140625,532.1351351351351,0.0,-5549.5703125,0.8340654658376248
22.0,12263.3095703125,1035.5,0.0,-10793.236328125,0.6078334673924891
10.0,10035.1884765625,621.3469387755102,0.0,-8193.9072265625,0.7199785612086887
16.0,10096.0439453125,806.7894736842105,0.0,-8883.0439453125,0.6902465423081384
26.0,9616.333984375,634.5434782608696,0.0,-8501.68359375,0.7066999003604324
16.0,11784.078125,1024.5714285714287,0.0,-9988.8505859375,0.6425377741568019
1.0,9756.228515625,902.1515151515151,0.0,-8690.330078125,0.6985609626339192
23.0,14107.2041015625,855.82,0.0,-11752.1943359375,0.5664603162638832
9.0,5667.427734375,819.9047619047619,0.0,-4944.794921875,0.8601578113119244
22.0,12063.2900390625,968.421052631579,0.0,-10296.138671875,0.629280179646993
17.0,11100.984375,1020.6666666666666,0.0,-9340.5439453125,0.6705082258363726
9.0,6895.20849609375,1166.2222222222222,0.0,-6007.72314453125,0.8142989836713547
18.0,10624.529296875,1006.25,0.0,-9346.2626953125,0.6702614968804755
21.0,11802.2275390625,895.775,0.0,-10392.6298828125,0.6251171762410296
25.0,7983.486328125,757.3125,0.0,-7064.76806640625,0.7686939843427388
25.0,10616.1689453125,921.6857142857143,0.0,-9302.7685546875,0.6721380020440247
23.0,12888.0205078125,957.0,0.0,-11357.271484375,0.5834988129328949
17.0,12752.580078125,822.7446808510638,0.0,-11202.1865234375,0.5901897769525578
12.0,6080.599609375,879.7619047619048,0.0,-5316.80615234375,0.8441078104418845
10.0,6957.02392578125,962.1818181818181,0.0,-6145.5615234375,0.8083521037919957
7.0,11295.828125,711.125,0.0,-9620.0693359375,0.6584484211980115
4.0,11300.443359375,728.2765957446809,0.0,-9799.70703125,0.6506981574158546
16.0,11377.3681640625,786.3636363636364,0.0,-9971.1162109375,0.6433029035692149
25.0,9229.046875,849.6666666666666,0.0,-7871.22216796875,0.7339004405687625
15.0,14086.0166015625,893.0416666666666,0.0,-12051.029296875,0.5535674222052774
14.0,13322.806640625,843.3333333333334,0.0,-11584.22265625,0.5737072630878525
3.0,11927.318359375,929.974358974359,0.0,-10177.4580078125,0.6344005217373645
24.0,12039.8984375,796.7608695652174,0.0,-10416.638671875,0.6240813443795662
2.0,8269.0556640625,581.4186046511628,0.0,-7239.931640625,0.7611367514197764
14.0,11336.08984375,799.7674418604652,0.0,-9769.6357421875,0.6519955489354821
20.0,9719.451171875,696.8333333333334,0.0,-8135.45068359375,0.7225006021812845
11.0,15751.671875,1115.0232558139535,0.0,-13658.5458984375,0.48421294916646185
10.0,10323.357421875,821.8157894736842,0.0,-9062.783203125,0.6824918967275845
18.0,11117.1572265625,687.9795918367347,0.0,-9818.7939453125,0.649874674245942
17.0,8442.6982421875,564.8666666666667,0.0,-7366.51025390625,0.7556756613050167
17.0,13322.83984375,1229.2424242424242,0.0,-11614.0361328125,0.5724209945949252
7.0,11789.369140625,943.6052631578947,0.0,-10356.197265625,0.626689020017951
2.0,9995.2861328125,1382.3636363636363,0.0,-8571.3623046875,0.7036936917312978
24.0,14038.9287109375,1125.078947368421,0.0,-12291.1064453125,0.5432095670500895
10.0,9057.7216796875,686.35,0.0,-7584.69091796875,0.7462625050311683
22.0,11300.2587890625,1274.2592592592594,0.0,-9935.1494140625,0.6448546500592575
17.0,10651.4951171875,749.8837209302326,0.0,-9410.423828125,0.6674933378757977
21.0,12708.416015625,874.9772727272727,0.0,-11065.1650390625,0.5961014128476941
1.0,9312.02734375,742.078947368421,0.0,-7873.87255859375,0.7337860924836694
3.0,13878.244140625,1083.5128205128206,0.0,-12042.1650390625,0.5539498605134532
13.0,9734.88671875,654.0,0.0,-8361.1328125,0.7127638037498673
12.0,5402.2548828125,743.8636363636364,0.0,-4658.40673828125,0.872513703337165
14.0,13709.7431640625,1097.8684210526317,0.0,-12210.0712890625,0.5467057365788359
6.0,10351.572265625,786.65,0.0,-9129.6923828125,0.6796051763701241
26.0,8734.1923828125,781.5588235294117,0.0,-7697.98876953125,0.741374398255842
17.0,8410.3759765625,561.6666666666666,0.0,-7327.08349609375,0.7573766838692982
25.0,8313.478515625,764.6363636363636,0.0,-7067.666015625,0.768568955624053
3.0,11244.1103515625,1068.28125,0.0,-10037.5498046875,0.6404367018254025
4.0,9565.404296875,668.3953488372093,0.0,-8291.6240234375,0.7157626812932221
1.0,8890.5888671875,673.5,0.0,-7894.17529296875,0.7329101541310226
7.0,10927.8046875,948.4285714285714,0.0,-9493.9638671875,0.6638890980308156
17.0,7906.04736328125,493.2083333333333,0.0,-6851.9267578125,0.777876780205664
20.0,7220.427734375,605.5,0.0,-6376.0625,0.7984074016664401
24.0,11652.5810546875,959.2702702702703,0.0,-10263.57421875,0.6306851358907335
9.0,4617.2236328125,734.0,0.0,-4021.601318359375,0.8999879479477741
9.0,6732.7333984375,1025.0,0.0,-5915.19677734375,0.8182909284091244
