SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
71.0,0.0,-76.99920654296875,0.6380258767143844
72.0,1.0,-78.9218521118164,0.6267338048422882
73.0,1.0,-80.27254486083984,0.6188009232721124
74.0,1.0,-82.55901336669922,0.6053720484343424
75.0,1.0,-84.50691986083984,0.5939316142282907
76.0,1.0,-85.99437713623047,0.5851954879590843
77.0,1.0,-87.67657470703125,0.5753156140081443
78.0,1.0,-89.51958465576172,0.5644912576424904
79.0,1.0,-92.31574249267578,0.5480688780985151
80.0,1.0,-92.48124694824219,0.5470968381980315
81.0,1.0,-94.72932434082031,0.5338934418454517
82.0,1.0,-96.12670135498047,0.5256863744940996
83.0,1.0,-99.18400573730469,0.5077302304291427
84.0,1.0,-100.35791778564453,0.5008356163431372
85.0,1.0,-103.74478912353516,0.48094386136308365
86.0,1.0,-104.49781799316406,0.47652117615506095
87.0,1.0,-107.38967895507812,0.4595367135192281
88.0,1.0,-109.46068572998047,0.44737328738977683
89.0,1.0,-110.23433685302734,0.4428294836711283
90.0,1.0,-113.35620880126953,0.4244941217166313
91.0,1.0,-116.1061782836914,0.40834301537403567
92.0,1.0,-118.53044128417969,0.3941048466330418
93.0,1.0,-119.64057159423828,0.3875848351178215
94.0,1.0,-122.39949035644531,0.37138116791212405
95.0,1.0,-124.79638671875,0.35730372876699223
96.0,1.0,-126.82843780517578,0.3453690969828076
97.0,1.0,-128.78457641601562,0.3338803139521293
98.0,1.0,-131.80914306640625,0.31611644496267954
99.0,1.0,-133.2622833251953,0.30758186921541
100.0,1.0,-136.38392639160156,0.2892478515285115
101.0,1.0,-138.80020141601562,0.2750565977267057
102.0,1.0,-141.847900390625,0.25715686809196636
103.0,1.0,-143.62973022460938,0.24669183445539444
104.0,1.0,-145.4495849609375,0.23600347316178982
105.0,1.0,-148.6526336669922,0.21719134429902076
106.0,1.0,-150.95608520507812,0.2036627248054412
107.0,1.0,-153.97093200683594,0.1859559423800082
108.0,1.0,-155.68017578125,0.17591722080784422
109.0,1.0,-158.8217010498047,0.15746643107555505
110.0,1.0,-161.54742431640625,0.14145772748056173
111.0,1.0,-163.9117889404297,0.12757135357009833
112.0,1.0,-166.28048706054688,0.1136595281931031
113.0,1.0,-169.24685668945312,0.09623746164503481
114.0,1.0,-171.78985595703125,0.08130193168285316
115.0,1.0,-173.78530883789062,0.06958224828767054
116.0,1.0,-177.61807250976562,0.04707168079003682
117.0,1.0,-179.70684814453125,0.034803894686021124
118.0,1.0,-182.25592041015625,0.019832696823558957
119.0,1.0,-185.45736694335938,0.0010299778339794901
2.0,0.0,-15.490618705749512,0.9992777922326997
3.0,0.0,-15.616087913513184,0.9985408871396557
4.0,0.0,-15.656371116638184,0.9983042960423176
5.0,0.0,-15.664968490600586,0.9982538019906486
6.0,0.0,-15.744668960571289,0.997785705608387
7.0,0.0,-16.161691665649414,0.995336450043899
8.0,0.0,-16.449190139770508,0.9936479155134088
9.0,0.0,-15.799647331237793,0.9974628069301095
10.0,0.0,-15.970402717590332,0.99645992729047
11.0,0.0,-16.973159790039062,0.9905705397112864
12.0,0.0,-16.972108840942383,0.9905767121400095
13.0,0.0,-16.729707717895508,0.9920003811446731
14.0,0.0,-16.718360900878906,0.9920670232108693
15.0,0.0,-16.638845443725586,0.9925340329768222
16.0,0.0,-18.847673416137695,0.9795611561129273
17.0,0.0,-19.141462326049805,0.9778356766279379
18.0,0.0,-19.613161087036133,0.9750652979386256
19.0,0.0,-19.018712997436523,0.9785566073410196
20.0,0.0,-20.451635360717773,0.9701407752316186
21.0,0.0,-21.084909439086914,0.966421433235597
22.0,0.0,-21.609560012817383,0.9633400582373691
23.0,0.0,-22.099262237548828,0.9604639416992039
24.0,0.0,-22.507837295532227,0.958064300811331
25.0,0.0,-23.120012283325195,0.9544688778834323
26.0,0.0,-23.573787689208984,0.9518037665493134
27.0,0.0,-20.56788444519043,0.9694580217183346
28.0,0.0,-25.020130157470703,0.9433091155497196
29.0,0.0,-25.886150360107422,0.9382228102372319
30.0,0.0,-23.215604782104492,0.953907444520914
31.0,0.0,-23.575162887573242,0.9517956897414923
32.0,0.0,-28.54488182067871,0.9226075625660928
33.0,0.0,-27.548124313354492,0.9284617135308504
34.0,0.0,-29.918771743774414,0.9145384394748078
35.0,0.0,-30.687847137451172,0.9100215099058996
36.0,0.0,-31.58455467224121,0.9047549719151412
37.0,0.0,-30.40901756286621,0.9116591303010961
38.0,0.0,-33.63086700439453,0.8927365810573394
39.0,0.0,-33.805145263671875,0.8917130108989129
40.0,0.0,-35.7313232421875,0.8804001924968796
41.0,0.0,-34.555763244628906,0.8873044853095944
42.0,0.0,-37.42327117919922,0.8704630527462432
43.0,0.0,-38.58424758911133,0.8636444121840136
44.0,0.0,-39.03370666503906,0.8610046514963566
45.0,0.0,-40.22480392456055,0.8540091053181629
46.0,0.0,-41.467708587646484,0.8467092841690461
47.0,0.0,-42.56341552734375,0.840273983916992
48.0,0.0,-44.16796112060547,0.8308501751533072
49.0,0.0,-45.74510192871094,0.8215873200300841
50.0,0.0,-46.321136474609375,0.8182041569559902
51.0,0.0,-42.3653564453125,0.8414372234789039
52.0,0.0,-50.25897979736328,0.7950764362038799
53.0,0.0,-49.77389144897461,0.7979254545477051
54.0,0.0,-49.21028518676758,0.8012356238911997
55.0,0.0,-52.56691360473633,0.7815214914698295
56.0,0.0,-53.981407165527344,0.7732138953065687
57.0,0.0,-55.43695068359375,0.7646652047495147
58.0,0.0,-56.92074203491211,0.7559506091663446
59.0,0.0,-57.99576950073242,0.749636763491816
60.0,0.0,-59.25680160522461,0.742230476348897
61.0,0.0,-60.572669982910156,0.7345021250938348
62.0,0.0,-62.76548385620117,0.7216233021529157
63.0,0.0,-61.98127746582031,0.7262290990123156
64.0,0.0,-64.53227996826172,0.711246564493106
65.0,0.0,-66.7040023803711,0.6984916158113897
66.0,0.0,-68.53313446044922,0.6877487668711255
67.0,0.0,-69.70340728759766,0.6808755266399363
68.0,0.0,-72.13349151611328,0.6666031686930203
69.0,0.0,-73.92286682128906,0.6560938190346175
70.0,0.0,-75.16101837158203,0.6488219138426298
71.0,0.0,-77.22928619384766,0.6366745741154407
72.0,1.0,-78.3903579711914,0.6298553734417117
73.0,1.0,-81.04881286621094,0.6142417500939209
74.0,1.0,-83.25342559814453,0.6012936301582985
75.0,1.0,-84.30696868896484,0.5951059664023503
76.0,1.0,-85.17613983154297,0.5900011550059229
77.0,1.0,-86.67467498779297,0.5811999661849485
78.0,1.0,-89.01128387451172,0.5674766071252646
79.0,1.0,-91.20197296142578,0.5546102634685517
80.0,1.0,-92.15704345703125,0.549000948442403
81.0,1.0,-95.18667602539062,0.5312073263301061
82.0,1.0,-97.38502502441406,0.5182959945177631
83.0,1.0,-99.0682601928711,0.5084100265537099
84.0,1.0,-101.34923553466797,0.49501341413830424
85.0,1.0,-102.7984390258789,0.48650195979372907
86.0,1.0,-104.37164306640625,0.4772622260732004
87.0,1.0,-107.0389175415039,0.46159680361394695
88.0,1.0,-109.35693359375,0.4479826438921821
89.0,1.0,-111.96320343017578,0.4326755135568519
90.0,1.0,-114.06385040283203,0.42033800477339345
91.0,1.0,-115.46832275390625,0.41208926512648736
92.0,1.0,-118.03112030029297,0.3970374560170345
93.0,1.0,-119.67064666748047,0.3874081983553771
94.0,1.0,-122.34752655029297,0.3716863614659061
95.0,1.0,-124.85581970214844,0.35695466728057873
96.0,1.0,-126.46366119384766,0.3475115010634753
97.0,1.0,-129.16078186035156,0.33167078610937595
98.0,1.0,-131.32867431640625,0.3189383315054748
99.0,1.0,-134.46316528320312,0.3005288555973799
100.0,1.0,-136.0592803955078,0.2911545606902402
101.0,1.0,-138.84555053710938,0.27479025350652064
102.0,1.0,-140.95657348632812,0.2623918045919296
103.0,1.0,-143.05984497070312,0.2500388815400082
104.0,1.0,-145.75953674316406,0.23418306597988559
105.0,1.0,-148.01394653320312,0.22094247822374707
106.0,1.0,-151.13616943359375,0.2026050550589324
107.0,1.0,-153.88511657714844,0.1864599531116101
108.0,1.0,-156.13583374023438,0.1732410528727276
109.0,1.0,-158.62100219726562,0.1586451745237698
110.0,1.0,-161.24234008789062,0.14324954657153763
111.0,1.0,-163.42605590820312,0.13042415826765938
112.0,1.0,-166.77676391601562,0.11074479756817063
113.0,1.0,-168.84811401367188,0.0985793550373216
114.0,1.0,-171.47119140625,0.08317351065134072
115.0,1.0,-174.1708526611328,0.06731787432689791
116.0,1.0,-177.31170654296875,0.048871027779564376
117.0,1.0,-179.53045654296875,0.03583987691527397
118.0,1.0,-182.56423950195312,0.018021878750524103
119.0,1.0,-185.26663208007812,0.0021502008327390506
2.0,0.0,-15.572074890136719,0.9987993841977345
3.0,0.0,-15.681262016296387,0.9981581069409795
4.0,0.0,-15.784897804260254,0.9975494337746036
5.0,0.0,-15.819332122802734,0.9973471943155225
6.0,0.0,-15.936936378479004,0.9966564816178324
7.0,0.0,-16.310752868652344,0.9944609845681385
8.0,0.0,-16.306806564331055,0.9944841619819828
9.0,0.0,-16.431880950927734,0.9937495757505462
10.0,0.0,-16.90260124206543,0.9909849438052175
11.0,0.0,-17.177064895629883,0.9893729653144625
12.0,0.0,-16.44603729248047,0.9936664327995782
13.0,0.0,-15.946005821228027,0.9966032150142413
14.0,0.0,-16.93646240234375,0.9907860706162477
15.0,0.0,-17.67848014831543,0.9864280558819434
16.0,0.0,-17.339670181274414,0.9884179528035599
17.0,0.0,-19.250043869018555,0.977197956079204
18.0,0.0,-17.40520668029785,0.9880330441811862
19.0,0.0,-19.937301635742188,0.9731615573678436
20.0,0.0,-19.659374237060547,0.9747938791082561
21.0,0.0,-18.26955223083496,0.9829565744266274
22.0,0.0,-21.5311222076416,0.963800738743379
23.0,0.0,-18.244436264038086,0.983104085391104
24.0,0.0,-22.455156326293945,0.9583737064035884
25.0,0.0,-17.453981399536133,0.9877465807559433
26.0,0.0,-23.60090446472168,0.9516445044455798
27.0,0.0,-24.541227340698242,0.9461218050616952
28.0,0.0,-24.975522994995117,0.9435711021024396
29.0,0.0,-18.871410369873047,0.9794217443607316
30.0,0.0,-26.442602157592773,0.9349546604584207
31.0,0.0,-27.27362632751465,0.9300738936617452
32.0,0.0,-28.482070922851562,0.9229764632018144
33.0,0.0,-26.730791091918945,0.9332620707206749
34.0,0.0,-30.397703170776367,0.9117255819293826
35.0,0.0,-30.622379302978516,0.9104060152479938
36.0,0.0,-31.491872787475586,0.9052993106746985
37.0,0.0,-28.916013717651367,0.9204278326551064
38.0,0.0,-33.326602935791016,0.8945235831894206
39.0,0.0,-34.92933654785156,0.885110416544224
40.0,0.0,-35.2439079284668,0.8832628775612897
41.0,0.0,-36.254459381103516,0.8773277120692619
42.0,0.0,-36.76267623901367,0.874342855484607
43.0,0.0,-39.008506774902344,0.8611526553589528
44.0,0.0,-39.020111083984375,0.8610845009917082
45.0,0.0,-38.884307861328125,0.8618820997668251
46.0,0.0,-42.47166442871094,0.8408128559883153
47.0,0.0,-43.722129821777344,0.8334686291995277
48.0,0.0,-43.55377960205078,0.8344573828271529
49.0,0.0,-45.73247528076172,0.8216614787926019
50.0,0.0,-46.25058364868164,0.8186185274432314
51.0,0.0,-47.64812088012695,0.8104105191045603
52.0,0.0,-49.550270080566406,0.7992388263959108
53.0,0.0,-49.68860626220703,0.7984263510593705
54.0,0.0,-51.2347412109375,0.7893455993868258
55.0,0.0,-49.2814826965332,0.8008174670502228
56.0,0.0,-54.03025817871094,0.7729269837921263
57.0,0.0,-55.4843864440918,0.7643866052897232
58.0,0.0,-56.52832794189453,0.7582553335595325
59.0,0.0,-58.17399597167969,0.7485900047173151
60.0,0.0,-59.946014404296875,0.7381825953517993
61.0,0.0,-61.3065299987793,0.7301920222971874
62.0,0.0,-61.02546310424805,0.7318427829081595
63.0,0.0,-64.31744384765625,0.7125083388699889
64.0,0.0,-64.7709732055664,0.7098446726235383
65.0,0.0,-67.53516387939453,0.6936100424541553
66.0,0.0,-68.37747955322266,0.6886629584559532
67.0,0.0,-70.5055160522461,0.6761645856498728
68.0,0.0,-71.67115020751953,0.6693185892420135
69.0,0.0,-73.70638275146484,0.6573652721382096
70.0,0.0,-76.30865478515625,0.6420816216769334
71.0,0.0,-77.0341567993164,0.6378206070520916
72.0,1.0,-78.83348846435547,0.6272527817531536
73.0,1.0,-79.90782928466797,0.6209429688814205
74.0,1.0,-81.53929901123047,0.6113610294392308
75.0,1.0,-84.17841339111328,0.5958609967035142
76.0,1.0,-85.92655944824219,0.5855937944485232
77.0,1.0,-87.64261627197266,0.5755150585108435
78.0,1.0,-89.85739135742188,0.5625072530938473
79.0,1.0,-91.67743682861328,0.5518177715772439
80.0,1.0,-93.05705261230469,0.5437150193915362
81.0,1.0,-95.36998748779297,0.5301307024104583
82.0,1.0,-97.36487579345703,0.518414334875352
83.0,1.0,-98.51692199707031,0.5116481431539244
84.0,1.0,-100.92929077148438,0.4974798315191331
85.0,1.0,-103.3117446899414,0.48348721565946734
86.0,1.0,-104.54216003417969,0.47626074671230934
87.0,1.0,-107.50049591064453,0.4588858639569488
88.0,1.0,-109.81962585449219,0.4452651621328712
89.0,1.0,-112.01911926269531,0.4323471089825356
90.0,1.0,-113.7897720336914,0.42194772041369094
91.0,1.0,-116.1119613647461,0.40830905021271324
92.0,1.0,-117.95246124267578,0.39749943598172294
93.0,1.0,-119.80534362792969,0.3866170968736531
94.0,1.0,-122.48894500732422,0.37085578332570585
95.0,1.0,-125.03234100341797,0.35591792329968674
96.0,1.0,-127.19898223876953,0.3431928173586574
97.0,1.0,-128.7604217529297,0.3340221789926922
98.0,1.0,-130.75872802734375,0.3222857370614482
99.0,1.0,-133.84683227539062,0.30414869938665157
100.0,1.0,-136.34165954589844,0.28949609294503664
101.0,1.0,-138.90762329101562,0.2744256881338043
102.0,1.0,-141.07598876953125,0.26169045537686625
103.0,1.0,-143.3171844482422,0.2485274766700818
104.0,1.0,-146.09092712402344,0.23223674573292077
105.0,1.0,-148.4368896484375,0.21845845093737767
106.0,1.0,-151.20822143554688,0.20218187961892098
107.0,1.0,-153.8909149169922,0.1864258983324478
108.0,1.0,-155.7657012939453,0.17541491281520044
109.0,1.0,-158.44839477539062,0.15965893152872726
110.0,1.0,-160.9744873046875,0.14482269813315565
111.0,1.0,-163.7244873046875,0.1286714125548802
112.0,1.0,-166.902587890625,0.11000580886034891
113.0,1.0,-168.77078247070312,0.09903353824993867
114.0,1.0,-171.6583709716797,0.08207416860927805
115.0,1.0,-174.04788208007812,0.06804010449865817
116.0,1.0,-177.01461791992188,0.05061588712243227
117.0,1.0,-179.6136474609375,0.035351280452134995
118.0,1.0,-182.11529541015625,0.020658614836084405
119.0,1.0,-185.15293884277344,0.0028179433578396492
2.0,0.0,-15.521886825561523,0.999094148475398
3.0,0.0,-15.67625617980957,0.998187507193582
4.0,0.0,-15.561720848083496,0.9988601955032221
5.0,0.0,-15.805474281311035,0.9974285841174974
6.0,0.0,-15.844507217407227,0.9971993360819162
7.0,0.0,-15.397704124450684,0.9998234976643154
8.0,0.0,-15.605425834655762,0.9986035076052864
9.0,0.0,-16.642282485961914,0.9925138465583845
10.0,0.0,-16.879053115844727,0.9911232465366444
11.0,0.0,-17.119068145751953,0.9897135915216952
12.0,0.0,-16.025625228881836,0.9961355947267541
13.0,0.0,-16.003145217895508,0.996267624209388
14.0,0.0,-18.074018478393555,0.9841049822360358
15.0,0.0,-18.476430892944336,0.9817415357532528
16.0,0.0,-18.794160842895508,0.9798754458774592
17.0,0.0,-19.14214515686035,0.9778316662296024
18.0,0.0,-17.408586502075195,0.9880131938296481
19.0,0.0,-17.68509292602539,0.9863892177505764
20.0,0.0,-20.70003318786621,0.968681886415874
21.0,0.0,-20.692668914794922,0.9687251382258562
22.0,0.0,-19.166276931762695,0.9776899356157993
23.0,0.0,-22.1314754486084,0.9602747472369434
24.0,0.0,-19.899662017822266,0.9733826221744188
25.0,0.0,-23.33204460144043,0.9532235707846313
26.0,0.0,-24.064199447631836,0.9489234827815928
27.0,0.0,-24.587541580200195,0.9458497925131364
28.0,0.0,-20.600112915039062,0.9692687376382342
29.0,0.0,-25.81065559387207,0.9386662057023708
30.0,0.0,-24.50177764892578,0.9463535007845286
31.0,0.0,-23.549497604370117,0.9519464269482054
32.0,0.0,-28.33671760559082,0.923830151542479
33.0,0.0,-28.850427627563477,0.9208130325354599
34.0,0.0,-29.171125411987305,0.9189295119898055
35.0,0.0,-30.565872192382812,0.9107378925136063
36.0,0.0,-31.74478530883789,0.9038139061805733
37.0,0.0,-32.12165832519531,0.9016004575573243
38.0,0.0,-33.76822280883789,0.8919298636670127
39.0,0.0,-34.19511032104492,0.889422670169029
40.0,0.0,-35.39254379272461,0.8823899101828164
41.0,0.0,-36.01043701171875,0.8787609029694149
42.0,0.0,-35.386390686035156,0.8824260485767564
43.0,0.0,-37.50313186645508,0.8699940153766625
44.0,0.0,-37.676780700683594,0.8689741419541319
45.0,0.0,-40.64994430541992,0.8515121730628478
46.0,0.0,-40.76176071166992,0.8508554535320549
47.0,0.0,-42.4527702331543,0.8409238252785725
48.0,0.0,-44.46936798095703,0.8290799539617474
49.0,0.0,-44.593055725097656,0.8283535117515117
50.0,0.0,-46.27204132080078,0.818492502355871
51.0,0.0,-47.23255920410156,0.8128511937608777
52.0,0.0,-47.637794494628906,0.8104711679777131
53.0,0.0,-49.417789459228516,0.8000169108863893
54.0,0.0,-51.093265533447266,0.7901765135939257
55.0,0.0,-52.49410629272461,0.781949102992916
56.0,0.0,-54.50151443481445,0.7701592040201711
57.0,0.0,-55.56884002685547,0.7638905929503325
58.0,0.0,-56.471473693847656,0.7585892496310027
59.0,0.0,-58.101715087890625,0.749014524424925
60.0,0.0,-59.762611389160156,0.7392597569784866
61.0,0.0,-62.66547393798828,0.7222106798800852
62.0,0.0,-63.10539245605469,0.7196269527468263
63.0,0.0,-64.22148132324219,0.7130719454651248
64.0,0.0,-65.06621551513672,0.7081106570392984
65.0,0.0,-67.32111358642578,0.6948672015122831
66.0,0.0,-69.10504913330078,0.6843898006138049
67.0,0.0,-69.9775619506836,0.6792653629104393
68.0,0.0,-71.95600128173828,0.6676456034067461
69.0,0.0,-73.99363708496094,0.6556781714931578
70.0,0.0,-75.40464782714844,0.6473910306018542
71.0,0.0,-77.15467834472656,0.6371127605436355
72.0,1.0,-77.8008041381836,0.6333179379219576
73.0,1.0,-78.34928131103516,0.6300966246667246
74.0,1.0,-81.49361419677734,0.6116293452518936
75.0,1.0,-83.45198822021484,0.6001274332076699
76.0,1.0,-85.94595336914062,0.5854798901740094
77.0,1.0,-87.26245880126953,0.5777477973741312
78.0,1.0,-89.57669067382812,0.5641558628766618
79.0,1.0,-91.29588317871094,0.5540587104728825
80.0,1.0,-92.67011260986328,0.5459875933846597
81.0,1.0,-94.29529571533203,0.536442576492509
82.0,1.0,-97.14981079101562,0.5196774535198334
83.0,1.0,-99.0536117553711,0.5084960596800147
84.0,1.0,-101.39630889892578,0.49473694310221034
85.0,1.0,-102.95765686035156,0.4855668424432846
86.0,1.0,-105.65309143066406,0.46973603026049426
87.0,1.0,-107.36027526855469,0.45970940709671687
88.0,1.0,-109.16124725341797,0.44913194787998945
89.0,1.0,-111.68669891357422,0.43429947843369365
90.0,1.0,-113.53104400634766,0.42346728050704835
91.0,1.0,-115.30941009521484,0.41302259012013387
92.0,1.0,-117.87967681884766,0.39792691307804956
93.0,1.0,-120.80028533935547,0.38077361043184366
94.0,1.0,-122.56890106201172,0.37038618584462585
95.0,1.0,-124.23395538330078,0.36060699753681447
96.0,1.0,-126.49588775634766,0.3473222281856049
97.0,1.0,-129.93405151367188,0.3271292228367249
98.0,1.0,-131.574462890625,0.31749476734035326
99.0,1.0,-133.9843292236328,0.30334115303130577
100.0,1.0,-136.179443359375,0.29044882020102164
101.0,1.0,-138.3441619873047,0.27773500610781987
102.0,1.0,-140.79171752929688,0.26336003573421746
103.0,1.0,-143.28187561035156,0.24873485235161216
104.0,1.0,-145.873291015625,0.2335149649834254
105.0,1.0,-148.17379760742188,0.22000364173294668
106.0,1.0,-150.8856964111328,0.20407613190090343
107.0,1.0,-153.33189392089844,0.18970913751505222
108.0,1.0,-155.62814331054688,0.17622281764190584
109.0,1.0,-158.2719268798828,0.1606953618471796
110.0,1.0,-161.91323852539062,0.1393092293867808
111.0,1.0,-163.53775024414062,0.12976815567958577
112.0,1.0,-166.8748779296875,0.11016855485760871
113.0,1.0,-168.5645751953125,0.10024463373835761
114.0,1.0,-171.92697143554688,0.08049662577350487
115.0,1.0,-174.2440948486328,0.06688770869537423
116.0,1.0,-177.0980224609375,0.05012603600953469
117.0,1.0,-179.70819091796875,0.03479600831610986
118.0,1.0,-182.51577758789062,0.01830650501004893
119.0,1.0,-185.05908203125,0.0033691826910692536
2.0,0.0,-15.58811092376709,0.9987052014491138
3.0,0.0,-15.699187278747559,0.9980528283835561
4.0,0.0,-15.650702476501465,0.9983375890698408
